,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,-0.027562682,-0.11128827,-0.024263,0.065060124,-0.029351033,0.048770305,9.119109e-05,0.008896452,-0.0735563,0.12201802,-0.11761569,0.025926335,0.15439062,-0.003155857,0.13052271,0.078152955,-0.026515022,-0.0048925844,0.1125774,-0.12360549,0.015990522,-0.16344053,-0.122807704,0.13513738,0.03380359,0.32942197,-0.031961475,-0.09203494,-0.063966185,-0.07793341,-0.15092492,0.028176317,0.017965468,-0.12155243,0.0197804,0.08506957,-0.18291326,0.115056776,0.082938835,0.061984945,-0.06811151,0.0034325437,0.09065321,0.0031309025,-0.10162149,0.13579297,0.037889857,-0.061354104,-0.1517961,0.040292285,-0.010198739,0.10899143,0.06438318,-0.061249398,0.042553518,-0.09607156,0.045375586,0.041056473,-0.17405595,-0.0014922922,0.026953433,0.26768237,-0.014971255,-0.080352254,-0.10789342,-0.04332085,-0.049352184,-0.036192484,-0.118820235,-0.047163043,-0.013499712,-0.023077043,-0.055847827,-0.14327307,-0.022301307,0.19870241,-0.28357694,-0.0049391505,0.107863456,0.04365275,0.17286658,0.07691937,0.0032675248,-0.07363893,0.04564576,-0.08618946,-0.08534058,-0.11408518,-0.23645268,0.0037441174,-0.020340601,0.038134106,-0.10592914,-0.12710227,0.10452709,0.017212054
218,0.026739027,-0.012999994,-0.0106363855,0.12179421,-0.06618806,0.035236634,0.10949615,-0.030419922,-0.07485215,-0.020049712,-0.19021332,0.0063042743,0.017803892,0.09401203,-0.21132447,-0.053525764,-0.1734835,-0.2829002,0.07366965,-0.068373814,0.077300854,-0.14357865,0.071631305,0.069048025,0.10666932,0.07400265,-0.0948859,-0.06314849,-0.11999201,-0.09400011,0.015657919,0.11265779,0.062351327,-0.047298193,-0.009669187,0.097501524,-0.07753567,0.30429262,0.09301002,0.1781177,-0.1560973,0.05202761,0.11705805,-0.0828495,-0.03142856,-0.20263748,0.007199828,-0.0816706,0.08224286,0.09365463,0.06828334,0.040961377,-0.07061383,-0.0070709498,0.013338528,-0.1010592,0.08838948,-0.0094472915,0.10466287,0.093854375,0.03007828,0.0053189164,-0.119557016,-0.12246195,0.1017438,0.059770245,-0.057854842,-0.09375841,-0.040978916,-0.052367866,-0.05176745,-0.038499497,-0.028870111,0.0042710965,-0.085021205,0.06438579,-0.009116267,0.06867048,0.13339311,0.31141007,0.03853205,0.1537599,0.079251245,-0.11199196,-0.025059775,-0.04793404,-0.06889429,-0.08363819,0.043911032,-0.07161505,-0.07623634,0.090360396,-0.07441601,-0.051747177,0.051676933,0.20174976
552,0.052384377,-0.099725835,0.023555456,0.08568604,-0.042660013,0.023046125,-0.023566421,0.101842165,-0.098154,0.07074553,-0.2133318,0.004102758,0.05944021,-0.006910451,-0.059804942,0.067030065,0.02579299,0.06187115,0.23233466,-0.081232466,0.07398088,-0.21964014,0.17281555,0.1469675,0.115074076,0.00025257,0.039183058,-0.018006682,-0.058764838,-0.02257473,-0.21967874,0.027294612,0.07092097,-0.13038121,-0.091180496,-0.053935256,0.1133607,0.17462856,0.108263314,0.20109396,-0.045750044,0.028082613,0.07633432,-0.1042921,-0.11771918,0.078287676,0.05623058,-0.054648202,0.15761733,0.07822805,-0.037763942,0.17402013,-0.017806686,-0.013247432,0.09394753,-0.12676013,-0.013036794,-0.048143692,0.032774914,-0.08452308,0.12948626,0.0088231,-0.016484503,-0.07596479,-0.0132593345,-0.090888225,0.028909478,-0.09201383,0.046617523,0.07499616,0.04594988,-0.050342176,-0.030615414,-0.0276416,-0.30627778,0.050748374,0.025937663,0.3146603,0.04718403,0.03348751,0.007860828,0.028503144,0.09577739,0.0040363837,0.13525277,-0.025055017,-0.08181971,-0.08940336,0.112358235,0.14451404,-0.07302171,0.050775386,-0.07325784,-0.062521584,0.043028757,0.1798729
408,0.016260184,-0.1446279,-0.0556365,0.004074536,-0.03845501,0.022312699,0.00617275,0.09277991,-0.045724515,0.06086889,-0.08979586,0.062192895,0.24493407,-0.07627782,0.073955074,0.10407646,0.014122831,0.046540983,0.1803646,-0.07147123,0.097260915,-0.12479768,0.21341376,0.1780921,0.057087354,0.120681345,0.060821872,-0.06744321,-0.05780892,-0.08082554,-0.25435203,0.010427136,0.061485164,-0.0927047,-0.05249799,0.04889587,-0.17126709,0.14028765,0.041480552,0.08931828,-0.041599065,0.020683175,0.080283485,-0.061302718,-0.19082902,0.19544029,0.058030043,-0.024677536,0.13024278,0.0030997593,-0.030687,0.16199227,0.06771964,-0.06231976,0.05987942,-0.1732255,0.01797959,0.046482068,-0.07702997,-0.11569282,0.12332449,-0.006942815,-0.025815446,-0.15911247,-0.06600811,-0.105575055,0.027456636,-0.04442319,0.02754506,-0.11203902,-0.0047411183,0.0044211056,-0.069568515,-0.07664903,-0.081489354,0.07466901,-0.10629731,0.121786475,0.056793313,-0.009623082,-0.17603828,0.008525454,0.09510876,-0.029217523,0.14088719,-0.056616683,-0.09246389,-0.095663734,0.0058348468,0.08670546,0.06986294,0.061979163,-0.13856332,-0.15710394,0.10471396,0.26257798
327,0.1173785,-0.02526419,-0.07593365,0.16173498,-0.09421599,0.10298865,0.075474106,0.06095664,-0.12744386,-0.13939343,0.024024276,0.010930102,0.049986374,-0.0056779822,-0.13090344,-0.10674805,-0.30045012,-0.27804503,0.05112874,-0.07027606,0.08150436,-0.09083098,-0.034566253,0.06431398,0.16672942,-0.1234576,-0.080158256,-0.12113138,-0.12300332,-0.07031466,0.0033193352,0.1146822,0.023930307,-0.020238314,0.22020471,0.18253371,-0.006763765,0.06619444,0.13601477,0.035975542,-0.13411164,0.043885995,0.10344901,-0.07012716,-0.011172099,-0.09737911,0.055894565,-0.13875437,-0.010286215,0.13072132,-0.058640935,-0.0066926335,-0.063332796,-0.0809741,-0.05883733,-0.06753094,0.0803172,-0.14887714,-0.0074072196,0.037815265,0.09853864,0.21699606,-0.065257594,-0.052329414,0.08627232,0.10175087,-0.033985883,-0.096254185,-0.11450579,-0.028083013,-0.0700297,-0.056519493,-0.094231494,-0.05093989,0.055764016,0.08298944,-0.12963252,-0.031553242,0.14816391,0.2193201,0.027495934,0.10737007,0.0963756,-0.06440204,0.029944094,-0.035040937,-0.06348081,-0.12234074,0.107699685,-0.026971081,-0.13369937,0.080732115,-0.06655216,0.04394694,0.07031022,-0.050052103
723,0.1296179,0.13679776,-0.019628173,-0.07409215,-0.12434993,0.12867253,0.04967716,0.03799922,-0.09174228,-0.108971834,0.14766093,0.1677685,0.113305755,-0.14820215,0.14726591,-0.12109322,-0.14664997,-0.0069862097,-0.12795454,-0.03624828,0.0909013,0.12946634,0.055790417,0.060635515,0.10122898,0.011330994,0.09210849,-0.09671836,-0.058146268,-0.052205812,-0.098475,0.04142138,0.07010649,0.17268741,0.06891665,0.058782335,0.1638199,-0.050107226,0.075502925,-0.07382388,-0.0387826,-0.086072214,0.04118075,0.024703296,-0.038914967,-0.06284312,-0.012758767,-0.09417118,0.04000296,0.031454552,-0.2961263,-0.045830343,-0.011725949,-0.11031454,-0.13258737,-0.048121262,0.023107212,-0.15081276,-0.28644824,0.09773221,0.08792998,-0.04297743,0.017166885,-0.056991324,0.019866223,0.027141068,0.0021317147,-0.070970185,0.19334699,-0.109812185,-0.08564933,0.12468377,-0.16963927,-0.136502,0.015837912,0.020842953,-0.00046536906,-0.1321541,0.06124016,-0.066611186,-0.2577297,-0.013852818,0.05236318,-0.0379871,0.111904606,-0.00941507,-0.050754838,-0.031551987,0.18786225,0.02842875,-0.0015940017,0.047824074,-0.04724198,0.11705912,0.0594291,-0.07531376
278,0.07574421,-0.2420294,-0.021490369,0.14261946,-0.10127719,0.060644474,0.08110112,0.048872646,0.06522633,-0.0060468595,-0.11807945,-0.07608676,0.025197973,-0.041776225,-0.100179166,0.08787819,-0.18769263,-0.31763086,0.08639646,-0.08885721,-0.014541561,-0.06755762,-0.12571703,0.0725619,0.10865082,-0.07614658,-0.11582334,-0.0902017,-0.120974876,0.036770046,-0.061069142,0.1501521,0.038091574,-0.11149245,0.061350103,0.17065658,0.16893788,0.112161785,0.12334826,0.25529167,-0.11530364,0.08374516,0.10478541,-0.095466204,-0.060491763,-0.14855102,0.15049869,-0.047293622,-0.06921258,0.018511456,0.0020165618,0.029980902,-0.012114413,-0.034824338,-0.04978845,-0.094147176,0.10214801,-0.0435946,0.083339125,0.086634,-0.025851343,0.17962414,-0.10931067,-0.07250136,0.071368925,-0.10797784,-0.05664552,-0.025130825,-0.05549734,0.106337264,-0.03144124,-0.04998285,-0.06373529,-0.049986493,-0.06224038,0.13935463,-0.06796565,-0.065287836,0.16410325,-0.003160107,0.15703152,0.10636266,0.13389757,-0.1040687,-0.02035991,-0.10921236,-0.05694697,-0.09617965,-0.017764004,0.005967957,-0.027948905,0.09504591,-0.030537833,-0.0493588,0.076517135,-0.14500171
709,-0.00035408104,-0.12185925,0.02326819,0.05071668,-0.036548708,0.023501169,0.07762423,-0.067238525,0.030067317,0.14882313,-0.1044162,0.1254459,-0.07817272,-0.06881071,0.1058906,0.042786382,-0.012368131,-0.101664096,0.08916449,-0.06887795,0.081599236,-0.20897436,0.049268976,0.08381543,0.03970442,0.056114174,-0.12776889,-0.07798177,-0.07468486,-0.0148267485,-0.13706502,0.07837418,0.07795764,0.16477409,-0.41195938,0.026196763,0.25237718,0.18917343,-0.07321574,0.09380395,-0.044534985,0.07039821,0.07546938,-0.06877773,-0.106995195,-0.16477907,-0.033075653,-0.07488709,0.040309105,0.008724567,-0.05446951,0.16418266,0.1704454,-0.056397345,-0.025104262,-0.12618555,0.04914713,0.09506353,0.018585352,0.1933811,-0.03675775,0.007099715,-0.072680295,-0.10427889,-0.038992453,-0.07629998,-0.10142472,-0.13757503,0.035870582,-0.06061134,-0.011619184,-0.03874037,-0.032557536,-0.039775345,-0.19552475,0.06117944,0.052541573,0.12203369,0.11201231,0.016826518,-0.021626236,0.03759313,0.13961616,-0.1024695,0.017138274,-0.026449641,-0.045572236,-0.08259322,-0.07950055,0.036042552,0.075480424,0.0874307,-0.041454658,-0.13538547,0.07280334,-0.14758062
375,-0.03817571,-0.26968294,-0.098993875,0.12371475,-0.061497375,0.082722604,0.046728097,-0.12426943,-0.009234944,0.10021039,0.04584513,0.06332215,0.012112479,0.004500524,-0.021509135,0.041574337,-0.009570256,0.052974958,0.2642812,-0.11334841,0.05232381,-0.240029,-0.044695146,0.12904139,0.09795262,0.040044013,-0.0058986433,-0.11029406,-0.052827816,0.017162004,-0.08745463,0.027524076,-0.051923282,-0.039160322,0.13410772,0.042407878,0.038017515,0.087504946,0.027022585,-0.096028425,-0.06830428,0.08237304,0.10019602,-0.04376964,-0.12212396,0.097174056,-0.034582917,-0.12488672,-0.09059497,0.07106909,0.056328807,0.07505515,-0.0018002569,-0.124768116,0.09118279,-0.14176755,0.06385383,-0.013065371,-0.012033153,-0.10102138,0.050185643,0.12570482,-0.057402283,-0.102459736,-0.073168606,0.008470961,-0.0998847,-0.0694519,-0.22796844,-0.15118094,-0.06083554,-0.10968189,-0.04907527,-0.15547197,-0.08960606,0.07117798,-0.20418292,0.10628509,0.0858756,0.12172974,0.17191854,0.11863872,0.06922345,-0.09048612,-0.044236556,-0.017629258,-0.10465154,-0.15504834,-0.18450494,-0.022261797,-0.098971434,0.06163199,-0.13487427,-0.14575249,0.1359568,-0.09186982
365,0.025814943,-0.21002345,0.022363486,0.0686303,-0.052064165,0.04376924,0.054358944,-0.108126014,-0.031766962,0.09888593,0.01322124,0.088053465,0.19617316,-0.13565907,-0.019934136,0.102978,-0.053510454,-0.16325364,0.11496261,-0.120411076,0.06996894,-0.034604598,0.1540702,0.1440724,0.0635083,-0.03229705,-0.18614732,-0.077633455,-0.083806895,-0.08961716,-0.29105297,0.09858402,0.11320235,-0.07290307,0.10987399,0.09831842,0.20944978,0.11647336,-0.0099496655,0.038640518,-0.043940015,0.08823783,0.11579182,-0.13008809,-0.10174873,0.13079032,0.055795573,-0.072216086,-0.062436268,-0.045804113,-0.082631394,0.07607577,0.054275673,-0.09259633,-0.018342018,-0.11724446,0.048329987,0.0015548811,-0.10621431,-0.07474763,0.07828251,0.09203747,-0.13361698,-0.14715418,-0.11016897,-0.103501365,-0.12397418,-0.13472,0.08776649,-0.053570125,-0.029132873,-0.15925665,-0.08244792,-0.091598414,0.03232515,0.105251044,-0.03622433,-0.07145162,0.116558656,-0.010017069,-0.085894436,0.039898932,0.1851076,-0.06606082,0.07625883,-0.0030127647,-0.0787319,-0.14400968,-0.059270144,0.091950774,0.084702946,0.124565616,-0.03243904,-0.11994781,0.116241194,-0.065429196
