,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,-0.08402918,-0.039858036,0.13222948,-0.05556852,0.0975229,0.013689332,-0.11032788,-0.13679142,0.0295,-0.057390574,0.0909061,0.06171473,0.07704405,-0.0949914,0.07693556,0.040529776,0.07378133,0.047883715,-0.12228456,-0.08539443,0.047229063,0.057296697,0.13872291,0.06669835,0.0997595,0.040287603,-0.14024177,-0.018223634,0.07332276,0.06450549,-0.06363472,-0.14358786,0.024680424,-0.03136179,-0.07183202,0.07604814,0.19471498,0.12475142,0.12848158,0.062079296,-0.12635301,0.054740995,0.15196612,0.11712528,0.11181237,-0.13364534,0.076942585,-0.04431594,-0.094614275,0.07872614,-0.024882171,0.122056216,0.068065755,-0.18508244,-0.0336817,-0.121757545,-0.10364992,0.059037052,0.02436955,0.071392745,-0.1095098,-0.12244099,-0.112167425,-0.06707531,0.13754474,0.13705657,-0.23761043,-0.0020227912,0.10095354,-0.10930286,0.06812816,-0.032390162,-0.119492866,0.008388208,0.07713004,-0.02095593,-0.019629551,0.08151321,0.21467887,0.22295181,0.15175222,-0.14224412,0.16434695,-0.12033672,-0.12400627,-0.03379172,0.11109003,0.041644238,-0.09847399,-0.060678504,-0.009605922,-0.14076619,-0.14960763,-0.03289524,-0.09701934,-0.097516775
218,-0.12111067,-0.038976718,0.094540745,-0.02248421,-0.064551115,0.16745159,-0.15460058,-0.09398429,0.04005347,0.012662381,0.04959329,0.102425516,0.010144057,-0.021456266,0.0770982,-0.04064851,0.022284945,0.0072514894,-0.11957862,-0.047754012,0.026451938,0.055261455,0.1682901,0.03320459,0.16298282,-0.004772979,-0.24027213,-0.018912103,0.011570381,0.07380982,0.11621517,-0.08099389,-0.14815341,0.15894958,-0.044321455,0.014650789,0.17464493,0.088074304,-0.25722215,-0.051504098,-0.03964206,-0.09325168,-0.10991235,0.0864652,0.1234404,0.0036026028,0.061001256,0.085039414,-0.024808219,0.063758686,-0.03257992,0.066618785,-0.13741213,-0.1421793,-0.22201172,-0.0020750964,0.04886664,0.1691181,-0.06572759,0.12087631,-0.04153238,-0.01628325,-0.12349268,-0.092364416,0.027158707,0.09463226,0.08465111,0.057636768,-0.038492195,-0.15162043,0.13264419,-0.054415595,-0.12951362,-0.14008448,0.14370532,-0.056080315,-0.0602809,0.058755185,-0.001734557,0.11253772,0.1596197,-0.14249799,0.08236697,-0.17644647,-0.0487097,-0.18146339,0.16584583,-0.014270959,-0.06771149,-0.0098135285,0.12931357,0.109211974,-0.0742741,-0.085959926,0.0032543992,-0.032477546
552,-0.14153928,0.099574246,0.18518175,-0.10616374,-0.10375156,0.2355751,-0.13285734,-0.10523652,-0.13010928,0.024408974,0.07141943,-0.0072927526,0.14386033,0.013202017,-0.088497825,-0.014743579,0.07751437,0.040040337,-0.15030698,-0.14171556,0.03570824,0.0789423,0.12678723,0.06165877,0.12081066,-0.07427839,0.16186658,-0.0073559727,-0.032126583,0.08062427,0.03151438,-0.17647688,0.002460767,-0.04079463,-0.0011694309,0.13151278,0.20442726,-0.02741851,-0.01339157,0.1626322,-0.11573792,-0.028317561,0.08618303,0.087991685,0.101045415,-0.045301355,0.123588786,-0.020911666,-0.15715925,0.22118798,-0.058203865,0.07196058,0.023579987,-0.18505639,-0.03575388,-0.085095085,-0.083004765,0.03183209,-0.008089384,0.022084499,-0.11583436,-0.06360681,-0.11250087,0.042033922,0.10996943,0.10886711,0.10281967,-0.0053070122,0.06920294,-0.14415652,0.03545046,-0.023899885,-0.039461344,0.07394173,0.10834662,0.07853497,-0.05427068,0.08293453,0.02892145,-0.012402938,0.12243761,-0.1644869,0.08983034,-0.1390723,-0.095250495,0.04041508,0.08281621,0.06912849,-0.12640353,-0.06014838,-0.15092623,-0.034626115,-0.08344486,-0.0962514,-0.19812338,-0.119673654
408,0.034575492,0.11747806,0.18752207,-0.084582835,-0.059448555,0.1630649,-0.12780568,-0.043000575,-0.02945056,-0.011291334,0.07048699,0.008987195,0.19286197,-0.039972473,-0.04496866,-0.014123198,0.056229558,0.0533442,-0.14763914,-0.14043295,0.04372286,0.025060592,0.11860621,0.08882881,0.116900586,-0.08564506,0.15559845,-0.05425062,-0.05653945,0.07537016,0.030352358,-0.1860309,0.012904472,0.039863903,-0.02763596,0.16650873,0.20893352,-0.041374587,0.12722838,0.19507259,-0.13848373,0.036529355,0.1709859,0.052868593,0.09925838,-0.04178284,0.116086386,-0.056929737,-0.0901964,0.1695251,-0.0777883,0.11987266,0.08408704,-0.21413255,0.027209265,-0.069980666,-0.06082213,0.019456265,0.06755322,0.04864307,-0.11205582,-0.025240423,-0.11439053,-0.023095662,0.11923231,0.13597593,0.07182588,0.028686022,0.09671019,-0.1258867,0.07691193,-0.04352022,-0.067091525,0.074108906,0.024895716,0.09455848,-0.06884789,0.10992258,0.020507803,-0.018892538,0.12880476,-0.15475793,0.098524466,-0.104990095,-0.091085315,0.1509716,0.05694855,0.014912536,-0.12039894,-0.10206774,-0.117491975,-0.016098732,-0.08344921,-0.08407316,-0.21656674,-0.117308006
327,0.041429996,-0.030686572,0.057975587,0.03601534,0.012898723,0.00025226426,-0.12621817,-0.07551466,0.09328808,0.13515888,0.008206279,0.12350449,0.09771675,0.050505605,0.11556288,-0.012466028,0.058175895,-0.00069079286,-0.07641224,0.008625801,0.044792958,0.05153711,0.13294049,0.07086449,0.13086191,0.058615446,-0.29835147,-0.0499511,-0.049423613,0.08426378,0.14789584,-0.09614458,-0.17037354,0.28985915,-0.06652719,0.018470632,0.14771381,0.013101974,-0.00016788859,-0.047042444,-0.09288658,0.024182495,0.06906705,0.017508505,0.10575737,-0.05057243,-0.08466193,0.041680925,0.052241392,-0.044682577,-0.028529223,0.1261678,0.074978985,-0.15499286,-0.13690655,0.13727275,0.12731911,0.10439903,-0.052579418,0.13729139,-0.072300166,0.116235,-0.109198645,-0.06732003,0.07355523,0.072048604,0.07145142,0.0984903,-0.13602257,-0.08757911,0.17500995,0.06251072,-0.1351768,-0.16952932,0.029994259,-0.11053419,-0.06859331,0.09137348,0.042699583,0.07929316,0.16790329,-0.08318118,0.067349076,-0.1034385,0.0057891817,-0.016854772,0.09106611,-0.032877717,-0.084192075,-0.05860201,0.32929763,0.015710132,-0.10504904,-0.031729832,-0.039641947,-0.042069804
723,0.116357535,-0.035091292,0.10857955,-0.025357554,-0.10863174,-0.2308694,-0.1345373,-0.082088545,0.06243415,-0.136243,0.04413648,0.04054314,0.11304433,-0.09268622,0.10410863,0.07697581,0.068401776,-0.017510282,-0.11614203,0.05691716,0.097600006,0.26879427,0.12193754,0.080231935,0.033901624,0.04004101,-0.2040155,-0.012107108,0.044994514,0.021485532,0.052728605,-0.15758389,-0.09921484,0.015734559,-0.05323896,0.046920493,0.14834051,-0.049904678,0.08594375,0.046170354,-0.14582026,0.05333805,0.13547103,0.04019258,0.10129041,-0.07664775,-0.034338214,0.075235836,0.07787885,0.010873366,-0.013952508,0.136348,0.0048294403,-0.17948253,-0.12628607,0.035466213,0.13918975,-0.046411004,-0.010748114,0.14635086,-0.07797344,-0.016269436,-0.07814197,0.016605198,0.037239492,0.076229736,0.050655697,0.0996781,0.03890331,-0.072271116,0.21289815,0.013560727,-0.092484295,-0.086358085,-0.14942054,-0.1384069,-0.039452404,0.15622367,0.12836719,0.2332128,0.111569844,-0.12266408,0.07774244,-0.122684754,0.016384676,-0.022944301,0.07147499,-0.2073876,-0.09072066,-0.07986582,-0.07524601,-0.07179134,-0.07872201,-0.0461169,-0.11027935,-0.0564059
278,-0.0142041985,-0.04104753,0.11182202,-0.017772878,-0.07765749,0.15590751,-0.13035835,-0.045564853,0.11275739,-0.02840748,0.047383312,-0.050540462,-0.04553124,-0.06096984,0.25059366,-0.09852161,0.040518902,0.07236083,-0.13870399,-0.06585683,0.06766125,-0.1357634,0.13817924,0.038195353,0.15479164,-0.0116288485,-0.2925252,-0.090933494,0.019210447,0.071513325,0.098009,-0.07235598,-0.19491155,0.10222084,-0.09426801,0.044147216,0.1365853,-0.016268628,-0.15611763,-0.067200944,-0.06315844,0.04458018,-0.17111762,0.06001933,0.15600704,-0.012152379,-0.1465411,0.058593683,0.03880713,0.08741567,-0.018086905,0.062612,-0.03847281,-0.14490646,0.0051160273,-0.12209172,0.018341236,0.15245508,-0.03412,0.118560866,-0.03649637,-0.0698748,-0.11582317,-0.12613703,0.06805211,0.11562916,0.025220193,0.100855686,-0.0005223166,-0.113309845,0.16742459,-0.07930372,-0.14033478,-0.06470417,0.11743518,0.019741222,-0.11661364,0.08044142,0.09832487,-0.02924838,0.17265418,-0.13697568,0.089209154,-0.12057356,-0.05329048,-0.12612489,0.13119142,0.116346225,-0.02980574,0.08380296,0.08775242,0.022667011,-0.08546809,-0.10503543,-0.06567276,-0.05050985
709,-0.007878948,0.05649752,0.101125605,-0.12841184,-0.0067836274,-0.011047605,-0.13094698,-0.0061125923,0.12843354,0.1597565,0.014990022,0.26970288,-0.011149377,-0.09503038,0.02920637,0.025969263,0.019507308,-0.05666416,-0.115826935,-0.20355831,0.06502544,-0.22002436,0.12049656,0.07912999,0.19092824,0.047020737,-0.09360285,-0.07656076,-0.058195278,0.1054436,0.022063268,-0.09317618,0.035953987,0.06956859,-0.092824504,0.1715838,0.14937995,0.19433743,0.050415356,-0.044910546,0.02151704,-0.031388212,0.08419898,0.121134266,0.08491035,0.020266043,0.022649,-0.10671727,0.031457186,-0.056525126,-0.08337098,0.0873988,-0.027654778,-0.15985018,0.08583796,-0.0885027,-0.058645766,0.043353036,0.12442975,0.03712026,-0.06566007,-0.025459638,-0.121998034,-0.20306982,-0.009641235,0.09244833,-0.006902651,0.0964982,0.21160586,-0.1017272,-0.058356658,-0.17211208,-0.1354987,0.046780895,0.08047892,0.055015035,-0.047340095,0.10706395,0.031138549,0.20358646,0.12788555,-0.13358116,0.07985995,-0.08797512,-0.10608013,0.0193817,0.08292682,0.06627965,-0.043385662,0.047165338,0.083605625,0.1571651,-0.02223666,0.089591645,0.1217059,-0.020085368
375,-0.06193916,-0.040510695,0.1169649,-0.12423933,0.112916574,0.031593226,-0.1206534,-0.19153075,-0.07948071,0.05198516,0.08518053,0.05593823,0.05491984,-0.07524492,-0.008836591,0.05959028,0.09038021,0.021573257,-0.11521307,-0.074654065,0.014309365,0.0016333457,0.14394097,0.04900097,0.112329915,0.007385807,-0.07189848,0.0056685125,0.047408503,0.051806614,-0.07058911,-0.14175443,0.039570652,-0.037367415,-0.056570288,0.07597776,0.18642035,0.12013292,0.018473322,-0.020651165,-0.099391095,0.071334034,0.120149486,0.14929274,0.11319206,-0.109674595,0.12653664,-0.035793554,-0.123968594,0.0134381745,-0.009414621,0.09042614,0.04470091,-0.15220748,0.034818403,-0.15959921,-0.08239503,0.052639097,-0.011724171,0.05815386,-0.098713316,-0.14113455,-0.101312816,-0.023192566,0.116062045,0.12987125,-0.22719492,0.0062124976,0.119821966,-0.10333081,0.0010835385,-0.03321224,-0.10588567,-0.009268365,0.13581735,-0.08888724,0.014054146,0.08042534,0.21658571,0.27082056,0.13291174,-0.14866112,0.14954413,-0.16587162,-0.13235593,-0.123215035,0.12899216,-0.030294994,-0.11402063,0.011731732,0.046334285,-0.15923338,-0.14667214,-0.0015202034,-0.049333543,-0.08893091
365,0.026776915,-0.0497547,0.025427004,-0.057961173,0.100390986,-0.10707247,-0.11094347,-0.17606394,-0.016883641,0.14538005,0.08475809,0.18754706,0.07792924,0.0047902185,-0.09310137,-0.0884715,0.0643458,-0.106427364,-0.07563254,-0.03956953,0.022508599,-0.109692834,0.10391516,0.048820846,0.15412742,0.06213166,-0.09974432,-0.07255143,-0.009348193,0.09761272,0.029580884,-0.13659526,-0.006179041,-0.0066119456,-0.06820932,-0.0052620517,0.1499339,0.15645494,0.023326047,-0.028684998,-0.088451095,-0.009363989,0.06617669,0.16132846,0.06349236,-0.048844595,0.28283018,-0.04995395,0.01770339,-0.08197416,-0.045686442,0.10279007,-0.07879344,-0.10713743,0.10396064,-0.122829996,-0.00072405767,0.023586333,-0.046702713,0.07133749,-0.07017305,0.022926027,-0.07127789,-0.012363167,-0.023722326,0.085007444,-0.14336018,0.066440314,0.0583267,-0.082408085,-0.034558482,-0.01198914,-0.11074197,0.03897633,0.041705173,-0.07238402,-0.02984794,0.08989771,0.09561937,0.36203584,0.119582236,-0.10648361,0.07503666,-0.15715878,-0.10427329,-0.19827895,0.105627805,-0.1737753,-0.105604105,-0.034457587,0.2111713,-0.015938869,-0.11577448,0.05800052,0.13385496,-0.07366246
