,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,0.026866512,0.025487524,0.013446422,-0.09848173,0.032320946,0.16729222,0.13090983,0.0062063164,-0.056305487,0.031265885,0.05577513,-0.124759234,-0.09202978,0.04481235,-0.15153468,-0.1657607,-0.0115466565,0.035705607,-0.047499064,-0.14183106,0.12280995,0.11584566,-0.039120946,-0.024290482,-0.13345592,-0.116822414,0.077605546,-0.16548888,-0.08444407,0.08384436,0.0598003,0.10093094,-0.07489843,0.2676507,-0.015611675,-0.05589394,0.020517234,-0.108677045,-0.065118074,0.052529138,0.0310764,0.34125313,0.13743505,-0.039112605,-0.1385952,0.097549595,0.15184627,0.041341882,0.14034407,0.1353449,-0.14391664,0.1157929,0.061244592,-0.074805245,0.029558644,-0.039071128,0.021831648,0.085383885,-0.029654209,-0.17003112,-0.059728045,0.04743044,-0.029965976,-0.15957214,-0.04578717,0.074637264,-0.12321369,0.15051533,0.0075181513,0.0688627,0.13771173,0.108248994,-0.09736224,0.0057162954,0.076837204,0.15343909,-0.07604676,-0.021210277,-0.073409036,0.19379003,0.06629744,-0.031496324,0.13870864,-0.09329281,-0.041416325,-0.00022199847,-0.084247164,0.0021681208,0.11349101,-0.066909194,-0.11736141,0.090114616,-0.060763314,-0.003504967,-0.09066344,0.06611045
218,-0.039036177,0.051163822,0.023944495,0.18117572,-0.007266302,0.06280288,0.092261106,0.028976468,-0.05449191,0.17409159,0.09937414,-0.06737947,-0.12847255,0.019802865,-0.022887086,-0.1451841,-0.030038258,-0.11463627,-0.06875492,-0.068738975,0.117388636,-0.06662016,-0.041401874,0.007601463,-0.06655661,-0.085578,0.07930679,-0.07792712,-0.10331405,0.0165705,-0.0027605137,-0.06917879,-0.072986715,0.30398276,0.026833093,-0.07014362,-0.116760895,-0.10573966,0.10527679,-0.053708624,0.103791736,0.28892612,0.07349855,0.09345054,-0.117080726,0.05479811,0.13835214,0.13902564,0.15760444,0.06644085,-0.047934335,-0.05418346,0.06823981,-0.08200874,0.036775276,0.10108943,-0.14864168,0.06197837,-0.11920672,-0.11980267,-0.10584484,0.045924805,0.040643215,-0.15699278,-0.24587761,-0.13022904,0.012882392,0.103162825,0.009086125,-0.07982838,0.16873236,0.16391122,-0.10881784,0.054017857,0.07888212,0.15435836,-0.0850687,-0.12428606,-0.018395057,-0.08401693,-0.03141869,-0.13821773,0.13561454,-0.068574704,-0.03610512,-0.058933772,0.112416744,-0.100446835,0.0005184,-0.039777894,-0.0237146,-0.036432356,-0.13085377,-0.021178082,-0.07266206,-0.019682365
552,-0.02817706,0.048145853,-0.003034118,-0.050440915,0.061799496,0.13036036,0.14162228,-0.02667467,-0.00024750832,-0.010381982,0.068526894,-0.050962232,0.08783716,0.009503253,-0.22121327,-0.12171089,-0.032784626,0.03867602,-0.099750064,-0.1774133,0.111814335,-0.07325173,0.060607366,0.12683468,-0.099000506,-0.08139874,0.048403677,0.20879824,-0.07499241,0.06467105,0.0029600873,0.1671097,-0.0678408,0.08441921,0.068999134,-0.045009725,0.06337614,-0.10533434,-0.16577195,0.08505539,0.17279446,0.109549835,0.08271958,0.01700692,-0.14418036,0.0604584,0.07065992,0.04729734,0.16267075,0.18836726,-0.17680624,-0.053327195,0.24793515,-0.04418078,-0.06606344,0.03752407,0.123447925,0.10369842,0.029478455,-0.10442058,-0.15669419,0.06082854,0.14386703,-0.1791269,-0.0037345763,-0.12809448,0.032729708,0.10136196,0.100053,0.018605748,0.12964438,0.17645422,-0.072930045,-0.106695995,0.07917773,0.1330717,-0.037628654,0.04412567,0.022960177,0.03764282,0.06505272,0.0041212705,0.14491294,-0.10656722,-0.031150347,0.03114302,-0.12834653,-0.038891196,-0.07906287,-0.06906071,-0.046541687,-0.08352577,-0.029010504,-0.13395421,-0.06019398,-0.16689718
408,-0.035512708,0.0532931,0.11014054,-0.001638353,0.09627228,0.19068763,0.120223105,-0.018115835,-0.11473776,0.027648607,0.04704077,-0.06101166,0.08535542,0.015332188,-0.19187088,-0.049822364,-0.023195911,0.12008491,-0.10205947,-0.31254524,0.12316527,0.026197027,0.088903725,0.09316283,-0.10139173,-0.09681952,0.08367814,0.024343845,-0.08076483,0.07118031,0.03285211,0.074165605,-0.09374533,0.06793179,0.026323952,-0.044095233,0.02883224,-0.121831656,-0.22113158,0.10529993,0.22604415,0.13017745,0.1135969,-0.017767921,-0.13233526,0.042564023,0.08314628,0.03281687,0.13445856,0.16694856,-0.12846251,0.009912722,0.17407922,-0.07233567,-0.14128011,0.06324574,0.15661143,0.0731354,-0.0043490147,-0.094576165,-0.10868432,0.07585162,0.048356194,-0.16259488,-0.020309903,-0.17332721,-0.03228699,0.036364578,0.0888267,0.026849875,0.11809576,0.13163748,-0.07068349,-0.10344273,0.063878484,0.13600966,-0.009463546,0.0126125775,0.0032368621,0.1376704,0.11955038,0.054212388,0.14443839,-0.104211256,-0.03999908,0.06409483,-0.0854414,-0.03737736,-0.073924765,-0.05731396,-0.11899996,-0.057752218,0.006914374,-0.120404385,-0.035865054,-0.11232851
327,-0.11830073,0.14780581,-0.04533701,0.06659246,0.019811444,0.0025941005,0.09106793,0.0020650846,-0.11571961,0.25443628,0.07334801,-0.014553611,-0.06967041,0.05370021,0.026947051,-0.018303461,-0.019381365,0.025844062,-0.012707462,-0.056185585,0.15190251,0.017407402,0.15666035,-0.07289312,-0.050225675,-0.14335515,0.049033273,0.11981231,-0.16108872,0.014503526,0.05554239,-0.06284305,-0.092094555,0.13019356,-0.10252166,-0.090510465,-0.069460444,-0.0730398,-0.06830202,0.0058446815,0.102850996,0.03696523,0.13651298,0.03391124,-0.1619502,0.0679692,0.056107275,0.110058196,0.17262693,0.113127634,0.055300914,0.042742666,-0.012440661,-0.08118805,-0.02533593,0.003077731,-0.14056888,0.07388611,-0.19738907,-0.15192334,-0.04387293,0.061908193,0.09655895,-0.17429402,-0.1004005,-0.177908,0.071145855,0.10759024,-0.046471674,-0.005044189,-0.041747298,0.112279244,-0.14406851,0.1710496,0.07099192,0.17283483,-0.09431402,-0.07735753,-0.09280134,-0.0540317,-0.05790659,-0.20024733,0.16409995,-0.12510167,-0.15669996,-0.05126768,0.19174741,-0.028938532,0.008272262,-0.11138066,-0.036012903,-0.0113339275,-0.104215674,-0.15379456,-0.12338222,-0.026467286
723,-0.20773788,0.05743945,-0.06608854,0.024630092,0.07157686,0.06738211,0.0068097557,0.046544332,-0.1572504,0.20094396,0.03248133,0.0062382384,0.13925278,0.08613638,-0.04552718,0.011184793,0.03296963,-0.031444106,-0.054770444,-0.31119335,0.09608177,0.09866539,0.018058637,0.026883457,-0.0023859548,-0.12788588,0.11494408,-0.017480362,-0.03680649,0.006874153,0.105012275,-0.19849202,-0.0863153,0.15669182,0.0335505,-0.05094197,-0.08666552,-0.12879333,-0.08579065,0.056748487,0.11971513,-0.18812458,0.047618058,0.038402393,-0.12287346,-0.015158663,-0.06722803,0.08619944,0.09211236,0.13856119,0.11160998,-0.10460023,-0.08830046,-0.06904605,9.835965e-05,0.05749937,-0.049151577,0.00455668,-0.12741397,-0.07882313,-0.04516034,0.06457536,-0.122083515,-0.1017597,-0.1354006,-0.13146101,-0.16458555,0.027438594,0.02567341,0.019178059,0.046381593,0.114734896,-0.14844142,0.093870744,0.053470246,0.1254317,-0.043466248,-0.10987645,-0.15696435,0.0607519,0.00019160056,-0.2099608,0.0957905,-0.11713274,-0.07064212,-0.0974187,0.14796712,0.057827234,0.07620884,-0.06849648,-0.069411606,0.037854195,-0.073300846,-0.2131226,-0.04793622,-0.12380487
278,-0.047276706,0.1559581,-0.0900393,0.2035104,0.044709045,-0.0064144908,0.11020251,0.054951802,0.028305028,0.19611189,0.122312896,-0.030746495,-0.12453516,0.06787655,0.016168958,-0.10395143,-0.04956177,-0.16041633,-0.070409164,0.066042535,0.14535321,-0.06645306,0.023904914,0.06353191,0.043806877,-0.117601596,0.07350185,0.06299809,-0.09166964,0.034227185,-0.029747425,-0.0103597175,-0.080588944,0.119422436,-0.011746189,-0.090072304,-0.11957401,-0.072695166,-0.023477418,-0.023869172,0.016733315,0.13329148,0.053291835,0.08972786,-0.13610162,0.052363645,0.118277825,0.17180222,0.16959237,0.060142405,-0.036401253,-0.04821122,0.0344332,-0.072303824,0.009864258,0.05598361,-0.24250028,0.097303204,-0.11494305,-0.13620895,-0.04493733,0.020336434,0.14802468,-0.1667003,-0.131552,-0.02854116,0.13388458,0.07390576,0.04233765,-0.050850283,0.17372403,0.051257815,-0.15207899,0.09473168,0.10203697,0.1755387,-0.10391201,-0.0689301,-0.074872464,-0.11560037,-0.15513787,-0.19136043,0.1334553,-0.0902927,-0.09490106,0.01404053,0.13593018,-0.07839606,0.07806489,-0.087417476,-0.034220032,0.02348105,-0.15121053,-0.09468284,-0.1418925,0.03625801
709,0.045685682,0.106077425,-0.11441593,0.021803016,0.126383,0.04807196,0.14892887,-0.032951787,0.029090757,0.052018162,0.13957964,-0.14802341,-0.07260794,0.015663626,-0.021882638,-0.1829701,-0.17227077,0.0515078,-0.08236198,0.0016513536,0.11691107,-0.1852317,0.2734961,0.11095663,0.059731666,-0.052841503,0.055250335,0.21555088,-0.09590765,0.13465798,0.005309827,0.049013026,-0.08530181,-0.010841588,-0.026902748,-0.094009526,-0.01938645,-0.11522444,-0.13407938,-0.013301517,0.15657683,0.1663337,0.052077536,0.12838385,-0.062352516,0.032076668,0.16281289,0.108158596,0.10112343,0.09505083,-0.067046136,0.066553645,0.1551126,-0.03606998,0.009184482,0.047315475,0.013737947,0.12739944,-0.031719163,-0.070809595,-0.13166885,0.0013982703,0.08852273,-0.15318494,-0.11931849,-0.12822853,0.084145226,0.25561446,0.09342728,-0.033614654,-0.098929085,-0.069328055,-0.10204991,-0.043871444,0.12248538,0.092746146,-0.13176046,-0.047787704,0.048549626,-0.23398449,-0.041531593,0.027941523,0.08717653,-0.0750441,-0.04910083,-0.04794337,-0.030182652,-0.11464534,-0.04132336,-0.044110805,-0.009471888,-0.018036338,-0.07295261,-0.05267993,-0.100158334,0.011265952
375,0.06667449,0.09503088,-0.0036552378,-0.18518682,0.01154871,0.11106015,0.107036,0.011973217,0.012890257,0.026655978,0.043638144,-0.20217615,-0.2215863,0.031689182,-0.16636817,-0.14419322,-0.028761785,0.05348108,-0.0706841,-0.051340267,0.12003541,0.11689054,-0.090947695,-0.036849666,-0.068827696,-0.08279227,0.048152465,-0.20144115,-0.06150317,0.032830227,-0.03173035,0.1915467,-0.07500764,0.18489504,-0.057006706,-0.029722366,0.06893423,-0.06277892,0.05673212,0.03234074,0.05482016,0.37995353,0.10517308,-0.01331938,-0.10388003,0.05976496,0.20892665,0.0054499265,0.14183722,0.0650636,-0.11032187,0.04619405,0.08388766,-0.07877165,0.038765058,-0.025399085,-0.021544289,0.08506624,-0.030703237,-0.20128505,-0.069742456,-0.0008525408,0.0009963479,-0.12497946,0.011087259,-0.0333037,0.0779332,0.21625848,-0.011009103,0.011460146,0.011303574,0.16660237,-0.1019514,-0.027664147,0.04938125,0.12575303,-0.08129454,0.03069912,-0.019145109,0.17619157,-0.023849675,0.0066059195,0.11096855,-0.056023918,-0.06573854,-0.028841788,-0.09002654,0.067029856,0.114853136,-0.053881593,-0.081459925,0.06008462,-0.05790678,-0.00608307,-0.09336755,0.1405632
365,0.003722276,0.21781623,-0.1974516,-0.046791572,0.14779899,0.046155944,0.090681925,0.07289391,-0.0039459597,0.094080314,0.12118683,-0.0012851408,-0.15923676,0.032037698,-0.15023896,-0.04196201,-0.16233043,0.025300683,-0.1512354,-0.03980569,0.14075468,-0.079756744,0.14127648,0.17324889,0.12605144,-0.06843956,0.08166887,0.07862456,-0.08748182,0.094236374,-0.095040664,-0.025470346,-0.08714527,-0.06593852,0.028788941,-0.07436026,0.011744845,-0.11261886,-0.13932635,0.03374152,0.1831179,0.1639742,0.103995174,0.109814115,-0.06967961,0.02699698,0.14701004,0.09250394,0.123128936,0.10370164,-0.0275602,-0.051692247,0.15527788,-0.0546077,0.008880484,0.093886316,-0.05825746,0.11339234,0.0135592455,-0.097853795,-0.1037298,0.007145886,0.003766908,-0.13498406,-0.13514976,-0.16784099,0.123687916,0.10603526,0.1721533,-0.1049566,-0.071900114,0.03295859,-0.1435915,-0.081694834,0.067833506,0.11042557,-0.11097337,0.049337573,-0.00621613,-0.089282006,-0.09494339,-0.022375658,0.07596918,-0.10132544,-0.09612944,-0.0027894913,-0.046774786,0.057405382,0.157344,-0.015896719,-0.056522384,0.17241593,-0.07566053,-0.12787397,-0.1185873,0.012287898
