,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,0.014541348,-0.070546284,0.107377596,0.07306803,0.07825894,0.106510736,0.13172407,-0.1383654,0.062914625,-0.13096458,0.039900925,-0.099532925,-0.22512124,0.029882109,-0.28735164,0.16290109,-0.12990962,0.046788737,-0.10122783,0.23745917,-0.09485615,0.05313456,0.09273746,0.0018339873,0.046603378,0.07164948,-0.03251495,0.020624189,-0.068576984,0.032460965,-0.061570223,-0.1159294,-0.03142945,0.074626684,0.119793996,0.07777679,0.0468836,0.00038536705,0.11464942,0.12596373,0.062368672,0.049778085,0.22082828,-0.07015413,-0.064809375,-0.2377703,-0.11978262,-0.002587447,0.08933592,-0.049150318,-0.012553242,0.12512368,0.094852835,0.05567996,0.07743189,0.008503906,-0.0014329505,0.014790597,-0.04196612,-0.13210608,-0.050022718,0.007924979,0.0064005917,0.04272361,0.11460429,-0.028195973,-0.03847041,0.1375838,0.08627707,-0.15765558,0.055574898,-0.054627504,0.020596808,0.0065301335,-0.02418998,0.040311858,0.13404119,0.041355547,-0.17301638,0.040056005,-0.16659552,0.054040123,0.002227493,-0.009927793,0.06685583,-0.10602236,0.117239274,-0.14170387,-0.20779727,0.11499686,-0.14443488,-0.09285026,0.16669852,-0.006598859,-0.074336976,0.071249396
218,0.16885985,0.12480157,0.05225935,0.11363102,0.10003784,0.051770404,0.07305616,0.14321238,-0.05570687,0.109264396,0.0555629,-0.043001853,-0.07594519,-0.14563024,-0.05008827,0.13686936,-0.103929326,0.12303429,0.015065681,-0.0031629005,-0.065093,0.05660827,0.08540315,-0.05971967,0.099401094,0.016878797,-0.12848769,0.18176012,-0.24544086,-0.076493815,-0.06912529,0.10344804,-0.04309098,0.077324376,0.022902478,0.052992024,0.030646099,0.09037955,0.038151328,0.043223772,0.0024395897,0.0763799,0.08182344,-0.11510204,-0.08565464,-0.09545285,0.059297707,0.0521984,0.073530585,-0.0034630634,-0.07050734,-0.05245781,-0.040063117,-0.059372544,0.07066953,0.057911627,0.054015372,-0.112119265,-0.017077351,0.020461813,0.0055031385,-0.07355096,-0.06311164,-0.25899187,0.09464588,-0.08597429,-0.05951135,0.0817182,0.07584843,-0.059714843,0.41796136,0.11617646,0.059580125,-0.0087445015,-0.059244826,-0.09598589,0.06201457,-0.052563854,-0.022514319,-0.13058902,-0.04186204,0.026428739,0.03710972,-0.17770195,0.22838645,-0.09149421,0.04356176,-0.03226603,0.10308554,0.09520634,-0.023305746,-0.061522197,0.17440651,-0.054231938,-0.11175499,-0.15181121
552,-0.20151341,-0.08224107,0.099191464,-0.02397516,0.04431613,0.07920602,0.10747604,-0.071627945,-0.033023544,-0.079023555,0.010656282,-0.043438036,-0.170113,-0.019859511,-0.056532346,0.11554762,-0.086231805,0.03039056,-0.08176156,0.40073556,-0.011136245,-0.19616795,0.11167161,-0.029371874,0.09865961,0.10463807,-0.0386143,-0.065002926,0.04143409,0.08652249,0.0005752732,-0.1256167,-0.03446273,0.08240808,0.09884479,0.12717901,0.067441426,0.25702173,0.13879347,0.06555112,0.054932855,0.12811224,0.13882163,-0.107596815,-0.030923601,-0.05455939,-0.11137929,0.00585306,0.075925216,-0.09594738,0.016257636,0.14730419,0.104587324,0.039237324,0.032261226,0.04398863,0.0018874023,0.003276175,-0.06408422,-0.003765794,-0.0875825,0.022092633,0.056243315,-0.017569672,0.055650897,-0.02902153,0.1123082,0.11861649,0.09315722,-0.096165545,-0.073712245,0.009992355,-0.061918147,0.20717578,0.04275962,-0.004271458,0.13829075,0.0816353,-0.04393496,0.12601435,-0.163108,-0.01032437,0.14178197,-0.010808525,-0.08230466,-0.023446368,0.110951886,-0.09911418,-0.22985065,0.121372685,-0.12677649,-0.021041933,0.09084559,-0.044106092,-0.014735615,0.055360835
408,-0.30809072,-0.04477923,0.06776121,-0.04233889,0.087367885,0.010530526,0.113226496,-0.04522376,-0.008330372,-0.09610258,0.030084321,-0.08821082,-0.20428696,-0.040722746,-0.06621824,0.15674424,-0.10158806,-0.017779715,-0.07317649,0.3679919,-0.025445716,-0.034523733,0.06976257,-0.020347325,0.07840966,0.06899941,0.0019245928,-0.06350095,-0.080637045,0.08601117,-0.0494332,0.024634844,-0.08128574,0.13732532,0.103580356,0.15383105,0.095618024,0.1323396,0.13235566,0.07738714,0.12953278,0.13335693,0.13486762,-0.108265266,-0.03613605,-0.08102733,-0.06485603,0.027221048,0.061787724,-0.11579103,-0.0046112784,0.15691791,0.069132015,-0.016899029,0.079700164,0.018226258,0.027008029,-0.019630056,-0.15994884,-0.1147621,-0.026298743,-0.020964349,-0.0559879,0.0128736505,0.001766843,0.007394751,0.18714698,0.1217069,0.11869532,-0.09664693,-0.17366585,-0.049575996,-0.053084705,0.14111967,-0.026062366,-0.07531151,0.1368835,0.084786214,-0.050176613,0.056385685,-0.075204365,0.049104236,0.13026099,0.042232458,-0.14108178,-0.005827941,0.10045881,-0.1338687,-0.17626983,0.109572105,-0.089305095,-0.041024785,0.07035612,-0.06309833,-0.032551903,0.06279337
327,-0.05170556,-0.041593075,0.11556275,0.009970104,0.048335392,-0.017619383,0.11395391,0.009751942,-0.051850855,-0.04911555,0.04683963,0.06390885,-0.017596358,-0.086213164,0.005319184,-0.034464855,-0.07737172,0.23271343,-0.023537634,0.15530862,0.017943164,0.17790304,0.09309497,-0.032265455,0.08046739,0.026694847,-0.19397779,0.08023338,-0.2563931,-0.0035623554,0.021828951,-0.08008391,-0.1397242,0.0642166,0.07257841,0.02264729,0.21906218,0.12377764,0.074059926,0.009326863,-0.008210207,0.022837223,0.03630143,-0.08154496,-0.09354359,-0.08283235,-0.075112134,0.089213945,0.025739294,-0.07973985,0.08637791,0.077724986,0.0019052937,0.10570764,0.017123396,0.035734173,0.17380595,-0.0071799313,-0.012196846,0.038199514,-0.089183226,-0.04606326,-0.18100323,-0.20227924,0.01578457,0.004316331,0.1220903,0.055828612,0.062075563,-0.085772954,0.28532276,0.056970414,-0.15508427,0.06960456,0.008745271,-0.15593766,0.08564613,0.017286325,0.15930693,-0.10315935,-0.13591668,-0.146155,-0.0066572237,-0.17567173,0.15390538,-0.035420686,0.091705725,-0.016113626,-0.0011530966,0.14810036,-0.042798057,0.0032995916,-0.09279093,0.06430343,-0.24145062,-0.021149531
723,-0.13622248,-0.11166937,0.11702345,0.015794022,0.08734703,-0.058745537,0.11985574,0.068322144,0.03244239,-0.14963706,0.04499921,-0.05585215,0.1298366,-0.14760353,-0.09447995,0.13630782,-0.112300925,0.283122,-0.061013393,0.12666951,-0.015350955,-0.01461708,0.077099465,-0.045974784,0.06656946,0.101834655,-0.102359496,-0.031239485,0.002759682,-0.08489951,-0.0965571,-0.064764544,-0.07412305,0.08411304,0.102330066,-0.14931227,0.102293275,0.1709326,0.08304328,0.08335835,0.011353135,-0.19231865,0.050084546,-0.022650434,-0.08220536,0.06782605,-0.05155086,0.09006037,0.0937363,-0.099589646,-0.085875064,0.1237681,0.061916158,0.094756275,0.050518382,0.17423195,0.2551609,-0.001312783,-0.10373888,-0.09736158,-0.1380359,-0.051108684,-0.16925132,-0.04040469,0.07453566,-0.056081068,0.12802713,0.05783737,0.03601428,-0.0740579,-0.09607284,0.017107766,-0.007336668,0.061484717,-0.06598512,-0.17524993,0.07480587,0.0674967,-0.032605372,0.11837266,-0.04122105,-0.07174426,-0.029745176,0.08556514,0.118936665,0.025596648,0.118815266,-0.059143826,0.09892434,0.07818867,-0.081433125,-0.059901018,-0.07909446,0.22757658,-0.18869273,0.02229729
278,-0.06672714,0.020666085,0.08794527,0.083807044,0.11275009,0.068691544,0.11169581,0.14408319,-0.094276875,0.02637744,0.039267242,-0.04813254,0.03126008,-0.04257679,-0.0748461,0.08093889,-0.10991875,0.08642659,-0.06665429,0.017795607,-0.08191954,0.100236565,0.16950975,-0.008122789,0.109488174,0.06931315,-0.09380449,0.0029602428,-0.14026132,-0.11666914,-0.0889764,0.10290823,-0.041785914,0.093271025,0.007710443,-0.012706901,0.014553877,0.13369505,0.08592413,0.10205378,-0.05696113,-0.028883332,0.09403461,-0.09916298,-0.09262941,-0.0763781,-0.009685349,0.030814301,0.0975969,-0.024682757,-0.10626744,-0.029562661,-0.025548028,-0.121073894,0.079309955,0.06899156,0.13962829,-0.05103675,-0.08220305,0.048853993,-0.08441245,0.0010701322,-0.04921928,-0.19829983,0.10902251,-0.12685391,0.087371804,0.12435389,-0.008755458,-0.11484,0.5088812,0.061667792,-0.047714178,0.14040221,0.0014556338,0.048386827,0.09969081,-0.0053963666,-0.0057810736,-0.059857816,-0.07158095,-0.074381426,0.06246098,-0.09279932,0.2537748,-0.06438642,0.08633245,-0.016518911,-0.047217324,0.10459515,-0.11682872,-0.06486617,0.028829943,0.15357497,-0.081847556,-0.11790953
709,-0.050432693,0.013706132,-0.015672069,0.14982213,0.1432549,0.113855965,0.081248194,0.0607924,0.112194896,-0.092823245,0.04329557,-0.18852994,-0.24430832,-0.10250585,-0.13552263,-0.12275475,-0.13011238,-0.060694423,-0.08616137,0.074811034,-0.08452641,-0.029638773,0.11406009,0.06352499,0.09525736,0.024249375,-0.07262902,-0.10651025,0.10706633,-0.10021173,-0.13241526,-0.05478031,0.055637393,0.0821812,0.06719399,-0.2879429,-0.16308656,0.0022372378,0.15088643,0.09456495,0.064083055,0.070948154,0.032468587,-0.07618125,-0.03868138,-0.004974135,0.03695686,0.14097174,0.110209815,-0.040767904,-0.10630896,-0.0012056972,-0.0065873167,0.016485563,0.0105873225,0.0288314,0.062130634,-0.044873934,-0.11444128,-0.014387222,0.013329697,0.13284045,0.03947801,-0.13447966,0.06842274,-0.12142683,0.08614443,0.12850593,-0.11465203,-0.12770449,0.21123232,0.033407692,0.0048713284,0.054590367,-0.10113902,0.13704175,0.06921327,0.02804283,0.068093166,0.034863215,-0.075221546,0.027736936,0.09628272,-0.001121398,-0.015897788,-0.026846007,0.07713551,-0.07197684,0.080405004,0.06566142,-0.1327799,-0.09693397,0.36417043,-0.058948513,-0.0008827891,-0.021584563
375,0.017051362,-0.18172878,0.064796194,0.07728072,0.07935087,0.09874653,0.10082615,-0.04960721,0.08496106,-0.1507677,0.03927209,-0.1254337,-0.28988132,0.057469748,-0.15988071,0.0779627,-0.13614827,-0.01691881,-0.09936912,0.20481023,-0.09095832,0.020091595,0.11635136,-0.026677256,0.037557945,0.01307555,-0.087812565,0.10879173,-0.044288784,-0.014676537,-0.049887165,-0.10131617,-0.083834,0.04370796,0.10532939,-0.08139289,-0.052355587,-0.0056046634,0.092025,0.103327796,-0.031382285,0.104796864,0.18922201,-0.053423066,-0.047685295,-0.29448393,-0.13091984,0.040889584,0.043853227,-0.0735372,0.08757511,0.11373618,0.017447924,0.028715027,0.047661737,0.13796754,0.07544114,-0.014126808,-0.021320716,-0.073504195,-0.12428937,-0.04397809,-0.067334615,0.12478116,0.098004356,-0.016972149,-0.06376903,0.10101114,0.11999427,-0.1471216,0.04607172,0.037855625,-0.06790664,0.053595915,-0.027436057,0.017331434,0.104261145,0.037428617,-0.09008386,0.038019978,-0.17388152,0.023978526,-0.028168373,0.042187836,0.14068003,-0.24764885,0.10403968,-0.06462783,-0.17184453,0.0855022,-0.17624626,-0.098233566,0.08754826,-0.037051126,-0.1127251,0.049619555
365,-0.21140754,-0.13591595,0.014554161,0.07580563,0.1266052,0.05592762,0.099954635,-0.09389479,0.036307376,-0.17501792,0.050367124,-0.15640226,-0.24155848,0.044187095,-0.11852852,-0.07523775,-0.15435736,0.05690066,-0.06335638,0.23307487,-0.06799935,0.049489234,0.109813325,0.026565539,0.06789366,0.04569164,-0.12602177,0.06694119,-0.020838305,-0.029959632,-0.06909372,-0.05210547,-0.12315564,0.083654374,0.10246205,-0.1594455,0.005630167,-0.02850788,0.14057605,0.08588308,-0.0489505,0.15502863,0.10569886,-0.103379324,-0.04493073,-0.11010014,-0.06763711,0.09119086,0.07400374,-0.107747085,0.067776226,0.19915153,0.037301045,-0.01337048,0.015746681,0.15403798,0.10264317,-0.031012585,-0.104502745,-0.1449785,-0.05080752,-0.025535656,-0.14051174,-0.0044555133,0.023871591,-0.09255997,0.112932265,0.12730937,-0.0045079463,-0.12832527,-0.04486479,0.11851377,-0.12966628,0.051450644,-0.06515142,0.044361345,0.12437915,0.046077672,-0.074075036,0.03690887,-0.18150717,-0.015155382,0.038767595,0.01787505,0.037597176,-0.05216875,0.13575609,-0.09630393,0.06087497,0.10853309,-0.12935722,-0.08530307,0.14530426,-0.1469837,-0.16769022,-0.013818602
