,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,-0.12655827,-0.0489064,-0.2648967,-0.11348111,0.1143654,-0.0834055,0.021566533,0.045409407,0.102831304,0.14352016,0.030614587,0.16771431,0.11396638,0.122024365,-0.021849247,-0.08833314,-0.09861194,0.11408329,-0.050720148,0.15187041,0.08032139,-0.12672521,0.04525032,0.03876744,0.106789224,0.21413814,0.06301329,0.037353408,-0.03650293,-0.20185676,-0.018689066,0.024559747,0.09328542,-0.038550984,0.015662069,0.041720632,-0.009865905,0.047082234,0.040493444,-0.03215824,0.10184738,-0.009665732,-0.09186213,0.08531068,-0.11392604,0.09099523,0.046670973,-0.12522635,0.14827202,0.056212578,-0.14871971,0.090253145,0.04827066,0.06108906,0.07429397,0.070665434,-0.028014194,0.100645,0.10727071,-0.105835274,0.10346827,0.0018242925,-0.07277825,-0.060205493,-0.09017866,0.21296841,-0.04169754,0.0073757735,-0.04775208,-0.029337583,0.09366064,-0.08488084,0.021766296,0.024483297,0.13833944,0.10622155,-0.14076918,-0.0977674,-0.08853416,-0.046074588,0.13077322,0.057557978,0.07343678,0.03322357,0.17480977,0.030516848,0.023886306,-0.052876532,0.06452013,0.3526948,0.07864284,-0.12364889,-0.051197454,0.1630598,-0.055342756,0.049915265
218,0.07942183,-0.05711153,-0.04087428,-0.28246504,0.02469266,0.034224927,0.052180953,-0.16384313,0.14555866,0.06209895,0.14880875,-0.09924013,0.12576915,-0.07099957,0.04430136,-0.018309642,-0.09722309,-0.057670467,-0.12008162,0.10756849,0.08550637,-0.14241664,0.04612112,0.057181854,0.072377495,0.12975106,-0.055925857,0.12747845,0.06981244,0.10199854,0.0034407505,0.075968005,0.04841946,-0.04481119,0.094014555,0.10926602,0.084710225,0.08041901,-0.22889966,-0.20064795,0.16906902,-0.06776889,-0.085755706,0.09140395,-0.016267749,0.06284157,0.123386525,-0.073354006,0.016188528,0.09558248,-0.07052677,0.0013492615,0.089811765,0.08857488,0.19007061,0.052328367,-0.15961543,0.016956741,0.053552277,-0.1784256,-0.08183047,0.024284547,-0.08634305,0.14154057,-0.15824531,-0.07344781,-0.006927106,0.097535014,0.021057326,-0.040940076,0.15190913,-0.09404574,0.13479228,0.05164378,0.018579734,0.08343259,-0.010983006,0.050622307,0.001270105,-0.039347604,-0.038426798,0.083338864,0.076658286,0.1298881,0.005672182,-0.06290434,0.07259162,0.22603269,0.22843057,0.04283955,-0.10691532,-0.1178657,-0.09936556,-0.066554055,0.007205099,0.044808697
552,-0.027409472,-0.087240025,0.04154231,-0.3912686,0.26983246,-0.032324627,0.017620642,0.07374866,0.0009442849,0.08780344,0.10929283,-0.0868641,0.13937351,0.17360695,0.03432409,-0.010782013,-0.038995683,0.06825953,-0.10511315,-0.078613654,0.042081155,-0.17893095,0.022713225,-0.16739732,0.14778252,0.23018213,-0.0860408,-0.13932046,-0.03283354,-0.24556,0.018172644,0.08822376,0.058770966,-0.06761126,0.07997574,-0.03916505,-0.12741448,-0.14565389,-0.022816975,0.07109307,0.026055215,-0.11700541,-0.09162223,0.09961605,-0.15529753,0.06673694,0.017359484,-0.06792356,0.038751703,0.056138832,-0.1550534,-0.0005283371,0.030463593,0.056101616,0.07786375,-0.08298391,0.017518124,0.119990736,-0.14142227,-0.06956341,-0.06093838,0.053306054,-0.07328456,-0.05771194,-0.11461545,0.11483652,-0.03119931,-0.021300342,-0.16162539,-0.040073946,0.05822293,-0.079516985,-0.105655216,0.04554375,-0.055545047,0.03818426,0.0017029336,0.09969087,0.052218378,-0.03558928,0.1516938,0.095157,0.10147662,0.08789688,0.03429127,0.019974437,0.0017357399,0.009572163,-0.041633304,0.12615262,-0.046251632,-0.10287364,-0.054559976,-0.062395394,0.05443316,0.088054456
408,-0.071224,-0.08233784,-0.028477909,-0.24319586,0.25504625,-0.17651795,0.039321005,-0.006741767,0.090450905,0.1347733,0.0644733,0.053102683,0.14919035,0.19653553,0.028339414,-0.002686897,-0.06322376,0.07598394,-0.07088186,-0.0040977206,0.053467132,-0.13245118,0.04047477,-0.11913805,0.12005141,0.21966231,-0.08134841,-0.12777297,-0.014377056,-0.2944111,0.043762524,0.057419855,0.14610353,-0.07819139,0.08149041,-0.028704664,-0.09474145,-0.07304713,0.058440987,0.20092024,0.12558472,-0.06456566,-0.09670954,0.094833694,-0.10191962,0.08570783,0.018716745,-0.10903558,0.12219528,0.04324055,-0.056914788,0.010646347,0.040200036,0.07849727,0.068029396,-0.06326873,0.069155104,0.13060763,0.0025267676,-0.078054875,0.09408761,0.005015412,-0.07914197,-0.14562258,-0.09255437,0.16619432,-0.030498303,-0.0125734,-0.15285507,0.022686416,0.065127134,-0.090812616,0.017344147,0.04662463,-0.025700113,0.08335154,-0.124092996,0.044220444,-0.0054795463,-0.0714046,0.1220269,0.03796932,0.104302414,0.088699915,0.10564638,0.017190421,0.0134088,-0.1821427,0.036849402,0.19367869,-0.029495478,-0.09288556,-0.058149654,0.017632639,0.027254764,0.074804544
327,0.050656132,-0.12606815,-0.2287119,-0.098851874,-0.091291934,-0.04212529,0.08608116,-0.17794959,-0.013190631,0.10687337,-0.04637004,-0.08261909,0.12910768,-0.16900294,0.056975793,0.064328626,-0.03957322,0.018143803,-0.13511766,-0.17065804,0.102470964,-0.093578316,0.07030977,0.16706164,0.028398136,-0.12205035,-0.109026164,-0.07852825,0.08329308,0.006110966,0.021808187,0.02388139,0.12537858,-0.087070994,0.08079561,0.22336642,-0.016851813,-0.01692458,-0.08784523,-0.086304314,0.17929092,-0.08643582,-0.03491556,0.13398927,-0.09634012,0.0663514,0.091833286,-0.07572526,0.03743756,0.049533248,-0.055248454,-0.03635598,0.25720507,0.10326759,0.13438669,0.04645848,-0.2616,0.088633575,0.036222376,-0.11159537,0.056220636,-0.02807573,-0.11994689,-0.04230483,-0.07762833,-0.09522224,0.029560626,0.12743087,-0.014096303,-0.011864935,0.067504935,-0.05367697,0.04380498,0.0351377,0.1697541,0.039700445,-0.038504932,0.059931193,0.016634218,-0.06998107,-0.003078331,0.049239755,0.050083358,0.10381918,0.049683955,-0.11136444,0.09189909,0.04717569,0.12591867,-0.08588161,-0.2586198,-0.07670174,-0.12243166,0.14034455,0.0021696433,-0.02547661
723,-0.12934397,-0.13230272,-0.12947015,0.08723276,-0.15700819,0.028214486,0.036531407,0.06578253,-0.10367476,0.031990454,-0.16100092,0.048797093,0.04759516,-0.09015985,-0.00386483,-0.04693787,0.043433063,-0.0092037385,-0.021651294,-0.08985813,-0.16026773,-0.029644039,0.04021709,0.15727404,-0.009811045,-0.22659047,-0.17754827,0.055474952,0.0737539,-0.041501414,0.01785844,0.003316665,0.108434446,-0.14247225,-0.095584564,0.076505244,-0.14319395,0.09142591,-0.057306048,0.0024576376,0.15384062,-0.0641148,-0.007905753,0.06834784,-0.114945814,0.016976127,0.015089605,-0.01891667,0.08702654,0.023594202,-0.19660634,0.049824998,0.1575297,0.10408758,0.07904968,0.053786628,-0.1698683,0.17814174,0.029900266,-0.15946814,0.009399474,-0.047867596,-0.017061658,-0.13226496,-0.089249566,-0.07671732,-0.07728304,0.14269038,-0.098837584,0.080825366,-0.016055107,0.021924213,-0.08219824,0.031939074,0.02108205,0.2535627,0.02054358,0.0481254,0.036858656,-0.11213922,-0.16722772,0.02704758,0.0442376,0.21080376,0.010833375,-0.16466062,0.064379625,-0.1284827,-0.22909541,-0.037281148,-0.040962998,-0.04330908,-0.15665305,-0.047256757,0.13757703,-0.03442321
278,-0.03117596,-0.077862814,-0.2748814,-0.07331066,-0.16197343,-0.06486384,0.09669915,-0.15717873,-0.071674705,0.08945826,0.1266822,-0.02637387,0.051940273,-0.06391111,0.02604897,-0.10526952,-0.048206422,0.06607962,-0.07983198,0.15988104,0.055073716,-0.10047125,0.08263021,0.2672918,0.08347773,0.08796558,0.0065205432,0.0119517585,0.071501434,0.19747175,0.04425877,0.07042057,0.06529116,0.010237192,0.21515334,0.14334887,-0.058421005,0.04364145,-0.06585528,-0.03301525,-0.054366462,-0.09752453,-0.06216556,0.053163722,-0.057790898,0.06880507,0.101945385,-0.11915949,0.13000195,0.09211248,-0.0107865315,0.057295065,0.22439994,0.107828006,0.10205624,0.11645674,-0.1969233,0.021996927,0.012242218,-0.09624692,0.02898139,0.047689784,-0.10774077,0.15766795,-0.08325082,-0.14827336,-0.04577359,0.06044966,-0.047320705,-0.0025511107,0.0884281,-0.114350565,-0.016195228,0.14055961,0.10930368,0.008753258,0.0725006,0.04301049,-0.14479233,-0.08371051,0.0342839,0.102878876,0.0614477,0.036171347,0.100966945,-0.0826131,0.086778395,0.12836775,0.20474355,0.07221634,0.037847336,-0.10622547,-0.07362483,0.10826498,-0.03351923,-0.07395346
709,-0.148268,-0.040449433,0.13238917,-0.19438955,-0.033624202,-0.09771518,0.03733639,-0.027639482,0.06905669,-0.03315694,0.25774765,0.09842953,0.10352879,0.16891596,0.07044882,0.011346378,0.10897941,0.04122851,-0.040823925,0.36407655,0.1284134,-0.07508237,0.013331861,0.027306786,-0.0074087027,0.31157386,0.045040414,0.11021601,0.071012914,0.10591375,0.067854494,-0.048472688,-0.024247536,-0.043179538,-0.028765263,-0.036456704,-0.04678171,0.04233464,-0.21873508,-0.10325643,0.099722505,-0.061365336,-0.076359496,-0.10806479,0.0101406295,0.016974421,0.07577074,0.016811106,-0.023512142,0.05978283,0.013315541,-0.022896074,-0.025139038,0.02114379,0.07281203,0.24700224,-0.03942061,0.05793762,0.07232122,-0.034617823,0.19216397,-0.10491126,-0.04964021,0.002640765,-0.08260445,-0.07608087,-0.0240775,0.032863196,0.032769248,0.0273681,0.05897252,-0.05876076,-0.0076630875,0.0825554,0.20385633,0.11600263,-0.13474526,-0.03752134,-0.056060184,0.027448187,0.08936099,0.08539453,0.033702776,0.11544167,-0.054494277,0.029824726,0.046556875,0.15974933,0.124900125,0.17879973,-0.08422849,-0.057902005,-0.043360606,-0.08912962,0.011234435,-0.014377991
375,-0.11848412,-0.07006565,-0.04955233,0.0021529542,0.04828682,-0.04230987,0.072386295,0.14499822,0.13596386,0.0067544947,0.23284432,-0.11350389,0.10563428,-0.03172137,0.054860603,-0.10785293,-0.0037664117,0.033720117,-0.10767017,0.114932604,0.09144562,-0.123027414,0.023111258,-0.13233392,0.10760771,0.19165432,0.22307968,0.054397363,0.024745917,-0.19526127,-0.039760374,0.035779644,0.12637264,-0.062805235,-0.003988329,0.1559098,-0.11091322,-0.010732731,-0.18282148,-0.0855234,-0.10532177,-0.056505907,-0.08696125,0.06400768,-0.03858043,0.056858394,0.12726873,-0.07596535,0.10072552,0.09476691,-0.09676709,0.03005837,-0.15289937,0.10614336,0.06369639,0.032443464,-0.1384024,0.1999981,-0.09859395,-0.043408643,-0.0312239,-0.06414277,-0.07849704,-0.05645803,-0.13781466,0.1206115,-0.057662446,0.020455873,-0.09776236,-0.042176913,0.1890841,-0.07743502,0.06287507,0.10359171,0.14815202,0.011127812,-0.11013411,0.06011122,-0.011627563,-0.07740052,0.07343302,0.1047588,0.079235755,-0.0009649822,0.060442165,0.025259664,0.0718917,0.06700531,0.017285082,0.10890936,-0.30214366,-0.11390205,-0.045163393,0.05793912,-0.11721338,0.010530403
365,-0.097835295,-0.04468603,0.046873767,-0.24217612,0.025681863,-0.06294119,0.032842014,0.06192209,0.03043997,0.006059034,0.16817105,0.037136756,0.08086747,0.17415684,0.052866597,0.09945539,0.07026012,0.055596948,-0.08395372,0.27136567,0.078797005,-0.13743167,0.044007696,0.030933943,0.041606516,0.25946733,0.04158793,0.13325319,0.024219131,-0.07917841,0.020742605,0.052361436,0.032491084,-0.07791608,-0.16980834,-0.014765495,-0.09779728,0.042582594,-0.17832404,-0.015876085,-0.04618081,-0.096415445,-0.047162164,0.013144157,-0.06711089,0.05023945,0.08639506,-0.04000202,0.01428001,0.09762286,0.14229096,-0.06290331,0.027256703,0.088118576,0.087398894,0.2453363,-0.032636136,0.08056127,-0.012094498,-0.031607337,0.13566487,-0.1194192,-0.07306109,0.10236309,-0.12630455,-0.09759915,-0.039280273,0.031005725,-0.08106109,0.017131459,0.08981016,-0.108187184,0.021365572,0.15473552,0.22048692,0.1152323,-0.08571573,0.055749327,-0.045011096,-0.0140843475,0.06684421,0.1257821,0.09023437,0.17342865,0.03693583,-0.010874113,0.062952176,0.2504508,-0.06820239,0.12827998,-0.15841655,-0.111907825,-0.04208947,0.06860559,0.011791515,-0.0010228294
