,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,-0.048177958,0.05964262,-0.061918866,0.09902118,-0.12863316,-0.09425124,0.04747628,-0.04720539,-0.03391565,-0.020327322,-0.024653547,-0.050893355,-0.12936828,0.04683129,-0.08121258,-0.086373605,-0.024908599,0.0686408,-0.15315887,0.038343348,0.09655907,0.11041063,-0.010025421,0.07501029,-0.19132331,-0.1570175,-0.10491891,0.025609115,-0.09936068,0.12033344,0.00012377946,0.11424695,0.024670884,-0.12524626,0.05184876,0.08240261,0.13034055,-0.071496725,-0.08590305,-0.03942474,0.015465,-0.106538355,0.016079247,0.06949347,0.08125907,0.007100818,0.010951488,0.029293308,-0.087153375,0.11734749,0.106015086,-0.0023235793,-0.0037763207,0.10291349,-0.1558814,0.0005205529,-0.06901823,0.084197,0.15867445,-0.052937567,-0.098689765,0.099305086,-0.0074157338,-0.11156505,0.08553099,0.07664971,0.10253609,0.07760023,0.030607497,-0.07864053,0.103519864,-0.040582374,0.006624909,-0.048822444,-0.08158997,-0.027554132,0.019197302,-0.1318522,0.059782,-0.059316546,-0.017516594,-0.4630519,0.13688812,-0.11521354,-0.11149692,0.06379331,-0.20672406,-0.12465543,-0.07302117,-0.1478723,-0.11443745,0.031515174,0.073532924,0.11327236,0.2281527,-0.086235516
218,0.055238582,0.053695187,-0.08554583,0.078343645,-0.04976272,-0.05622925,-0.011197699,-0.10402948,0.06570889,-0.01978697,0.03711513,-0.102171615,-0.15932342,0.024936179,-0.09274675,-0.12240578,0.032567494,0.09372462,-0.037058786,0.13207325,0.09865603,0.0016807085,-0.14163604,0.09396963,-0.071793854,0.029708896,-0.016666468,0.05710919,-0.082493655,0.09838464,0.15670538,-0.09869631,0.06308383,-0.048874844,0.035203476,0.1335572,0.10638307,-0.05003743,0.24801171,0.18438497,0.025818452,0.0055534816,0.018865729,0.10136797,0.053338706,0.08062554,0.06559735,0.07977552,-0.1680979,0.058756854,0.10967432,0.00688305,-0.17063576,0.03074747,-0.06791883,-0.1726772,0.21514188,0.0044339458,0.17876977,0.0003274516,0.05207471,0.08553089,0.025453132,-0.110881306,-0.10381045,0.07530828,0.07449132,0.056314774,0.031477664,-0.10444845,0.09349082,-0.051600084,0.021490028,0.15335383,0.07825702,-0.020787105,0.09992511,-0.15826815,0.11694798,-0.12469665,-0.06799728,0.1761906,0.045073356,-0.22596903,-0.09569281,0.05974361,-0.11487385,-0.0836553,0.021641463,-0.17295408,-0.13540854,0.1173344,0.025102478,-0.15931211,0.029850803,0.2007475
552,-0.025082583,0.111234374,-0.05770892,0.1575794,0.10263383,-0.18505381,-0.0052326587,-0.13218045,-0.019165065,0.07043281,0.1468694,0.0574466,-0.20426844,-0.20275757,-0.12747118,0.017428001,0.14328521,0.11990579,0.10993652,0.05409916,-0.07593386,0.044693742,-0.08114943,0.12008904,-0.014956539,-0.07286687,-0.11158774,0.14187111,-0.05785632,0.048874047,-0.045838073,0.09440415,0.1021435,0.17312422,0.15027596,0.17325437,0.20643543,-0.017083582,-0.06907513,0.05468675,-0.0035286895,-0.08395209,-0.07160387,0.18409821,-0.058685575,0.06513452,0.06474601,0.10661948,-0.07779424,0.1267699,0.015926333,0.021638773,-0.033459168,0.07138909,-0.11034921,-0.029263275,-0.07347937,-0.056471605,0.11322921,0.007999856,0.021683428,0.0655362,0.08312873,-0.08536603,-0.090570405,0.008738826,0.10767141,-0.10250606,-0.076428555,-0.19293283,0.036190767,0.15178627,0.075863,0.08774976,-0.1279681,-0.11111508,0.1146953,-0.007425577,0.045531403,-0.050344735,-0.12361779,-0.14351524,0.021924889,-0.024218166,-0.16957277,0.042322345,-0.06383065,-0.16814643,0.028718181,-0.14511323,-0.043228824,0.23223108,-0.0041161715,0.021721497,-0.039525546,0.022946438
408,-0.0045359936,0.010860517,-0.092584915,0.11383401,0.036383953,-0.12679625,0.00882032,-0.066593155,-0.042955887,-0.06424549,0.19144756,-0.02680102,-0.17772515,0.011469977,-0.11717596,0.06519492,0.15967822,0.08802524,-0.017451137,0.055630963,0.023393428,0.10289213,-0.093020745,0.08153347,-0.1809647,-0.1073111,-0.039113887,0.10410019,-0.081602074,0.103963286,-0.05793821,0.123541415,0.10278189,0.063232385,0.09756995,0.14636457,0.1766371,-0.01938661,-0.025473865,0.062485207,-0.0030361696,-0.030544583,0.0031538983,0.14516833,0.16231416,0.066452816,0.10922069,0.12556522,-0.09789826,0.11200536,0.062645614,0.0074523473,-0.055793796,0.1271481,-0.15848644,-0.003538333,-0.06987804,0.0938565,0.13543288,-0.010043015,-0.095247775,0.045087807,0.033913326,-0.08156342,-0.05953995,0.05063253,0.114642784,0.09070093,-0.024763878,-0.2125778,0.07060353,0.15421054,-0.07264373,-0.052815825,-0.18199214,-0.106599584,0.070361234,-0.06704404,0.075462595,-0.069475584,-0.100710705,-0.26850605,0.10734559,-0.012144508,-0.13774471,-0.22468376,-0.13748248,-0.17798519,0.051992647,-0.121575356,-0.041928884,0.061926,0.04006619,0.019230774,-0.06424611,-0.078801155
327,-0.023617258,0.02393139,-0.08529438,0.10008211,-0.06745967,-0.014579973,-0.11595704,-0.099588715,0.14946663,-0.089004815,0.030847887,-0.11493218,-0.14462021,0.036734987,-0.09800563,-0.030491423,0.16653128,0.092475146,0.015440728,0.18473074,0.03281861,-0.08769542,-0.14609407,0.08023093,0.008205262,-0.07354718,0.010413732,0.071815655,-0.05712519,0.13644353,0.2390569,0.04393783,0.041008353,-0.05950325,-0.021012094,0.14146367,0.07268634,-0.043312166,0.17349778,0.046305686,0.0852734,-0.053040043,0.03723202,0.05523481,0.04405376,0.118112475,0.08750683,0.06516667,-0.15397717,0.07453263,0.17428012,-0.08791148,-0.17626047,-0.045015246,-0.12311804,-0.077142656,0.2182762,0.041652337,0.23463702,0.021146206,-0.01796526,0.14214219,0.09323803,-0.0695602,-0.07591184,0.18563505,0.059471693,-0.05607164,0.04180341,-0.045621485,0.031683158,0.011188386,0.07097794,0.026773682,0.02343879,0.013843187,0.0602345,-0.17394774,0.12818131,-0.1246608,-0.08332114,0.16903606,0.021715993,-0.20104592,-0.084596574,0.039285127,-0.17934161,-0.07078931,0.0072988886,-0.17087749,-0.11612123,0.036144987,0.03198229,-0.09251687,-0.06137794,0.074400194
723,-0.08704585,-0.12044452,-0.044790503,0.14400236,-0.009206103,-0.13320816,-0.043335482,-0.12549397,0.033362143,-0.10660503,0.007304161,-0.015723383,-0.1537876,-0.14233404,-0.11405953,0.26696754,0.19287747,0.07646069,0.04077531,0.08578304,-0.11443527,0.084259085,-0.04511347,0.07840561,-0.10838346,-0.14113785,-0.0052785575,0.111200124,-0.061331112,0.11433641,0.09950823,0.26597187,0.04272673,0.11858597,0.03023839,0.16055483,0.08040677,-0.04495143,-0.14289893,-0.10281696,0.06880179,-0.11377989,-0.0061156335,0.115114495,-0.015186756,0.058978602,0.07196511,0.04673188,-0.1014977,0.073079325,0.10404631,0.010594755,-0.038796954,-0.061767135,-0.12402557,0.07355785,0.028738007,0.015541716,0.18857656,-0.019526223,0.086576924,-0.07563905,0.19069959,-0.042686407,0.01841542,0.14486693,0.08529402,-0.2747319,-0.061915953,-0.11468731,-0.013610357,0.019507071,-0.03758751,-0.10927402,-0.110819384,-0.03904865,0.0056116343,-0.06570068,0.08204997,-0.075044945,-0.13570014,0.17370701,0.09130156,-0.04913737,-0.104000665,-0.06257524,-0.13786472,-0.093144454,-0.034743067,-0.08465742,-0.05165613,-0.05852716,0.026947651,0.022637675,-0.084030606,-0.03916416
278,0.080280006,-0.08903454,-0.042046137,-0.00096283766,-0.07160216,-0.008299056,-0.08319535,-0.024636561,0.14045379,-0.14918628,-0.06804898,-0.12157432,-0.080146246,0.04196824,-0.044190343,-0.044776596,-0.02682523,0.034039605,-0.23525265,0.06644025,0.082094036,0.16604707,-0.07782679,0.027854977,-0.17285517,0.13638905,-0.008203787,-0.0585711,-0.030571362,0.073617525,0.045320377,-0.19363454,0.044066556,-0.28824598,-0.023144815,0.06884432,0.012879157,-0.054597657,0.33276305,0.06888814,0.01605228,0.09479616,0.07658035,0.031467933,0.123337865,0.06347633,0.055457186,0.014135311,-0.081972875,-0.028381353,0.008238178,-0.1468056,-0.070098676,0.037817944,-0.00792431,-0.21155329,0.13295648,0.10568264,0.066725686,-0.02990641,0.03396349,-0.11335215,-0.06315249,-0.039795082,-0.044000547,0.10786203,0.043375168,0.16409168,0.0033746006,-0.023426222,0.07599488,-0.1866443,-0.022024702,-0.050993636,0.039265394,-0.1777766,0.102757424,-0.12785926,0.0705887,-0.032290258,0.06215291,0.18225929,0.13830633,-0.16248606,-0.060975533,-0.10306856,-0.041175965,0.0030278994,0.095301226,-0.054632105,-0.049951788,0.110986225,0.03604049,-0.06911237,0.053945716,0.16758285
709,0.022020072,0.14895962,-0.07949286,0.0561376,-0.070584185,-0.11154192,0.10676147,-0.061340716,0.09837164,-0.021706816,0.17783143,-0.10621814,-0.097054474,0.07079981,-0.079385884,-0.04154683,-0.011739572,0.062289674,-0.041206937,0.04675413,0.13577083,0.20226668,-0.020303102,0.0950187,-0.013666618,-0.014585454,-0.022539653,-0.04235357,-0.10452659,0.09542809,-0.06401008,-0.12767538,-0.031762857,-0.1815607,0.040466864,0.08149603,0.11502979,-0.039601896,0.13202448,0.029943602,0.044356655,0.07088204,0.07550824,0.051844474,0.1693903,-0.019696275,0.04271057,0.0438929,-0.16924997,0.068465024,-0.02723385,-0.055722024,-0.015514642,0.043061472,-0.1436477,-0.025731219,-0.04258223,0.062253613,0.1377722,-0.05890337,-0.11557821,0.0016877393,-0.009105903,-0.15747143,0.09397887,-0.051099714,0.098930165,0.059552584,-0.036647122,0.0024979722,0.120154716,0.18705983,0.10710496,-0.03313258,0.07339557,0.05908523,0.10013882,-0.1450848,0.03407343,-0.121007025,0.049548045,-0.3049632,0.101048484,-0.15190896,-0.09950679,0.17685822,-0.14088462,-0.08398671,0.025126537,-0.08568929,-0.16739017,0.26580846,-0.007289148,-0.033349823,0.10987691,0.1696915
375,0.048044555,-0.059577744,-0.06448974,0.12329198,-0.052643117,-0.16288938,-0.06609648,-0.08157124,0.06817694,0.115819655,-0.037269436,-0.05017695,-0.14695418,0.02092505,-0.09892865,-0.17329061,-0.057932083,0.0616178,-0.17880455,0.09220145,-0.039981492,0.07867139,-0.06294287,0.07770757,-0.26274985,-0.14026998,-0.044861037,0.08618419,-0.09126531,0.07742728,0.008578104,0.1786674,0.020090904,-0.17849346,-0.00500868,0.107735865,0.11565701,-0.07076148,0.0012485165,0.02441146,0.04447276,-0.15008153,0.078743845,0.05095725,-0.020911377,0.016524144,0.007897164,0.026590869,-0.07372072,0.088883914,0.065862484,0.04577986,-0.07645577,0.09572998,-0.08796709,0.062198665,-0.016640464,0.122939855,0.112746045,-0.015854608,0.096076086,0.03755682,0.1199012,-0.11764477,0.0923876,0.09255568,0.13105479,-0.07955848,0.0652767,-0.08125069,0.06898121,-0.19232199,0.1476864,0.07930165,0.041732445,-0.023879763,-0.019354342,-0.106898844,0.099037945,-0.0898894,-0.081879236,-0.30848354,0.25852892,-0.124602325,-0.09533566,0.053894185,-0.12801808,-0.08620823,-0.07466716,-0.13939154,-0.08091209,0.071309395,0.056568,0.05459776,0.0530563,0.10248149
365,-0.034972966,0.013674343,-0.048930544,0.07338289,-0.19447325,0.0008799859,-0.103467725,-0.08861825,0.124753095,0.01780483,0.2163856,-0.112631515,-0.11055637,0.05162722,-0.07581568,-0.02845425,0.06946723,0.05334192,-0.039917044,0.045741405,0.112390004,0.09147615,-0.10304865,0.05955644,-0.03852002,-0.059294336,0.08923902,-0.04404703,-0.09591909,0.133502,0.01240048,0.08966657,0.00030086807,-0.17425703,-0.07118089,0.10699132,0.1250024,1.3423042e-05,0.21983649,0.015324319,0.15463066,0.03315468,0.0204467,0.06970868,0.05193864,-0.014652887,0.059342027,0.041113213,-0.20179895,0.027633637,-0.018011449,0.013199805,-0.022494525,-0.03133728,-0.15354845,0.0015176598,-0.0065980367,0.07281236,0.27492237,0.04982971,0.014411042,-0.00532274,0.0010576157,-0.08627201,0.0040311096,0.159917,0.06418733,0.016465934,-0.069325246,-0.06623934,0.07346859,0.018963203,0.06579578,0.13384871,0.07224197,-0.142682,0.07523529,-0.20277098,0.03249331,-0.15733401,0.05056304,-0.05773559,0.086737685,-0.21590875,-0.10653734,0.06919228,-0.24304855,-0.056575082,-0.0051649692,-0.11851704,-0.19099055,0.19093008,-0.024757994,-0.044506125,-0.048875038,0.19381393
