,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,0.09589989,0.07500887,0.0059826374,-0.08436155,-0.06441833,0.03725971,0.082049854,0.0124608865,-0.1077131,-0.070820324,-0.109480985,0.17349765,0.10929504,0.0068523334,-0.13543002,-0.13215286,-0.15084435,-0.18822964,-0.07373139,0.11330792,-0.10534947,-0.034758825,-0.03528893,-0.058050588,-0.015629848,-0.0072357263,-0.16362716,-0.0848025,0.037192002,-0.10035147,-0.008182423,-0.17344795,0.117535956,-0.017652167,-0.055697337,0.19575758,0.08648298,-0.009314555,0.0054611713,-0.11196256,-0.067302085,0.102080494,0.04004757,0.0873896,0.09011601,0.118737504,0.23680511,0.02115982,0.0049426355,-0.0408305,0.107529014,0.0007048891,-0.07012252,-0.1354527,-0.07605131,0.06820164,-0.018688213,0.20672387,0.0640668,0.1567087,-0.07416395,0.038080655,0.09108616,0.11524994,-0.026779978,0.06228693,-0.13092355,-0.040872786,-0.117032155,-0.1772249,-0.15146162,0.060826734,-0.027235024,0.25626722,0.008371328,-0.13488689,-0.12365233,0.15292692,0.1013212,-0.0046230573,-0.10207486,-0.12465556,-0.14069332,0.013629428,0.025167173,0.12848987,0.070268326,-0.09338536,-0.07874412,-0.10365924,0.1142564,-0.08484931,0.0057076556,-0.084487036,-0.07460953,0.09234312
218,0.11424715,0.124796234,0.13611604,-0.119273685,-0.047384683,-0.029535785,0.21998803,-0.029081844,0.1374824,-0.05357936,-0.092855655,7.6589255e-05,0.11384215,-0.009865065,-0.15276936,0.02130432,-0.17372489,-0.15065417,-0.071970195,0.05856978,-0.07830959,-0.055740062,-0.090748265,-0.090202875,0.01829293,-0.08188919,-0.15596929,-0.17364058,0.08747088,0.010933958,-0.055426553,-0.035471316,-0.09221245,-0.04298092,0.08624299,0.1893603,0.107670814,-0.008936955,-0.102442674,-0.09967953,-0.0890482,-0.007328664,-0.039868254,-0.013402022,0.028843392,0.13072333,-0.020344637,0.11281092,0.10044298,-0.10993009,0.12266954,0.08128228,-0.03533337,-0.14373952,-0.08327073,0.06308081,-0.028833074,0.10904395,0.033900402,0.06318973,-0.03134058,0.040419508,0.041314226,-0.008299488,-0.067410275,0.16678827,0.0068502915,0.03782978,0.022028094,-0.4173779,-0.15833189,0.048550226,-0.017609624,0.08259293,0.090681925,-0.03439958,-0.018582463,0.11067479,0.096374564,-0.056511905,-0.03758371,0.16620874,-0.12047292,-0.07624296,0.0065522245,0.083690144,0.08724273,-0.046965595,-0.102259375,0.23909329,0.104694545,-0.019124134,-0.052776705,-0.02326223,-0.048504133,0.066364236
552,0.08730346,0.102587566,0.08437085,-0.08191882,-0.10647968,0.059471786,-0.03391792,-0.08095818,0.033078298,0.020306917,-0.14853832,0.11167978,0.10697526,0.0032888793,-0.05672742,0.004975699,-0.105689615,0.045164384,-0.074464634,0.11568595,-0.11980614,-0.09386493,0.022445621,0.059064623,0.08942027,-0.11957395,0.119647,0.0015594817,0.09446228,-0.11083374,-0.019600289,-0.2264064,0.008089455,0.012681224,0.06423816,0.11063547,0.10813967,0.022434356,0.037710007,-0.10873507,-0.06380245,0.11998345,0.12081951,0.08924007,0.12328591,-0.08210074,0.15867664,-0.019896243,-0.015661024,-0.09415641,0.10839688,0.03314004,-0.0932042,-0.12508684,-0.039901674,0.08679205,0.09252537,0.102536626,0.16212368,0.10056722,-0.0846266,0.08598613,0.18719791,0.22294505,-0.04374266,-0.032839514,0.030548463,-0.21065834,-0.08961684,-0.024007253,0.084274314,0.092936814,-0.15148503,0.1598417,0.084623486,0.18011177,-0.116539374,0.04707122,0.088566154,0.020466056,-0.06373556,-0.07251335,-0.12213537,0.15896145,-0.012671364,0.101038165,0.009336529,-0.117597155,-0.13590527,-0.018748118,0.15866773,-0.13418579,0.11936568,-0.20027158,-0.06551619,0.07697663
408,0.08307066,0.0692115,0.0019556258,-0.082817234,-0.101050586,0.048333112,-0.07169766,0.01384569,-0.049398687,-0.10216192,-0.15120204,0.14790015,0.095413685,-0.04572971,-0.052746948,-0.06769049,-0.052549567,-0.039170828,-0.074298725,0.09772888,-0.13043176,-0.08751496,-0.0073792674,0.15220541,0.06487861,0.026042271,0.06647554,-0.02295423,0.017429348,-0.021589842,-0.03408382,-0.12001262,0.033204526,0.010065513,0.045208424,0.13855387,0.051748358,-0.0082069775,0.06398617,-0.12280482,-0.05636382,0.06599591,0.10929268,0.11225626,0.12707655,-0.085253306,0.22193852,-0.02844838,-0.022416351,-0.12552434,0.081317835,0.08229947,-0.10006479,-0.11781721,-0.02366361,0.11645089,0.060994565,0.07644486,0.10029957,0.09116387,0.028142354,0.08462761,0.15244354,0.25720993,-0.07529708,-0.14033496,0.04338511,-0.15547147,-0.045563214,-0.04832549,0.13333198,0.08924979,-0.06660674,0.25092056,0.06334797,0.13843095,-0.02795531,0.15988705,0.08243348,0.0072085266,-0.102797545,-0.14378318,-0.121233575,0.14167131,0.00635404,0.0844824,0.06657789,-0.09157559,-0.107422136,0.027483283,0.15404306,-0.12912792,0.19224517,-0.23749514,-0.07040352,0.0934643
327,0.10448146,-0.043799687,0.09987273,-0.12952104,-0.031041924,-0.017172338,0.016842231,0.16646026,0.059733797,-0.26937053,-0.09612786,0.089994244,0.09453496,-0.08613841,-0.08433515,0.019400485,0.09489682,-0.11597301,-0.06773121,0.036584236,-0.104684204,-0.08280701,-0.061478533,0.027355956,-0.047415942,-0.0065508783,-0.05234446,-0.30388644,-0.004055474,0.16827022,-0.0574504,0.19147244,-0.07517299,-0.017617555,0.04268238,0.026203828,0.06313573,-0.026347363,-0.078498885,-0.11920657,-0.07380203,-0.0688191,0.020477386,0.019205675,0.10995689,0.025014294,-0.04302346,0.016467394,0.19947499,-0.16855642,0.05511406,0.13499324,-0.075031266,-0.12993386,-0.095310695,0.15175773,-0.20117886,0.028433314,0.0018969143,0.040756658,0.019643342,0.09490576,0.07448141,0.15197912,-0.10208636,0.041106038,-0.027266713,0.008159747,0.06336482,-0.12971565,-0.10520072,0.08428934,-0.05173617,0.16464137,0.11541908,0.100834966,0.1520286,0.18082711,0.01629752,-0.14994667,-0.13795671,-0.03698191,-0.095539555,0.05241404,0.08145414,0.03651238,-0.13748391,-0.046468657,-0.10093767,0.15535095,0.070281856,-0.09715221,-0.0528206,-0.107268006,-0.042506337,0.056328014
723,0.12736414,0.12497872,-0.20525463,-0.109911375,-0.1416452,-0.019952796,0.017013581,0.08468558,-0.004645838,-0.1532485,-0.08254109,-0.19485024,0.04287712,-0.08789838,-0.07207945,0.006427088,0.05408884,0.052034095,-0.06365424,0.013796202,-0.14488664,-0.10596684,-0.006035846,0.16712034,0.011297924,-0.0755129,-0.014800806,-0.2339576,-0.008114953,0.05847531,-0.12841286,0.20245546,-0.10659608,0.13834941,0.049878933,-0.09737629,0.043931294,0.0052185003,0.009092184,-0.09186092,-0.015536707,-0.13276196,0.059887897,0.13369028,0.08574096,-0.16941309,0.053810015,-0.060689554,0.16722308,-0.15983222,0.045895003,0.12311104,-0.0621165,-0.0675449,-0.03458777,0.14184503,-0.16491227,0.028428754,0.0065199453,0.02217079,0.03881835,0.0639018,0.08122167,0.12108304,-0.11779651,-0.17310375,0.16071065,0.06651949,0.0057596895,-0.052768566,0.043101784,0.10068341,-0.03324919,0.027968735,0.042293526,0.07462782,-0.07133031,-0.034173116,0.045647115,-0.14418171,-0.112389974,0.03226019,-0.11620322,0.0597406,0.042917103,-0.016217723,-0.18828475,-0.06709211,-0.113956675,-0.071033806,0.035421733,-0.11516484,0.21883033,-0.14316057,-0.10814889,0.08725325
278,0.120314255,0.013091698,-0.0023361403,-0.12230647,-0.046104826,0.05373821,0.18061914,0.067186885,0.0008065154,-0.17757244,-0.10829808,-0.02450308,0.120284334,-0.060307957,-0.15896471,-0.008407636,-0.012628393,-0.2098057,-0.09145303,0.074191585,-0.10735825,-0.054610025,-0.034785084,-0.18996271,-0.113548845,-0.05491295,-0.1915838,-0.24006408,0.034981787,0.030574292,-0.011949755,-0.010304084,-0.022025967,-0.05031378,-0.038290102,0.11624295,0.087885626,-0.023738403,-0.06210566,-0.119619474,-0.19447756,-0.0060180975,-0.055710677,0.08597677,0.06734584,0.08943745,-0.030376425,0.012469191,0.08861896,-0.071234874,0.11139691,0.036312446,-0.08684333,-0.14879775,-0.13397168,0.10762254,-0.14373785,0.12051174,-0.014311336,0.16616865,-0.10253263,0.04726233,0.06220873,0.045420025,-0.0548358,0.20264293,-0.033900604,0.05137304,-0.0679989,-0.21869281,-0.29658994,0.06753621,-0.051377133,0.072097495,0.114265695,-0.056094356,0.020309126,0.06445181,0.02367879,-0.11537856,-0.12522916,0.008958393,-0.13613518,0.01540917,0.017487245,0.10601462,-0.0889747,-0.073802926,-0.11121932,0.03141072,0.09355979,-0.024476944,-0.15216088,-0.04035126,0.024338016,0.0403112
709,0.061763026,0.24493144,0.024013827,-0.10775371,-0.16647328,0.12057647,0.0232685,0.019033313,-0.013783869,0.025059124,-0.15817517,0.05182626,0.108236134,-0.039294686,-0.09126441,0.17526196,-0.097715214,-0.0029839205,-0.1468344,0.08087809,-0.15510254,-0.089357235,0.007969288,-0.24239956,0.09530199,-0.004943983,-0.03965832,-0.05149385,0.044741444,-0.08395567,0.054730505,-0.1439626,0.08580294,-0.040783584,-0.10215858,-0.029298393,0.10017679,-0.040587485,0.003442832,-0.120976254,-0.14375417,0.05717266,-0.0610737,0.19061722,0.06250406,0.13564609,0.17034866,0.04847963,-0.017878562,-0.075930364,0.09562281,0.09573819,-0.13051915,-0.108309805,0.058778845,0.15482944,0.022049436,0.06700649,0.10693461,0.1451819,-0.13179041,0.1223455,0.15182734,-0.0033208325,-0.12227691,0.0032231403,0.13079709,-0.08958905,-0.039685834,-0.004172158,-0.045889102,0.11049216,-0.08756139,0.234756,0.027968425,-0.16601665,-0.041478805,0.0367347,-0.032571916,-0.03430905,0.028817926,0.043150555,-0.15729024,0.013390094,0.022488829,0.12681143,0.107785456,-0.100034066,-0.13652538,-0.016836602,0.13387643,-0.036037974,0.07296228,-0.15458584,0.002869075,0.044378996
375,0.10699636,0.10916478,-0.004475292,-0.06998049,-0.09323097,0.023482786,0.0015408448,0.026455585,-0.103976116,-0.26699775,-0.124244094,0.20137256,0.10547435,0.041885134,-0.12089892,-0.06464241,-0.065816864,-0.20976043,-0.069422364,0.12161078,-0.1116117,-0.051065177,-0.005498564,-0.05683044,0.0003169738,0.05511962,-0.07298023,-0.05707192,0.029777722,-0.0685929,-0.06097864,-0.067905165,0.1149316,-0.008565878,-0.05720143,-0.00051850075,0.09877094,0.008661714,-0.061171677,-0.1305587,-0.07220592,0.1925608,-0.04742577,0.09746151,0.09339682,0.07234112,0.15414384,0.06612151,0.0006092731,-0.061268244,0.081307665,0.022951946,-0.07780009,-0.13747975,-0.048754353,0.0941085,-0.022736438,0.19384693,0.086582236,0.12056862,-0.07792046,0.06898124,0.09994101,0.0298104,-0.054659452,0.1494558,-0.10100578,-0.0059159957,-0.12834053,-0.13683195,-0.19768655,0.10639028,-0.06636414,0.22676812,0.034857754,-0.033394784,-0.086990915,0.18033713,0.105753094,-0.063044846,-0.084756725,-0.22908328,-0.113324285,0.06963765,-0.041544642,0.10408863,0.0048495578,-0.106380835,-0.0935713,-0.15544438,0.08041999,-0.106023334,-0.05096045,-0.09331187,-0.050400987,0.08775431
365,0.06868451,0.030518813,-0.06352197,-0.09794954,-0.084538616,0.1030654,0.12852298,0.27574682,-0.033147495,-0.003615682,-0.110759676,0.034298267,0.07889724,-0.04357579,-0.10490928,-0.11184958,0.122665316,-0.2732324,-0.10406759,0.05614245,-0.096515976,-0.09494013,0.0101978155,0.006852016,-0.066563874,0.054200493,-0.10772536,-0.06057285,0.03847282,-0.012163349,-0.047707517,-0.024448935,-0.19944297,-0.07432638,-0.057992022,0.07724887,0.064474285,-0.008634333,0.06944597,-0.17079803,-0.11682747,-0.05319948,-0.04783633,0.12125148,0.1159656,0.1193244,-0.007095855,0.0071143173,0.0421578,-0.030677307,0.02919886,0.089605115,-0.11575496,-0.122686535,-0.07200494,0.13689208,0.053273987,0.059077594,0.054723714,0.17582887,-0.009454821,0.073450096,0.106061734,0.057903517,-0.08726166,0.083461046,-0.044447023,-0.07965441,-0.09905293,-0.04861423,0.047329657,0.07422436,-0.13728295,0.16728683,0.043293543,-0.24240299,0.17983668,0.29395723,0.009595633,0.028579352,-0.067514434,0.014953848,-0.12955981,0.04220312,-0.053318158,0.14228432,0.103742674,-0.10536845,-0.10098441,-0.046670023,0.1702335,-0.0018392913,0.05995312,-0.106605336,0.043202065,0.00645956
