,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,-0.0051844437,0.16166958,0.012441026,0.06389896,-0.069319844,-0.09899801,-0.16282184,0.15827735,0.029877463,-0.10195579,-0.016577685,0.14274684,-0.14276724,-0.039402943,0.1154878,0.061133273,-0.024145879,0.0015268471,0.06324964,0.016902102,0.08964286,0.0853532,0.11229554,0.0029537994,-0.14710672,0.09179406,0.08526818,0.15321025,0.008789445,0.072963625,-0.07681717,-0.12658437,-0.1115563,-0.21426061,-0.122345105,0.08571798,-0.10416657,-0.040654704,0.104934216,0.10638398,-0.15928976,0.11618704,0.091592945,0.052011393,-0.05226726,0.105182216,-0.073490724,-0.0655856,0.036509853,-0.042394873,-0.046339832,-0.1814697,-0.10837184,0.05607291,-0.116952054,-0.11047333,0.04649857,-0.16477963,-0.048626427,-0.037171457,0.020934219,0.00015114323,0.0041741044,-0.13987567,0.018649003,-0.19794984,0.07767864,0.09475775,-0.14075729,-0.08849268,0.075404614,-0.13524951,0.078653395,0.1050206,0.09376421,0.12254677,0.09225213,0.06608726,0.20305102,-0.13610043,-0.09333639,-0.032603066,-0.09839024,0.1151544,-0.032746013,0.1331166,0.12307531,-0.04983402,0.14462718,0.03706497,0.02384136,0.114384964,0.06956648,-0.10286669,0.15730254,0.15948796
218,-0.043656185,-0.008059579,-0.049688015,0.20945843,0.14286904,-0.09688604,-0.19789195,0.06675689,-0.0125371935,0.0926735,-0.24065243,-0.002137043,-0.12008267,-0.058802836,0.005869992,0.12371611,-0.009537303,-0.013272525,0.07216612,-0.085819155,0.023287214,0.0600162,0.026295656,0.010857186,-0.042768896,0.18014348,0.06185788,0.104327336,0.014929349,0.066242635,-0.052306972,-0.059252303,-0.09176744,0.05382908,-0.112306595,0.09144044,-0.023094498,0.14554241,0.08767925,0.112674765,-0.11370919,0.08823278,0.03264832,0.101394065,0.12321324,0.09241162,-0.094331734,0.046486948,0.086968705,-0.08070689,0.006011524,-0.02504738,-0.04637523,0.050658584,-0.1390995,-0.07424643,0.008421954,-0.16940007,0.07993005,-0.04092484,0.08743331,-0.10420593,-0.14244333,-0.06822738,-0.023581898,-0.012821763,0.1900924,0.14040238,-0.110851586,0.035662845,-0.081357405,-0.13046393,0.09208127,0.051965285,0.17600304,0.13317214,0.10176133,0.073520616,0.21583843,-0.14090253,-0.12967676,0.20144653,-0.080526836,0.13926594,0.02122157,-0.1300972,0.061885703,-0.13496469,0.08148798,-0.048250414,0.10698185,0.1455352,0.05348572,-0.096976526,0.1364464,0.06228938
552,-0.10135531,0.043531906,-0.08279612,-0.09179057,0.04260076,-0.12236546,-0.20941845,0.074849084,-0.048455853,-0.109470434,-0.13172084,0.19102152,-0.103854105,-0.029918024,0.048445947,0.019784117,-0.2018005,-0.09672058,-0.006506172,-0.06891737,0.02606034,0.09220781,0.08500002,-0.05516243,0.0060296464,-0.12260302,0.050287638,0.16049854,0.05895,-0.09417426,-0.0881607,-0.07955624,-0.13835363,-0.21280904,-0.14729849,0.1283223,-0.17239995,0.13173765,0.070340194,0.12144598,-0.105325356,0.046773426,0.08963147,0.034172673,-0.06200333,0.16249225,-0.12829943,-0.20286745,0.04382182,-0.050967585,0.09542819,0.0010132958,-0.10980388,0.017364042,-0.065593526,-0.10644662,0.07619995,-0.11259701,0.0413221,0.21506752,-0.07276155,-0.12309548,0.11477647,-0.09831495,-0.0048335227,-0.004754001,-0.102026016,0.04226062,-0.08203902,-0.15401937,0.20376547,-0.06691427,0.06764484,0.1318027,0.0861918,0.045380894,0.0818345,0.08318175,0.15772939,-0.0848696,-0.053296164,0.0047824616,-0.027262116,0.01339039,0.035400312,-0.028347397,0.09133846,-0.12605275,0.07268721,0.07159822,-0.014231261,0.11575395,0.06598901,0.036521584,0.091486394,0.12066771
408,-0.13402955,0.017533572,-0.12479156,-0.06664214,-0.105711475,-0.12347075,-0.20445116,0.055489108,-0.02149863,-0.11673905,-0.06224948,0.12140515,-0.094335765,-0.08711667,0.0702692,0.014068515,-0.23736547,-0.15398842,-0.014893999,-0.059127726,0.040330693,0.17147377,0.08524657,-0.038902063,-0.03937679,-0.17286491,-0.0028435024,0.14359803,0.040648833,-0.016808446,-0.110267505,-0.085223,-0.08299173,-0.17161642,-0.12806804,0.118103296,-0.19040266,-0.00070807856,0.061404165,0.13545264,-0.09197396,0.032490842,0.15289952,0.030119138,-0.13556607,0.14086777,-0.09305934,-0.17223574,0.04580379,-0.07900147,0.1501096,-0.007017072,-0.12238776,0.022123756,-0.062005423,-0.08477603,0.080207616,-0.056865547,-0.052974448,0.21072917,-0.17251158,-0.12132333,0.14675201,-0.09779042,-0.02922912,-0.024548246,-0.09295594,0.042167753,-0.066025965,-0.107572615,0.18654348,-0.06850347,0.07938541,0.06767898,0.08301224,0.044403024,0.09886387,0.09244532,0.1187015,-0.09813098,-0.057416692,-0.11847199,-0.061614495,-0.0041274447,-0.06084463,0.065437146,0.11439473,-0.022190971,0.03842952,0.05848002,-0.019263843,0.083502084,0.0802369,0.009294827,0.05831035,0.14085643
327,0.045121413,0.12560497,-0.16730508,0.30034873,0.079707146,-0.1093738,-0.1996479,-0.011281893,-0.08222447,-0.0474552,-0.047782015,-0.10542592,-0.09159308,-0.058469,0.04560375,0.0903683,-0.1265788,-0.08113523,0.06692967,-0.06023408,-0.042609185,0.037133764,0.04524431,-0.030945465,0.010456006,0.012041863,0.056014765,0.089822076,0.08398115,-0.06930845,-0.09215788,-0.02920235,-0.06373878,-0.2048782,-0.1398324,0.11056527,-0.069598444,0.0676647,0.06489473,0.081144,-0.08454602,0.08024748,0.0238979,0.085912906,-0.13963345,0.12909356,-0.0934843,-0.004920953,0.062229685,-0.09034851,0.10704161,-0.003627995,-0.06989819,0.037192985,-0.053845048,-0.10888549,0.07534182,0.06377301,0.0009850784,-0.04547323,-0.0092842225,0.12668926,-0.13818464,-0.06448636,0.064046204,-0.12831414,0.41774046,0.07773165,-0.059036594,-0.103146575,-0.17839925,-0.039949197,0.07650316,0.031081805,0.13132593,0.08812497,0.051410552,0.044415876,0.03207068,-0.09462174,-0.078693755,0.057037015,-0.06184995,0.13913772,0.0024559954,0.030875605,0.03810083,0.16136019,0.068947166,0.030895758,0.22203156,0.061353736,0.09156824,-0.02904491,0.06961327,0.048970744
723,-0.08908728,0.12329209,-0.12735185,-0.005805843,-0.22230661,-0.10931532,-0.02762875,0.024443142,0.0643781,0.003520732,0.08267829,-0.017056108,-0.071655445,-0.09413916,0.051430505,0.0024416524,-0.19083737,-0.16554423,0.12355186,-0.13651642,0.039243106,-0.08823656,0.0696948,-0.10814662,-0.0738954,-0.2765202,-0.005243956,0.08567016,0.17360018,-0.005535601,-0.07569374,-0.025598943,0.108226925,-0.14088738,-0.11253436,-0.09227202,-0.1623408,-0.02493929,0.039443832,0.17322263,-0.019563073,0.06730801,0.14661291,0.034122437,-0.12836157,0.1348249,-0.0729968,-0.13948639,0.047202393,-0.08090455,0.15913999,-0.040791318,-0.06734275,0.019745506,-0.07719996,-0.068496905,0.109780334,0.12619226,0.07807741,-0.09064399,-0.15345891,0.21557602,-0.015312861,-0.071073614,-0.080874115,-0.1344623,0.124125615,0.05673138,-0.05379925,-0.053324644,-0.07112667,-0.031721924,0.08576842,0.07355778,0.14810354,0.06760079,0.03760138,0.05377946,-0.13566063,-0.087116055,-0.02623096,0.06678258,-0.023453038,0.06798903,-0.23282577,0.089901365,0.075172335,0.057655513,0.07803681,0.07833509,0.12834421,0.040393084,0.091815226,-0.049871,0.059530344,0.047704805
278,0.037040997,-0.011889225,-0.085527845,0.30556393,0.055144098,-0.08454767,-0.24370618,0.10404632,-0.075718895,-0.12120907,-0.14725518,-0.079782,-0.13574249,-0.02877847,0.04483441,0.10644186,0.03426356,0.007895565,0.044904705,0.00069757586,-0.077985786,0.066964634,0.026760329,0.036520813,-0.06985844,0.27161714,0.07316452,0.08225419,-0.014161421,-0.0044703367,-0.071799904,-0.03675974,-0.1075968,-0.03401854,-0.106934756,0.11933071,-0.013655172,0.15783456,0.08975959,0.08478115,-0.1293371,0.12376515,0.023503322,0.08193546,0.13285317,0.1163154,-0.05960214,0.065172285,0.07402145,-0.026422957,0.028160091,-0.0029565985,-0.035001464,0.06653198,-0.10666851,-0.08686588,0.04293573,-0.08251006,0.098181635,0.022565061,0.04099283,-0.026599333,-0.10027785,-0.08982793,-0.0053543053,0.02657929,0.31452528,0.069688685,-0.10270298,-0.03193753,-0.1052662,-0.117187425,0.082170196,-0.036309097,0.17833567,0.12631628,0.082653955,0.061994158,0.17064074,-0.13563982,-0.14020132,0.14513694,-0.060118996,0.09243486,0.078523554,0.013779543,0.026463918,0.045024037,0.056895252,-0.02580925,0.17128204,0.09574617,0.081333295,-0.10987926,0.12496901,0.038047098
709,0.036156114,0.11000438,0.030345995,0.035179798,-0.017142555,-0.11589552,-0.038766637,0.08510732,-0.0851742,-0.05449376,-0.14758669,0.101961985,-0.097473055,-0.055947907,0.16307445,0.12989356,-0.2514882,-0.08667672,0.029985491,-0.049097262,0.07251814,0.2335365,0.05901493,0.094862066,-0.00817865,-0.052946273,-0.08235698,0.14233865,-0.04744226,0.06811608,-0.06276005,-0.14224519,-0.10398912,-0.029280767,-0.09748353,0.18392959,-0.05241634,0.0058622784,0.094842754,0.09559872,-0.12288977,0.05778335,0.0010099936,0.09144815,-0.08122809,0.0942587,-0.019969372,0.082758926,0.07970718,-0.11706768,0.115385726,-0.11119526,-0.09769793,0.03900738,-0.15353382,-0.10407948,-0.004722356,-0.15341337,-0.16598523,0.15099053,-0.056539014,-0.32117224,-0.09388196,-0.07218757,-0.088044144,-0.0033655749,-0.023867883,0.116752855,-0.078252174,0.027534653,-0.012223026,-0.11769239,0.067406274,-0.04250556,0.07998609,0.0899724,0.08785319,0.0757853,-0.0037509128,-0.14039022,-0.080270104,0.017386856,-0.08873955,-0.021907866,0.063337505,-0.08477706,0.15047331,-0.17645316,0.071544915,-0.09698767,0.09800007,0.13439198,0.051079564,-0.042694125,0.09508593,0.11215396
375,0.06690059,0.2600158,0.03665162,0.030797333,0.18078081,-0.08819935,-0.10622745,-0.0354567,0.061090022,-0.01714835,-0.009609182,0.18625812,-0.1078284,-0.02867422,0.113671996,0.06476485,-0.012196268,0.0073303133,0.13178721,-0.041831512,0.1689093,0.05680708,0.11298205,-0.011783368,-0.009231765,0.07954951,0.061181657,0.14143011,0.010876345,0.1215801,-0.048752543,-0.10156742,-0.015566787,-0.17016165,-0.118742056,0.080212325,-0.08579037,-0.05332921,0.068356626,0.04967046,-0.112709485,0.06929961,0.017876009,0.04329643,-0.1056264,0.05973162,-0.11438341,-0.030014982,0.01631359,-0.05993456,-0.07496502,-0.16434991,-0.107671306,0.08562364,-0.08826791,-0.10171441,0.058469098,-0.17146066,-0.13697568,-0.08645976,0.16827697,0.031774748,-0.13084307,-0.07715962,0.15617545,-0.25258386,0.06373748,0.111251555,-0.1096725,-0.08281995,0.042833567,-0.08772017,0.04796559,0.10521482,0.006066674,0.06880049,0.039948624,0.052727442,0.2590259,-0.10355755,-0.049234886,-0.0034652825,-0.105321884,0.114762895,-0.020716576,-0.014027782,0.12359701,-0.05147807,0.13780566,-0.018160554,0.016004898,0.1089878,0.0379267,-0.158307,0.12781358,0.17058727
365,0.22306468,0.17979538,-0.049317643,0.018871443,0.095795795,-0.11251397,0.008935087,-0.12758882,0.038448412,-0.22685467,-0.047575176,0.07505819,-0.10464945,-0.08624996,0.18031679,0.07930448,-0.209807,-0.19280945,0.09571247,-0.088514395,0.1046527,0.09389565,0.08336702,0.008572093,0.06677652,0.081351295,-0.14987656,0.119906366,-0.0057459087,0.094093986,-0.12197271,-0.09596594,0.251401,-0.06526837,-0.11172206,0.04992269,-0.14454664,0.102709234,0.0944726,0.049973737,-0.08638263,0.053161275,0.024837846,0.081217386,-0.10841221,0.12278845,-0.07438537,-0.008285033,0.092053235,-0.07633356,0.15701589,-0.04480282,-0.1213855,0.14730683,-0.123994276,-0.10556774,0.14141516,-0.007492275,-0.07080886,0.13652427,0.01329145,-0.153033,-0.0552541,-0.082680926,-0.06607448,0.0036977336,0.00046400167,0.10607325,-0.075764574,-0.07292443,0.058147945,-0.041066915,0.04778929,-0.06211815,0.05918918,0.040503923,0.052205775,0.0952862,0.012099291,-0.1281476,-0.07122092,0.059631072,0.0043265773,-0.08140628,0.0385662,-0.11669884,0.1392968,-0.029855527,0.010978378,-0.037369292,0.08009537,0.12105319,0.07703203,-0.16150893,0.076180056,0.119098134
