,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,0.024475934,0.08084364,-0.057278562,0.14245416,-0.09939913,-0.10043974,0.05815837,0.24321933,-0.10976747,0.05696872,0.066174686,0.07139358,-0.009752744,-0.14731216,-0.025772687,0.168493,-0.06260162,-0.11859505,-0.04148929,0.069390856,0.13252641,-0.16578889,-0.16425355,-0.1422199,0.03519043,-0.13065547,-0.0319195,-0.03488591,-0.023012029,-0.06193978,-0.09632174,0.019005453,0.040687133,0.17488629,0.04112456,0.012233311,0.044495292,0.13032386,0.10517949,0.08959484,0.07096547,0.028519243,-0.048919827,-0.17720094,-0.034402426,0.19244975,0.12685847,-0.104187004,-0.1027138,0.02463523,0.12518772,-0.1009373,-0.023658006,0.0475637,-0.10984606,-0.1086927,-0.24450627,0.049626667,-0.1932218,-0.0167858,-0.14227962,-0.04895068,-0.08952757,-0.036009714,-0.11782701,-0.101773776,-0.03245248,0.102153905,-0.13635758,-0.040850945,-0.045507375,0.04317559,-0.0047035078,0.082958765,-0.01003789,0.052289765,-0.028790304,-0.1361756,-0.00093298807,-0.0915211,-0.26147577,0.15762107,-0.11046059,-0.046748765,-0.11326392,-0.09496227,-0.073644474,-0.016616823,0.15104607,0.03357214,0.0057916613,0.13525504,-0.0653315,0.011724141,-0.074544445,-0.050628252
218,-0.08342169,-0.024940489,0.029734677,0.025325328,0.021291923,-0.19085173,0.04894085,-0.19012551,-0.10389866,0.04049216,-0.09032553,-0.13441871,0.0014594729,-0.20209841,0.07864698,0.10758146,-0.09516978,-0.080365226,-0.005372552,-0.06657904,-0.084838845,-0.05177002,0.23545778,-0.032216646,-0.18483748,-0.10064863,-0.05256098,-0.11072403,-0.09338625,-0.11478671,-0.08126677,0.05486324,-0.1359974,0.007753864,-0.054450117,0.08594257,-0.0983083,0.06863545,0.11023717,0.012042045,0.10924546,0.00217542,-0.21232572,-0.16912746,-0.058583535,0.10421855,0.05231255,-0.093000405,-0.008549143,0.0841375,0.042245883,-0.16234568,0.1832974,0.103269525,-0.060163505,0.04952919,0.109853335,0.09547254,0.033140365,-0.027555967,-0.031991698,0.035916712,-0.13201478,0.1366171,0.009848855,-0.16599347,0.068941504,0.010031459,-0.06533926,-0.064337984,-0.1382827,0.038512345,-0.22642328,0.22546601,0.11529928,-0.07288944,0.07184922,0.08166254,0.012974786,-0.028338272,0.012198312,-0.07198028,-0.054371618,-0.057737153,-0.09495129,-0.09019932,-0.15607423,-0.0015623003,0.104912154,0.012208137,0.012187065,0.14647342,-0.0539774,0.016649593,-0.1529911,-0.13988125
552,-0.014955459,0.09114564,-0.020799471,0.08316446,-0.07190026,-0.023154045,0.02145304,0.033497106,-0.10209983,0.21247491,0.07160825,0.17334226,-0.10773615,-0.11468139,0.014825256,0.10219751,0.0013951353,-0.06007741,-0.13257867,-0.009428268,0.12211457,-0.07675952,-0.15310979,-0.10291848,0.06607231,0.0076339506,0.12648217,-0.14191523,0.009828984,-0.055483118,-0.097082354,-0.030840497,0.16279493,0.058150724,0.027053572,0.0873616,0.10700464,0.089211226,0.049630426,0.06958976,0.09188746,-0.16145481,-0.009749558,-0.19960184,-0.14421053,0.10445365,0.04884916,-0.06626463,-0.14961345,-0.0007582822,0.10611632,-0.0540868,-0.12971632,0.0752133,-0.12080214,-0.0357204,-0.21961682,0.0895992,-0.12761338,0.088335924,-0.0020900988,-0.12302506,-0.04887353,-0.06319721,-0.27547058,-0.08019748,-0.018799111,0.015099795,-0.14385994,0.13644558,-0.057915054,-0.09385371,-0.07846066,0.17009228,0.030593004,0.04196968,0.034610126,-0.015187848,0.07113186,-0.018607404,-0.12036228,0.22967175,-0.07839891,0.0062781754,-0.036489513,-0.030129086,-0.10324693,-0.14981082,0.13062596,-0.040186163,0.06848367,-0.025763009,0.0071457624,0.10472291,0.08458157,-0.18917628
408,0.10236048,0.1292576,-0.033643126,0.13575645,-0.07244652,-0.030413728,0.08490118,0.17503865,-0.120105706,0.16914555,0.066094756,0.11999403,-0.06602007,-0.09653368,0.0009003965,0.14069612,-0.011734386,-0.06477224,-0.091193005,0.0595755,0.1405964,-0.104413584,-0.12932147,-0.14629322,0.04988893,0.06803064,0.088485666,-0.08496307,-0.012005447,-0.06578072,-0.12856533,-0.038232986,0.11843382,0.08265168,0.07241995,0.061585285,0.07005071,0.120059505,0.074451655,0.10974294,0.09393702,-0.10848862,-0.029349359,-0.16031724,-0.18046759,0.17425592,0.103146665,-0.06857494,-0.09904519,0.061199654,0.11502396,-0.064839065,-0.12542926,0.051438536,-0.14237036,-0.0790034,-0.38733044,0.0037257047,-0.12447153,0.010619718,-0.08464207,-0.07222475,-0.06467516,-0.08648866,-0.1600854,-0.008746406,-0.04475912,-0.0161686,-0.11822108,-0.0011618972,-0.13360415,-0.0654838,0.038089834,0.09350371,0.043198157,0.041137386,0.03436574,-0.02389652,0.035308603,-0.016267035,-0.14314553,0.0849261,-0.117893465,-0.024979783,-0.01241342,-0.021057008,-0.092174694,-0.07107334,0.19019918,-0.02466735,0.09297886,0.01106091,0.045819182,0.10101197,-0.012652407,-0.17619947
327,0.1453732,0.015333486,0.0021865566,0.14105819,0.059650812,-0.100803494,0.094948374,-0.081595875,-0.15699415,0.056701623,-0.1302179,-0.1180013,-0.05660962,-0.1489084,0.12215099,0.16946179,-0.06294442,-0.054761034,-0.019730834,-0.070601106,-0.06959149,-0.10467705,0.11450562,-0.07196182,-0.07034944,0.020279888,-0.0034117172,-0.17257483,-0.0787365,-0.116423465,-0.17288087,-0.09260739,0.0025270227,-0.09431764,-0.020540996,0.109453335,-0.10033504,0.08845726,0.11490606,0.16018887,0.11948761,-0.004760106,-0.062354196,-0.011456791,-0.07691784,0.17552708,0.053913344,-0.045314386,-0.053612787,0.11045843,0.10867637,-0.10054181,0.12436893,-0.044248667,-0.13445577,-0.09179589,0.11556826,0.06504,0.016857376,-0.0465453,-0.06639621,0.0047331103,-0.11074591,-0.011925748,0.0023644643,-0.08990342,0.05936811,-0.13391376,-0.10573276,-0.079599194,-0.13316171,-0.04957525,-0.13105746,0.1812509,0.10766075,0.01941892,0.1362782,0.07829846,-0.023272902,-0.14411138,-0.11938841,-0.29052892,-0.08420304,-0.059394863,-0.10890626,0.0016911866,-0.16769288,0.004344376,0.19335221,-0.08501777,0.040302668,0.066893265,0.06686661,0.020117056,-0.07026044,-0.14439604
723,0.26891953,0.08968195,0.007464838,0.12956911,-0.0046502165,0.03947176,0.11298043,-0.23926766,-0.1886194,0.08019234,-0.084125206,0.02332406,-0.026261823,-0.052493196,0.0032653026,0.14151186,-0.061610762,-0.112147205,0.0076196254,-0.16996773,-0.017324388,-0.10358295,0.037398707,-0.10907588,-0.044555023,0.2549253,-0.04184236,-0.08888074,-0.12995048,-0.026782373,-0.10682492,-0.27540004,0.08938293,-0.011745229,-0.043567132,0.08912252,0.1286305,0.104187734,0.118917696,0.036836494,0.10571218,0.08157953,0.069400005,0.057636406,-0.0652267,0.12553807,0.06757403,-0.060546406,-0.08161195,0.15457323,0.04160801,-0.10362071,-0.025495075,-0.14496733,-0.17674147,-0.003445643,-0.107064955,0.015344773,0.026019039,0.06599311,-0.031578027,-0.018481232,-0.08952471,-0.12230829,-0.11778073,-0.0011369501,0.120382845,-0.12257015,-0.09053175,0.007962946,-0.01838253,-0.0669468,-0.16031939,0.050740786,0.0555728,0.08520229,0.1300454,0.10699541,-0.023520844,-0.060102303,-0.043442603,-0.044066314,-0.08279029,-0.09357071,-0.19127423,0.13527855,-0.044176165,-0.0245352,0.13304362,-0.07951684,0.090609916,0.025939576,0.01994958,0.058392838,-0.056684308,-0.102349944
278,-0.15539393,0.04469216,-0.024043046,0.1053389,0.16387688,-0.12693039,0.08612275,0.023658914,-0.07106757,-0.071004525,-0.14568588,0.0026112387,-0.023885913,-0.027487358,0.07181386,0.10299297,-0.072934285,-0.05950072,-0.04948594,-0.08060069,-0.025182538,-0.11317306,-0.11689742,-0.031263765,0.07024459,-0.012488275,-0.060023118,-0.11343647,-0.018123938,-0.030592686,-0.08514936,0.12874198,-0.003677383,0.09044694,-0.09314497,0.058383543,-0.119854204,0.0478567,0.061808504,0.15290882,0.07964741,0.09013015,0.06573436,-0.067229465,0.06431121,0.1046724,0.08674854,-0.040623106,-0.010547027,0.08643908,0.10194676,0.052276306,0.06979498,-0.059905227,-0.11150715,-0.065568596,0.09540385,0.037670538,0.02410676,-0.02389619,-0.102634385,-0.21520609,-0.053654544,-0.07948035,-0.092111506,-0.067265525,0.09984548,0.16104357,-0.04534283,-0.16695814,0.07987096,0.07092117,-0.07249561,0.057550874,-0.01629944,-0.09900287,0.08125512,-0.18005304,-0.43844494,-0.30168384,-0.11063703,-0.04041007,-0.07113743,-0.11261403,-0.15417348,-0.09103,-0.08602882,-0.0185868,0.08352552,0.043493696,0.020297855,0.057883773,-0.060948063,0.11028879,-0.0035291216,0.06209826
709,-0.23084302,-0.014560943,0.008112777,0.04338547,-0.054218475,-0.09243187,0.13256316,-0.0031994462,-0.060877476,-0.053795353,-0.07321142,-0.0077119297,-0.004250935,-0.12501518,0.06912014,0.079957694,-0.117339104,-0.12914817,-0.05670281,-0.019965576,-0.029005121,-0.1251628,-0.028827967,-0.061245587,-0.018464612,-0.14324687,-0.022868684,0.0027120886,-0.0019625316,-0.0732971,-0.04184379,0.28148252,-0.1141485,-0.04715132,-0.11251451,0.052727517,-0.10155659,0.09114335,0.0769595,-0.08505411,0.01959789,0.055826318,-0.036943972,-0.28207967,-0.0027921163,0.09390864,0.12896885,-0.14261018,-0.0062234835,0.045244273,0.021663673,-0.096724585,-0.11377712,-0.046797927,0.028151384,-0.05290857,-0.23007545,-0.078049034,0.13213895,0.067073725,-0.062222168,-0.024045719,-0.07795748,0.037599426,-0.10391482,-0.11063473,0.05006927,0.19070037,0.00635559,-0.12034723,0.04903388,0.06958772,-0.008823674,0.1129646,0.0044248695,0.06171402,0.042276304,-0.035610124,-0.25284532,-0.039452434,-0.091305755,0.29590875,-0.10806487,-0.10645211,-0.06158076,-0.16857162,-0.06494002,0.073282965,0.024606694,0.10678926,0.0074857106,0.16889444,-0.019578937,0.14788797,-0.07053746,0.007859809
375,-0.023317646,0.066705145,-0.017564964,0.14723413,0.034461077,-0.1040377,0.049904484,0.107132204,-0.12512782,0.001675269,0.020644018,0.074938536,0.028751342,-0.17723928,0.009372218,0.19636464,-0.07943395,-0.14653364,-0.03300787,-0.0094898995,0.15201795,-0.124130875,-0.037681036,-0.10576028,-0.045149278,-0.24013978,-0.042755004,-0.046083625,-0.016125143,-0.07359072,-0.101507254,0.030016186,-0.0278578,0.07241788,0.021075452,0.039665412,-0.017046604,0.1403487,0.12397603,0.09492484,0.096794374,0.06150039,0.059341773,-0.20492598,0.03598897,0.21905503,0.10828929,-0.11498872,-0.07935288,-0.0486638,0.10885535,-0.08843539,-0.08916528,0.07321559,-0.081858315,-0.078924276,-0.024464577,0.09269899,-0.22370689,-0.00045381274,-0.10435666,-0.118844025,-0.09593506,0.026106484,-0.09440768,-0.12776963,0.10278602,0.091126285,-0.12943755,-0.047751967,-0.008598381,0.023019765,-0.07923288,0.0731558,0.022135556,0.12806651,0.02386625,-0.12138123,-0.08857169,-0.2605017,-0.25473195,0.12828164,-0.117042966,-0.03640496,-0.12082402,-0.039437357,-0.101713516,0.03488524,0.14986888,-0.014245263,-0.021251237,0.12743822,-0.056398477,0.026982075,-0.09370103,0.02023811
365,-0.014886485,0.09319571,-0.07508992,0.15933499,-0.06394923,-0.11943687,0.121236786,-0.011366382,-0.10650821,0.015264145,0.017927477,0.041311614,0.04267279,-0.15747763,-0.06697733,0.19257382,-0.08280436,-0.15775864,0.00215435,-0.06427638,0.22547902,-0.15387197,-0.044355966,-0.15750079,0.0436277,-0.018360492,-0.09564384,-0.023106268,-0.07933465,-0.012221189,-0.07702498,0.038619533,-0.10875168,0.08121754,-0.054459624,-0.013519553,0.018639842,0.13050212,0.15148567,-0.05743794,0.10534284,0.07943232,-0.0036269224,-0.18919569,-0.0030773007,0.22276163,0.15605503,-0.109090075,-0.054330956,0.044860948,0.06726989,-0.0975664,-0.17164446,0.06019808,-0.09458629,-0.019006392,-0.04001613,-0.016793987,-0.059006043,0.045400232,-0.10688432,-0.09476564,-0.10537903,0.034021188,-0.12506664,-0.06752892,0.026430631,0.16364862,-0.037755936,-0.10494046,-0.02711631,0.01983102,-0.16534327,0.035969857,-0.0018668191,0.15037483,0.030402102,-0.14031738,-0.17851593,-0.18483604,-0.13347474,0.18536167,-0.1462861,-0.0642064,-0.15856099,0.028168524,-0.028959902,0.010246445,0.13079551,0.093028665,-0.010559365,0.14897545,-0.06315893,0.070677124,-0.11649197,0.04466776
