,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
255,0.021811504,0.03351471,0.05531948,-0.03713917,0.21088047,-0.08381022,-0.12790889,-0.025813334,0.05286437,0.03269908,0.122774884,-0.110612236,-0.0032881272,-0.15609021,0.020465093,0.08828127,-0.04792713,-0.20755915,0.15564074,0.011404329,0.043901447,-0.14586748,-0.025557302,0.033823047,-0.095090605,-0.16323365,-0.07602035,-0.0900867,0.009310119,0.041570712,0.10026841,-0.014115688,0.003920419,-0.22004442,-0.011043188,0.06696355,-0.0052629923,-0.00713191,-0.18456733,-0.099320665,0.088091254,0.16832681,-0.012267335,0.0653663,0.05565732,0.059754364,-0.084774755,0.07424573,-0.16597623,0.09900502,0.014411266,0.0068396865,0.12101482,-0.013288415,-0.19680353,-0.08913611,-0.14710924,0.13458613,0.043625962,-0.010690878,0.1513427,0.08231636,-0.10453667,0.03392266,-0.050071556,0.048087228,0.040986292,0.066136934,-0.05117314,-0.10229108,0.031303514,0.057669945,-0.091252714,-0.124864146,0.123748265,0.17184383,0.08699769,-0.13767084,0.032745443,0.061650455,-0.13224252,-0.025284922,0.13362256,0.08498471,0.02110165,-0.21925265,0.21261922,0.16453399,0.02712792,-0.092690684,-0.117755726,-0.10001516,0.036360648,-0.06485556,0.088688575,0.16345848
218,-0.044095967,-0.0020091683,0.00015775135,-0.11941483,-0.123403475,-0.0050744074,-0.023847414,0.08312147,-0.058067564,0.08123025,0.108096875,-0.088178426,0.07756439,-0.0691194,-0.069884814,-0.021968864,-0.015657788,-0.019060317,0.13386555,-0.04100911,0.1751231,-0.0003914597,-0.08584007,0.19093357,-0.10868165,0.020886868,-0.01516584,-0.13588203,-0.01858132,0.0015416068,0.12209478,-0.1344226,0.016138537,-0.16586432,0.047482286,0.13134484,0.174714,-0.10432383,0.0037543355,-0.08933579,0.07982422,0.017827738,0.0694319,-0.047838546,0.070965126,-0.1003069,-0.065940455,0.044898033,0.10264873,0.107416146,0.14896885,0.026099091,0.1308502,0.096863955,-0.024533782,-0.17826244,0.20968777,0.19509405,-0.0055599506,0.05100944,-0.04589514,-0.10276128,-0.08036675,0.16819857,-0.08554239,-0.071562774,0.07964592,0.11413307,-0.1756951,-0.02524806,-0.0042060954,0.0010178696,0.006073001,-0.08630586,-0.029025987,0.15500121,0.00575985,-0.047404286,0.14631937,-0.06687697,0.017079825,-0.17288628,0.06101808,-0.013904734,0.10422485,0.010725432,0.055272963,0.11076833,-0.24898438,0.016348526,-0.07553498,-0.0052631935,0.13965273,0.33533394,0.053964227,0.039247934
552,0.13110544,0.09053557,0.075675294,0.02442863,0.23446585,-0.11328869,-0.1217775,0.00385479,0.04677902,0.0703078,0.14289515,-0.11603046,0.08334973,-0.14613971,-0.034842417,-0.063057974,-0.1026531,-0.057133805,-0.05872429,0.031240793,0.20224524,-0.071881875,-0.063515514,0.007753244,-0.10739065,-0.042549986,-0.098739095,-0.13038993,0.1692825,0.06735897,0.07775094,-0.044158153,-0.049789228,-0.14829668,0.05008004,0.08721376,0.14430133,-0.066486016,-0.09738741,-0.16403225,0.11103046,0.11581567,-0.07102046,0.13950345,-0.00037485868,0.05026576,0.23413573,0.0066284966,0.044658933,0.07448408,-0.121285,0.09096202,0.0794559,-0.030218627,-0.18524644,0.0587999,0.28869504,0.16450796,0.018933436,-0.042704023,0.06660819,-0.025309796,0.04473665,0.05553772,0.012476123,-0.06735177,0.04069189,0.17769697,-0.11422925,-0.13472186,0.043740742,0.025412222,-0.057694636,-0.09494795,0.1181755,0.16881326,0.025563793,-0.10754914,0.02070649,0.079954326,-0.13993654,0.06351587,0.0677044,0.010587211,0.11347329,-0.12387432,0.09645163,0.038071625,0.032501236,-0.08058282,-0.0463382,-0.05101379,-0.007212758,0.12462653,-0.07399709,0.114656165
408,0.09154484,-0.018041149,-0.04999744,-0.03499992,0.31924537,-0.11277502,-0.09569651,-0.0061270725,0.107585356,0.03512471,0.07551783,-0.10162411,0.04948657,-0.12875263,-0.121058285,-0.0751416,-0.11890587,-0.19787602,-0.042627674,-0.00503461,0.1592761,-0.1755658,-0.048383903,0.026811965,-0.05584397,-0.08693647,-0.046020005,-0.11710714,0.15342289,0.10097925,0.02530052,-0.097694196,-0.04997848,-0.08262668,0.043941177,0.08327592,0.042101342,-0.07407157,-0.100082144,-0.11482361,0.087027304,0.080170885,0.013748218,0.19081739,0.059773438,-0.07418504,0.14741145,0.05150955,-0.15379612,0.034965694,-0.12573902,0.11352041,0.058539756,-0.09606875,-0.06270492,0.0016254144,0.2170164,0.18225987,-0.011390045,-0.0017637853,0.121743865,0.00855803,-0.01261843,0.056266703,0.04159854,-0.037725665,0.10548644,0.2033902,-0.03941509,-0.073244445,0.03483457,0.058692884,-0.06386398,-0.09520397,0.11676368,0.14375855,0.019936804,-0.09225667,-0.09141328,0.17224653,-0.1482473,0.0703199,0.087998055,0.0010244988,0.09275697,-0.14786252,0.030535232,0.14290196,-0.0021641147,-0.12512419,-0.06485419,-0.012575895,0.04409607,0.09096826,-0.069791526,0.16126914
327,0.124440454,-0.086708605,0.13033983,-0.08226729,-0.16254516,-0.074624404,-0.1075782,0.114938326,-0.099966206,0.10187487,0.10422363,-0.15040162,0.09979961,-0.15513743,-0.04397114,-0.14988096,-0.085860066,-0.06183204,-0.019053943,0.13056286,0.11074659,-0.05891117,-0.07214531,0.2567234,-0.14380486,-0.014807118,0.03506779,-0.12954836,0.045877587,0.001722535,0.13739374,-0.14443111,0.07295044,-0.12510937,0.016447725,0.16618587,0.012102119,-0.011710578,0.10838474,-0.027626427,0.117608696,0.08182666,0.025012018,-0.010461237,-0.02347428,-0.117829435,0.021498157,0.06456861,0.025557663,0.11356967,0.051210698,0.024653977,0.10116325,-0.18072158,0.19674635,-0.07992966,0.0931008,0.023728224,-0.11652512,0.06351885,-0.039732467,0.02792134,0.047300063,0.15641597,0.012404989,-0.026254412,0.10268188,0.10462013,-0.09615449,0.06915823,-0.02381709,0.0655305,-0.11463169,-0.058189303,0.06658448,0.053380813,-0.01545494,-0.1251756,0.25214815,-0.10196623,0.039807685,-0.04989404,0.094996594,-0.075489886,0.09225528,-0.044218507,-0.04945859,0.056674562,-0.24901155,0.030946542,-0.022628305,0.10509559,0.028564638,0.23830362,0.05408921,0.020610085
723,0.17834677,-0.16318135,-0.12293828,-0.032981545,0.047838207,-0.1147591,-0.09436313,0.12471855,0.05427151,0.054042973,0.029334873,-0.06067576,0.023990365,-0.201859,-0.23238029,-0.15725954,-0.08199238,-0.039551552,0.0044346447,0.1810475,0.07684171,-0.1418284,-0.013844149,0.15534629,-0.034192193,0.042824473,0.12114722,-0.08606626,0.1297214,0.14241165,0.025399912,-0.24490198,-0.075261295,0.05070365,0.02720251,0.1259024,0.022275388,-0.16421275,-0.15407552,0.016901337,0.046190724,0.09027483,0.12472668,0.094869174,0.08032983,-0.11283788,0.11549899,0.108955994,-0.03817961,0.05706634,-0.036764126,0.016273873,0.0408345,-0.13086435,0.14716512,0.053198587,-0.057037912,-0.057860743,0.02983373,0.061049193,0.10379088,-0.09836694,-0.012306345,0.11155637,0.062121365,-0.09019226,0.1776507,0.10688427,-0.04606893,0.17903115,0.03644149,0.0995781,-0.123146,0.010234136,-0.027916647,0.09868531,0.026591398,-0.09808921,0.013973963,0.027020063,0.050468978,-0.19514859,0.081885,0.037397616,0.07118373,-0.07978724,-0.019319624,0.08009229,-0.22591433,-0.056392107,-0.005688564,0.13238826,0.047360677,0.050003927,0.098498486,0.026411181
278,-0.031824205,-0.12581056,0.081783146,-0.053362135,-0.2522906,-0.07194261,-0.12520173,0.12799002,-0.23258658,0.10356763,0.15173678,-0.13090439,0.088684194,-0.10428537,-0.022765756,0.008221119,-0.06654135,-0.14811833,0.08982701,0.028096462,0.025012245,-0.1162997,-0.07295673,0.25203437,-0.15207383,-0.02812356,0.08569241,-0.10068899,0.066182554,-0.016287591,0.12789853,-0.042553745,0.10959011,-0.117035136,0.08848476,0.15155646,0.04766952,-0.02696228,0.14758343,-0.054937996,0.12845491,0.13351424,0.0175666,0.04694327,0.0775779,-0.11288494,-0.12606868,0.11322908,-0.03492466,0.106824934,0.048530146,0.01703464,0.07626117,0.076534405,-0.046904974,0.05290388,0.116363764,0.1460987,-0.08645477,-0.049339782,0.07212427,-0.0045410185,0.00078325364,0.15671176,-0.028855998,0.11832838,0.09416188,-0.017238809,-0.022968993,0.00078703556,-0.048580445,0.024778621,-0.045177024,-0.096428,0.05516277,-0.03784132,0.058568884,-0.14453532,0.23966323,0.073880136,-0.07010555,-0.026557302,0.042610377,-0.037671827,0.071727835,-0.14911167,0.13231756,0.14353901,-0.15453677,-0.040014364,-0.057036657,-0.0019681975,0.06987502,0.1218791,0.105953075,0.16209058
709,-0.12946407,-0.05339078,-0.0706692,-0.086813495,0.07786152,-0.05361135,-0.08757565,0.01690052,-0.012280053,0.04532163,0.084967054,-0.056820396,0.07599404,-0.021036098,0.05713111,0.18922736,-0.056539822,-0.21222487,0.18551458,-0.04381896,0.014865946,-0.13283832,-0.060890242,-0.019151427,-0.08288892,-0.26066232,0.058043215,-0.1029347,0.019974845,-0.005640979,0.06600571,0.025238305,-0.024633331,-0.229558,-0.014389709,0.083257824,0.006863518,0.042614516,-0.028663483,-0.0992688,0.06755485,0.18666936,0.09079121,0.06584293,0.099011,0.033768762,-0.19223958,-0.0018934574,-0.22988395,0.08364835,0.10913105,0.008032306,0.08676954,-0.02795126,-0.15823047,-0.19245173,-0.05926091,0.17794177,0.037787504,0.11357527,0.12348522,0.07482813,-0.22698866,0.034801036,0.044549733,0.003492032,0.004641977,0.026871443,-0.009684373,0.072912686,-0.006497654,0.0031789637,-0.06301716,-0.049020186,0.047097392,0.09055273,0.082471654,-0.055807434,-0.020097483,0.09460315,-0.0396661,-0.025884878,0.08179593,0.11262542,0.054910805,-0.27431193,0.1579063,0.15069695,0.031600647,-0.083180405,-0.12783399,0.022067826,0.0702809,0.039322224,0.06835663,0.16264452
375,-0.04150641,-0.010775775,0.13402358,-0.056649342,0.1211455,-0.10155652,-0.12048696,-0.01651578,-0.0401414,0.08215673,0.13762765,-0.1350634,0.037946563,-0.052736677,0.09616416,0.115363725,-0.025914915,-0.09533166,0.087855235,-0.0120057305,0.061379135,0.057289653,-0.061578024,0.039132997,-0.15076192,-0.18420362,-0.09250237,-0.11930555,-0.0058117835,0.022069888,0.16936404,0.010873199,0.05765242,-0.2661037,-0.010872848,0.082471564,-0.012123123,0.114911646,-0.05303557,-0.14615068,0.073605575,0.19053288,-0.0920852,0.024729008,0.0230194,0.1399736,-0.13541344,-0.013370644,-0.18179429,0.12711361,0.05964012,-0.0050449087,0.20089129,-0.14990407,-0.09327546,-0.17650712,-0.097307794,0.12690882,-0.07512309,0.071213245,0.10340019,0.13214616,-0.08619036,0.027847102,-0.041357964,-0.0096290205,-0.025071323,0.045851786,-0.114651375,0.038164627,-0.05777711,0.066201806,-0.118501924,-0.098940924,0.14298226,0.19845074,0.03749828,-0.052800942,0.023891363,-0.00587441,-0.13398945,0.007476568,0.105859086,-0.0019733887,0.05185648,-0.26937938,0.042998325,0.114063144,0.037673514,-0.021929178,-0.12067464,0.13762243,-0.029310651,0.019921288,-0.03422246,0.1322572
365,-0.11904435,0.01362978,0.041388318,-0.031420145,0.026357008,-0.109454185,-0.12305748,0.018207926,0.0903984,0.15630956,0.16079023,-0.09909817,0.09618166,-0.06942797,0.06702605,0.06537882,-0.049184617,-0.14885359,0.050013106,0.037992038,0.019301994,-0.082116395,-0.07475872,0.045913547,-0.09779125,-0.14959502,0.04344395,-0.10294813,0.08873916,0.07500471,0.118005656,0.0058157686,-0.057083655,-0.274489,0.030827003,0.11253608,-0.021684542,0.06334109,-0.16536488,-0.1681193,0.09776403,0.25099927,0.021865584,0.1275321,-0.021186197,0.25504446,-0.103127845,0.06578664,-0.09609298,0.14800583,-0.026555752,0.015550329,0.14787401,-0.22033001,-0.008317071,-0.093262024,-0.12172822,0.038992297,0.059826043,0.10865022,0.06791564,0.00468993,-0.19747372,0.053107817,0.024252323,-0.027694536,-0.031902187,-0.041480612,0.023786107,0.06286711,-0.011338363,0.069380715,-0.113958046,-0.033082888,0.06908894,0.15877351,0.09003008,-0.051929943,0.07396017,0.04473935,-0.06951781,-0.025173504,0.096551925,0.052821938,0.123860106,-0.25230688,0.058992296,0.07612781,0.13182576,-0.10369283,-0.113692135,0.057844307,0.015410057,0.020137914,0.07635796,0.06577022
