Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,3.1718879,7.895149,4.759243,5.3411255,4.113457,5.278972,3.6118548,3.9515157,5.049176,5.0531917,4.6393185,5.081647,5.808611,4.016204,3.964474,3.2763746,5.362747,2.7072577,1.6225852,3.3160336,3.8024395,5.1548724,4.599291,6.374394,4.7342033,3.8192954,6.2022233,6.2657146,3.815874,5.9066687,6.622871,4.505365,3.3345382,5.138503,5.717864,4.944539,6.1543336,5.180292,6.0779767,4.3931913,3.4558022,4.819996,5.1865935,4.902131,5.140201,6.2090087,4.9224195,7.0276546,5.541007,5.011286,5.1423397,7.038947,6.795909,6.742233,5.36393,4.526922,2.611001,4.29203,4.6795387,3.7126296,4.032457,5.3048224,5.8930044,4.293357
TCGA-50-5942-01,7.598918,6.0951805,5.0443215,5.906023,3.7603776,4.5101204,3.9442315,3.991225,6.001347,5.392382,5.371613,3.8170981,4.7955813,4.5179906,4.628514,2.7933009,4.6057878,2.731131,2.8456342,2.6414504,3.7664104,5.3576584,5.418454,4.7670097,4.729282,4.4096484,5.534641,5.77952,3.6100419,5.569013,6.6291785,3.6329172,4.815581,5.411474,5.6433573,4.866997,5.680984,4.420968,5.071553,4.254034,3.675141,5.052126,5.325306,4.691501,5.8926487,5.19082,4.806987,7.500636,6.0488887,5.287966,5.8742347,6.3711166,6.336144,5.9705086,4.794041,4.6512814,3.6786404,4.188582,4.7562895,4.416421,4.508923,4.751032,4.7618747,4.587433
TCGA-97-A4M2-01,8.271943,5.797324,5.0118456,5.9209914,3.6287258,4.4739165,3.9551249,4.0073695,6.124279,5.4274316,5.520456,3.5675027,4.4207945,4.536586,4.696187,2.6171007,4.4239173,2.7536445,3.0534797,2.3596747,3.903034,5.3496494,5.7603793,4.501792,4.5979652,4.5825086,5.3897066,5.6861925,3.4552305,5.517393,6.4545026,3.3100672,5.027751,5.6589513,5.5883317,4.918701,5.498049,4.3659434,4.7877626,4.1704984,3.6978385,5.12861,5.2154226,4.698301,6.0131817,4.9082527,4.807433,7.6132903,6.033975,5.4384193,6.0475335,6.1003213,6.259423,5.88827,4.429327,4.423212,3.8666027,4.03673,4.8974986,4.374486,4.6207294,4.6116986,4.3427176,4.5769424
TCGA-91-6835-01,7.196527,6.4485183,5.088509,5.78626,3.7961974,4.529268,3.9135025,3.9927359,5.956237,5.3905168,5.347893,3.99846,4.8756986,4.5201197,4.5171213,2.8333879,4.7008476,2.7567225,2.694858,2.599104,3.7470374,5.231123,5.3889427,4.9935656,4.817637,4.4688077,5.7500744,5.868183,3.78577,5.653846,6.3868985,3.7094045,4.6715264,5.3021746,5.6992526,5.066942,5.7544227,4.59321,5.146641,4.366795,3.615797,5.0543027,5.122185,4.6393585,5.806836,5.266664,4.8254952,7.4759574,5.858936,5.413051,5.725615,6.32584,6.270505,6.147832,4.741544,4.497971,3.675936,4.16354,4.7491136,4.144038,4.410948,4.6807475,4.863679,4.386201
TCGA-17-Z007-01,7.353961,6.2323627,5.181671,5.8369336,3.825531,4.591749,3.805393,3.975183,5.844153,5.308042,5.334,3.9069288,4.860007,4.464676,4.5678606,2.883943,4.714364,2.6847696,2.5082972,2.6417768,3.8682346,5.1445036,5.520911,4.923745,4.6872916,4.506744,5.6946507,5.7607694,3.6652782,5.5067725,6.5646234,3.588032,4.6628704,5.41508,5.5046077,4.8638616,5.7105002,4.573724,5.193192,4.197176,3.5817847,5.0931807,5.275178,4.770182,5.9036903,5.183401,4.803696,7.4518294,6.0866866,5.38464,5.818341,6.317731,6.338112,6.0958953,4.7122316,4.458282,3.660976,4.0198727,4.7410507,4.345158,4.4018974,4.871358,4.7366424,4.5613585
TCGA-95-A4VK-01,3.607002,7.8594193,4.782754,5.4717765,4.1665688,5.2281337,3.660782,3.9307508,5.100552,5.123803,4.717011,5.037702,5.822194,4.055643,4.066282,3.2642493,5.229471,2.7196348,1.7120311,3.2748232,3.8563128,5.217677,4.6953006,6.454665,4.805267,3.8526309,6.2359147,6.150841,3.744999,5.8730326,6.661618,4.393721,3.444984,5.107311,5.627248,5.042658,6.0414205,5.18566,6.123897,4.431669,3.4049814,4.8552136,5.185868,4.900254,5.16234,6.167818,4.8793926,7.0797176,5.554048,5.0879774,5.1733613,6.937042,6.6971836,6.689024,5.2686744,4.5196896,2.7387373,4.2705297,4.7026772,3.7528389,4.0702934,5.193185,5.8601065,4.380576
TCGA-86-A4D0-01,7.0679274,6.5019546,5.012011,5.803029,3.7680988,4.6805987,3.984006,3.7808506,5.8031516,5.129617,5.269752,4.0400705,4.5178695,4.442651,4.6072907,2.729222,4.6345916,2.672702,2.5747068,2.6754658,3.6467667,5.1356697,5.5415177,4.9198675,4.621654,4.529416,5.5345016,5.8231564,3.5693858,5.639926,6.284127,3.6491895,4.7268753,5.719695,5.5398536,4.756603,5.642794,4.4805284,4.9235096,4.10544,3.5126297,5.1389017,5.249278,4.7659154,5.991214,5.1239624,4.7786326,7.457869,6.0099754,5.2463226,5.9314537,6.39268,6.456075,5.9671535,4.5094333,4.4183407,3.7484493,4.001637,4.883927,4.132911,4.578684,4.903032,4.53105,4.615753
TCGA-50-5939-01,7.190111,6.288581,5.161278,5.877809,3.8732255,4.5815873,3.9721215,3.9206588,5.9113436,5.312906,5.257892,3.9588835,4.888042,4.493435,4.529185,2.8463314,4.661474,2.7546139,2.7017717,2.7158444,3.7431593,5.221092,5.306883,4.889862,4.8462634,4.444516,5.679804,5.905376,3.671631,5.6562095,6.499408,3.5955863,4.6754045,5.3559446,5.5535264,5.038862,5.824751,4.510691,5.057877,4.367074,3.596031,5.018127,5.1744885,4.69911,5.822734,5.2583904,4.8121634,7.482513,5.896723,5.325507,5.6830735,6.3493676,6.2545986,6.1154327,4.795958,4.5424466,3.6044066,4.2053633,4.671229,4.121052,4.3597317,4.742324,4.8729205,4.4443164
TCGA-78-7535-01,5.285254,7.0618634,5.0944986,5.627799,4.1511745,5.0571094,3.7963724,3.9793773,5.4728527,5.219664,4.9546247,4.540315,5.4293385,4.274767,4.220425,3.005922,4.8972516,2.629438,2.0022495,3.0535507,3.810943,5.150609,5.014609,5.785904,4.7290306,4.166777,6.0565305,6.1336193,3.8562179,5.6660733,6.616639,3.991263,3.9295952,5.196205,5.665223,5.056606,5.993371,4.853285,5.8898273,4.404979,3.557004,5.022708,5.064699,4.7553773,5.4816613,5.740311,4.632063,7.2903385,5.64672,5.0229845,5.3424506,6.476945,6.448549,6.482988,5.099582,4.3997273,3.2074246,4.071225,4.5893373,3.957326,4.214869,5.1819816,5.36371,4.295327
TCGA-05-4405-01,1.9143437,7.9601693,4.6265907,5.07167,4.0413966,5.382154,3.5212731,4.2406645,4.916732,4.9422174,4.5420523,5.2626743,5.752111,3.704343,3.8475654,3.153651,5.453623,2.6197276,1.0705155,3.313487,3.7100182,5.117461,4.6684647,6.440098,4.6275682,3.7696793,6.4416,6.296586,3.9321537,5.83023,6.7177896,5.049651,2.8909898,5.2746463,6.0259094,4.6877728,6.2652597,5.3175864,6.494354,4.1688285,3.7552342,4.8354087,5.2148247,4.924849,4.903556,6.4462852,4.8949986,6.934277,5.4743395,4.8616138,5.089188,6.978314,6.8815913,6.804477,5.6600494,4.4474955,2.4716032,4.3017836,4.7630267,3.8218627,4.0462813,5.3864913,5.974918,4.2366
