Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,3.5507562,5.7452273,4.959783,5.560595,4.092609,4.6715164,4.995912,5.024408,5.46842,4.832697,4.937639,4.512095,5.158603,3.7736762,4.486713,4.742621,5.7324533,2.2552874,3.0509837,2.3197417,4.0164094,4.7648473,4.92169,5.465312,5.0046835,3.577218,5.202269,5.615302,4.0899405,6.0334725,6.51577,3.9489183,4.742073,4.452706,5.515679,4.587709,6.2733064,5.2055736,4.1633186,4.1089296,2.9231718,5.0208416,5.3725014,4.256127,5.1902413,5.025625,3.402878,7.1491103,6.157633,5.478056,4.9020934,5.799387,5.963797,6.1272383,5.3494306,4.770435,4.2193236,5.2369056,4.5346866,4.259628,5.048268,6.3569613,5.465404,5.888785
TCGA-50-5942-01,9.074802,6.116064,3.180897,5.089663,4.2417006,4.247646,4.8746395,4.5893407,5.810693,5.289384,3.6241288,4.17914,5.2534094,3.3596015,4.6986365,4.17152,5.633491,2.7117517,3.2019043,3.5948036,2.980343,4.5725284,5.0262017,5.275522,4.7558193,4.2590594,4.6814923,4.9409347,4.4629664,6.258246,6.45599,4.120267,5.0409355,4.8240075,5.4109817,4.455944,5.808787,4.6170044,4.6056957,4.839634,2.3866727,4.9463634,6.1045103,4.0689287,5.4463534,4.627844,3.2555246,7.2894654,5.8319273,5.590672,4.754042,5.6361055,7.0385165,6.865483,4.857474,5.164775,5.1059256,4.512451,4.7275014,3.7799823,5.418486,5.946656,5.0655646,6.1987486
TCGA-97-A4M2-01,10.352766,6.0851192,3.1511245,5.012859,4.1236024,4.0974307,4.881457,4.931041,5.7327228,5.124331,3.5812457,4.1041503,5.4071994,3.4324818,4.702792,3.9915063,5.7706494,2.8281019,3.1879451,3.8886635,2.7251482,4.4012218,4.8775663,5.2434044,4.7320933,4.4786553,4.90372,4.76817,4.50509,6.21089,6.5589824,4.2145033,5.206772,4.927829,5.5269966,4.480625,5.7509704,4.48367,4.490293,4.7570453,2.3942997,5.0857515,5.964043,4.1226363,5.4325914,4.614083,3.0975611,7.3517113,5.8088856,5.5234237,4.9868503,5.437377,7.0231624,6.7923,4.9380703,5.084227,5.0417624,4.405296,4.717811,3.927652,5.3326597,6.082048,4.970892,6.089629
TCGA-91-6835-01,8.379992,6.1162996,3.4461937,5.233017,4.3247333,4.356606,4.835075,4.630051,5.7378454,5.260862,3.9867516,4.216887,5.167877,3.6007853,4.6455274,4.402055,5.5680194,2.6484838,3.0652907,3.3032522,3.2215874,4.6224184,5.0603633,5.335306,4.773265,4.273946,4.7174115,5.0063286,4.427602,6.2337165,6.463319,4.011956,5.02085,4.7681174,5.347822,4.4667697,5.8393164,4.8355594,4.563584,4.7713547,2.6474357,5.0355096,5.9822288,4.1073794,5.368379,4.660473,3.2420433,7.171358,5.921712,5.611012,4.7753158,5.7090235,6.966995,6.79285,4.913354,5.1435585,4.9917936,4.628157,4.7609963,3.8309262,5.3274646,5.8542233,5.132551,6.0508876
TCGA-17-Z007-01,8.783639,6.0354686,3.343855,5.152756,4.2329445,4.21098,4.7495146,4.7402015,5.8381577,5.235816,3.855572,4.13166,5.3461018,3.4570649,4.665435,4.1986756,5.5769424,2.7147388,3.1985195,3.3016908,3.1558821,4.5062284,4.918793,5.297735,4.7758117,4.0907474,4.775187,4.94442,4.4228024,6.179843,6.469829,4.0463834,5.0927963,4.9636326,5.393008,4.450777,5.815796,4.633031,4.603236,4.738146,2.536554,5.141152,5.949486,4.013301,5.3552575,4.632887,3.2213974,7.214616,5.8069544,5.556518,4.8249755,5.6177516,6.8307414,6.7370534,4.9253225,5.1024904,4.898699,4.5967016,4.7832127,3.9097786,5.331704,5.977425,5.100393,6.153805
TCGA-95-A4VK-01,3.9349895,5.7461133,4.6828523,5.5473824,4.183513,4.5752425,4.9390693,4.9537354,5.4981318,4.8894897,4.7104106,4.4967036,5.1357956,3.7567203,4.607656,4.5194077,5.715665,2.2544441,3.1116395,2.4239018,3.868665,4.6923375,4.9231586,5.391288,5.026999,3.6278358,5.124804,5.538203,4.145935,5.987825,6.4523735,3.9910164,4.732064,4.477239,5.6523776,4.516649,6.222712,5.07337,4.1564536,4.2169814,2.766659,4.9884286,5.506972,4.2489963,5.3874006,4.9490504,3.3295982,7.1152687,6.106055,5.452507,4.8913574,5.902845,6.0569,6.149497,5.3328247,4.8176017,4.2808156,5.1681843,4.468096,4.1331058,5.184646,6.339159,5.4191046,5.9060564
TCGA-86-A4D0-01,9.425848,5.890715,3.4500422,5.1405387,4.0241194,4.240468,4.8330836,5.041218,5.613056,5.182922,3.9358873,4.1171503,5.3600864,3.3836517,4.7280416,4.0406604,5.554034,2.6044421,3.422861,3.4740968,2.9006839,4.5846977,4.741901,5.112039,4.8107305,4.1262274,5.020392,4.7471833,4.415169,6.362943,6.521235,4.0104322,4.8946476,4.7178955,5.6610107,4.5704913,5.976593,4.765857,4.41733,4.516438,2.3080087,4.821777,6.0216713,4.2219634,5.3765264,4.5542765,3.1387916,7.3783135,5.8319654,5.412924,4.8159256,5.633809,6.754947,6.484127,4.9858894,5.0214,4.9418254,4.5946164,4.6186085,3.9614937,5.322865,6.3343563,4.97273,6.222861
TCGA-50-5939-01,8.552804,6.1130366,3.4780476,5.219738,4.3112807,4.333363,4.820653,4.61548,5.747951,5.2498693,3.9005451,4.2133517,5.1695356,3.5662034,4.6881175,4.368234,5.595126,2.6639268,3.076113,3.3446069,3.1785707,4.633804,5.080189,5.346056,4.7797422,4.2874227,4.678848,4.9737253,4.4629946,6.221178,6.460101,3.9955184,4.9960136,4.759222,5.354173,4.4938164,5.8289447,4.818204,4.5771694,4.7884855,2.6146326,5.020249,5.9682193,4.1376476,5.4030495,4.683075,3.2250314,7.195343,5.907833,5.588893,4.7832026,5.7124825,7.003914,6.80122,4.8936014,5.1696634,4.9948244,4.6174874,4.7552075,3.839122,5.355712,5.862757,5.135134,6.066828
TCGA-78-7535-01,6.198861,5.8688946,4.154772,5.5006065,4.1332464,4.4511147,4.8627553,4.830322,5.735995,5.0775557,4.513484,4.3426604,5.1475043,3.733883,4.6508174,4.444381,5.542156,2.4110134,3.0733309,2.8505034,3.631529,4.6598635,4.97393,5.3959208,4.832494,3.8501124,4.875731,5.074074,4.3596606,6.118278,6.4502273,3.810841,4.992118,4.7296367,5.479991,4.5899353,6.060053,5.0537777,4.3670936,4.5176167,2.7581878,5.0678873,5.6554637,4.1700253,5.3937006,4.7362165,3.3443716,7.1245384,5.8290114,5.5754104,4.850448,5.8356647,6.5143075,6.4482737,5.1503353,4.9745474,4.7412143,4.917412,4.5928187,4.0450125,5.2070312,6.0572658,5.3619013,6.0601892
TCGA-05-4405-01,1.9554162,5.7457433,5.3688526,5.671318,3.9793358,4.659476,5.015546,5.235289,5.448093,4.5943613,5.035656,4.4905205,5.0334706,3.8916898,4.388035,4.756323,5.6092625,2.0604184,3.012678,2.2400303,4.1342025,4.914595,4.723829,5.390159,5.067343,3.500083,5.31667,5.4750805,4.084952,6.033167,6.4964952,3.8330512,4.734793,4.4246693,5.63333,4.6764393,6.481188,5.5527816,4.082662,3.9556174,2.9712255,5.020075,5.087873,4.3105555,5.2128797,4.9977894,3.441566,7.1468925,6.172781,5.412061,4.930016,5.8852787,6.0066986,5.9377418,5.5084977,4.618435,4.1252294,5.224716,4.5361032,4.4174848,4.8966208,6.5214815,5.4794054,5.986599
