Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,3.755421,6.255415,6.894699,4.378339,5.153117,5.220885,5.382375,3.779037,5.434281,4.8875055,5.745078,3.972062,6.359883,4.114291,4.7059426,4.2810035,5.960821,2.6593812,2.3850513,3.7905955,3.662727,6.2154245,5.1362205,6.4058266,4.6687427,3.4510117,4.647645,6.0795536,4.681286,5.960637,6.2995496,3.7825918,4.340256,5.3672214,5.542113,4.1177173,6.469781,4.3614187,5.4738817,4.5978136,4.0433974,4.74736,5.0214186,4.863582,6.2335935,4.9466367,3.7069395,6.913523,6.488507,5.2569,5.491831,7.012398,5.6745954,6.780064,5.480528,4.4216843,2.876589,4.5380926,3.7197516,4.866066,5.1050425,5.531946,5.1509066,4.0799794
TCGA-50-5942-01,7.783973,6.1182265,4.94349,4.977012,3.729722,4.478761,3.8755882,4.291779,5.381068,5.2667117,4.0888467,4.5377946,5.1156483,4.2768264,4.467301,4.2843227,4.400718,2.8544934,2.3797808,3.0523329,3.8460338,4.979382,4.6281385,5.6458945,4.649718,4.761647,4.5573015,5.5595813,4.2844076,5.562849,6.451597,4.5326147,4.265361,5.003803,5.379095,4.7900486,6.600594,4.6452265,4.6227417,4.006407,3.6015172,5.4626007,5.4484644,4.9902844,5.9100294,5.8628683,4.303789,7.3669434,5.980032,4.8523474,5.335046,6.4590516,6.020448,6.642574,5.5324397,5.602936,3.8644059,4.208494,4.7899303,4.8295283,4.815878,4.475913,4.998806,5.3599606
TCGA-97-A4M2-01,8.246653,6.130741,4.5176516,5.416301,3.5701237,4.304599,3.6522055,4.641671,5.2342753,5.382783,4.027927,4.4536524,4.750219,4.6952724,4.1133256,4.4050674,4.180086,2.6569462,2.2966368,2.682193,4.057487,4.6906714,4.8340044,5.1093454,4.7312894,5.1801043,4.736937,5.4029837,3.8799863,5.4402075,6.732453,4.712447,3.9629235,4.538587,5.5566473,5.02925,6.7294264,4.4636583,4.7221365,4.0501184,3.3465984,5.4641566,5.4753504,4.9004183,5.970936,6.2431498,4.528302,6.9821086,5.6247325,4.606222,5.117584,6.260953,6.242133,6.7900796,5.8026967,5.8443813,4.2313495,4.082261,4.8047495,4.9834833,4.592484,4.150003,5.062954,5.2716103
TCGA-91-6835-01,7.258583,6.2938805,5.119905,4.8292427,3.964104,4.4903316,3.730707,4.263156,5.3467803,5.1699805,4.399704,4.27358,5.1446223,4.438427,4.4088798,4.443424,4.894841,2.7414677,2.3459578,3.0590858,3.7144256,5.2322655,4.8273525,5.7126136,4.781843,4.6215415,4.6441073,5.7682242,4.276401,5.4398723,6.4832606,4.526466,4.139439,4.8711224,5.476793,4.8982882,6.5345488,4.5563846,4.7976136,4.1786194,3.5509582,5.338323,5.4510484,4.7831225,6.096243,5.8024926,4.2204566,7.1360016,5.928362,4.8498464,5.3823195,6.3880806,6.027163,6.7157674,5.6410084,5.4883246,3.5930724,4.1536584,4.5638943,4.911885,4.885012,4.6872516,5.0361643,4.924858
TCGA-17-Z007-01,7.3247905,6.1840734,4.984215,5.162616,3.8003716,4.4972,3.9487374,4.3254786,5.334477,5.1509113,4.3423586,4.306597,5.001061,4.4395976,4.311383,4.4067764,4.7016873,2.7467499,2.4293203,3.0510557,3.7666523,5.012218,4.7356033,5.523171,4.6649594,4.834523,4.6723223,5.5573163,4.205153,5.5540075,6.585439,4.431608,4.100922,4.873515,5.482728,4.839748,6.62086,4.505699,4.837194,4.140843,3.5322258,5.338839,5.395197,4.8763347,6.1427026,5.868321,4.2502465,7.239369,5.8963437,4.939256,5.263311,6.33163,6.115908,6.7533827,5.6821985,5.501191,3.7654934,4.076359,4.60728,4.8494897,4.7982383,4.571981,5.0429044,5.207832
TCGA-95-A4VK-01,4.0509944,6.4161634,6.65233,4.4773827,4.9170194,5.191989,5.107865,3.7700295,5.412845,4.644421,5.7102013,3.7602396,6.146803,4.2072663,4.626168,4.457596,5.909112,2.6842532,2.4046004,3.606673,3.6162589,6.219571,5.1174817,6.2618237,4.6289287,3.7554882,4.6967974,6.1268773,4.6092825,5.831454,6.40307,3.7427797,4.253029,5.4279375,5.5988784,4.2689,6.488168,4.3281627,5.419758,4.640111,4.006775,4.882283,5.1092205,4.6857405,6.242582,5.1211658,3.472536,6.9840703,6.44123,5.246574,5.488736,6.8815618,5.7437744,6.830064,5.689386,4.547668,3.0122697,4.3227882,3.869119,4.740693,5.1118793,5.2733207,5.047338,4.3380723
TCGA-86-A4D0-01,7.72626,6.223052,5.0220885,4.9214144,3.8572013,4.373376,4.182718,4.3483834,5.098858,5.429047,4.3929367,4.4022727,5.389759,4.449955,4.2526655,4.5333147,4.3589215,2.672277,2.3074994,2.948979,3.919929,4.941206,4.9245276,5.4250374,4.7402005,4.89157,4.672381,5.540208,4.1437073,5.4872375,6.681418,4.5449715,4.0156155,4.868013,5.4113836,4.664781,6.650898,4.5663443,4.6818223,4.167915,3.4631479,5.2451878,5.383109,5.0390406,6.196724,6.1386757,4.3916698,6.962592,5.724985,4.9283133,5.146495,6.319926,6.06355,6.791464,5.708545,5.8983965,3.7953005,4.156106,4.4967594,4.991285,4.7820024,4.4772034,4.9776936,5.274227
TCGA-50-5939-01,7.2794785,6.2807503,5.080148,4.940299,3.9307334,4.509695,3.785926,4.203787,5.363548,5.159983,4.453868,4.250196,5.1301084,4.3663883,4.375354,4.4802313,4.8774743,2.7382858,2.3708937,3.0307357,3.7204022,5.2929673,4.8237205,5.705275,4.761253,4.691208,4.687862,5.7238827,4.306555,5.4853015,6.462367,4.455799,4.1773624,4.943466,5.4354396,4.8530645,6.5923843,4.5766406,4.7892838,4.197265,3.6355736,5.3532743,5.4316673,4.8096247,6.089019,5.786239,4.1815276,7.1575575,5.972072,4.8865657,5.4043903,6.406101,6.0282435,6.739524,5.6524544,5.5063148,3.620315,4.153072,4.599892,4.845586,4.88196,4.6914315,5.0135355,5.043889
TCGA-78-7535-01,5.4355702,6.3608804,5.808439,4.7488008,4.440073,4.8757267,4.574045,3.9472072,5.3097186,4.7676497,5.000614,4.00432,5.572693,4.352233,4.5048795,4.38365,5.4082003,2.7950895,2.4408612,3.4245918,3.6478252,5.5966434,5.0700283,5.905359,4.6093793,4.2228928,4.558677,6.0136046,4.450008,5.5131135,6.5486813,4.2773085,3.9951668,5.1662736,5.4898543,4.6177373,6.4340963,4.4401264,5.167439,4.408072,3.7788098,5.1110225,5.3232,4.709118,6.276605,5.484986,3.745684,7.1953917,6.0829268,4.999711,5.5760303,6.6029005,5.887703,6.834911,5.668393,4.935594,3.3634925,4.041838,4.121668,4.7410936,4.884007,4.9157853,5.0053253,4.71539
TCGA-05-4405-01,3.0635235,6.3970065,7.5261807,4.196646,5.1618614,5.5224075,5.5109963,3.5290716,5.3819985,4.7020874,6.3321705,3.69668,6.8355556,4.2689214,4.561343,4.381376,6.5458503,2.645727,2.3533485,3.7535996,3.5517528,6.4136176,4.841979,6.74972,4.7058434,3.3444257,4.8356185,6.4366817,4.766616,6.0001564,6.3183885,3.6397977,4.3966494,5.4991965,5.756119,4.2422767,6.437519,4.300478,5.6947975,4.8531446,4.0481176,4.6461577,5.0740376,4.8026295,6.295571,4.969604,3.4684005,6.8038754,6.6571584,5.5543394,5.6173515,7.0351567,5.5461144,6.4756174,5.6672835,4.3442287,3.0577922,4.543381,3.4653597,4.9255433,5.131339,5.431846,5.1164026,3.8963919
