Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,2.7450545,7.3513656,4.780302,5.247158,4.4908943,4.768712,4.130753,4.994981,5.528458,6.374212,4.97293,4.951876,5.6719623,3.9508255,4.479439,3.7628489,5.7801647,2.9229252,3.0940409,3.104651,3.6715043,5.17598,5.481123,5.3967643,5.288338,3.5829408,4.9010105,5.3223343,3.8682384,6.660568,5.223409,4.39634,3.9209452,5.25304,5.7485056,4.3713923,6.030188,4.465612,4.396786,3.0075595,2.96032,4.5443563,5.386521,4.712688,5.8459907,5.6030893,3.614842,7.169154,5.4455886,5.020176,5.215099,6.157809,5.8184834,7.0153527,5.102122,4.317961,4.44009,4.0847073,4.090588,5.314026,4.796346,5.5567636,6.0663137,5.1577888
TCGA-50-5942-01,8.606374,6.243275,4.6980176,5.6439333,3.710336,4.4947023,4.5962195,4.1984897,6.0459123,5.6348815,5.0202413,4.170476,5.270004,4.19006,4.4003763,3.126071,5.7184443,3.503628,3.459069,3.8583753,3.139321,5.910382,4.9701395,5.5969663,5.076772,3.9716258,5.298576,5.6312947,3.6812346,6.1245627,5.470954,4.2388573,3.506415,5.6129107,5.201784,4.720495,5.4074655,4.076449,4.8238654,3.9086015,3.3506951,5.181401,5.434386,4.6101117,5.7717104,5.677247,3.6880338,7.17405,6.213979,4.7042065,5.303737,6.1815715,5.8736606,6.799127,4.632013,4.5850573,3.7016163,4.641302,3.6982358,3.8177967,4.7720857,5.0123034,6.1526327,4.7681684
TCGA-97-A4M2-01,9.668988,6.3660603,4.6989436,5.869813,3.7531734,4.722046,4.6609917,3.9344661,6.034004,5.6056137,5.1796536,4.0493503,5.43125,4.3038898,4.447801,3.2165112,5.6045775,3.3639343,3.503182,3.9077852,3.417668,5.7885365,4.702505,5.5858927,4.988917,3.9183412,5.3652916,5.3233075,3.9408576,6.0962887,5.462139,4.36036,3.5836182,5.4760833,5.227182,4.867705,5.3713865,3.9839735,4.829325,4.167137,3.313251,5.172721,5.2519712,4.698417,5.78617,5.392261,3.7822816,7.2778153,6.591216,4.3959265,5.383268,6.1004725,5.9368844,6.782082,4.561569,4.48757,3.4635787,4.696806,3.6100807,3.6851182,4.462268,4.9756026,5.9348316,4.8300266
TCGA-91-6835-01,8.030167,6.320349,4.6625876,5.5422297,3.775867,4.473202,4.4671593,4.2179384,6.027994,5.8065977,4.967972,4.3002987,5.3230743,4.258925,4.361368,3.1779277,5.714918,3.447532,3.5067585,3.7534916,3.2922356,5.836803,4.9605885,5.543396,5.0208883,3.8260553,5.1150784,5.3265643,3.779972,6.1855564,5.3632336,4.3427997,3.5219107,5.579124,5.1769133,4.6944866,5.5015116,4.128106,4.7099576,3.8283627,3.4853754,5.0114446,5.436063,4.6092987,5.628183,5.6167755,3.6912766,7.187693,6.0851965,4.751426,5.233271,6.0814867,5.7880883,6.9162717,4.696538,4.55794,3.8968873,4.5665655,3.8909209,3.915492,4.900538,5.171252,6.147132,4.967151
TCGA-17-Z007-01,8.424629,6.444837,4.7772474,5.5960474,3.917927,4.5670075,4.513,4.291349,5.8809547,5.754355,5.1469636,4.408443,5.2964435,4.1885214,4.487515,3.2789059,5.707965,3.284734,3.298699,3.7113793,3.223998,5.7401586,5.0367703,5.6081176,5.1115837,3.8249032,5.2367125,5.4836726,3.8599048,6.230913,5.34762,4.2841735,3.4803698,5.471441,5.233472,4.734729,5.4838333,4.1352887,4.8248763,3.891007,3.3207397,5.0669484,5.38126,4.608453,5.6323285,5.4636774,3.6973784,7.1855235,6.107814,4.7481728,5.24528,6.155711,5.78232,6.8224583,4.5772986,4.46715,3.7967188,4.4332466,3.8119195,3.9253914,4.8097115,5.0729623,6.0175476,4.8866544
TCGA-95-A4VK-01,3.3153713,7.120554,4.8276453,5.184282,4.4540024,4.6916223,4.133094,4.870256,5.568893,6.2894745,5.0642266,4.8688407,5.5959167,3.993549,4.475986,3.5974703,5.761548,3.0624123,3.241841,3.1431246,3.6243234,5.4311705,5.428474,5.341571,5.2205806,3.7401772,4.934088,5.265444,3.7940829,6.5846624,5.2226396,4.395223,3.9399335,5.3562703,5.668487,4.302912,5.9831166,4.3939447,4.389186,3.0352938,3.0776713,4.598048,5.379431,4.6109834,5.815063,5.67701,3.6252458,7.1606092,5.43603,4.951253,5.1365376,6.2036977,5.8260236,7.052449,5.1886487,4.355253,4.3672953,4.141644,4.1088605,5.1030483,4.825649,5.4675536,6.1016974,5.230872
TCGA-86-A4D0-01,8.105265,6.5454135,4.948422,5.8255205,4.020261,4.5745716,4.65548,4.0494795,5.935053,5.6172724,5.2182026,4.2062764,5.525303,4.4563794,4.4920073,3.2510068,5.621516,3.3649325,3.3749151,3.8789108,3.2681441,5.8519397,4.8041744,5.505845,5.0035143,3.7798438,5.362981,5.2635064,3.9666271,6.0792866,5.3674374,4.437414,3.614025,5.3885026,5.302975,4.7637167,5.463977,4.117526,4.805489,3.9700031,3.191535,5.261685,5.1145234,4.614022,5.7426405,5.4944844,3.758675,7.136012,6.4581604,4.470905,5.1786785,6.2119255,5.8916807,6.6359854,4.3738627,4.439736,3.497374,4.7406936,3.7900841,3.6322224,4.510737,4.975475,5.891674,4.9667444
TCGA-50-5939-01,8.031083,6.275345,4.610179,5.501762,3.7325265,4.458933,4.472069,4.231412,6.0246196,5.7728796,4.9356956,4.335246,5.273788,4.198177,4.3828335,3.1585941,5.748309,3.436883,3.4619148,3.7052553,3.256358,5.76483,5.032373,5.5047493,5.0610347,3.8874104,5.1392727,5.410266,3.777595,6.207841,5.3768415,4.2846713,3.497961,5.610149,5.1713076,4.665923,5.521384,4.112399,4.70414,3.8464117,3.4862409,5.004513,5.4783,4.631148,5.6236067,5.6371613,3.6510723,7.2080626,6.052033,4.7773757,5.275309,6.08019,5.7766,6.9025946,4.7172337,4.5751805,3.9179363,4.535169,3.8111007,4.0306497,4.890719,5.173364,6.19165,4.9078603
TCGA-78-7535-01,5.4158964,6.7376237,4.798623,5.2731104,4.123542,4.474332,4.2791014,4.47403,5.687327,5.9536657,5.1609755,4.652041,5.3668895,4.1513214,4.52295,3.4569237,5.716464,3.08576,3.2363575,3.437487,3.2882266,5.6615562,5.259641,5.436157,5.153583,3.7367618,5.0185046,5.454651,3.773122,6.388365,5.2365823,4.3396554,3.587165,5.52093,5.332053,4.5042396,5.61875,4.239258,4.3930144,3.600171,3.2618616,4.6979275,5.3648944,4.5557294,5.587726,5.52703,3.6956742,7.1716094,5.766171,4.950949,5.02052,6.2332573,5.7868867,6.990615,4.8299155,4.4009776,4.1752543,4.2726283,3.999147,4.5616946,4.9525657,5.1737933,6.118812,5.2051945
TCGA-05-4405-01,1.3584408,7.4570093,4.7848883,4.999219,4.6011615,4.609321,3.9831448,4.896783,5.284176,6.597468,5.3281045,5.137245,5.58831,3.869809,4.6141896,3.7149413,5.574289,2.8604805,2.8282425,2.8361735,3.8223329,5.41786,5.576977,5.347291,5.344713,3.6501582,4.780881,5.1630416,3.5925748,6.801556,5.1282783,4.645774,4.242158,5.0181766,5.7389855,4.103461,6.075522,4.6775575,4.374014,3.1091394,2.9271889,4.291143,5.1820865,4.899721,5.9948044,5.4564137,3.8542356,7.055594,5.490148,4.970338,5.180699,6.3306155,5.89196,7.0550356,5.23833,4.1671834,4.292988,4.0069118,4.016374,5.4653506,4.7706037,5.559852,6.0318966,5.2816
