Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,3.2029183,7.50342,4.861995,6.186104,4.635362,4.7475066,5.4453464,5.0450006,6.309283,5.6925306,5.1024833,3.6208262,6.0857763,3.244097,4.359625,2.9804523,6.317762,3.649572,2.7557273,2.398582,3.8842158,5.3426104,5.5644627,6.224374,5.4577165,3.268285,4.500342,5.77201,3.4304225,7.2761874,6.4668493,4.0109897,4.2467017,5.943075,4.93514,4.812212,6.5665298,4.669605,4.719206,4.1291094,3.6175444,5.357939,5.609904,4.6567693,5.563751,6.074981,4.223928,7.6667547,6.1551504,5.440418,6.318903,6.112606,6.2241526,7.432138,5.134376,4.6444116,3.2542064,4.1037364,4.1473145,3.5497923,5.3817353,4.6169424,5.2704244,3.919784
TCGA-50-5942-01,8.248672,5.250947,4.582453,4.8849087,4.715738,4.858498,5.0497,4.315522,5.7707586,5.8362274,5.6111956,5.0229564,5.0936565,4.2414584,4.088223,3.901833,6.0404077,2.877118,2.4363565,2.9801743,4.0353146,5.2941093,5.2752967,6.2662287,4.5557766,3.7900493,4.795236,5.5990057,4.234357,6.172639,6.503283,3.6758747,4.9663844,4.7854514,6.02536,5.156535,6.484601,4.7379956,4.8094635,4.4292383,3.6049569,5.2366843,5.782104,5.417365,5.178124,4.923827,4.499166,7.195121,6.128729,4.984108,5.5451055,5.3631225,5.5671277,7.0497327,4.7723284,4.8429723,4.324969,4.583913,4.418803,3.626404,5.027459,5.1593475,4.379357,5.289324
TCGA-97-A4M2-01,9.157207,5.07844,4.7630286,4.4812226,4.612923,4.9518814,4.8816185,4.1039805,5.920371,5.7111816,5.6440706,5.409723,5.002861,4.3002234,4.0047154,4.0529103,6.2543573,2.694436,2.3845289,3.1508226,4.3272133,5.2596855,5.117746,6.261088,4.354004,3.8826282,5.029226,5.5665812,4.2061477,5.8760605,6.5549645,3.548044,4.951876,4.7292905,6.295243,5.208713,6.418296,4.673965,4.702645,4.354022,3.4987586,5.3253345,5.8922653,5.615091,5.3332,4.7115445,4.5037932,7.0561867,6.103601,4.9395585,5.2569957,5.3943796,5.1605663,6.8772683,4.8220825,4.7326384,4.5016365,4.605743,4.4294043,3.8220708,5.0176034,5.0826755,4.0384555,5.486396
TCGA-91-6835-01,7.777242,5.307693,4.6279774,4.953753,4.6044397,4.9835577,4.9236674,4.2665057,5.9194627,5.991955,5.3261685,4.9631104,5.305939,4.1452637,4.095335,3.7288978,6.223446,2.9802198,2.4872928,2.9231288,3.9973075,5.2298775,5.3445,6.1289806,4.780149,3.7597687,4.717661,5.652434,3.9541783,6.2465506,6.4297237,3.605603,4.819844,4.9880986,5.9255877,5.0683665,6.3496485,4.721397,4.666309,4.2924824,3.5799153,5.27651,5.8320227,5.2296314,5.27526,4.929777,4.4197845,7.2529383,6.348871,5.1476927,5.565737,5.5182524,5.727276,7.176266,4.8780293,4.846757,4.0405846,4.486512,4.3128514,3.6424975,5.2434545,5.057104,4.650179,4.9448795
TCGA-17-Z007-01,7.9654965,5.2033896,4.5504193,4.927308,4.524841,4.9129233,4.975331,4.320644,5.9243846,5.963212,5.332243,5.0405364,5.094836,4.160294,4.154798,3.6735098,6.318312,2.9398968,2.3548326,2.9796808,4.0482135,5.211552,5.3699217,6.0872545,4.7136817,3.8384523,4.7208285,5.75741,3.9708533,6.2496724,6.4318147,3.6926575,4.856993,4.940008,6.0949078,5.0512424,6.327913,4.6752234,4.6958923,4.247164,3.508314,5.30518,5.84561,5.314561,5.215651,4.9458284,4.50449,7.191671,6.2871003,5.2466145,5.5649123,5.614791,5.6308737,6.9620323,4.8608384,4.8998885,4.229891,4.3824983,4.3751526,3.636597,4.9145617,4.950487,4.601443,5.0011907
TCGA-95-A4VK-01,3.842272,7.175919,4.95591,6.0068574,4.693532,4.8688097,5.4584227,4.822411,6.2036743,5.7937875,5.115492,3.877189,5.915924,3.3422496,4.218061,3.0564065,6.4869323,3.5141778,2.8275514,2.443928,3.8768091,5.33883,5.447656,6.171157,5.3401747,3.4107301,4.5043387,5.7825704,3.4589648,7.1092005,6.384193,3.897283,4.3010516,5.827113,4.952611,4.844512,6.574412,4.78363,4.713096,4.080069,3.8060236,5.409331,5.6480074,4.751197,5.6047196,5.864624,4.241515,7.6285543,6.08661,5.387109,6.275416,5.879643,6.1558175,7.427467,5.065968,4.6512947,3.1629367,4.229559,4.1009526,3.4284492,5.414392,4.7885346,5.0704722,4.157113
TCGA-86-A4D0-01,8.16952,5.345653,4.889249,4.638088,4.5232506,4.9543324,5.1411867,4.242582,6.0225124,5.636662,5.497148,5.01951,5.257623,4.009966,4.0931134,3.80249,6.689989,2.9330728,2.6064706,3.2999086,4.379626,5.411044,5.1929493,6.0854945,4.398578,3.793914,4.8672857,5.717502,3.9462762,6.1095233,6.4318824,3.6798987,4.65489,4.949573,5.990216,5.2144866,6.531919,4.648085,4.7248583,4.0935445,3.636987,5.4601083,5.8248553,5.527662,5.5692654,4.9477153,4.435017,7.262502,5.8549976,5.046625,5.511319,5.52019,5.193036,6.7677,4.850575,4.7746186,4.243493,4.372882,4.483031,3.8745987,4.9428897,4.920802,4.2373505,5.308247
TCGA-50-5939-01,7.864899,5.279856,4.6673026,4.987518,4.664007,4.977258,4.929858,4.2430224,5.9674015,5.9733896,5.3753743,4.988704,5.3212395,4.123338,4.094025,3.7734735,6.1835427,2.9377933,2.571557,2.8709245,4.0234685,5.2148676,5.357871,6.1889544,4.709915,3.7766535,4.7413263,5.677453,3.9831827,6.2049007,6.4688044,3.598175,4.8901067,5.0011806,5.9056787,5.0620813,6.4170218,4.727503,4.7015114,4.2752,3.603872,5.310713,5.8742094,5.239224,5.33193,4.8789473,4.43766,7.241512,6.300566,5.1490245,5.5838943,5.517414,5.629754,7.0732713,4.8723793,4.806483,4.067851,4.4824977,4.239746,3.6779094,5.178246,5.0632744,4.6428103,4.974083
TCGA-78-7535-01,5.86896,6.447577,4.735218,5.6629977,4.7194963,4.9035397,5.1479154,4.684752,6.1006413,5.8782377,5.1611266,4.2939816,5.723841,3.6558862,4.1729436,3.3013773,6.340787,3.2910154,2.7243085,2.6220572,3.89676,5.3011565,5.489257,6.1011662,5.258878,3.4362972,4.6800537,5.756881,3.5963957,6.7255282,6.474748,3.7462683,4.501024,5.482265,5.292044,4.9480453,6.460994,4.6867814,4.667587,4.183419,3.6710265,5.3424425,5.693796,4.9220285,5.42182,5.5165634,4.3052897,7.489711,6.152313,5.2616563,5.988303,5.7515073,6.085109,7.3960333,5.0207577,4.7058887,3.588957,4.345131,4.086173,3.5081708,5.3593926,4.904414,4.897089,4.4428005
TCGA-05-4405-01,2.4728012,7.7076387,4.987399,6.1715884,4.5128345,4.804445,5.7847424,5.171424,6.222454,5.7372456,5.252488,3.5898104,5.9756336,3.1686902,4.0804224,2.9032733,6.5065246,3.6913273,2.961738,2.0371213,3.9353929,5.321224,5.674849,6.049024,5.9392567,3.1694,4.4839926,5.6819196,3.4459898,7.426546,6.2036138,3.9597266,4.2952228,6.012405,4.6068454,4.682086,6.319645,4.8299885,4.7629123,4.282683,3.4067514,5.3408957,5.6605954,4.6184325,5.7041326,6.7059913,4.3068504,7.939455,5.7214866,5.91998,6.5122814,6.2342567,6.108762,7.4139524,5.182503,4.7072983,3.0305593,4.3049784,4.3177342,3.4146044,5.391559,4.6437593,5.5651298,3.6817176
