,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.11215984,-0.061544873,0.06193433,0.0869904,-0.11870724,0.044312034,0.096355334,-0.026120612,0.09263385,-0.096448176,-0.036409024,-0.101562075,0.08837316,0.101587825,0.08733292,-0.03430374,0.06314156,0.12845889,-0.08765882,-0.15687898,0.086988315,0.12376578,-0.039432455,0.024832902,-0.12592176,-0.12827672,-0.08774247,-0.07067566,-0.041106604,0.04091711,0.06751525,-0.17990004,0.09744601,-0.124727964,0.019117082,0.043195024,0.06314178,0.12322458,0.116040945,0.053456225,-0.045801163,0.016493093,0.04886649,-0.015162183,-0.13540028,-0.0067254934,0.06297609,-0.026498279,-0.0034086318,-0.034281,-0.05069561,0.056640156,0.11807403,0.08428753,-0.07597683,0.08328847,0.11350849,0.02078877,0.07910947,0.1427371,0.021578232,0.07930323,0.0736305,-0.05529815,0.084117495,0.12101097,0.06819044,0.019677127,0.09885913,-0.026572872,-0.083563924,0.068061166,-0.081873454,-0.032005556,-0.069607176,0.09974485,-0.02308564,0.12673755,-0.16289419,-0.063444674,-0.0391735,-0.038089972,-0.030253181,-0.079472594,-0.11511346,-0.0014770277,-0.15451318,0.01819279,-0.1696436,-0.04203008,-0.07552504,-0.18153654,0.15060449,0.047129173,-0.15914159,-0.07952833,0.086686805,-0.10471958,0.0517488,0.14803068,0.1726411,0.10369918,0.11289302,0.067097224,-0.1203055,0.06361443,-0.0525853,-0.03816106,0.05363946,-0.04053944,0.06125806,-0.14025246,-0.08174284,-0.12410242,-0.06741471,0.030714288,0.080087684,0.050613448,0.14162523,0.13434194,-0.011715256,-0.06142767,0.018713225,-0.08775062,0.0017080143,0.039490044,-0.08568903,0.029330438
TCGA-50-5942-01,0.09616735,-0.022424856,-0.11384171,0.05763333,-0.04445973,-0.03921243,0.053761262,0.21080136,0.039525516,-0.039456196,0.06336011,-0.0439485,0.0063630915,-0.009292392,0.033907883,0.016527737,0.017471706,0.049907632,-0.100995146,-0.045509413,0.020071803,0.023964787,0.1171949,-0.13140982,-0.027325127,-0.09082135,-0.09806241,-0.011753674,-0.18975055,0.017834427,0.09464424,0.18102567,0.068255685,-0.030461187,-0.19009738,-0.034458533,-0.023096142,-0.27054143,-0.016797142,-0.053836096,-0.02322716,-0.058220416,0.05734294,0.15207438,-0.012230006,0.044325985,-0.105069056,-0.012698917,-0.044013757,-0.011735941,-0.05001329,-0.13765706,0.2032241,0.05519595,-0.018555475,0.08608708,0.0348534,-0.23091838,0.023442214,-0.0046185437,0.13994344,0.061692983,-0.03546428,-0.10524731,-0.15335046,-0.14657345,0.00016296635,-0.1367538,0.0880989,0.08661713,-0.044037186,-0.12271165,-0.15212461,0.002764849,0.038145784,0.0055282735,-0.087113686,-0.18923174,-0.0015858478,0.048319038,-0.08481301,0.058271315,0.008489917,0.010026475,0.052998286,-0.024042703,-0.050199486,0.03363336,-0.02969973,0.09865494,0.07514222,-0.035562962,0.06264293,-0.031843796,-0.055330522,0.11722378,0.018000303,-0.036319613,0.0013828287,0.060671303,0.035772603,0.034246415,0.057353914,-0.08123096,-0.073928185,-0.067026585,0.24072818,-0.18798126,0.06322695,-0.08358193,0.033676144,0.19577508,-0.04831687,-0.032729708,0.006474465,-0.011520072,0.04733837,0.013060581,0.032268483,0.03086454,0.00046179025,-0.05122677,-0.06604711,0.025891935,-0.023807827,-0.11131174,-0.109412074,0.058283895
TCGA-97-A4M2-01,0.003434146,-0.10251605,0.042579133,0.09239419,-0.109612525,0.060574014,0.08471578,-0.0963446,0.11145808,-0.056882087,-0.03910793,-0.08653736,0.13032821,0.041228727,0.104911454,-0.014612973,0.075974435,0.14157252,-0.08403051,-0.06260211,0.11878352,0.04161647,0.08764144,0.048707165,-0.096303545,-0.105895855,-0.052660234,-0.07788156,-0.04378039,0.02699136,0.045394626,-0.24346723,0.110557854,-0.1245756,0.061751507,0.06192653,-0.01278271,0.14953828,0.11055127,0.07400742,-0.035769895,0.053413775,0.038902644,-0.0020257751,-0.078747414,0.016009746,0.046018142,-0.056082822,0.0112086125,-0.06882853,-0.07309976,0.048174,0.08746123,0.034047905,-0.06899455,-0.036456794,0.09618514,0.061265968,0.025280047,0.13481113,0.004400276,0.06978908,0.03902528,0.014587059,0.07792039,0.24195336,-0.029377373,0.03867818,0.042164795,-0.0072904155,-0.08895655,0.06504809,-0.00808329,-0.0988575,-0.03245722,0.11334338,0.104712024,0.13624477,-0.038397957,-0.021631692,0.090515286,-0.031332783,0.026766226,-0.044839475,-0.09481195,0.06398231,-0.14579274,-0.00045560344,-0.16148992,-0.067576356,-0.074582815,-0.2085672,0.15712608,0.05691575,-0.11382782,-0.08042034,0.120670654,-0.08454181,0.022556843,0.048120536,0.18223605,0.07598679,0.09751166,0.007861427,-0.020627989,0.021677786,-0.08466409,0.06942567,0.02353828,0.061813522,0.10715445,-0.24903423,-0.08204622,-0.11630106,-0.017419802,0.12927106,0.10106422,0.0656228,0.12732819,0.13040917,0.024018178,-0.03258261,0.003477444,0.016976964,0.018989826,0.039740436,-0.12132636,-0.025267715
TCGA-91-6835-01,-0.00917146,-0.0922476,-0.01678462,0.07665631,-0.13459605,0.079016,0.033216503,-0.04778913,0.07711039,-0.0960891,0.06295466,-0.13975766,0.0814354,0.09174588,0.12671228,-0.017894968,0.1433891,0.084904894,-0.06418338,-0.06441261,0.11532396,-0.0005634499,-0.0856283,0.08047343,-0.13769081,-0.066036806,-0.074461974,-0.094134174,0.0932731,0.13155864,0.07157344,-0.13092153,0.099469185,-0.14736918,0.029048985,0.049922265,0.044788484,0.07751917,0.12203323,0.16657723,0.05902678,0.10620576,-0.013211871,0.0547684,0.0003592538,-0.005060122,0.107169986,0.09201856,0.08503487,0.058929864,0.0900916,0.054583292,0.08680362,0.073507704,-0.0995586,-0.050020557,0.11030152,0.1614568,0.08010363,0.07106049,-0.094897605,0.08284199,0.09718697,-0.021518838,0.10654058,-0.05495584,0.037214402,-0.023081293,0.10243549,-0.114358366,-0.07703042,-0.008615688,0.04849445,0.0934179,-0.07980786,0.1362828,-0.114373825,0.011730511,0.007158533,-0.046397958,-0.008273464,-0.049092747,-0.011260339,-0.049586292,-0.1775276,0.0476199,-0.10477461,0.07345151,-0.097447604,-0.115269475,0.008299542,-0.031607836,0.15908232,0.11538692,-0.07980675,-0.08464746,0.13160878,-0.14641215,0.1239341,0.03420629,0.08226423,0.1502977,0.15173979,0.1384082,-0.05044324,0.093849905,0.034380894,0.0785094,0.06946985,-0.038992118,0.04608857,-0.0143162245,-0.079138674,-0.15038387,-0.08267038,-0.007997309,0.13547279,0.034178365,0.11830136,0.0970994,-0.008306876,0.08424449,-0.06385207,-0.02201853,0.09923177,0.06320382,0.06347209,0.03244788
TCGA-17-Z007-01,0.011473973,0.03105612,0.16270787,0.034241777,-0.053847093,-0.06388383,0.054325577,-0.009067769,-0.057638902,-0.09894403,-0.045510557,0.02022365,-0.073650956,0.0588465,0.0004328823,-0.13438362,-0.013079079,0.05301259,-0.035822228,0.0068141995,-0.035775516,0.08249621,-0.12288789,-0.041241985,-0.05281383,0.008834112,-0.050271675,0.07438475,-0.014081417,-0.014532118,-0.069735765,-0.023791065,0.014581142,-0.04248293,0.05343962,0.07677381,0.1898607,0.14138265,-0.054996066,-0.09098456,-0.044093702,-0.0812274,0.0979732,-0.011711471,-0.068890385,-0.19269209,0.15419717,0.0318463,-0.19882971,0.24653345,0.03879291,0.03692174,-0.05882785,0.07476089,0.094674684,0.22826815,0.08638562,-0.12075088,-0.090043455,0.034526158,0.06732971,-0.012730056,0.15480249,-0.07200471,0.15084475,0.06671211,0.06948121,0.02656724,0.030625533,0.07767057,0.054373864,0.0418872,-0.0619826,0.024258897,-0.11984945,0.01828829,-0.06922086,0.10861171,-0.049090117,-0.19579437,-0.055807825,-0.001915315,-0.13060664,-0.11696326,0.09912846,-0.028306052,0.026469368,0.017176455,-0.05291236,0.050111584,-0.070024535,-0.08266903,-0.0030462781,-0.13666713,-0.063094765,-0.079916336,-0.06225233,-0.04077465,0.029820304,0.04812521,0.079664074,-0.023251383,-0.005775647,0.13439915,-0.13290842,0.1379475,-0.13276282,-0.122248754,0.0037169347,-0.013144707,-0.09406913,-0.027239883,-0.017930739,-0.0076837665,-0.07752688,-0.05393299,0.01406097,-0.07941635,-0.0078104013,-0.09116503,0.09467398,-0.20001075,0.0920554,-0.15255646,-0.09115337,0.12115432,0.0816336,0.10688332
TCGA-95-A4VK-01,0.028824866,-0.09068734,0.031354956,0.07877304,-0.1268341,0.07534095,0.07200195,-0.10206087,0.102664836,-0.08542211,-0.0119549325,-0.11401373,0.10331461,0.07594484,0.09741406,-0.0016471694,0.1020619,0.119790554,-0.08138474,-0.097983636,0.102565706,0.057041116,-0.02174999,0.07967346,-0.1166277,-0.10330127,-0.07000756,-0.08912172,0.023971718,0.06708307,0.064400546,-0.23887771,0.11884148,-0.13676113,0.076570295,0.063733645,0.026167087,0.15662014,0.12956256,0.13263844,0.0130139,0.081967235,0.015954081,-0.030496346,-0.070930466,0.003282448,0.087170094,0.008719181,0.04460012,-0.029767994,-0.011512392,0.08068387,0.07685155,0.06464409,-0.09284142,-0.036880657,0.105541,0.13403969,0.054074172,0.1215255,-0.054514665,0.070341885,0.067245044,-0.012983696,0.11820123,0.11594963,0.033941068,0.041206475,0.07220398,-0.04943768,-0.09373574,0.07042418,0.023381334,-0.012898409,-0.06865771,0.11896798,0.014042167,0.110752836,-0.07602351,-0.025846135,0.033117652,-0.027073309,0.0023812454,-0.06855649,-0.14699383,0.054237057,-0.14644036,0.028674863,-0.14461403,-0.09874027,-0.067360096,-0.1427149,0.15379724,0.09827332,-0.122048415,-0.110526145,0.11047658,-0.11071439,0.069607124,0.058466747,0.15455969,0.10572997,0.12877189,0.08649834,-0.040848397,0.06477255,-0.07456972,0.08810867,0.052264526,0.0149434125,0.093729265,-0.1759504,-0.08445002,-0.14122191,-0.05713486,0.06355078,0.10795245,0.04922438,0.14445756,0.1360572,-0.0116714435,0.008509854,-0.0026715207,-0.018418137,0.06204218,0.06277431,-0.053864487,-0.0062753554
TCGA-86-A4D0-01,-0.07647441,-0.055421114,-0.07318782,0.112182364,-0.103746966,-0.038370572,-0.023606427,0.115617596,0.0026598577,-0.06831995,-0.05494364,-0.06796722,-0.024097793,-0.0014368175,0.036707744,-0.13305031,0.04797736,0.028619707,-0.05545651,0.12905806,0.035976164,-0.06592665,0.22391985,-0.04888586,-0.07893883,0.02729651,-0.0815434,0.018917272,-0.0904158,0.0009531439,-0.02971815,0.16142875,0.04226908,-0.09987891,0.011907458,0.118448645,-0.036034312,-0.072034985,-0.054397173,0.034180272,-0.088966615,0.009817395,0.050937098,0.2739694,0.033466496,-0.061154958,-0.039556466,-0.10319162,-0.07609872,-0.11276656,0.10640657,-0.04116133,0.0360874,0.10069382,0.04371331,-0.059937205,0.046699442,-0.23673809,0.001972425,-0.033536777,0.14873727,-0.0045829597,0.09848178,-0.076442465,0.059669606,-0.058054306,0.047178213,-0.22439969,0.046930775,0.12601997,-0.020250374,-0.05796046,0.021486266,0.060704768,0.03263509,0.003176454,-0.026295379,-0.09436188,0.1977767,-0.08630434,0.21969202,0.214392,-0.11364848,-0.097289674,0.07525891,-0.056181513,-0.017894203,0.032556925,-0.05960366,0.10787839,0.030629368,-0.14496535,-0.009270012,-0.07717465,0.0011298811,-0.010220374,0.040468503,-0.11534038,0.07780345,-0.017334353,0.09587095,-0.02864239,0.02461359,0.021925272,-0.027905015,0.0076023075,-0.0015490868,-0.037163004,0.030267486,-0.038779557,-0.02010117,0.023531558,0.0065845517,-0.032536883,-0.042053226,0.23005256,0.046439454,-0.21137273,-0.047605712,-0.013608837,0.13173042,-0.0048624408,-0.05824059,0.13307671,-0.016447647,0.015264604,-0.062009837,0.036944453
TCGA-50-5939-01,0.05176272,-0.076878145,0.0045300564,0.0603529,-0.105772495,0.11953344,0.043249507,-0.11102193,0.08698166,-0.10650593,0.045483842,-0.08247842,0.104738824,0.09817795,0.113444716,-0.016609533,0.08471183,0.10638648,-0.076656096,-0.10333947,0.10795124,0.090431795,-0.03667323,0.0658443,-0.09554373,-0.09116191,-0.07141221,-0.09693778,0.017671978,0.11319584,0.06714955,-0.1596709,0.11067552,-0.12288506,0.07432704,0.11559085,0.093016565,0.0867061,0.16335651,0.14365141,-0.006865289,0.091536455,0.0002912157,0.030866262,-0.061676864,-0.038064122,0.13213597,0.08332166,0.04956451,0.0268654,-0.048964854,0.10844791,0.15042406,0.05583684,-0.080373675,-0.037930544,0.09576255,0.10623831,0.019212198,0.15110025,-0.09206319,0.06486349,0.06573575,-0.010858628,0.114477,0.07997892,0.040359497,-0.022695376,0.054686666,-0.0654098,-0.07000469,0.033402506,0.0010240867,-0.027017994,-0.12238158,0.11294915,-0.015308036,0.055565044,-0.07983562,-0.031112859,0.041694038,-0.112803265,-0.03356606,-0.06414358,-0.16778837,0.08753167,-0.113611214,0.0011964748,-0.11286173,-0.12851694,-0.13590391,-0.1039874,0.16871841,0.05452202,-0.11673157,-0.1519221,0.10772364,-0.091719,0.12443272,0.06363889,0.1374252,0.09491236,0.1250065,0.09803308,-0.03634842,0.056055427,-0.029394614,0.06763286,0.030274427,-0.025768941,0.09840554,-0.082581334,-0.08266076,-0.10493486,-0.05280599,0.09860252,0.11596639,0.07380963,0.14137863,0.09259798,0.051400073,0.027350608,-0.04861375,-0.03355761,0.089915045,0.08574998,-0.0068230713,0.019422151
TCGA-78-7535-01,0.15161052,-0.06727487,0.0060447576,0.06798143,-0.10376765,0.06268442,0.10393104,-0.03640172,0.1218526,-0.046243582,0.09439044,-0.14070673,0.042609986,0.084421806,0.09610558,0.004208067,0.05161042,0.10273164,-0.081513,-0.18513365,0.106487416,0.12526569,-0.11134221,0.021510625,-0.10109882,-0.16038887,-0.06674053,-0.10733615,-0.051703367,0.044394493,0.14459784,-0.11814507,0.10126928,-0.116241,-0.049788896,-0.0108749475,0.016623514,0.110267594,0.118089035,0.019524975,0.013140416,0.04847523,-0.022092845,0.015237636,-0.1053642,0.05452119,0.02253104,0.052688126,0.019585533,0.024891868,-0.049611684,0.017971415,0.13875125,0.060702484,-0.14068608,0.075565845,0.10849557,0.023490425,0.110113725,0.102885194,-0.015775502,0.123143256,-0.03915439,-0.042285837,-0.024853727,0.068383805,0.015336112,0.054882824,0.107055865,-0.14295875,-0.100659005,-0.01720042,-0.14882009,-0.012474173,-0.052497737,0.11037897,-0.07470228,0.01893621,-0.1835153,-0.0020847695,-0.11547148,-0.068721525,0.019832967,-0.033364933,-0.13035636,0.0015394533,-0.1872208,0.04834975,-0.12501012,-0.08990965,-0.034107972,-0.072941996,0.16451447,0.013743048,-0.14304626,-0.02173865,0.10306478,-0.09449081,0.023394037,0.14334787,0.060085118,0.16007355,0.112917885,0.03664523,-0.098943666,0.020682674,0.02475821,-0.05108747,0.09507932,-0.089680396,0.058383968,-0.01727203,-0.07936452,-0.14669788,-0.041455653,-0.05738956,0.10161208,0.08124702,0.1427714,0.13843465,-0.04570607,-0.0035226173,-0.042401172,-0.10320787,0.030066052,0.0085423775,-0.09181095,0.020148331
TCGA-05-4405-01,0.10279301,-0.08241189,0.03434207,0.086309895,-0.11487865,0.02830758,0.14480586,-0.024466708,0.11680036,-0.04788865,0.04258199,-0.13224308,0.098461464,0.060169853,0.109211385,0.03124704,0.0705567,0.12801118,-0.10857599,-0.15219001,0.1103221,0.096453205,-0.01855082,0.016648669,-0.11215644,-0.16809896,-0.072426826,-0.0888671,-0.064839415,0.024396418,0.103862256,-0.19191216,0.105458245,-0.116403654,-0.036973692,-0.03394927,-0.029231103,0.1324466,0.10202456,0.016845442,0.008154764,0.021828327,0.053445086,-0.025985925,-0.111625545,0.06607093,-0.005583059,-0.035144974,0.0019014912,-0.025881369,-0.064013556,0.006346122,0.13271016,0.05430475,-0.12151102,0.0857776,0.11903104,0.028794833,0.10036949,0.11006334,0.02577781,0.10991631,-0.005928509,-0.038557533,-0.009725505,0.14991237,-0.0012624348,0.058511984,0.100703046,-0.05908272,-0.1138501,0.006841501,-0.100098446,-0.054150835,-0.02842768,0.11569759,0.00667497,0.07832874,-0.15150294,-0.008069798,-0.07123703,-0.037331924,0.04974381,-0.0294492,-0.089148834,0.018922959,-0.17611414,0.045025546,-0.15876561,-0.035525702,-0.011574861,-0.15549812,0.16069959,0.06394493,-0.14593115,0.011326747,0.094070226,-0.092436306,-0.004060348,0.13843226,0.13122341,0.1268369,0.11113507,-0.0069637164,-0.10462693,0.025379999,-5.9412665e-05,-0.034543954,0.07518775,-0.019084439,0.09764563,-0.13176717,-0.10651951,-0.1451332,-0.044953324,-0.03452382,0.10248428,0.087207116,0.13242696,0.14831081,-0.06442706,-0.05237509,-0.0014287729,-0.07090074,-0.0037197454,-0.005251462,-0.13884774,-0.0067365924
