,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.09490441,-0.07556931,0.116339356,-0.07407639,-0.121133864,0.07948776,0.17114054,-0.08386083,0.03611463,-0.14487265,0.06200901,-0.059226066,-0.03874259,-0.10005709,-0.051156506,-0.06772945,-0.116564445,-0.052640807,0.08025926,-0.07500394,-0.022424202,0.10610219,-0.122985445,0.010822946,-0.0861721,-0.09851397,-0.085327074,0.097713,0.082423754,-0.05635611,0.08231253,0.04783112,0.016075557,0.013897749,0.063694045,-0.12822992,0.08167597,-0.13662703,0.003224796,0.10736482,-0.09823426,0.08204721,-0.08660918,0.079271905,0.058899503,-0.063047364,-0.039508887,0.12529887,0.0967689,0.07763608,0.1123931,-0.08054212,-0.089533225,-0.16293496,0.14430356,-0.115159415,-0.039961684,-0.0855831,-0.09659603,-0.17577085,-0.117185324,0.021089558,0.07586589,-0.023255704,-0.047469754,-0.035668816,0.1714867,-0.057330582,0.117949,0.08475728,-0.008365994,0.049114976,0.003502175,-0.066088274,-0.046174098,0.062365726,0.013535747,0.040665448,-0.007858172,-0.06055501,0.17178084,-0.098915346,-0.14565697,-0.025120964,0.015825644,0.08663847,0.13299003,0.08399584,-0.12127668,-0.029067982,-0.13896279,-0.09792342,0.14507824,0.09836916,0.022861619,0.03158444,-0.07016913,0.011816312,-0.013901289,0.039490182,0.009779805,-0.10668013,-0.053160936,-0.08128738,-0.04890363,0.0588241,0.10549396,-0.05177084,-0.13610457,-0.09426889,-0.18134767,0.13856417,-0.03615558,0.06368435,0.07433518,-0.087110795,-0.11050347,-0.14299911,-0.037127227,-0.09633009,-0.0008162227,-0.032137543,0.03169411,0.11262003,0.057639766,0.058542445,-0.06328488,-0.08017732
TCGA-50-5942-01,0.11575088,0.06465282,0.03403569,-0.06839782,-0.0580033,0.0304419,0.06473761,-0.09094661,0.13073419,-0.09261184,0.09704975,-0.08169851,0.075569525,-0.054653678,0.053774472,-0.054770276,-0.062943414,-0.13549528,0.052359454,-0.11457427,-0.061728306,0.10982259,-0.07532182,0.07662697,-0.086875394,-0.08861481,-0.04284528,0.10037732,0.049166083,0.098905236,-0.055825166,-0.14372998,-0.0335818,0.06346005,0.17527717,-0.06661282,0.09267396,-0.03607612,-0.11315543,0.024204118,-0.056478065,0.072974265,-0.097612225,-0.0056734905,0.058336854,-0.062774435,-0.037741654,0.045582216,0.17612983,0.023284515,0.15252954,-0.08088988,-0.09246953,-0.04624325,0.13017766,-0.022158291,0.073953,-0.15610121,-0.06803429,-0.095072396,-0.0842186,-0.03188364,-0.005250248,0.0788913,-0.0785819,-0.044704188,0.13955782,-0.112255774,-0.07126954,0.120641075,-0.114771396,0.031888623,-0.119409576,-0.06585934,-0.13097341,0.08255699,-0.05891188,-0.024467925,-0.11950577,0.041440036,0.027445534,0.011485567,-0.07758118,-0.043759093,0.097741626,0.078453764,0.12428565,0.11888593,-0.16892847,-0.088135876,-0.101071686,-0.14312981,-0.04817732,0.043191284,0.01245749,-0.028533235,0.03624888,0.1429403,0.0035330185,0.0931637,0.03185165,-0.085586846,-0.07696245,-0.08464551,-0.077028766,0.03738954,-0.017639019,-0.073745154,-0.1506557,-0.08792568,-0.117626965,0.034847174,0.0026860437,0.053950034,0.07074283,-0.06911164,-0.13718806,-0.07630925,-0.120286204,0.1701672,-0.16887625,-0.09646483,-0.05569571,0.12092411,-0.11355402,0.10274141,-0.03227049,0.022305017
TCGA-97-A4M2-01,0.03842822,-0.03846714,0.015550023,-0.07177227,-0.199056,-0.048908208,0.018496579,-0.049888827,0.056914326,-0.11605739,0.11454087,-0.096458524,0.024492111,-0.13733491,-0.018369466,-0.08634504,-0.08175805,-0.17757286,0.12019991,-0.06288703,-0.014121913,0.16591957,0.017561246,0.06960359,-0.08707044,-0.04826071,-0.034333207,0.043876555,0.021417001,-0.018992113,0.118917465,0.013916276,-0.015152871,0.32042208,0.109011136,-0.08608278,0.093772106,-0.053967603,0.008525773,0.079162836,-0.076258965,0.046072233,-0.044492316,0.077640265,0.0418347,-0.08821843,0.063856155,0.0055430285,0.029683841,0.053120025,0.14273249,-0.04513314,0.035618506,-0.057740603,0.019957475,0.011145588,-0.050727528,-0.08966742,-0.008864271,0.052224167,-0.124277025,0.015926564,0.08922773,0.039385874,-0.009938711,0.16928008,-0.015140815,-0.06386736,0.002278824,0.070267566,-0.016754357,0.00835117,-0.07476162,-0.07885369,-0.021652032,0.066576704,0.025253093,0.11330934,0.08717748,0.03787952,0.11320449,-0.13500848,-0.060512878,-0.025761753,-0.018517118,0.086800195,0.017394522,-0.058224592,-0.17593023,-0.01346097,-0.035536274,-0.08013752,0.10097327,0.12133235,-0.056344725,-0.009838915,-0.039876807,0.009182136,-0.05359171,0.16320035,0.07932559,-0.03191566,-0.2581248,-0.07036706,-0.02422753,0.015783865,-0.0056143836,-0.04950396,-0.19334741,-0.079757795,0.026980061,0.074103065,-0.05416778,0.07705729,-0.023126628,-0.023238039,-0.077943236,-0.016154818,0.07196272,0.13895343,0.054849256,-0.05179822,0.17661014,0.10726976,-0.10466897,0.22499119,-0.10997837,-0.07314151
TCGA-91-6835-01,0.15440533,-0.07920064,-0.030501092,-0.09975789,-0.16705461,0.08720018,0.04260774,-0.07754459,0.08250998,0.043338094,0.0030575139,-0.15840082,0.021686925,-0.10174511,-0.026553473,0.046726733,-0.14601424,-0.15616083,0.075043626,-0.040619295,-0.021317447,0.13622303,0.040380348,-0.17189914,0.06229575,-0.0047411043,-0.038531944,0.026907483,0.07218956,-0.027015077,0.04474289,-0.02320181,-0.10685287,0.041411266,0.1972722,-0.072293274,0.056739982,-0.012221391,-0.0052690646,-0.12706344,0.035478253,-0.0038899644,-0.053224567,0.121652484,0.0639616,-0.04698344,0.07256271,0.15200022,0.15209867,0.07267471,0.107724614,-0.066731244,-0.042493198,-0.050326828,0.077424355,-0.015345009,0.096909225,-0.0025890009,-0.029980117,-0.048674505,-0.0044926736,0.05432506,0.055027474,0.07049934,-0.04930082,-0.076197945,-0.099739894,-0.1113394,0.0496687,0.13265616,0.122805834,-0.09979769,-0.06425199,-0.06017279,-0.22865243,0.02992111,0.016686637,-0.01594398,-0.07770558,0.015966434,0.06116746,-0.004911145,-0.049495917,0.008186917,0.044419974,0.05248551,-0.015939891,-0.0021671904,-0.14990084,-0.18240829,-0.049602244,-0.10626951,-0.024036549,0.1355943,0.036814738,-0.04508375,0.06298972,0.25683802,-0.041594155,0.1408033,0.07451621,-0.09326817,-0.08325752,-0.040834084,-0.06353973,-0.018442966,0.020365104,-0.13600123,-0.19616072,-0.08946977,-0.08000781,-0.03221414,-0.08285129,-0.01848137,0.09758934,-0.0069697695,-0.17650838,-0.11079473,-0.06313393,-0.014543392,0.07488448,-0.07339005,-0.04207995,0.09942929,-0.06875862,-0.04370593,-0.09654792,-0.014268896
TCGA-17-Z007-01,-0.086430594,-0.005150215,0.20653522,-0.023790067,-0.12307639,0.022572502,0.05487286,-0.025538433,0.05547679,-0.092416696,0.023708355,0.052567706,-0.028259357,0.055348385,-0.11743344,0.020287203,0.026456125,0.013318093,0.02205658,-0.0033905476,0.016998874,0.017249882,-0.21110512,0.12877119,-0.15886049,-0.017245173,0.007491823,0.072090946,0.04422049,-0.010698287,0.009708782,0.17414613,-0.06237859,0.019467274,-0.031341754,0.07352211,0.017670572,-0.17272699,0.08833832,0.11327334,-0.13672306,0.0934833,-0.01756905,-0.038935333,-0.02797054,-0.11755061,-0.0020119182,0.059511747,-0.16608247,-0.01930316,-0.009959081,-0.0035339314,0.026559234,0.05395938,0.052345715,-0.09032585,-0.16025566,0.06620858,-0.17331928,0.10613358,0.109684154,0.003510086,0.10537712,-0.033643685,-0.030692196,-0.115151,0.06310189,0.09753594,-0.10832186,-0.11509511,-0.06335333,0.08788572,0.16449808,0.053383984,0.15650572,-0.09232876,0.031505708,0.13355827,0.11482556,-0.048557527,0.052857935,-0.13663335,-0.115632035,0.033822447,-0.041785236,0.007215568,0.11739794,-0.04286935,0.19594473,-0.015030618,0.05210551,-0.10612076,-0.016945092,-0.05448631,-0.08961509,0.10610147,-0.05889019,-0.19017605,0.07992061,0.10435535,0.03987753,0.06838461,-0.09790619,0.0059530893,0.06923064,0.24181396,-0.097208016,0.039261177,-0.027061457,0.04701918,-0.04192955,-0.006488558,0.034365524,0.0021337061,0.057558,0.02676546,-0.0991332,0.02397275,0.1335041,-0.08394821,-0.109407805,0.041060094,0.061114326,-0.03712569,0.048532464,0.0923499,0.013146084,0.105461985
TCGA-95-A4VK-01,0.05690227,0.012683213,0.048526663,-0.087811306,-0.16255961,0.059409108,0.16083677,-0.031878415,-0.039732285,-0.10407404,0.1387641,-0.10180403,0.0122257015,-0.07288472,-0.017997667,-0.08504601,-0.034320146,-0.13062318,0.07092439,-0.081342146,-0.07115495,0.10273018,-0.031228634,-0.014971159,-0.0629621,-0.0911206,-0.07837318,0.077815995,0.071015075,-0.008554834,0.048509177,-0.041316904,-0.09469516,0.10007606,0.08067055,-0.07525779,0.1210395,-0.10114939,-0.037295822,0.06332009,-0.061622337,0.08943709,-0.091795385,-0.020839613,0.038601518,-0.07411907,0.09591076,0.036214937,0.11859265,0.05800475,0.1766382,-0.07507526,-0.09232101,-0.08741693,0.09886223,-0.030951481,-0.007314474,-0.18102485,-0.049873445,-0.025658773,-0.11336432,-0.030060817,0.05275385,0.018263452,-0.051575348,0.09499139,0.08336022,-0.05607387,0.09746507,0.103285514,-0.042868953,0.0013941731,-0.11167952,-0.08064894,-0.07061269,0.11796956,0.047498625,0.016386626,-0.050064553,0.03512948,0.07808309,-0.10899516,-0.12220771,-0.004274374,0.058814604,0.073599055,0.091171704,0.058688067,-0.15059142,-0.072247826,-0.09170776,-0.21060511,0.066370584,0.13441722,-0.023097502,-0.05138465,-0.05120544,0.08030747,0.060464084,0.13208449,0.13354841,-0.10192282,-0.19257659,-0.08007252,-0.07550171,0.08901355,0.020187922,-0.104190506,-0.1993781,-0.09468539,-0.10236147,0.098810494,-0.07214853,0.045515504,0.06259174,-0.06231927,-0.12298645,-0.050222836,-0.025595384,0.023729656,-0.046393644,-0.121452995,0.07471184,0.110482305,-0.07874469,0.07590229,-0.19122232,-0.0029919764
TCGA-86-A4D0-01,0.099148095,0.026620273,-0.04210945,0.0027074418,-0.120982006,0.02840168,0.10609248,-0.0209639,0.039648816,-0.11171198,0.12432342,-0.1300888,-0.008774101,-0.13693546,-0.008929813,-0.092291184,-0.106160305,-0.037622638,0.034644548,-0.071387745,-0.04517171,0.14520386,-0.067989,0.009183225,-0.13853171,-0.042050578,-0.085136935,0.12513363,0.03068516,-0.022096528,0.010651192,-0.084543586,-0.06946692,0.16646896,0.103010416,-0.098699294,0.08073431,-0.07937956,-0.052037418,0.095228665,-0.04937221,-0.011651912,-0.064251624,-0.07143283,0.033158947,0.012589593,-0.042420674,0.0855065,0.15870349,0.05546572,0.1232773,-0.057134677,-0.025541037,-0.0829979,0.14550686,-0.061836347,0.0749,-0.09909314,-0.058543004,-0.035149552,-0.09662585,0.024248308,0.062983245,-0.021486826,-0.017889222,0.004052166,0.14487478,-0.07760076,0.06482039,0.11351156,-0.11657104,0.02902175,-0.067554414,-0.072329745,-0.10645611,0.05824194,0.048727516,0.00788514,-0.1118271,-0.073633686,0.06533906,-0.07532609,-0.011124289,-0.047129303,0.06539849,0.055305116,0.1077404,0.043484997,-0.16939004,-0.056101974,-0.17070438,-0.12562162,0.051166683,0.16289464,-0.03752577,-0.04327295,-0.008960284,0.17103359,-0.018069971,0.050653897,0.14480156,-0.13709284,-0.086926654,-0.056599163,-0.075375676,0.027717551,-0.06323042,-0.046845447,-0.18687762,-0.103112176,-0.07041344,0.14680532,-0.065929465,0.020857723,0.084641784,-0.055287104,-0.2080158,-0.029386582,-0.15304649,0.04854536,-0.16615711,0.020868324,0.024446586,0.072721094,0.03530347,0.08994477,-0.17537665,0.038585138
TCGA-50-5939-01,0.017984388,-0.06449234,0.030401956,-0.1463363,-0.07619395,0.017926566,-0.0028294998,-0.11571158,0.048605423,-0.07473499,0.08615445,-0.050387457,0.034479212,-0.09196109,0.0044034924,-0.016874125,-0.11744457,-0.1885451,0.092505276,-0.08416038,-0.11508485,0.14532204,-0.13410702,0.058652107,-0.08165737,-0.09390941,-0.09751119,0.049170867,0.052001256,-0.028098864,0.054191798,-0.061443128,-0.005538792,0.017955303,0.1622067,-0.09400627,0.08174524,-0.058323964,-0.12221357,0.0049882554,-0.064373024,0.11089164,-0.10660058,0.08234386,0.04547796,-0.08412208,0.10058632,0.019592848,0.09527959,0.042995926,0.2002548,-0.06310448,-0.07414711,-0.07989195,0.08652468,-0.07696454,-0.01431863,-0.15254654,-0.15466729,-0.082780935,-0.07640943,0.04039896,-0.033453386,0.14085725,-0.021555092,-0.03404346,0.08738606,-0.11239057,-0.026252221,0.10605716,-0.07136999,0.022440052,-0.086981356,-0.067277715,-0.14873347,0.07116365,-0.034118664,-0.029098874,-0.089121155,0.03244512,0.08942691,-0.08811739,-0.15880765,-0.14209676,-0.010947994,0.09932607,0.12552845,0.06359635,-0.06015699,-0.061959255,-0.06492608,-0.12803052,0.018367385,0.039284267,0.025700638,-0.009896107,0.068503626,0.094805695,0.027383324,0.12341354,0.04828889,-0.07443108,-0.11092096,-0.064919114,-0.08755338,-0.028461529,0.10282845,-0.07446015,-0.116898544,-0.11341621,-0.09060545,0.068955176,-0.02798128,0.06315961,0.040435247,-0.076473415,-0.099863455,-0.14284697,-0.05047167,0.21008438,0.029484956,-0.09713658,-0.026847374,0.13882053,-0.17819184,0.06206126,-0.050380785,-0.048777565
TCGA-78-7535-01,-0.06876652,-0.05570732,0.01902067,-0.079433635,-0.054624133,0.09467473,0.15963611,-0.00071249256,0.0440989,-0.18251777,0.16777514,-0.035067365,-0.13830015,-0.066001475,-0.11642524,-0.11459794,-0.14886501,-0.06327445,0.0644679,-0.038951147,-0.119506925,0.10114646,-0.12203331,-0.06817328,-0.18123086,-0.072860815,-0.09784062,0.057191342,0.06952006,-0.12246823,-0.0326288,0.0381814,-0.10919019,0.020787567,0.10294073,-0.09799691,0.08469767,-0.13652176,0.05034233,0.06666888,-0.115190506,0.074539475,-0.0856275,0.011058798,0.019410795,-0.062006216,0.050021578,0.033196285,0.019402191,0.052005704,0.10563429,-0.046935476,-0.15145536,-0.112236805,0.12746798,-0.035070997,-0.042240035,-0.0911061,-0.052630864,-0.1504449,-0.03562823,-0.00085097825,0.0014739054,0.003963121,-0.006441637,-0.03971948,0.16880445,-0.008274276,0.06196007,0.044053495,0.019487493,-0.020699067,-0.047574483,-0.04957608,-0.11646949,0.0663213,0.11711179,0.030801052,-0.030932056,-0.24729559,0.08143737,-0.14698994,-0.09246266,-0.09001332,-0.021497875,0.03473918,0.09828355,0.16556871,0.0433276,-0.06892295,-0.063326836,-0.08869675,0.09966937,0.06239734,-0.0019510824,-8.641037e-05,0.035597935,-0.024753608,0.11110464,0.03920196,-0.0029540681,-0.08361507,0.039024737,-0.07518714,-0.04874293,0.054399516,0.084180966,-0.024777805,-0.07952903,-0.06390021,-0.14421606,0.12798706,-0.08040923,0.038499106,-0.078281574,-0.07727203,-0.1606433,-0.12422605,-0.011029297,0.033974625,-0.051981453,0.044795074,-0.0063237087,0.104270615,-0.022554418,0.15633175,-0.17592493,0.03867284
TCGA-05-4405-01,-0.012325301,-0.13969181,0.096041605,-0.12978588,-0.088729806,0.014980722,0.052970067,-0.06922211,0.08856435,-0.092566855,0.07944396,-0.012365399,-0.028422957,-0.07918993,-0.038506996,-0.033092428,-0.103073314,-0.078456245,0.0720786,-0.06076765,-0.043167066,0.08863765,-0.074485995,0.03644457,-0.061673556,-0.12628514,-0.091327585,0.067966856,0.05362064,-0.05734329,0.03205174,0.027508989,-0.0065790936,-0.136189,0.15089977,-0.080999844,0.066570535,-0.1347987,-0.06942199,0.060220588,-0.1375538,0.14362115,-0.079544045,0.12598237,0.03851651,-0.09875691,0.17300044,0.024439972,0.070396945,0.074984014,0.19060726,-0.031273507,-0.0982871,-0.08858856,0.07911793,-0.10422659,-0.041474115,-0.13563073,-0.038259607,-0.10477952,-0.10237099,0.029199947,-0.023981024,0.10866986,-0.07010148,-0.13518262,0.06346042,-0.070087485,0.0945322,0.061164066,-0.0076707723,0.0459369,-0.11894978,-0.046025585,-0.076282695,0.05818111,-0.04202835,-0.04817272,-0.06710827,0.0017157322,0.12372137,-0.13482977,-0.25892654,-0.046756797,-0.07492724,0.09086007,0.03667388,0.12777422,0.013584383,-0.06430566,-0.044899054,-0.20013462,0.039798807,0.04253931,-0.028543986,0.042828955,0.04126038,0.01627489,0.071619496,0.046708655,-0.020211803,-0.07092603,-0.042086247,-0.059593666,-0.056352984,0.09560025,0.16785516,-0.07342997,-0.07327426,-0.12635529,-0.15816791,0.05752682,-0.028077824,0.06292282,0.04895007,-0.054065373,-0.06194854,-0.14431678,-0.030254956,0.0006512218,0.063277856,-0.14313261,0.01207455,0.11400745,-0.16127017,0.09746916,-0.038511418,-0.090860076
