,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.073517464,0.12811792,-0.010807977,0.060232475,-0.04809444,0.023612656,0.19652215,-0.09985048,-0.13187665,-0.13895547,-0.065786146,-0.13615035,0.02031917,-0.05059428,-0.069994785,-0.033026025,0.07936006,0.113904655,0.049122434,0.021909093,0.08021715,-0.1422748,-0.032616835,-0.14262377,0.06620713,-0.010544534,0.1181626,-0.04320774,0.05878363,-0.009550958,-0.14938366,-0.055371545,-0.0828504,0.00046469172,0.084251516,0.10107823,-0.08696289,-0.011034111,-0.06439994,-0.16283855,-0.08901196,0.09306046,0.062232975,-0.081797734,0.08249874,0.03666975,-0.18074626,-0.05061887,0.048976086,-0.09724489,0.07763276,0.07054089,-0.0055078864,0.037397366,-0.051529393,0.12773916,0.048242353,-0.123925544,-0.12976837,-0.001139748,-0.073136136,-0.067092285,-0.0634991,0.020321028,-0.0046202475,-0.058465417,-0.056896973,0.058133822,-0.05649759,-0.09976004,0.16119671,-0.046098534,0.008870284,0.12207457,0.0056110206,-0.098266214,-0.008558699,0.1321323,0.030282803,-0.08444587,-0.09185319,0.052088805,0.08695856,0.22046523,-0.052710768,0.09011182,0.09306128,-0.14624685,6.8124435e-05,0.084827125,-0.08341923,-0.17474484,0.036712535,-0.06795527,0.13818292,-0.11995292,-0.1070121,-0.06375607,0.067689896,-0.076237135,-0.07743343,-0.012052146,0.12860079,0.18222596,0.09750306,-0.062380888,0.027393319,0.02664944,-0.033045698,0.01663921,-0.13244447,0.039450016,0.020839496,-0.07191422,-0.08295961,0.010422086,-0.053166248,0.1153513,0.07843074,-0.08282779,-0.051101666,-0.02722991,0.11006353,0.06798954,-0.08914695,0.13234803,-0.058415968,0.089551896
TCGA-50-5942-01,-0.051786184,0.04018756,0.15774205,-0.01767585,-0.044057712,-0.1295432,-0.025131213,0.0011244603,-0.031023866,0.07450357,0.13135469,0.032057844,-0.105706386,-0.16026045,-0.043617103,0.035995625,-0.1807776,0.21776597,-0.08176998,-0.006072938,-0.04285478,0.01688051,-0.015141293,-0.11246799,0.025368355,-0.14039293,-0.037301153,0.050753023,0.076679826,0.019351443,0.015643373,0.083818205,-0.07528212,0.15531026,-0.03600807,-0.049082443,0.10596267,-0.059059054,-0.040369317,0.019478325,0.021101996,-0.035074957,-0.010849018,-0.016496649,-0.035712693,-0.14326489,-0.089789,0.014703172,-0.019163065,0.026412195,-0.06369457,-0.0001807856,-0.0049818596,0.032750838,0.016171804,0.12698612,0.03632106,-0.0039042681,-0.013595989,-0.044362463,0.02638957,-0.0002524398,0.050850615,0.20920047,0.03190315,-0.05355718,0.23641516,-0.03600247,0.018997502,0.08426886,0.09432439,0.1070264,0.008480491,-0.29323152,-0.023003945,-0.014002793,-0.09736624,0.15025899,0.017555721,-0.07398283,0.02375059,0.035394423,0.069528386,0.08855179,-0.21250564,0.04360918,-0.009055404,0.02829159,-0.21018302,-0.052840672,0.13969208,0.012121884,0.040702824,0.030347634,0.14610086,0.011001578,0.06277714,0.0025300183,-0.011467813,-0.022813858,0.0435047,0.090676896,0.08368553,0.026410652,0.058731962,0.012616057,0.04594695,0.010589257,0.0008638313,-0.01616716,-0.032519624,0.062969446,-0.095841005,0.00058163435,-0.051988464,-0.052670725,-0.039144807,-0.050196484,-0.03611003,0.013610101,0.12554948,0.12470648,-0.08483497,-0.34813094,-0.048535895,-0.07121592,-0.05765503,-0.017727232
TCGA-97-A4M2-01,0.16835089,-0.033182837,-0.16657,0.092460185,-0.010647801,0.10300297,0.0476423,-0.06278725,0.21128388,-0.00010863228,-0.06818617,-0.072083384,-0.10499077,0.047724653,-0.052184876,-0.15887728,0.09023037,-0.14042597,0.021811066,0.10450012,0.19813517,-0.0480569,-0.061238825,0.03627841,0.057581637,0.070287384,0.036759533,-0.061355177,-0.12941265,0.0012605274,-0.0936425,0.059772905,0.059548706,0.038732316,0.13207293,-0.060152486,-0.032499045,0.070675835,0.0031357438,-0.07722721,-0.039438173,0.117386535,0.10678881,-0.09046014,-0.10678588,-0.056833494,0.03476273,-0.16157286,-0.03891596,-0.08333143,0.03843826,-0.025874525,0.045341607,-0.001967099,0.01595578,-0.0004277465,0.039840132,-0.01648068,-0.13861537,0.047845367,-0.04852181,-0.08755336,-0.10246323,-0.054650053,-0.10556244,-0.04346764,0.08033993,-0.09098343,-0.09536507,0.114276364,0.028060054,-0.04223223,0.096340396,0.11663656,-0.015983824,-0.013889708,0.049191356,-0.06587448,0.084914505,-0.08233966,-0.09547952,0.06370253,-0.09465869,-0.26626942,0.025878046,0.10179412,0.07454535,0.054696146,0.029743886,-0.029936463,0.05500543,-0.015404017,0.026398253,-0.074642085,-0.15886664,-0.060542513,-0.069121696,-0.0678734,-0.024704074,-0.056556564,-0.011367936,-0.1777463,-0.016545702,0.06699167,-0.17307284,0.13214031,0.107945174,-0.019260744,-0.07070862,-0.07931811,0.07931513,0.05213919,0.08117338,-0.096871465,-0.099031836,-0.08077706,0.0017281735,0.11952925,0.08763904,-0.0989617,-0.18535948,0.01783307,0.011425398,0.008882775,-0.09136401,0.17528112,-0.008319101,0.0389377
TCGA-91-6835-01,0.09539221,0.080619685,-0.0960757,0.060775746,0.046324845,-0.13812108,0.057817683,-0.08599453,-0.15664531,-0.04573592,0.007975389,-0.06369989,-0.044464614,0.02617249,-0.09949384,-0.09783514,0.13022915,-0.013601677,0.04563419,0.057388943,0.1372187,-0.09027679,-0.054136172,-0.09414171,0.05044057,0.1475092,0.089056455,-0.004021703,0.025119407,-0.0030810758,-0.11694734,0.15011872,-0.013657116,0.20072843,0.08802317,0.017284516,-0.04262116,-0.059234396,-0.047260515,0.0067171305,0.008997572,0.072892435,0.069955245,-0.060698938,-0.057738315,0.008358177,0.08286101,-0.091453925,0.09190043,-0.073665604,-0.02599462,0.07994989,-0.07869461,0.07441509,0.00044648108,0.045022283,0.08844691,-0.08648186,-0.19513738,-0.061859667,-0.04477516,-0.0832641,0.005380465,0.010074757,0.0014269571,0.025880992,0.075927645,0.06641131,-0.09203102,0.08455983,0.10653157,-0.13708569,0.05037706,-0.035428353,0.023753027,-0.025052734,0.1531652,0.063804105,0.09614306,-0.08370497,-0.11193317,0.07160368,0.0022417407,0.16552141,-0.07391061,0.10270704,0.11008148,0.06626196,0.080806226,0.10930925,-0.042707786,-0.03286183,0.041041944,-0.14368594,0.09249455,-0.10390101,-0.0786048,-0.09925079,0.0004130782,-0.0987075,-0.1152581,0.1629515,-0.003612674,0.005162902,-0.0074967146,-0.12652728,0.13851212,-0.2092387,-0.08460646,-0.12025357,-0.051083002,0.0950789,-0.019083532,-0.07401763,-0.12493543,-0.04734085,-0.08956245,0.04391711,0.08303885,-0.050172944,-0.074332304,-0.15984136,0.15144634,0.072870925,-0.08488886,0.093808524,-0.1346018,0.07785279
TCGA-17-Z007-01,-0.0588841,-0.0008987246,0.040922705,0.047205567,-0.070016064,0.08215605,-0.07499414,-0.124394886,0.124768004,0.097371414,0.07813157,-0.036857255,-0.11555032,-0.0043888823,-0.10127211,-0.0010798974,-0.005383974,0.052170362,-0.14579679,-0.004047703,-0.06625545,0.05259876,-0.1355211,0.06379983,0.010314218,-0.069642976,-0.14131495,0.022949766,-0.0839118,-0.06322416,-0.005168118,-0.18103947,-0.0014113116,-0.17945416,-0.005082242,-0.03729743,-0.047737274,0.111973464,-0.015007146,-0.13917553,-0.008865391,-0.063459486,-0.0041372827,-0.03656727,0.10066253,0.06567404,-0.0738307,0.013747597,-0.018432215,-0.036157675,-0.17222866,0.10843435,-0.083578005,-0.10677925,0.047119226,0.08979511,0.042029534,-0.01263255,0.03802738,-0.06607263,0.044804268,-0.03573868,-0.08517753,0.12582941,-0.00088366965,0.069290124,0.11572098,-0.020937711,-0.044476308,-0.14998288,0.24503449,0.03915739,-0.10698956,0.2348142,-0.1213279,-0.018582586,-0.12383214,0.090286046,0.0009398175,-0.0005822654,-0.020412512,0.059983145,-0.0077490313,-0.062070012,0.123286694,0.09747211,-0.04406682,0.13398647,-0.03627435,0.02835506,-0.24586543,-0.21020997,-0.22906417,-0.02411947,0.16531092,-0.0104003595,0.021383049,-0.05850615,-0.12636338,0.0018544202,-0.014077448,0.08570946,0.109531306,0.058089618,0.07564777,0.03700442,-0.03950712,0.1384784,-0.022484006,0.0053042057,-0.13087887,0.08388885,-0.07248314,-0.040550146,-0.04202293,0.06047312,-0.117984444,-0.033275947,0.05990299,-0.0033415572,0.00091558025,0.03732738,-0.024776015,0.022587977,-0.02550802,-0.030749936,0.032935627,-0.01923944
TCGA-95-A4VK-01,0.17129262,0.021148192,-0.06402063,0.032801647,-0.09811616,0.08976074,-0.016110789,-0.11924018,0.021330211,-0.01866594,-0.16201144,-0.07503529,-0.042568218,-0.11375386,-0.054429702,-0.1427729,0.084338844,-0.092888944,-0.009682678,0.06617756,0.19108123,-0.11593906,-0.069790825,-0.11329228,0.05620681,0.06008146,-0.014407561,-0.114770785,-0.12672174,0.07470111,-0.09258714,0.061151814,0.07317646,-0.02843565,0.07511908,-0.08814626,-0.066320226,-0.067246795,-0.0672458,-0.1376688,-0.020110844,0.11055603,0.09107036,-0.035664752,-0.023568591,0.07478181,0.030461736,-0.19076242,-0.048443675,-0.064399965,0.061941534,-0.0014011256,-0.02365881,-0.06747381,0.029517354,0.0018630773,0.09703704,-0.041937158,-0.079573594,-0.05345335,-0.021736171,-0.14671008,-0.13913275,-0.063194856,-0.14697063,-0.0478748,-0.06402205,-0.01231137,-0.08435552,0.03964756,0.11615105,-0.03676333,0.24293572,0.100474775,-0.049019884,-0.044585086,0.0057628206,-0.01626482,0.05453251,-0.14777246,-0.06259588,0.054633223,-0.0112390425,-0.20775205,0.07171042,0.015201598,0.045704536,0.1023196,0.1377938,-0.0045480244,-0.04430284,0.060508028,-0.040065166,-0.06433371,-0.13767764,-0.10399296,-0.038871545,-0.096064344,0.02578755,-0.11452337,-0.0046281437,-0.06422383,0.04587755,-0.15890221,-0.04412273,0.20441629,0.09813743,0.08165125,-0.06466054,-0.03952818,-0.02287595,0.049861483,0.0029898328,-0.077769816,-0.110193454,-0.012233128,0.014008077,0.021116136,0.08163254,-0.05398492,-0.13440329,0.05350025,0.14141507,0.102076136,-0.06085343,0.15176621,-0.084927924,0.056916106
TCGA-86-A4D0-01,0.103386015,0.02653429,-0.05672958,0.07897728,-0.034385074,-0.03794503,0.055613164,-0.18205346,-0.0788195,-0.080116235,0.013483859,-0.11549231,0.017990327,0.04880149,-0.111998156,-0.12179294,0.1100419,0.075921975,0.0034155787,0.08965368,0.08071473,-0.012740836,-0.082914986,0.06689896,0.102254555,0.2200345,0.07059628,0.023448056,-0.067171074,-0.07425652,-0.12543112,-0.08781049,-0.0792746,-0.03546358,0.11577006,0.054831833,-0.0759172,0.14365938,-0.047377333,-0.010839746,0.026158726,0.085908465,0.0737978,-0.08312137,0.05377311,0.092051506,-0.02318827,-0.028584752,0.060178373,-0.18539135,0.06503474,0.0596007,-0.018118596,-0.015073349,-0.004086623,0.1003637,0.06451929,-0.11914978,-0.103003405,0.079352416,-0.05418263,-0.10545522,-0.022292247,-0.005602328,-0.018053843,-0.01781066,0.0120124845,0.12642077,-0.118770584,0.09975207,0.11141879,-0.1284246,-0.021513341,0.24996129,-0.032810844,-0.078354895,-0.07590792,0.09660274,0.06664486,-0.017934574,-0.076898985,0.11614471,-0.013967542,0.070089296,0.14043403,0.06603274,0.05741238,-0.0150114335,0.007480382,0.12214392,-0.21040538,-0.023253504,-0.114059545,-0.10995885,0.08213038,-0.14880945,-0.03433252,-0.06917377,0.03770614,-0.0767676,-0.0999496,-0.000664219,-0.031443015,0.09753843,0.02238368,-0.012642694,0.0785645,-0.17280088,-0.08088127,0.023529336,0.049859658,0.059289366,0.023719473,-0.09690944,-0.11294939,0.05702982,-0.10569704,0.09263621,0.12391761,-0.10584419,-0.109310515,0.040840622,-0.0031258247,0.1355958,-0.09124382,0.13309276,-0.049591403,0.090118356
TCGA-50-5939-01,0.08735556,-0.06441605,-0.07038823,0.020679541,-0.06455958,-0.04015604,0.14798637,-0.08095612,-0.16116005,-0.13529423,-0.019381074,-0.14297321,-0.00947709,0.015113305,-0.02578894,-0.10599712,0.124152556,0.043689664,-0.0031985373,0.07218536,0.06864507,-0.010835814,-0.06896911,0.0417254,0.07365955,0.15933867,0.15495661,0.02895786,0.07587922,0.04726244,-0.05545721,0.03060115,-0.031359628,0.14893362,0.12019576,0.02952599,0.035795227,-0.13355881,-0.119570464,-0.083725624,-0.08867725,0.12223458,0.08271008,-0.09931546,0.018687032,-0.0056141377,-0.055177797,-0.010268686,-0.036939606,-0.15247497,0.067433715,-0.012846369,0.028834986,0.06278043,-0.03018879,0.01262596,0.037158955,-0.11037263,-0.08889177,0.14216079,-0.075215876,-0.040343516,-0.030148422,0.18275492,-0.07440436,-0.04257553,-0.13096623,0.044182748,-0.074825644,-0.02778323,0.027150027,-0.13242437,0.02790428,0.09494736,0.019852072,-0.099094175,0.00044126177,0.21291031,0.03257126,-0.0711761,-0.03755958,0.053652566,0.07847656,0.22839618,-0.031208277,-0.017596029,0.07631967,-0.18396698,-0.16302828,0.05244553,0.0627704,0.0012446957,-0.0074434653,-0.11738921,0.15450767,-0.16550595,-0.06583679,-0.008603327,0.040523738,-0.08532561,-0.044410884,-0.006830426,0.054616183,0.12743868,-0.018245092,-0.09341443,0.1810509,-0.09290166,-0.03819945,0.076637104,-0.019624269,0.08346212,-0.025947591,-0.09887477,-0.15797146,0.016495805,-0.040149648,0.053772196,0.043365862,-0.079419985,-0.05176757,0.0647378,-0.0065805214,0.044844672,-0.06962564,0.1603975,-0.07959735,0.10457515
TCGA-78-7535-01,0.10998989,0.0024365962,0.018787125,0.018707357,-0.0058967527,0.014775846,-0.028752193,-0.080216676,-0.01491061,-0.032689843,0.0531649,-0.029422393,0.00088633504,-0.017303104,-0.059543837,-0.15953869,-0.011434503,0.0974179,0.034609415,0.044576127,0.21799126,-0.13799901,-0.013262919,-0.16313796,0.020681674,-0.043280803,0.11122379,-0.08368072,0.08138912,0.01245848,-0.1274389,-0.054693572,-0.076705255,0.132167,0.09723708,-0.11681123,0.20473585,0.084847644,-0.051029593,-0.12811483,0.08917578,0.08185841,0.048689146,-0.031265732,-0.0356194,-0.08674941,-0.07777391,-0.2455147,0.010347707,-0.04987773,0.00413352,-0.0394817,-0.060552817,-0.14933473,0.07201574,0.18555182,-0.000759276,-0.0010050595,-0.09769504,-0.099147275,-0.0016027892,-0.15666433,-0.14361988,0.08574775,-0.04062861,0.11223628,0.13956317,0.011342603,-0.1148091,-0.12018831,0.07136404,0.10272808,0.10148467,-0.14928254,-0.064355865,0.024824407,0.013152987,0.0450937,0.03457527,-0.063782915,0.020073589,0.08243051,0.037913043,-0.12955269,-0.038633686,0.11265152,-0.044372763,0.04299892,0.09482793,-0.103469506,0.15438369,0.07833891,-0.013974923,-0.061752345,-0.025778899,-0.0691926,-0.0028999427,-0.01866008,0.10922735,-0.04765884,-0.03830808,0.039496575,0.091277115,0.15751751,0.18078104,0.010493073,0.114215225,0.10133965,-0.03968835,0.056372978,0.008308942,0.017479047,0.023863437,-0.010273409,-0.084069744,-0.07045535,0.0119672725,0.08062647,0.0571747,-0.02931548,-0.08635247,-0.10562527,0.17591828,-0.09982862,-0.05903503,0.123367235,-0.04135202,0.04813375
TCGA-05-4405-01,0.15440486,0.11168341,-0.1482017,0.08066148,0.039438598,-0.02575266,0.1005147,-0.09282424,-0.023148965,-0.10589922,0.055360608,-0.10978145,0.028160894,-0.023758816,-0.06554675,-0.10289889,0.033091526,0.05169699,0.030857172,0.07806494,0.106534846,-0.07343095,-0.021360852,-0.11292776,0.07214335,0.05463573,0.11368787,-0.0847778,0.014801969,-0.020881882,-0.22741249,0.07959023,-0.08073543,0.15831928,0.14137362,0.03743427,0.053184174,0.1148065,-0.028168002,-0.0868667,-0.00016256339,0.10725433,0.10172631,-0.08935081,-0.084383436,0.022213848,-0.078456394,-0.027582783,0.051170595,-0.12545818,0.04579458,0.06034207,0.011089108,0.06492975,-0.03593876,0.13990186,0.052829877,-0.058285046,-0.31353506,-0.028516887,-0.08075765,-0.083912425,-0.069880605,-0.013519441,0.050208252,0.029453611,0.11198185,0.076490715,-0.103903376,0.08029879,0.070870996,-0.09111161,-0.026739512,-0.00013999191,-0.006936954,-0.020025346,0.105741866,0.07538112,0.04202471,-0.06650315,-0.09147014,0.055927794,0.0074097854,0.049106065,-0.028447406,0.109048076,0.08943128,-0.040927052,-0.039404884,0.08242329,0.07604153,-0.059034955,0.14880972,-0.1468087,-0.036777984,-0.112707436,-0.08274579,-0.0623555,0.054045364,-0.07984482,-0.0865739,-0.04964021,0.061146423,0.23674713,0.049737606,-0.054232445,0.13060944,-0.06587823,-0.08308993,-0.048412137,0.020090977,0.047029708,0.06513875,-0.06360736,-0.07921697,-0.09688262,-0.05937275,0.10800029,0.10732327,-0.11184925,-0.07181765,-0.055914175,0.02288202,0.046719126,-0.083986886,0.18074213,-0.09155251,0.097439215
