,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.0023169983,-0.042663738,-0.08284675,0.08143196,-0.022466568,-0.054086927,0.08378703,-0.091297306,-0.03057054,-0.08873945,0.074540876,-0.016903654,-0.0014940547,-0.17145495,-0.15480438,-0.13026597,0.03873731,0.16636097,0.04867144,0.06846242,0.041665286,-0.12942706,0.12226121,0.127748,0.021082023,-0.09909865,0.046303682,0.04108499,0.18142658,0.004144011,0.043619722,0.095088676,-0.11482878,-0.111545965,0.00048894464,0.048499428,-0.11694094,0.038830798,-0.093984745,0.08383024,0.034056105,-0.13223365,-0.04479324,0.10797115,-0.09061638,0.0714599,-0.07985241,-0.10732723,-0.0106156105,-0.05222973,0.13425602,0.06291143,0.10015002,-0.119262785,-0.104664296,0.012668657,0.038527977,0.012819907,-0.07598402,-0.022526894,-0.08046629,-0.05813858,0.13033913,0.025238741,0.071996376,-0.082420364,-0.0684738,-0.055518605,0.07218663,0.13725394,0.12460599,-0.013943855,-0.053670187,0.023150189,-0.24666956,0.09834792,0.10172265,-0.09369741,-0.119485155,0.008127131,-0.06291121,-0.048397537,-0.10450641,0.00095509517,0.08452192,-0.02342279,0.003024728,-0.051021073,-0.09132188,-0.026523903,0.1335565,0.06962907,-0.17507921,0.0455579,-0.16469762,0.057410922,0.04219985,-0.10562118,0.024665428,0.040653486,0.08680382,-0.023724593,-0.1713693,0.102325425,-0.10975928,-0.047635164,0.08347144,0.010481487,-0.05064067,-0.13278505,-0.10607901,-0.15159275,0.14696388,0.032846916,0.019586178,0.042377245,-0.11253496,-0.09126569,0.11217105,-0.059398845,0.029333796,-0.029576857,-0.028695175,0.00797373,-0.104727,0.062704474,0.064825185,-0.08264144
TCGA-50-5942-01,0.13449508,0.0016323635,-0.015998773,-0.03649225,0.086574666,-0.055642962,0.21081418,-0.0475052,-0.045944147,-0.076804325,0.025223874,0.013475393,0.02186073,-0.1848859,-0.02004423,-0.11345652,-0.07477898,-0.005004933,-0.023623608,0.030474944,0.03167136,-0.16247611,0.1065056,0.11078907,0.054513577,-0.06725622,0.13346761,0.0011786344,0.053403825,-0.07379616,0.070827425,0.17433512,-0.10798931,-0.08450342,-0.009126466,-0.005443056,-0.09647609,0.04594426,-0.106268674,0.054466162,0.10928786,-0.12423782,-0.009954495,0.11506426,-0.03355321,-0.061862748,-0.0329458,-0.06324218,-0.038491935,-0.046206508,0.12751733,0.0744695,0.051471513,-0.05322171,-0.045715153,-0.027287837,-0.077288195,0.008794722,-0.051684786,0.14115225,-0.0057962546,-0.14072989,-0.0028666484,-0.039649863,0.20240326,-0.037453547,-0.0466869,0.07641768,0.04705127,0.074544035,0.11543362,0.0440226,-0.059798457,0.008257418,-0.03108976,0.137242,0.0315855,-0.06458767,-0.07546651,-0.16617265,-0.11704278,0.055984087,-0.079659075,-0.0666186,0.02364836,0.059109513,0.057578105,-0.13380189,-0.047332983,-0.03107097,0.08930588,-0.026763186,-0.028621955,0.14244746,-0.17421941,0.08969011,0.09202288,-0.24614017,0.07213665,-0.03221751,-0.052579228,0.008614014,-0.033965953,0.040738497,-0.065183505,-0.06594565,0.14166026,-0.039827578,-0.08231717,-0.06840993,-0.019896645,-0.19116494,0.06386431,-0.01947109,-0.11257547,0.030904915,-0.059271663,-0.1801815,0.11071253,0.079320155,-0.09257421,-0.012621501,0.063852854,0.14385898,-0.0361874,0.18215719,-0.003098219,-0.011147453
TCGA-97-A4M2-01,0.0060334145,0.016762769,-0.02574284,0.095695205,0.06801632,-0.1705352,0.030014515,-0.081605665,0.0335623,-0.06009292,0.018361302,0.09551324,-0.04674283,-0.1567775,-0.07967917,-0.13026549,-0.019189792,0.0049001384,0.04668438,0.031263757,-0.107308775,-0.124377824,0.075209804,0.04155519,0.16092233,-0.034446113,0.07168345,-0.044210453,0.10452415,0.072732404,-0.033728536,0.14087288,-0.1102637,-0.12385261,0.0032654232,0.093954936,-0.09375739,0.038864262,-0.084155895,0.0383903,0.119167864,-0.1756404,0.11563597,0.12704058,-0.2067017,0.021806102,-0.14344423,-0.031760003,0.055164624,-0.019045165,0.07143378,0.08053221,0.10610025,-0.06835266,-0.012543217,-0.031130515,-0.0476454,0.21210025,-0.08039294,0.06833271,-0.023088418,-0.11189266,0.11374503,0.080497645,0.041615974,-0.037272252,-0.045662947,0.07323566,0.07532124,0.040081795,0.075499035,0.053659018,-0.0011137086,0.13048808,-0.17097868,0.052761,0.14728552,-0.1322653,-0.058388554,0.059736136,-0.022934025,-0.08578591,-0.042439647,-0.07706476,0.028166942,0.033194523,-0.017871814,0.034667753,-0.1927339,-0.062929705,0.073190525,-0.031084709,0.008801074,-0.015420942,-0.20243238,0.18127102,-0.023903182,-0.108000435,-0.021230243,-0.055695374,-0.07556837,0.1107883,-0.07530646,-0.027044645,-0.07395342,-0.1262481,0.10453453,-0.1000438,-0.051848326,-0.015314374,-0.06635736,-0.11692964,0.03895498,-0.017557727,0.041936167,-0.08840994,-0.03141671,-0.1625784,0.14581808,0.020129204,-0.064483605,0.05219345,0.024000704,0.08031981,-0.026375415,0.118964426,0.04230186,-0.027499221
TCGA-91-6835-01,0.044498533,-0.01181276,-0.079043426,0.101566695,0.028134203,-0.09863891,0.059956197,-0.090736404,-0.047365732,-0.07814892,0.053303808,0.031669743,-0.027314773,-0.192166,-0.1339911,-0.12975693,0.006029508,0.13262422,0.0529625,0.034958057,0.0015268683,-0.15788294,0.10998142,0.12775049,0.033688743,-0.07361407,0.08928766,-0.0012673117,0.15865864,-0.029674731,0.026568789,0.10542149,-0.12530206,-0.12253283,0.020538813,0.08302007,-0.11200087,0.022375036,-0.09462019,0.06979534,0.08660745,-0.15643655,-0.010365432,0.11612718,-0.10413091,0.03527045,-0.114238106,-0.09599743,-0.0021103981,-0.04051799,0.13712981,0.061121706,0.14598791,-0.09266019,-0.08565555,-0.014410786,-0.031310882,0.047847845,-0.06646446,0.011218982,-0.055420466,-0.11209472,0.12893109,0.029963361,0.08710904,-0.061345827,-0.04932917,-0.010339813,0.059467815,0.11201981,0.11357071,-0.0013724619,-0.039911482,0.017344944,-0.2157311,0.13569808,0.12712246,-0.10429449,-0.12180473,-0.020705255,-0.059962194,-0.0579108,-0.12615092,-0.069824606,0.047399126,0.015980273,0.019637648,-0.073907115,-0.12552899,-0.06617646,0.11692717,0.03322821,-0.15120976,0.045175932,-0.1903452,0.101974845,0.040498573,-0.15598963,0.018870357,0.00172284,0.025939735,0.049536277,-0.14292991,0.05280679,-0.091631494,-0.06305248,0.09466266,-0.042952977,-0.08085697,-0.09981614,-0.083466955,-0.16955306,0.123357855,0.015014794,0.0409801,-0.01742275,-0.087495334,-0.12985596,0.11953399,-0.020729406,-0.027585683,0.0029415765,0.019938871,0.039284907,-0.06435722,0.098489724,0.036770616,-0.047869477
TCGA-17-Z007-01,-0.18914355,-0.02957501,0.056746162,-0.07265499,-0.14059217,0.19936234,0.29648745,0.023944728,0.060882118,0.057270292,-0.011898962,0.013852763,-0.09314431,-0.016940515,-0.016890187,0.048337508,-0.002893682,-0.016918844,-0.08762509,0.017433459,0.23284997,0.023962127,0.0043111052,-0.15346554,-0.077659726,-0.027291622,-0.07995452,0.04848899,0.0061216066,-0.0066553224,0.0077498034,-0.08074991,0.0031200554,0.042516757,0.14139383,-0.12329683,0.0067508733,0.096075095,-2.2570885e-05,0.011511329,-0.11526291,0.022462307,-0.08722954,0.08789001,-0.00879444,-0.048073903,0.052695293,0.04178086,-0.03685336,0.034161795,-0.020759517,-0.039077204,-0.14155006,0.008503653,0.09599437,-0.075379014,0.047018167,-0.056652308,-0.0062753237,-0.096756086,-0.0018637405,0.053181812,-0.06374823,0.09603163,-0.1191901,0.00031209263,-0.08554202,-0.09580768,-0.04229694,0.0018410572,-0.033646733,0.05699308,0.016088719,-0.06311313,-0.00035542907,-0.09612267,-0.04256619,-0.05551692,0.14860757,0.15700227,-0.066981,0.07060696,0.049448963,0.024127748,-0.009657917,-0.07649763,-0.15029308,0.09375702,-0.032343704,0.17089425,0.012305656,0.06860887,0.13392156,0.013286428,0.0008084446,-0.057148267,-0.12296139,0.18207839,-0.01389589,0.019114126,0.07948796,-0.105266914,-0.0439309,-0.006656812,0.021682583,-0.11676761,-0.01636363,0.065274626,0.16344222,-0.019393085,-0.018907018,-0.033607632,0.10138671,0.12181494,-0.19189055,0.19607556,-0.0032324402,0.05065587,-0.00836313,-0.12105839,0.08050538,-0.052071273,-0.16580705,-0.15207866,-0.07547603,-0.13891414,-0.0010963008,-0.0068885796
TCGA-95-A4VK-01,0.021605313,-0.016302241,-0.050582133,0.08333426,0.048223674,-0.10873716,0.06817281,-0.098645926,-0.010445933,-0.07249406,0.042539638,0.04030636,-0.026340714,-0.17869984,-0.1459759,-0.13704935,-0.013373605,0.10369956,0.0498503,0.04879245,-0.039306495,-0.15071,0.11008588,0.1274127,0.08193784,-0.06366146,0.045479126,-0.00069488963,0.1668318,0.02486208,0.03223117,0.15137362,-0.107741274,-0.123707645,-0.0010001331,0.0752067,-0.10281192,0.061142396,-0.10155126,0.05213843,0.082970634,-0.1622889,0.0389906,0.09403215,-0.15951227,0.015015144,-0.09509943,-0.08259431,0.017060047,-0.04233048,0.1067181,0.08475441,0.08065166,-0.08699978,-0.0845437,0.025383903,-0.0071698995,0.10397648,-0.083576225,0.021695936,-0.048853904,-0.09461543,0.1592847,0.070953816,0.07839478,-0.040744606,-0.048196148,0.005620542,0.07133002,0.1000453,0.11102563,0.017713748,-0.033297576,0.06720383,-0.25723323,0.07796137,0.098277815,-0.117541656,-0.10305463,0.018502593,-0.055432945,-0.06214932,-0.06389861,-0.06987318,0.056909095,0.016603682,0.004064045,-0.012427134,-0.14957453,-0.04202924,0.11174309,0.03562567,-0.11676981,0.023551857,-0.19968528,0.12802732,0.024018716,-0.14110795,0.0068751313,-0.042904306,0.029590264,0.061935823,-0.15267915,0.07156502,-0.09101619,-0.082009435,0.115892075,-0.050110247,-0.059992347,-0.095233075,-0.092000075,-0.15461333,0.08126032,-0.037116077,0.0066807093,-0.022935148,-0.07033099,-0.16081777,0.13649769,-0.0067087524,-0.042649027,0.027589925,0.031395577,0.05103542,-0.07840929,0.1090694,0.045419972,-0.06701712
TCGA-86-A4D0-01,-0.023482136,-0.012795466,-0.04523085,-0.07267765,0.017621003,-0.08434184,-0.1343754,-0.08944937,0.074790254,-0.01575964,0.011374431,0.04794096,-0.031511907,-0.08545847,-0.04634806,-0.1094305,0.028995223,-0.03537533,0.1355901,0.11300339,-0.17227826,-0.09641204,0.070616744,-0.20807014,0.09913886,-0.0698085,-0.13198681,-0.03825768,0.019557385,0.23564549,-0.020078171,0.023012962,-0.09382708,-0.015900886,0.016680397,0.0323018,-0.05090095,0.030718492,-0.08447533,0.03929743,0.029793873,-0.12929745,0.10962654,0.18028675,-0.24248579,-0.046205282,-0.07066946,-0.04628927,0.021256823,-0.0099667795,-0.017590994,0.0011724521,-0.030460034,-0.06553172,0.016409907,0.05778154,0.008775345,0.24325493,-0.047374904,0.021334132,-0.037575733,-0.054959085,0.055287905,0.06450851,-0.19038768,-0.018264944,-0.073217854,0.09988941,0.09082761,0.07988046,0.037864085,-0.0039048602,-0.05573292,0.16858648,-0.09690598,0.0041588573,0.069144584,-0.16548438,0.15976569,0.12331288,-0.082736865,-0.18739927,-0.013534867,-0.039037976,0.0653091,-0.036446683,-0.050455175,0.18465777,-0.1424496,0.0441453,0.06715912,-0.046257272,0.056720924,-0.08488719,-0.10139419,0.15248042,-0.1790836,0.09194411,-0.098512135,-0.023098795,-0.03385319,-0.033829235,-0.03347523,-0.09414602,-0.098373786,-0.04364116,0.07887911,-0.06210059,-0.029698262,-0.054079108,-0.09575904,-0.05003996,-0.017088437,-0.048720624,-0.053647287,-0.04271095,-0.04140121,-0.1088451,0.09459115,-0.019964779,-0.014384068,0.015786104,-0.031329785,-0.024603741,0.025690937,0.024993917,0.042794157,-0.06762417
TCGA-50-5939-01,0.07575062,0.004402182,-0.07427016,0.06927258,0.042020284,-0.060204666,0.15777947,-0.07706089,-0.04210718,-0.07204818,0.040976934,0.042191084,-0.030738518,-0.20771496,-0.08837921,-0.12714843,-0.008945943,0.09382089,0.054102544,0.027917273,0.028516108,-0.17874548,0.11604912,0.044219118,-0.009473473,-0.07139147,0.123939216,-0.004612821,0.10998832,-0.0112860035,0.023132676,0.10073923,-0.13681063,-0.09411319,0.06578271,0.06256641,-0.122738674,0.016530057,-0.09812394,0.06947289,0.10268536,-0.15461479,-0.0451032,0.19158141,-0.09026064,-0.006730257,-0.121753596,-0.0942369,-0.04529808,-0.018843373,0.13092595,0.035759505,0.15848908,-0.076547936,-0.053453144,-0.043235313,-0.05476166,0.017055005,-0.047010284,0.050529853,-0.04540677,-0.14783007,0.04402194,0.025866184,0.06708236,-0.059780717,-0.058914058,0.0029624037,0.052032903,0.11420385,0.114830025,0.008185589,-0.040824737,-0.009223729,-0.14387926,0.15774894,0.123336725,-0.14192708,-0.063783005,-0.05600835,-0.09290288,-0.049134698,-0.15115447,-0.062398843,0.04311858,0.027489018,0.031991273,-0.095073536,-0.1051307,-0.056872826,0.11027613,0.005961111,-0.11416266,0.089369476,-0.20044617,0.09404306,0.013383253,-0.17066778,0.0137220975,0.01669735,0.0060427655,-0.01978142,-0.117694795,0.010829639,-0.08785526,-0.1028789,0.10016318,-0.060040794,-0.08016842,-0.09307689,-0.06143618,-0.19179364,0.1682018,0.07375493,0.0008252981,0.018152881,-0.08357245,-0.1297954,0.12748176,0.0063479296,-0.036943004,-0.0011124217,0.009870899,0.041183975,-0.039942563,0.11897343,0.010724227,-0.027311092
TCGA-78-7535-01,-0.014270214,-0.049288053,-0.03969722,0.03818575,-0.03948683,-0.09616262,0.039899703,-0.074026205,-0.01589117,-0.10204624,0.06765302,-0.017607898,0.051766664,-0.12642099,-0.11938051,-0.11020663,0.037361108,0.12457444,-0.04617886,0.08421476,0.044968292,-0.06446641,0.1116185,0.25546977,0.1671605,-0.10368179,-0.04058063,0.08507976,0.1705791,0.020329718,0.031913076,0.11988275,-0.0862154,-0.16096093,-0.09082539,-0.011065168,-0.10227942,0.09158438,-0.09185243,0.07431554,-0.01845877,-0.06843447,0.02255337,0.029999878,-0.07671872,0.12241811,-0.050813183,-0.032596003,0.066807084,-0.061912302,0.13371442,0.105444774,-0.018426988,-0.12680282,-0.08601137,0.018372579,0.08685013,0.08996844,-0.09947725,-0.0046148305,-0.08760911,0.025615402,0.13160974,0.024515519,0.14132397,-0.102661245,-0.07418272,-0.0023817262,0.09486436,0.0662598,0.11673598,0.012935895,-0.042880714,0.12282668,-0.19125666,0.0401685,0.15254264,-0.046702504,-0.20570698,0.011022835,-0.03347976,0.050259337,0.02514846,0.08292794,0.10347945,-0.041119322,-0.019225374,-0.043717258,-0.04766493,0.01433571,0.105342574,0.07916865,-0.099435136,0.015058092,-0.105580375,0.061648104,0.09360483,-0.08168307,0.06304647,0.055534683,0.075098164,0.015714984,-0.14018053,0.15253459,-0.10597011,-0.036098037,0.09318497,0.06801619,0.014804719,-0.0849492,-0.10780028,-0.1030779,0.07384273,-0.07449672,-0.035775434,0.03508789,-0.10270642,-0.06184117,0.09931026,-0.0758734,0.049248364,-0.047723845,-0.04470906,0.1003338,-0.16992556,-0.00048864854,0.10608421,-0.10208754
TCGA-05-4405-01,0.019040156,-0.030191772,-0.04379778,0.055801343,-0.020327473,-0.1031026,0.11669586,-0.07630804,-0.03456087,-0.10315195,0.07901345,0.010630617,0.01431924,-0.16842228,-0.10867947,-0.10613635,0.053657547,0.12227399,-0.0037090315,0.036504805,0.010204661,-0.11186712,0.10824059,0.20535122,0.07445111,-0.08792259,0.091617286,0.079890884,0.14636713,-0.07825151,0.047922984,0.08557287,-0.11941823,-0.15639073,-0.031553317,0.059263017,-0.08743533,0.051852226,-0.10107671,0.08611894,0.046767186,-0.09054634,-0.0338591,0.06433649,-0.031228298,0.10811059,-0.08259261,-0.05450837,-0.003365845,-0.052229244,0.13241766,0.0984596,0.13142833,-0.10849487,-0.058812782,-0.02093106,0.018444048,0.00876003,-0.07894612,0.014292757,-0.08396316,-0.07863777,0.109616555,0.010109681,0.1738392,-0.10629727,-0.07124286,-0.013016844,0.06014762,0.08272678,0.08052662,0.037390474,-0.034257777,0.03252612,-0.16787533,0.1259468,0.12775397,-0.060889468,-0.22935985,-0.07375949,-0.034071743,0.028704934,-0.11964553,0.0142684495,0.07295216,-0.022919815,0.01931196,-0.13760251,-0.05768404,-0.07727619,0.115931146,0.05725435,-0.13008387,0.057872187,-0.12845537,0.056545675,0.11230825,-0.20985234,0.073654205,0.06628745,0.054583002,0.10001173,-0.118673705,0.059486955,-0.094656855,-0.044630405,0.078982346,0.022012329,-0.043015603,-0.114015535,-0.09898937,-0.14385106,0.117306165,-0.010491019,0.009622599,0.03954864,-0.10764448,-0.08907873,0.097649075,-0.05460507,0.022541428,-0.0495677,-0.023971599,0.09119598,-0.06790472,0.088190354,0.07095883,-0.06324046
