,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.14323118,0.02477767,-0.0758419,-0.06754273,-0.14503229,-0.09371468,0.04537045,0.0035080705,0.07974445,0.1657568,0.04998275,-0.024047578,0.03334072,0.029544117,-0.04173653,0.110878974,-0.03456952,0.008495364,0.030953955,0.11322493,-0.029578997,-0.103413075,-0.10034489,-0.07238453,0.13971029,-0.14812703,0.10620532,0.08623906,-0.0499498,-0.16902071,-0.027338726,-0.046898223,0.12197192,0.11135018,-0.014676137,0.00854329,-0.12841529,-0.0012524971,0.07496049,-0.13939652,-0.09967564,-0.11964885,-0.088365585,-0.010662574,0.011062914,0.09621354,-0.07436539,0.08916074,-0.13970272,-0.05232612,-0.09637383,-0.051199984,0.11276389,-0.09913834,0.067182496,-0.015841492,-0.10780985,-0.024727982,0.11669233,-0.008591141,0.051804915,0.015121608,-0.13328442,-0.08508898,-0.0154130105,-0.019779418,0.04831576,0.028098801,-0.1739524,0.12500912,0.1336741,-0.1320084,0.062409658,0.12913772,0.0134725785,-0.12934744,-0.11134473,0.06586403,0.05901899,0.12134404,-0.0058792545,0.16968183,0.08330885,0.16552445,-0.0137745915,-0.013166302,0.005313913,-0.02708231,-0.03406393,0.1182011,0.008993184,0.047610763,0.09743894,-0.019712787,-0.059316788,0.021409009,-0.1381318,0.017733328,0.11502063,0.11383771,-0.007830286,0.016619075,-0.024636703,0.1414388,0.0086961575,-0.07619275,0.13269645,0.15998712,-0.122895345,-0.0842947,0.053813554,0.0837089,-0.08799473,-0.104231596,0.12642574,-0.05991798,-0.021182084,0.06290934,0.07549151,0.079603724,-0.10601268,-0.051445715,-0.012861344,0.024801081,0.114285074,0.04780778,-0.09242536,-0.11947278
TCGA-50-5942-01,-0.050232574,-0.038175024,-0.047764078,0.07406161,-0.007396925,-0.04162699,0.09538968,-0.041759007,-0.012655632,0.03422518,0.079080634,-0.03176375,0.044300642,-0.21512821,-0.16644652,-0.17307629,-0.027457558,-0.051343553,0.10131215,0.025445731,-0.12713888,-0.09403853,0.019841662,0.03516391,0.21135856,-0.02744547,-0.12488924,-0.07095969,-0.10677701,0.034698877,-0.16205022,-0.16502213,-0.07364915,0.0059929597,-0.029436829,0.008240644,-0.0144532565,0.0091457805,-0.0999137,-0.030098736,-0.06554266,-0.0256675,-0.026810722,-0.15364386,0.05412977,-0.023776162,-0.00059957785,0.021239692,-0.013453788,-0.02857587,-0.07692113,-0.2038664,-0.040760573,-0.0062037962,0.19949691,-0.11767159,-0.037050188,-0.0054948702,-0.03798072,0.020443402,0.0043247403,0.10947372,0.0232281,0.16349022,-0.027849676,0.012382056,-0.0068005626,0.020150065,0.15093942,-0.017439814,-0.028985456,0.020953834,0.051043183,-0.06186699,0.08158558,-0.015502175,0.022557514,0.01774536,-0.0030833886,0.031535346,-7.085042e-05,0.26828372,0.039336722,0.021091606,0.087585956,0.047614932,0.038482666,-0.21586184,0.014496641,0.017159775,-0.2634883,-0.09159826,-0.01754797,0.04772778,-0.09440114,-0.09070264,-0.12617783,0.20142116,-0.034714226,-0.0022290342,0.038961336,0.009546951,0.08958943,0.06868668,-0.0060731084,0.02818598,0.01738732,-0.04465882,-0.0010657808,-0.1911806,-0.0006979928,0.090605,-0.07552809,-0.009734332,0.039895315,-0.013836518,0.096981324,0.04369651,0.07248654,0.09991286,0.04933799,-0.13944224,-0.073610485,-0.17607206,-0.003289995,0.060969643,-0.046754718,0.040580317
TCGA-97-A4M2-01,0.1241733,0.06415966,-0.03760959,-0.14724368,-0.12126717,-0.067329615,0.08268389,0.023490436,0.073751606,0.14739136,0.015216756,-0.073229894,0.0059706178,-0.07062875,-0.110878296,0.116346605,-0.049701054,0.040656637,0.09020956,0.116442315,-0.09528038,-0.10080105,-0.10704925,-0.10695701,0.04730133,-0.14483203,0.19499603,0.037709482,-0.048478663,-0.17609778,-0.07203162,-0.047184028,0.04251941,0.09077842,0.027058965,0.007418723,0.027441816,-0.036115304,-0.011714874,-0.11966346,-0.096912846,-0.11458816,-0.07893452,-0.023761844,-0.023473175,0.05606963,-0.18950291,0.06672412,-0.124363795,-0.03214728,-0.06463477,0.00023580334,0.19078551,-0.11887561,0.03791368,0.016738962,-0.12270688,0.04501796,0.07342222,-0.14227225,0.12735279,-0.04040845,-0.11059235,-0.08827096,-0.010139716,-0.020743338,0.06822658,-0.06883412,-0.0800942,0.08962487,0.09804399,-0.1291827,0.03060877,0.15731344,0.04879502,-0.12631887,-0.15529427,0.07615558,0.068157226,0.10102165,0.016480906,0.12916873,0.06952765,0.13358584,-0.036529966,0.00860257,0.075656354,0.008107322,-0.059854276,0.10959613,0.059798956,-0.002916094,0.053776696,-0.058680575,-0.08236277,0.1275977,-0.099685416,0.0056206738,0.100311145,0.12394429,0.06501361,-0.014664669,0.017184459,0.123671286,-0.039949436,-0.09893591,0.12651533,0.11933679,-0.047297448,-0.106749505,-0.052975185,0.07937777,-0.049303494,-0.10510295,0.113299236,-0.04132471,0.023465656,0.023626814,0.09209986,0.06639566,-0.05639355,-0.024137514,0.08615105,0.070937455,0.08053291,0.085832484,-0.049079087,-0.111012466
TCGA-91-6835-01,0.13406135,0.057012077,-0.07492296,-0.13433744,-0.12694913,-0.09334409,0.054509867,0.021190265,0.056582518,0.16068071,0.020788055,-0.051464546,0.046173673,0.042074926,-0.061620824,0.11544481,-0.019209342,0.04487764,0.053342495,0.117964044,-0.025111768,-0.07840293,-0.099824525,-0.09820923,0.09774699,-0.14361277,0.13042437,0.09661164,-0.022391867,-0.19247136,-0.05362959,-0.025568126,0.12632711,0.11192231,0.011389355,0.011534626,-0.09184956,-0.0052739824,0.031287465,-0.1337645,-0.067580216,-0.13952285,-0.0765506,0.007337487,0.007113146,0.053678084,-0.13087018,0.054744057,-0.14136899,-0.077477105,-0.08583091,0.02346077,0.1298742,-0.08840812,0.011603182,-0.0055178176,-0.104214996,0.03242138,0.14004779,-0.042195663,0.07046924,-0.04354259,-0.14537482,-0.07096625,-0.004789752,-0.04287717,0.08458511,0.0036447216,-0.14684567,0.08517027,0.13634612,-0.15776342,0.058237772,0.16996694,0.029111564,-0.11803144,-0.109640576,0.08048883,0.05069652,0.13086875,0.0025868139,0.13783564,0.07195515,0.14987274,-0.05029023,-0.018834423,0.005499017,0.013492097,-0.04085397,0.12811437,0.060637932,0.06630004,0.116807126,-0.01777981,-0.08732213,0.055780336,-0.09293989,-0.01936149,0.10891641,0.13662793,0.051982418,-0.010742787,-0.0010518105,0.13016704,-0.025940081,-0.09478539,0.12942904,0.1788121,-0.07602519,-0.04139231,0.024500923,0.07664804,-0.09219086,-0.12112488,0.14322224,-0.04543773,-0.045680624,0.019121815,0.06508665,0.053665325,-0.08669971,-0.028554173,0.05846067,0.042609923,0.08087148,0.06484789,-0.10317198,-0.08560339
TCGA-17-Z007-01,0.04385612,-0.023325302,-0.003499878,0.026119376,-0.080987245,0.013798551,0.031643968,0.048102427,0.0856153,0.06562839,0.061317757,-0.032998405,-0.004386046,0.21415475,-0.011702312,0.023679988,-0.054708574,-0.07294619,-0.13444123,5.8028356e-05,0.095498994,-0.08085657,0.022190927,-0.056738403,-0.012335358,-0.016458523,0.22120476,-0.060105972,-0.1343655,0.050304286,0.09319412,0.05372617,-0.029027808,-0.05223146,0.0644944,-0.0053430283,-0.034853727,-0.03379658,-0.02645643,-0.07596945,-0.03181665,0.026453005,-0.038243048,-0.056320887,-0.100308284,0.24944174,0.05004237,0.100811176,0.017517226,0.10075959,0.017970044,-0.011152593,0.15223819,-0.045029294,0.031029211,-0.038811695,-0.03325119,-0.12948777,-0.04160423,-0.06547484,-0.08053436,0.0961752,0.07872192,-0.113830835,0.03179528,0.094280906,-0.102906786,-0.086898215,-0.12235643,0.17192551,-0.0014527289,0.076099165,0.082777135,-0.08623444,-0.0371593,-0.046871178,-0.05835814,0.08546186,0.032325707,0.0073332903,0.015765693,0.10556938,0.014000002,0.04969219,0.037626553,-0.075084865,-0.01097208,0.029827107,0.078289434,-0.0020817067,-0.09573501,0.005087726,-0.14243652,-0.22022052,-0.033874094,0.11386233,-0.17110062,0.029852811,0.09114303,0.005647252,-0.09325849,0.20746347,0.24260278,0.08707486,0.10857177,0.16474445,0.06957114,-0.086995795,0.022713449,-0.047997802,0.15572289,0.07203121,-0.02022733,-0.041761648,-0.0003810255,0.013561395,-0.04601051,0.053454224,0.037360407,-0.011435572,-0.12637791,-0.07722708,-0.1374133,0.029085942,0.14484514,0.019333312,0.07987282,-0.20171282
TCGA-95-A4VK-01,0.14192697,0.044828705,-0.04782729,-0.124344386,-0.13915652,-0.070640616,0.0671122,0.015111948,0.0796765,0.15848587,0.022978207,-0.057081908,0.01138458,-0.0057413653,-0.07289675,0.13333854,-0.04937156,0.0304283,0.054416794,0.1260649,-0.058491383,-0.09887983,-0.096509695,-0.10384873,0.07370635,-0.1545939,0.19384977,0.04659062,-0.04931367,-0.16441621,-0.038113017,-0.04433935,0.05800371,0.088722035,0.0032241866,-0.011241049,-0.026666809,-0.026786933,0.009790082,-0.13542356,-0.09012696,-0.102633394,-0.09502695,-0.008860236,-0.016602198,0.090132736,-0.14697377,0.084482,-0.12896796,-0.030362139,-0.0634927,-0.004340312,0.18017161,-0.13199624,0.043428354,0.010307433,-0.118424624,0.0052389633,0.0861134,-0.09510656,0.101310655,-0.01690492,-0.12312402,-0.08879917,-0.0084267445,-0.020866789,0.06350819,-0.0475827,-0.14225827,0.12581427,0.11765193,-0.13070703,0.040950168,0.13084668,0.034392033,-0.13665324,-0.16456705,0.070768684,0.074802116,0.105288304,0.0010063016,0.14390108,0.06638327,0.14980352,-0.04156531,-0.005152519,0.048007056,0.013931716,-0.051096037,0.10700151,0.053806987,0.014183804,0.06132461,-0.0634726,-0.06877483,0.098402046,-0.12623897,-0.015681772,0.11675567,0.12018811,0.02186512,0.021988759,0.014414915,0.13538677,-0.018224431,-0.10059875,0.14347796,0.12268801,-0.06896738,-0.090133786,0.0013723295,0.083206594,-0.04814032,-0.10847727,0.11536591,-0.053315528,-0.0065764464,0.04148357,0.08882472,0.071074374,-0.087775104,-0.032828405,0.036634628,0.07438389,0.111411825,0.057960004,-0.049130637,-0.14305796
TCGA-86-A4D0-01,0.12207881,0.10875637,-0.03576078,-0.14727286,-0.12055484,-0.07490863,0.03147679,-0.0016332814,0.048448004,0.13843013,0.025838481,-0.02395103,0.0024739285,-0.049616788,-0.062928684,0.11862871,-0.056827385,0.048155576,0.07682693,0.10090942,-0.10230597,-0.055402603,-0.10705166,-0.07709179,0.06891675,-0.15286453,0.16296257,0.06833249,-0.01025339,-0.19500542,-0.06234061,-0.07617482,0.09861586,0.099581115,-0.03898117,0.001996557,-0.005076962,-0.018710755,0.029479325,-0.118426785,-0.01722439,-0.1135637,-0.07558944,-0.0098125,0.027537623,0.030121507,-0.15153612,0.058968734,-0.13543187,-0.0518363,-0.083290845,0.002232587,0.17905453,-0.13002011,0.03301915,0.023018777,-0.1182605,0.034053866,0.10799401,-0.09722005,0.14197822,-0.08324907,-0.13326721,-0.02992778,-0.03815353,-0.05656176,0.0936231,-0.04369674,-0.12249724,0.102927834,0.14474358,-0.15115434,0.024563072,0.16526788,0.016172389,-0.13332437,-0.15400682,0.051164027,0.053651363,0.10393993,0.04551969,0.14809144,0.060804777,0.15063863,-0.06694407,0.0520574,0.08613272,-0.016654111,-0.053092,0.10154547,0.047315538,-4.7796984e-05,0.08228165,-0.00575228,-0.026215326,0.092288114,-0.091756456,-0.0037929371,0.084391125,0.1245138,0.04088556,-0.04134046,-0.016946128,0.13642196,-0.036012758,-0.11377192,0.1278289,0.14002587,-0.079845324,-0.05674299,-0.041607533,0.06410749,-0.04091672,-0.11051741,0.102009065,-0.11625096,0.02457446,0.015787696,0.0890303,0.101530544,-0.027948529,-0.011082925,0.08602421,0.06105875,0.07226694,0.08190358,-0.080550134,-0.09166355
TCGA-50-5939-01,0.12194406,0.04675386,-0.08195109,-0.12981239,-0.12122008,-0.09668288,0.09063765,0.019602394,0.06763399,0.15864746,0.017133737,-0.0909217,0.048144173,0.031925317,-0.08556761,0.073845014,0.009436061,0.070507094,0.08928444,0.11809025,-0.044374775,-0.08370863,-0.110195555,-0.08193033,0.11823569,-0.14476497,0.11430643,0.09335268,-0.047608323,-0.20226891,-0.10356053,-0.03441688,0.1115884,0.11138515,-0.005557175,0.046871766,-0.08938103,0.014412818,0.0007416937,-0.13659458,-0.05331941,-0.14163937,-0.085355006,0.013082088,0.011109366,0.0190845,-0.13772759,0.05144249,-0.13096292,-0.08610604,-0.09630864,0.011570626,0.09099918,-0.07441293,0.033455376,-0.022531338,-0.08743707,0.03722091,0.14242601,-0.052924965,0.06938447,-0.033139605,-0.12840202,0.0019677707,0.036068626,-0.07141149,0.08817265,-0.02563327,-0.087995,0.05405243,0.13323522,-0.1466389,0.070372395,0.16399644,0.08744177,-0.10573045,-0.06234967,0.0955916,0.056953277,0.12953688,-0.012719852,0.170112,0.072003305,0.13056017,-0.032894373,-0.046231437,-0.005150499,-0.013238886,-0.057497267,0.13226908,0.025890538,0.0663351,0.12281148,0.019645331,-0.11620858,0.04282091,-0.09838696,-0.016247826,0.11259966,0.13080364,0.07906161,-0.007927059,0.011322126,0.12601781,-0.04218145,-0.08748621,0.11285805,0.17684901,-0.041688193,-0.070302956,0.051222436,0.091860004,-0.11628036,-0.108469,0.15671699,-0.0043705394,-0.07298962,0.006257597,0.06868101,0.06295624,-0.08836808,-0.042489428,0.052493937,0.004070343,0.05860902,0.08385968,-0.10591615,-0.06502571
TCGA-78-7535-01,0.14809032,-0.045398593,-0.071166575,-0.03516868,-0.14238688,-0.06092829,0.03580705,-0.01156375,0.0934571,0.16332853,0.0658238,0.004349212,0.052042454,-0.0116382595,-0.031490073,0.1060925,-0.04446049,-0.038589615,0.013991842,0.13454027,-0.0018908612,-0.1455521,-0.08732361,-0.08303985,0.15492672,-0.15497166,0.048799243,0.07685495,-0.045954287,-0.13348402,-0.012166792,-0.05142755,0.046231758,0.13069753,0.0028400496,-0.04592598,-0.09647475,-0.013842577,0.04399561,-0.13709216,-0.17532247,-0.11779232,-0.092280574,-0.023657419,0.019527586,0.09734579,-0.05160379,0.09474828,-0.16256267,-0.04947805,-0.067561015,-0.10233094,0.077930786,-0.08937766,0.08916144,-0.052299377,-0.11993773,-0.017476806,0.10031348,0.029230487,0.015584048,0.062246386,-0.14977798,-0.13549215,-0.04084426,0.019462086,0.030869214,0.09814461,-0.14377739,0.10719991,0.08506725,-0.14280617,0.0537469,0.11294437,-0.02365869,-0.13064662,-0.11343183,0.042802114,0.059069723,0.12308872,-0.04567809,0.13051553,0.087640494,0.15951458,0.022008765,-0.0029840206,-0.00080059044,-0.020595163,-0.034697745,0.13888694,0.016442899,0.023001177,0.09153447,-0.02230928,-0.056257587,-0.029633243,-0.12838459,0.013987315,0.11883983,0.1195561,-0.02614356,-0.010692681,-0.061923295,0.1252748,0.02726945,-0.108033516,0.13529022,0.1540388,-0.13512637,-0.116186984,0.0035967962,0.081863195,-0.066100456,-0.09295203,0.13336183,-0.056124173,0.0044601043,0.09125459,0.068376765,0.057720557,-0.12203225,-0.06265265,-0.051936746,-0.00532085,0.12588291,0.018658487,-0.069178656,-0.09719033
TCGA-05-4405-01,0.12754148,-0.032020852,-0.051917713,-0.034131557,-0.1317351,-0.03359214,0.04749146,0.011427274,0.05883539,0.1571725,0.059985854,0.002621952,0.07218431,-0.0659377,-0.09377355,0.016474096,-0.0919137,-0.08647765,0.0051335585,0.14041199,-0.01871661,-0.15984601,-0.025471745,-0.11862535,0.079996295,-0.13041224,0.028471256,0.03200501,-0.03182835,-0.082558244,-0.0029823524,-0.054469034,0.0024317522,0.08605408,0.12502052,-0.07982871,-0.03032719,-0.051102567,0.015390344,-0.113370724,-0.23979768,-0.10156496,-0.079172604,-0.091996774,-0.016074298,0.14126678,-0.079570375,0.10622251,-0.13304375,-0.025228107,-0.03838633,-0.08600072,0.14821701,-0.10771735,0.048586357,-0.080164105,-0.16912691,0.028453987,0.06389746,0.016305352,0.008627451,0.10017508,-0.112344034,-0.23525164,-0.08052709,0.15162429,0.03557432,0.06283818,-0.14569567,0.1143814,0.0077938954,-0.11068936,0.049472425,0.070880726,-0.05899555,-0.13123043,-0.17166717,0.03453688,0.040627632,0.10137342,-0.026806511,0.096217334,0.052566264,0.14879456,0.01843594,0.02910575,0.029265225,-0.00942569,-0.009163378,0.105525754,-0.0026036678,0.0076223593,0.036061328,-0.08353359,-0.1102053,0.018592967,-0.12969895,0.11073595,0.096171394,0.09995574,-0.023245778,0.020076169,-0.0020704176,0.12731084,0.017231755,-0.06792517,0.1272572,0.092437595,-0.10300921,-0.13125458,-0.044788066,0.088879205,-0.03798654,-0.09284173,0.090998694,-0.03371901,0.0926307,0.12061702,0.080713525,-0.018837854,-0.101255514,-0.057089675,0.011479926,0.022872401,0.1354062,-0.000240404,-0.04713674,-0.096003205
