,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.15572786,-0.032503273,0.040232133,-0.105103664,0.14403418,0.018762222,0.010348679,0.07186803,0.11879658,-0.02887917,0.07839957,0.07558214,0.10053566,-0.12405069,-0.040519476,-0.05071699,-0.20566496,-0.04837545,-0.15772533,0.04243688,-0.035553012,-0.10339436,-0.032696705,0.016763639,0.062103353,0.041611582,0.0045423675,0.026228841,0.010012839,0.029830031,-0.08123984,0.009432353,-0.037958726,0.25320104,-0.040250033,-0.08411919,-0.05925127,-0.07290329,0.026046008,-0.11840517,0.009248903,-0.06555121,-0.09660775,-0.15871698,-0.10256373,-0.0053551225,-0.061491244,0.14082526,0.031635344,0.11474628,-0.075255685,-0.0037492507,-0.090363905,0.019245675,0.1333554,-0.03756062,-0.065260425,-0.19347085,-0.024109283,-0.087222286,-0.022695348,0.020147033,-0.045501053,-0.057366725,-0.11906569,0.037593413,-0.11038057,0.06816355,0.09629927,-0.055473413,0.072639294,0.054355532,0.18567231,-0.059455913,-0.18123268,0.14086466,-0.033186853,-0.14033653,-0.09403794,0.1303497,0.063227326,-0.07724919,0.13626716,-0.013938728,0.05025831,-0.07725832,-0.0029453863,-0.01978878,0.012523277,0.09800243,-0.03310082,-0.021426747,0.00016839421,0.018936027,-0.011639524,0.010950786,-0.0083928425,0.0516601,0.12797624,0.112498775,-0.22732998,-0.08701253,-0.0135772,-0.084251955,0.036865246,-0.03844278,0.010786286,0.013218563,0.06577697,0.119148985,-0.0574049,-0.10648818,-0.026029274,0.021312684,0.20399135,0.05858419,0.0015915576,0.039450657,-0.05570147,-0.020512227,0.09165132,0.0817737,-0.02307598,0.13465895,0.11313292,-0.14332427,-0.0978308,-0.05976217
TCGA-50-5942-01,-0.05677309,-0.042674903,-0.051244654,0.09617921,-0.0050242026,0.035078704,-0.07118957,0.03506882,-0.062491488,0.05328676,0.10938807,-0.13312109,0.00023465589,-0.0036121828,0.031346276,-0.04785253,0.19653727,-0.15218435,-0.1373408,-0.01246388,-0.08220402,-0.020105787,0.069152854,-0.10245082,0.075245366,-0.04728253,0.039666396,0.12632856,-0.1852169,0.01823822,0.04912559,0.06242067,-0.06835102,-0.05006987,0.0335761,0.02841363,0.006809726,-0.09763719,-0.09626894,0.0034076152,0.029206859,0.13434827,0.02244987,-0.036749464,-0.16014896,-0.019386081,-0.09241232,0.046233512,0.021379057,0.066827126,0.0020627663,0.035872065,0.14909479,0.06134403,0.058348406,0.09566835,-0.07123662,-0.0015371995,-0.021315545,-0.099363945,-0.00272579,-0.04958219,0.055546593,0.082020625,0.18404579,0.034451228,-0.05970644,0.09030158,-0.15635084,0.08851118,0.048040632,-0.1154035,0.0066604004,0.11241798,-0.03545732,-0.07514897,-0.10795499,-0.004697304,0.31186947,0.020811195,-0.04361358,0.0022239285,-0.046330933,0.12326751,-0.0074907937,-0.08561981,0.011951995,-0.07726282,0.030946268,0.019724252,-0.103709854,-0.019577604,-0.13569683,0.13067079,-0.06732771,-0.12034129,0.042013604,-0.0055758837,-0.2029459,0.06917252,0.15418822,-0.1336915,-0.08197495,-0.17895658,0.046426777,0.030865751,-0.12576467,-0.06103798,-0.14675228,0.014310069,0.016952379,0.040571336,0.077311106,-0.010901392,-0.1982044,-0.00975606,-0.13854131,0.10273379,-0.064350024,-0.1236611,-0.0091661615,0.085710734,-0.0026137214,0.04894889,-0.0010373752,0.058283508,-0.05054484,-0.00026639743
TCGA-97-A4M2-01,-0.10480235,0.1316263,0.08941189,-0.070705205,0.07467794,-0.010949552,-0.050801363,0.043869074,0.027980829,-0.08389272,0.050403267,0.15912752,0.09241914,-0.1921094,-0.083134875,-0.030805627,-0.10243887,-0.07002227,0.005134859,0.05759668,-0.04801778,-0.039693035,-0.027915236,-0.08188728,0.091058455,0.037613183,0.002582557,0.0460191,0.19781066,-0.010331931,-0.08602074,0.02081589,-0.106043555,0.10708974,-0.18573639,-0.08524383,-0.018057853,-0.0659246,-0.038275134,-0.12132946,-0.0673061,-0.22224656,-0.06211461,-0.07358668,-0.13934772,0.073629975,-0.09182909,-0.0490052,0.017791422,0.09662736,-0.13228586,0.03681468,0.052794307,0.00027511682,0.16388486,-0.009932278,-0.030209705,-0.051123727,-0.044205654,-0.09595845,-0.0030185706,-0.15113354,-0.05542602,-0.04870357,-0.20685288,0.019361686,-0.018966585,0.15573436,0.045425765,-0.06973365,0.018707609,0.0724063,0.01485238,-0.09122785,-0.03479646,0.15730414,-0.14861289,-0.20133677,0.08010592,0.15835668,0.066512555,-0.011938131,0.08488782,0.14847267,0.08856765,-0.017662005,-0.025865782,-0.0398439,0.08907747,0.043015525,-0.050239332,-0.11890449,-0.030301832,-0.015124221,-0.01766341,0.0517706,0.0031146742,0.04917341,0.11117294,0.014550158,-0.1407729,-0.08152752,-0.11722204,-0.041428566,-0.010897454,-0.024790343,0.006269071,-0.060174674,0.060632516,-0.038058676,-0.10347117,0.033147994,0.09682215,0.005064282,-0.010342175,0.030535629,0.023828281,0.112404875,-0.103492305,0.018268757,0.08168882,0.13348947,-5.0261235e-07,0.06446147,0.01755103,-0.2041436,0.053494662,-0.122105144
TCGA-91-6835-01,0.03730253,0.058604527,0.07890559,-0.039081205,0.12126819,0.07627653,-0.054314196,0.096740924,0.10473934,0.03875439,0.10850913,-0.05842476,-0.0032297042,0.00066491833,0.006485766,-0.0748512,-0.07643382,-0.09203683,0.0051588085,0.09000011,-0.054826044,-0.049671702,-0.050638366,0.06681682,-0.029525092,0.09924702,0.018176092,-0.007731054,-0.06995548,0.16074468,-0.03460803,0.059305426,0.031919304,0.080589384,-0.03167398,-0.16046657,-0.06958202,-0.09333264,0.055357516,-0.05967394,-0.084898695,0.044924732,-0.039108977,-0.059672937,-0.1436923,-0.04230234,-0.2066579,0.013421469,0.04795302,0.1071383,-0.012905881,-0.11235418,-0.017026883,-0.0909529,0.07738106,-0.076129586,-0.07373756,-0.06659792,-0.03861077,-0.1609435,-0.052228812,0.024505835,-0.0010014225,-0.09540146,0.0031107385,0.095293134,-0.0403821,0.0058073695,0.103250146,0.04666419,0.06368088,-0.009145236,0.026331624,-0.18038574,0.00745391,-0.028534962,-0.069985606,-0.18570147,-0.11781858,-0.014210416,0.018666424,-0.15052752,0.09070316,-0.007565283,0.17014377,-0.19427857,-0.043617964,0.060833454,0.20288481,0.05343315,0.05765203,-0.04393859,0.059063524,-0.17566629,-0.09179147,-0.039639078,0.068424955,0.23758672,0.0822866,0.017000642,-0.04983457,-0.10438162,-0.10996297,0.00039658713,0.11273067,-0.04478174,-0.12217462,0.11293965,-0.060123406,0.14964375,-0.12988287,0.18439858,0.030780802,-0.020956362,0.13365412,0.038954604,-0.06923195,-0.07110795,-0.09398058,0.004975189,0.07532634,0.10245827,-0.05718195,0.07794816,0.02044134,0.00268874,-0.027333084,-0.13217863
TCGA-17-Z007-01,0.11270149,-0.16566776,0.049530704,-0.061489206,0.15082207,-0.0063113538,0.09716593,0.015538811,0.04659219,0.014376871,-0.028556773,-0.15176903,0.073561385,0.061671395,0.06712069,0.12028817,-0.099219725,0.027728138,0.086804606,-0.006850352,0.07442877,0.13928303,0.0839549,0.08720242,0.068562575,-0.03053527,0.06729668,0.009210562,0.043030906,-0.033645492,-0.019203285,0.08019919,0.06621217,-0.07599085,-0.19788438,0.16215938,0.03542471,-0.022964768,0.065530635,0.026472079,0.03148855,0.20247959,-0.04214755,-0.095020436,-0.08135517,-0.22916122,0.032792624,-0.10977414,0.011901026,-0.08467004,0.039450265,0.046804927,-0.04683525,0.12864786,0.03880851,0.13002725,-0.004944165,-0.010349542,-0.00058227096,-0.0058466764,0.09549589,0.2737842,-0.012424046,-0.08210484,0.046318647,0.038366936,-0.11723935,0.023385819,-0.07591635,0.059278354,0.07155065,0.042607542,0.022821572,0.0072727837,-0.07026405,-0.010643766,0.0131036285,-0.06966134,-0.13452245,0.0526899,0.026644148,-0.04469011,0.015538614,-0.1094953,-0.008985208,0.03924264,0.048140567,-0.04590055,-0.11247056,-0.014906954,0.0033849573,0.18542781,-0.02331315,-0.07980646,-0.010247142,-0.008411545,-0.040022008,-0.12094267,-0.07109944,0.08000352,0.04001392,0.12130964,0.13653427,0.095792525,0.03308131,-0.042244133,-0.1771472,0.026342986,0.048676085,0.006574323,0.038938317,-0.13761257,-0.16107436,0.11215081,0.14945167,0.047470704,-0.17804517,-0.2393909,0.011717572,-0.1005896,-0.003554492,-0.028176049,-0.0430983,0.035324045,0.051938448,-0.01984785,0.045903143,0.0032075855
TCGA-95-A4VK-01,0.036689043,0.09840573,-0.046655286,-0.18931769,0.108186305,0.030249929,0.030713921,0.08428725,0.080748,-0.14841977,0.009260502,0.14053659,0.17946923,-0.18412857,-0.18653223,-0.049310688,-0.15379813,-0.16099384,0.0071938774,0.028600713,-0.021136804,-0.11631908,-0.008174431,0.07817094,-0.11610905,0.07771158,0.044745103,-0.04102272,0.02136421,0.008926662,-0.094511524,0.0675071,-0.09763799,0.15137081,-0.102764785,-0.09352538,-0.030282047,-0.078832045,0.022086535,-0.055041544,0.066635296,-0.17071672,-0.10610347,-0.06497601,-0.010154957,0.14838675,-0.012548213,-0.01488931,0.008873682,0.07773933,-0.113944314,-0.0027917111,-0.0863261,0.06296527,0.1378456,-0.12235841,0.03564902,-0.0017462247,-0.13084032,-0.055188853,-0.011037258,-0.088001356,-0.014730318,-0.087604105,-0.21745652,0.070803955,-0.04719991,0.15636137,0.16616222,-0.0068586473,0.06670554,0.060101163,0.06728801,-0.13395657,-0.037276495,0.10603861,0.04128411,-0.050911684,-0.016879011,0.10132798,0.06767434,-0.06360493,0.004891612,0.014178361,0.031483755,-0.034971025,-0.043318145,-0.0042071203,0.10266962,0.0915165,-0.013664912,-0.032751597,-0.015645253,-0.102633014,0.02214897,0.019211097,0.028822018,0.040424716,0.10570773,-0.032422647,-0.21947718,0.00053095,-0.09812137,0.0026204323,0.020083938,-0.056494616,0.02198878,0.13325812,0.056559417,0.011572184,-0.056376707,-0.008062257,0.04823775,-0.04100853,0.19588043,0.014333957,-0.025970576,-0.06329114,-0.12572289,-0.06536242,0.06758428,0.08090624,-0.060266558,0.08784244,-0.023568701,-0.17072964,-0.020827327,-0.06923971
TCGA-86-A4D0-01,-0.14913404,0.14794044,0.18906552,0.056970924,0.05808457,0.06217727,-0.018817382,0.013036092,-0.023915797,-0.09628343,0.12941714,0.022867098,0.025751766,-0.05779262,0.0630751,-0.032993596,0.108861,-0.029746618,-0.011157263,0.04199395,0.023330059,0.08385518,-0.021342585,0.12869518,0.0508363,-0.009260098,-0.04128304,-0.005793571,0.07119001,-0.12710236,0.10457299,0.09457128,0.11576082,0.09000644,-0.0024615678,-0.013714835,-0.0501233,-0.04876768,-0.015329312,0.048547383,-0.13454884,-0.08792039,-0.07168558,-0.07758298,-0.004277891,0.010667681,-0.041743662,-0.18325755,-0.001108453,-0.009909578,0.056622177,-0.041058365,0.003338401,-0.039553437,-0.015820224,0.3371585,-0.07556862,-0.017708119,0.16092558,0.021022942,-0.027403977,-0.027274897,0.12050516,0.0025551424,-0.12144354,-0.022514837,-0.0680981,0.068054736,-0.053942706,0.031815197,0.041833263,-0.06880605,0.02304474,0.039072797,-0.013360839,-0.11313975,0.12876125,-0.21230848,-0.15982896,-0.16130862,-0.014107883,-0.004923842,0.09363172,-0.029047363,-0.066532575,0.08496164,-0.018284678,0.080114275,-0.016781034,0.09836761,0.06366518,0.00017604741,-0.050945673,-0.19878426,-0.09566678,-0.036448676,-0.033856943,0.00066019525,0.12060127,0.023510272,-0.037461903,0.13566375,-0.24447347,0.038272854,0.023349363,0.006637759,-0.05121346,-0.03804015,-0.14094011,-0.13122852,0.04738329,0.09085634,-0.0024359692,-0.094175145,-0.012375193,0.050187584,0.12874785,0.11567429,-0.0019500947,-0.113245055,0.012046622,0.032020904,0.065054186,0.014610341,-0.026064774,0.0076157325,-0.14160617,-0.17149715
TCGA-50-5939-01,0.096917406,0.043953553,0.008146932,-0.060520276,0.13593684,0.021431318,0.014853396,0.0705873,0.11905017,0.11936051,0.075093396,0.12361455,-0.0028092163,-0.16506164,-0.053329825,-0.08028136,-0.17767219,-0.038894877,-0.059583932,0.07280535,-0.055067144,-0.09985539,-0.035842236,-0.002937624,0.12894164,0.062159702,-0.09185951,-0.051264726,-0.013505672,0.108646326,-0.09526011,0.005175256,-0.060090087,0.068048485,-0.09883166,-0.15446997,-0.07952453,-0.08430519,0.06883822,-0.08378757,-0.048336677,-0.12103211,-0.049055148,-0.13579577,-0.0983079,0.031993106,-0.1463012,-0.016719744,0.058653995,0.1712318,-0.14449756,-0.03217483,-0.02712312,-0.02094988,0.045307443,-0.002681105,-0.08156564,-0.12107332,0.052400567,-0.11523107,-0.0448394,-0.10804421,-0.08292934,-0.03371552,-0.13631739,0.06819762,-0.008904323,0.022962056,0.07704084,-0.05045963,0.07199537,0.020289728,0.09812798,-0.15696643,-0.10497892,0.119641535,-0.16348502,-0.059880927,-0.016043082,0.09903598,0.044576205,-0.08014242,0.09187213,0.06304687,0.14299345,-0.17238152,-0.051994495,0.008326567,0.15453033,0.033723757,0.03968879,-0.12164796,0.10170096,0.014217828,-0.054176234,0.04668953,0.045450393,0.10661568,0.1642489,0.079701506,-0.1680183,-0.13327323,0.10336482,-0.06477881,0.03640994,-0.040684633,0.045458257,-0.027652966,0.013455077,0.0952488,-0.07230599,-0.076462716,0.054655287,-0.08508393,0.117741704,0.05381835,0.026269011,0.010911161,-0.08633474,0.08755974,0.1003616,0.0655872,0.050487522,0.09917759,0.06676371,-0.04206583,-0.062020786,-0.17207927
TCGA-78-7535-01,0.09796002,-0.048032194,0.01996204,-0.1606232,0.15996005,0.021551045,0.06360158,0.061937284,0.15093942,-0.024195204,0.037505403,0.088599674,0.18166369,-0.06372156,0.031602696,-0.042031318,-0.26571965,-0.09162958,-0.17708233,0.03554542,-0.03266334,-0.051993437,0.010048736,0.022826869,0.042868193,0.030997531,0.036399454,0.026657313,-0.0175822,0.029963117,-0.09701986,0.08886525,-0.044620197,0.124504395,-0.114132956,0.04428406,-0.04650315,-0.116160564,0.08336515,-0.02027254,0.08621418,0.035875637,-0.100336805,-0.16133565,-0.10238099,-0.1581758,0.009793236,0.17018667,0.031712104,0.03887765,-0.012242881,-0.011384741,-0.06316843,0.120051116,0.05212485,-0.0044097584,-0.14342442,-0.22131175,-0.043303408,-0.050789483,-0.0138266375,0.056263424,-0.09308583,-0.065159895,-0.0073706587,0.058600735,-0.12884721,0.0811403,0.08950313,0.032349143,0.09525903,-0.0043802853,0.21837038,-0.012728256,-0.20790134,0.01840319,-0.07981994,-0.013753951,0.02775167,0.17447633,0.115739554,-0.092378736,0.096287765,0.031633988,0.05370558,-0.07467163,0.018898014,-0.040075842,-0.061000906,0.055591963,-0.0017352853,-0.028491886,-0.10329697,-0.0099285,-0.023356264,-0.009216786,0.006033768,-0.027393077,0.12855496,0.08880764,-0.06381578,-0.0827856,0.07181071,-0.10309492,0.014662051,-0.03588179,0.047287505,0.065186575,0.0026449969,0.09199449,-0.03508948,-0.12036465,-0.117502645,-0.046908565,0.11188772,0.077142544,0.039742067,-0.0469297,-0.06455147,-0.0077048535,0.061754704,0.03163697,-0.05376302,0.11260331,0.13438858,-0.18184283,-0.044797655,-0.036277946
TCGA-05-4405-01,0.10361736,-0.10632216,-0.02277437,-0.080708005,0.16574757,0.02826202,0.025866477,0.09449807,0.09893322,0.054916456,0.046162553,0.07743042,0.060267985,-0.12035109,-0.050354227,-0.02946407,-0.094525576,-0.13908392,-0.03622828,0.056899894,-0.090107195,-0.07961875,-0.0041429843,-0.006445934,0.043520197,0.076589495,0.0025129654,0.044204812,-0.004473463,0.05211734,-0.05059109,0.060664415,-0.051987,0.15404661,-0.12057684,-0.047944676,-0.09309601,-0.12070018,0.113534614,-0.0698221,0.057353165,-0.088509075,-0.10787356,-0.19023804,-0.18829633,-0.0144951455,-0.08136017,0.01903333,0.0065285596,0.067014486,-0.020021824,-0.09024281,-0.046032067,0.046488736,0.08817683,0.044675503,-0.17283036,-0.22848706,-0.060579948,-0.08168671,-0.075574204,-0.063027374,-0.052103285,-0.075081185,-0.14765574,0.09345776,-0.12517117,-0.0027641885,0.04314519,0.022988852,0.10487265,-0.04447431,0.21242659,-0.08335247,-0.16918455,0.029566241,-0.07105918,-0.08811446,0.014628961,0.11909078,0.008578845,-0.11095997,0.11818239,0.011183444,0.09945054,-0.10614051,-0.03920869,0.006087759,0.08385667,0.09667576,0.060080715,-0.07719674,0.029373636,0.005426871,-0.025747325,-0.09611515,0.023347149,0.053861413,0.08018577,0.15296161,-0.11375577,-0.08628989,-0.06014948,-0.13673949,0.11193116,-0.032721594,-0.06937415,0.085109845,-0.06398818,0.05281234,-0.07885402,-0.04648694,-0.05991591,-0.04373487,0.09561398,0.055851534,0.028015755,0.0668017,-0.122801065,-0.0077628517,0.10352158,0.13472639,0.029046895,0.1490734,0.1417172,-0.09833202,-0.08827865,-0.016622834
