,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.14741665,0.116629764,-0.08525074,-0.0976624,-0.021217423,-0.12842292,0.04670812,0.08106234,-0.10347287,-0.0012351198,-0.0345215,0.007903949,0.020799829,0.026131412,0.10108991,-0.0067443396,0.066432394,-0.10203262,-0.118668914,-0.15715073,-0.070281684,0.001469667,-0.0648934,7.354654e-05,0.041699618,-0.109087735,-0.16254039,-0.034430787,-0.013042689,-0.14285712,0.06425059,0.08088876,-0.09139896,0.16283828,-0.11211063,-0.11757774,-0.009750255,-0.086665675,0.018556919,0.12872711,0.08177536,0.12326181,0.05812863,-0.013043691,-0.06451304,-0.0144660985,0.11550749,0.09020345,-0.16676427,0.12160904,0.073409736,0.0019209625,0.025379224,-0.09827217,0.20580018,0.024017967,0.11271489,-0.11680192,-0.0075836736,0.14265999,-0.028908024,-0.11115345,-0.0065059476,0.13608645,-0.10485209,0.113247946,0.11793253,-0.04958753,0.09891934,-0.05063436,-0.049154572,0.012669139,-0.11564743,0.00073378754,-0.0057508876,0.09911995,0.0018740983,0.04656787,-0.08719073,0.0012346993,-0.074389815,-0.06721932,0.102274425,0.078244016,0.008984072,0.009759881,-0.087946184,0.12506722,-0.08118408,0.07682077,-0.13501786,-0.09897153,0.055073902,0.112930395,0.14744304,0.1077163,-0.068775,0.12948312,-0.0022798008,0.014517936,-0.079057634,-0.11229077,-0.017509175,-0.04421041,-0.14627396,0.017259283,0.021993766,0.027260667,-0.08064197,0.07862456,0.10686878,-0.050727665,-0.05733827,0.08075107,0.07438052,-0.07361931,0.114761084,-0.0055611623,0.02698088,-0.12386597,-0.11413784,0.013674226,-0.11557475,0.13124971,0.10065525,-0.033967365,-0.056332197,-0.13454245
TCGA-50-5942-01,0.020438068,0.1289512,-0.0028486024,0.016138462,-0.067593664,-0.13168593,0.007341592,0.009124361,-0.04932775,-0.084515564,0.123811364,0.030815288,0.121175684,-0.17349471,0.07525274,-0.08020322,0.07978181,-0.031338524,-0.14934081,-0.11484842,-0.14580041,-0.010249048,0.058792055,-0.12155523,-0.043509204,-0.017903017,-0.047306154,-0.009710637,0.012075107,-0.10047216,0.038884476,0.08896498,0.05213081,0.09255995,-0.021239836,-0.13101888,0.081680745,-0.009749622,0.16635463,0.031352863,-0.07457068,0.0875341,0.08272221,-0.15151608,-0.0043735504,-0.07479707,0.14793643,-0.053659588,0.10510153,0.0058072153,-0.072028175,-0.09004602,-0.11270963,0.017103028,0.00039855787,-0.1127986,0.013070304,-0.038531277,-0.037125457,0.19621186,-0.026060097,0.0013689175,-0.0025962857,-0.116203465,-0.041744534,0.024936954,-0.03557421,-0.048505105,0.035826568,0.109426335,-0.008478562,0.05807308,-0.1380721,0.10279591,0.016142577,-0.17244965,-0.044015225,0.062272448,-0.14546925,-0.09201817,0.007192595,0.0125685055,-0.07675998,-0.015733669,-0.0010383219,0.17268564,-0.1029242,-0.07128282,-0.17910647,0.09393203,-0.18334371,-0.050941315,-0.09009926,0.096883215,-0.08582897,0.04859451,-0.0094994875,0.023213647,-0.0644868,-0.10591405,-0.023711735,-0.059709743,0.085615866,-0.13095742,-0.045196384,-0.00023540773,0.06600337,-0.112295024,-0.063231766,0.050791886,0.0011384365,0.14906675,-0.044752862,-0.08576374,0.052301284,-0.0110799195,0.17198183,-0.009211014,-0.08449524,-0.00039954728,-0.08386534,-0.19904827,-0.12598304,-0.16759835,-0.00025962247,-0.14138387,0.03622193,-0.020064158
TCGA-97-A4M2-01,0.06536394,0.089743115,-0.11598182,-0.06534365,0.06280725,-0.0006907694,0.036141124,0.08262762,-0.07461016,0.042024385,-0.06189319,0.06820425,-0.13829976,0.14382656,0.06396753,-0.080927186,0.011116059,-0.028258987,-0.055610437,0.0034806496,-0.061496537,-0.017327249,-0.015181735,0.043363668,-0.011992165,-0.12118328,-0.16329664,-0.01036188,-0.10911515,-0.08008336,-0.10230743,0.08331409,-0.17799795,0.16135962,-0.111166656,0.013252278,0.035245985,0.00070423953,-0.06253651,0.16233723,0.13583612,0.11966619,0.09291084,0.102676004,-0.048616778,-0.011344093,0.031800374,0.028980894,-0.048890304,0.12626381,0.04660716,-0.053676523,-0.05832777,-0.1037544,0.06697356,0.14186765,0.15605669,-0.10009771,0.0036122296,0.054097623,0.153764,-0.0942836,0.10072471,0.15059511,-0.104732856,0.11405377,-0.022442663,0.021952149,0.1246098,-0.016747318,0.022966137,-0.061317973,-0.114202134,0.03042553,-0.022030018,0.04621496,-0.04497515,-0.08624264,0.060619213,0.032092728,-0.12950301,-0.118474275,0.015877051,-0.00060517807,0.02144063,0.037604414,-0.061516356,0.20813882,0.06363219,-0.085498124,-0.052787647,-0.10975909,-0.04107887,0.053849366,0.096438944,0.1403138,-0.044681065,0.04486243,0.040912606,-0.048985172,-0.13894604,-0.12271815,-0.071205735,0.0069352677,-0.12277712,0.053467263,0.07593678,0.065642536,-0.10477683,0.035147958,0.12189109,-0.12002063,0.012240892,0.17352182,0.09303065,-0.15857662,0.020988382,0.03535663,0.0019338472,-0.12691288,-0.08563245,0.018938905,-0.057069983,0.079000175,0.1325648,-0.10706277,0.022645317,-0.1410591
TCGA-91-6835-01,0.09206289,0.031586055,-0.12586309,-0.1166588,0.067729965,-0.12256009,-0.012990265,0.09150896,-0.057657905,0.0023826968,-0.054683417,-0.009670536,0.011864994,0.025093691,0.035445277,-0.107304096,0.0040930943,-0.036414314,-0.09925762,-0.07366949,-0.13949102,0.0144556295,0.013178234,-0.06689946,-0.011646962,-0.11650168,-0.15787867,-0.07166216,-0.0741708,-0.10046639,0.0025213885,0.018236209,-0.101965345,0.152813,-0.13344097,-0.018019255,0.07690199,-0.056038324,0.02580776,0.15349002,0.10327172,0.13410188,0.14370982,0.02016538,-0.09006681,-5.089706e-05,0.08043435,0.14036787,-0.15213908,0.13160117,0.046761904,-0.020460578,-0.057796363,-0.12734726,0.16475324,0.07802384,0.040984344,-0.08923535,0.044171117,0.07134832,-0.014066875,-0.031399034,-0.031880043,0.16068101,-0.075675935,0.11572142,-0.050171915,0.014705418,0.13774906,-0.09116206,-0.0346476,0.00692219,-0.059322156,-0.0923256,-0.074842766,0.088282906,-0.08896738,-0.012408276,-0.0012757154,-0.025052182,-0.13621172,-0.10218158,0.07797727,0.04257143,-0.06491826,0.11288141,-0.0415418,0.11095102,0.016381508,-0.0047196583,-0.052645642,-0.09009758,0.10584796,0.023928244,0.15300289,0.1552697,-0.04227887,0.07238456,-0.039729074,-0.043515407,-0.032330234,-0.111457445,-0.068425775,-0.05866429,-0.124703154,0.048522726,0.017831651,-0.01660251,-0.09100904,0.07088931,0.14875689,-0.07597354,-0.012591606,0.15123573,0.14338236,-0.14920986,0.061989862,0.005571418,0.09455596,-0.14924394,-0.076955386,0.02529591,-0.035432633,0.2132307,0.13431413,-0.046584416,0.023249097,-0.113854535
TCGA-17-Z007-01,0.036621474,0.060591765,-0.010270597,0.08211942,-0.038532753,-0.31104803,-0.018322343,-0.012284787,-0.054926634,-0.20562635,0.0246728,0.08089292,-0.08006759,0.0764543,0.04175568,0.022314902,0.10335546,-0.113681525,-0.08758938,-0.15486854,-0.09463672,-0.03796485,-0.13432698,-0.026252272,0.10964378,-0.008871462,-0.008454737,-0.020542528,0.0948954,-0.16708635,-0.08678071,0.10216795,0.008685736,-0.011864326,0.028681815,-0.064109996,0.06529973,-0.07062528,0.08327578,-0.023792116,-0.018196518,0.0047369422,0.022485578,-0.040108625,0.14031626,-0.007886004,0.023747778,-0.06374179,0.17883687,-0.03528958,0.04395594,-0.12628531,0.063636966,0.051301647,-0.09325477,0.0045375847,-0.15585034,-0.028058903,0.00933257,0.093057945,-0.0850814,0.18504824,0.04473792,-0.09285121,0.07496374,-0.0106342975,-0.06879286,0.008983887,-0.013689357,0.09401005,0.026656322,0.119788334,-0.07733398,-0.07648639,0.10748813,0.043047912,0.05083694,0.0034893742,0.07382626,-0.06515654,0.040523417,0.00857522,-0.05389014,0.117832825,0.013887016,-0.009758388,0.17494541,-0.09566543,0.13031852,0.020951267,-0.023211094,0.0009321405,-0.2405892,0.11796649,-0.101447456,-0.11154359,-0.07038248,-0.03732195,-0.121383645,0.028241325,0.010190181,0.03825058,0.05366168,-0.13061364,0.0032432433,-0.15451121,-0.018271882,-0.2233561,-0.024343606,0.084365636,-0.024731591,0.03949014,-0.06251649,-0.012183357,-0.009828484,0.05661784,-0.055480722,-0.018094089,-0.11369369,0.027312385,-0.00020504656,0.1435215,-0.07849282,-0.1371093,-0.048238996,0.017822351,-0.16182183,-0.001711329
TCGA-95-A4VK-01,0.061965436,0.059105076,-0.10042128,-0.11048428,0.07456124,-0.031749178,0.020702261,0.098988526,-0.05368132,0.016428234,-0.02271546,0.05423747,-0.05330559,0.099080995,0.045442063,-0.06992738,0.011252965,-0.018812947,-0.081240416,-0.015928298,-0.08867296,-0.043517757,0.04020155,-0.01408525,-0.028692199,-0.12545742,-0.1541592,-0.020388937,-0.07656077,-0.12997489,-0.039812937,0.060422968,-0.16008759,0.17477928,-0.1380021,-0.04134509,0.028713997,-0.072795086,0.009467226,0.15335087,0.12325831,0.10842104,0.1209614,0.060990818,-0.07650706,-0.032305878,0.054971345,-0.041601703,-0.13779318,0.13369475,0.103289686,-0.06738574,-0.08221482,-0.12734357,0.09212179,0.15138268,0.15391167,-0.09055448,0.032631963,0.07419247,0.10868381,-0.056363355,0.04785322,0.14142923,-0.10993113,0.11439604,-0.029386675,-0.024699964,0.13025151,-0.07812833,-0.04077475,-0.034415048,-0.11997527,-0.056889646,-0.09104988,0.04172066,-0.05102036,-0.017778663,0.0011326079,0.025473593,-0.13080238,-0.10167926,-0.007815401,0.05445113,-0.04296264,0.09481845,-0.09574505,0.19591998,0.024741681,-0.016377203,-0.08230403,-0.113788165,0.012303704,0.065237485,0.14974953,0.17884418,-0.007862926,0.03571674,-0.0057212743,-0.048574958,-0.11235313,-0.116219774,-0.059756353,0.00427806,-0.12197736,0.046081107,0.025855174,0.036088347,-0.10412714,0.10915655,0.0989096,-0.06753219,-0.0025358615,0.14949039,0.09493472,-0.11683066,0.059795752,-0.014892249,0.066760406,-0.14140888,-0.09639024,0.00025803022,-0.057226196,0.15805738,0.13524272,-0.05842197,0.023865327,-0.13869393
TCGA-86-A4D0-01,0.10971112,0.044635244,-0.11131435,-0.08401479,0.07351576,-0.11666272,0.025036275,0.073915794,-0.058001656,-0.025635345,-0.079980046,0.004648041,-0.035547532,0.13136458,0.046357043,-0.055072047,0.03283313,-0.04584921,-0.100501135,-0.10570393,-0.07906974,-0.031349692,0.017818429,0.028287822,-0.011491514,-0.1117774,-0.15469486,-0.11408311,-0.11056077,-0.111358024,-0.04481765,0.030255588,-0.19030331,0.15844171,-0.10583893,-0.027165968,0.01150581,-0.09449119,-0.010537644,0.14400856,0.1709452,0.099851176,0.14078754,0.07074125,-0.09618475,-0.025256947,0.10675228,-0.029421438,-0.1081149,0.12031861,0.08479171,-0.070104316,-0.032312497,-0.10129566,0.13757226,0.13427907,0.12380605,-0.08926534,0.023909952,0.0719122,0.08563356,-0.037670307,0.057519376,0.19566037,-0.09139301,0.09743759,-0.0055930857,0.022883328,0.10973834,-0.03586479,-0.017837351,-0.0115763685,-0.0763991,-0.02841845,-0.031264447,0.059880808,-0.045740467,-0.041605093,0.0064225583,-0.014408596,-0.1161245,-0.09418275,0.035562932,0.06847714,-0.025015179,0.07286905,-0.09161232,0.18536171,0.040297188,-0.010375159,-0.07867783,-0.08758584,0.025880478,0.074407436,0.12978706,0.113469,-0.023115546,0.07938953,0.014972542,-0.06542084,-0.14045207,-0.09373747,-0.057818297,-0.021032698,-0.12852484,0.016048195,0.0014366547,0.022652514,-0.07467844,0.06919089,0.13907014,-0.14227682,-0.03654745,0.18962908,0.0996381,-0.14807697,0.041249607,-0.033424605,0.025764097,-0.13583599,-0.08316288,0.03715039,-0.053231012,0.14643015,0.11444791,-0.06014443,0.0062444992,-0.121773496
TCGA-50-5939-01,0.10211985,0.034773026,-0.11948931,-0.10119118,0.047619298,-0.12627897,-0.02323451,0.07893321,-0.047442116,-0.0027991438,-0.057921633,-0.035977203,0.015305579,0.018360337,0.03352568,-0.11344771,0.00097089336,-0.03244823,-0.1102867,-0.074409425,-0.1598704,0.04032825,-0.032568797,-0.101279296,-0.010001511,-0.1086431,-0.17150034,-0.08210395,-0.07567391,-0.1265705,0.01751221,0.020150809,-0.088038325,0.15694568,-0.12588148,-0.009620265,0.100319885,-0.06573964,-0.0047588013,0.16553767,0.08353989,0.15128547,0.10920208,0.018884266,-0.0903682,0.017895699,0.1252709,0.18970548,-0.12609483,0.13181937,0.039653152,0.008201236,-0.049407758,-0.11214984,0.17187694,0.042815592,0.02677246,-0.086836584,0.056967888,0.087725095,-0.012448198,-0.025346717,-0.015511216,0.13799867,-0.07029998,0.1193112,-0.03160577,0.020046096,0.1283075,-0.054016877,-0.006999514,0.0045491345,-0.05498395,-0.09951375,-0.035692386,0.07156832,-0.08169605,-0.005930414,-0.019312184,-0.017534003,-0.12787475,-0.10924551,0.06382586,0.049158387,-0.070888944,0.11802213,-0.029325448,0.095460966,-0.007515501,0.00066840585,-0.060519487,-0.084435806,0.0998404,0.034208626,0.12753272,0.13930292,-0.049577564,0.09810376,-0.032104157,-0.042240262,-0.04335332,-0.12097185,-0.06075658,-0.08013372,-0.13202485,0.054882996,0.0019308152,-0.01702779,-0.08511716,0.067925,0.16868721,-0.06559317,-0.015978372,0.135769,0.16344066,-0.1509487,0.074475534,0.03389842,0.06784451,-0.14609404,-0.07561907,0.02350422,-0.031551998,0.1875622,0.13728762,-0.06816289,0.03826093,-0.115609296
TCGA-78-7535-01,0.07984459,0.1147341,-0.056576043,-0.08625845,-0.0617318,-0.062589996,0.103898734,0.09234712,-0.13117447,0.025167583,0.005161175,0.10011783,0.032183994,-0.02887588,0.14033641,0.006278863,0.08051554,-0.12915425,-0.072339796,-0.09589716,-0.060135424,0.008676767,-0.010036855,0.042471007,0.08908956,-0.12457514,-0.08294497,0.0241867,0.005520561,-0.09583867,0.05175857,0.15643784,-0.07610568,0.12079766,-0.11073177,-0.11382107,-0.02361971,-0.036030382,0.051935796,0.06666833,0.07916275,0.06507688,0.0772056,0.016359212,-0.020848697,-0.06666812,0.093750186,-0.113458246,-0.18866667,0.08776564,0.087631434,-0.12489774,-0.056788623,-0.115276024,0.13234824,0.059109736,0.15419665,-0.13389428,-0.09415168,0.12052226,-0.044516742,-0.1233973,-0.08096704,0.14706905,-0.09470887,0.07258888,0.10072527,-0.07757743,0.12061151,-0.13614333,-0.119705014,0.009976777,-0.15988278,0.07307403,-0.09351485,0.06708911,-0.020528078,0.03586964,-0.080373086,-0.09280216,-0.05820237,-0.022816822,0.10302117,-0.004250424,0.09412648,0.03781152,-0.07440059,0.055175006,-0.099650465,0.06959666,-0.11540475,-0.13194887,0.08159637,0.103659466,0.15306124,0.13036463,-0.05209124,0.037224542,0.008991955,-0.07415665,-0.04934653,-0.056035947,-0.038556963,-0.040676367,-0.09963958,0.04278598,0.07142709,0.0067798374,-0.119561054,0.10519689,0.011151491,-0.020329092,-0.06791233,0.048259605,0.008325543,-0.041581813,0.09346353,-0.033273116,0.08103818,-0.11404872,-0.119341515,-0.01576064,-0.12821376,0.17062968,0.09380584,0.0304481,-0.11386978,-0.11254063
TCGA-05-4405-01,0.04161955,0.17798662,-0.07201419,-0.090150684,-0.053457636,0.042804424,0.07035777,0.084340155,-0.13623637,0.13202684,0.010943501,0.11019687,-0.053512823,-0.053415116,0.14085793,-0.049823474,0.05379227,-0.08383564,-0.06543518,0.030980727,-0.039148424,0.060040317,-0.061974667,0.029826587,0.056681562,-0.11820595,-0.121741086,0.1422513,-0.0073267817,-0.11416477,0.003920939,0.17130768,-0.023665072,0.14095393,-0.112963654,-0.07881864,-0.0034436802,0.055765696,0.024371367,0.12282752,0.028382266,0.11817277,0.074501134,0.019530317,0.023565829,0.00080826326,-0.009254328,0.063429356,-0.077413835,0.11606934,0.037589647,-0.059453256,-0.08031428,-0.086665794,0.08846597,0.027804159,0.15440655,-0.13802655,-0.094616085,0.1390654,0.015165313,-0.21389112,0.0028772235,0.052422173,-0.12601486,0.10226012,0.08179548,-0.023784766,0.12638062,-0.07121885,-0.00646819,-0.059013464,-0.17938618,0.11799024,-0.04669884,0.07968036,-0.008555775,-0.02179135,-0.039159905,-0.018178122,-0.08461095,-0.08048845,0.100687005,-0.03610844,0.096554145,0.0037653125,-0.05094906,0.07343241,-0.07755603,0.01852751,-0.11590601,-0.14078757,-0.014469965,0.07191918,0.096307665,0.15558779,-0.10949564,0.08685242,-0.0063601024,-0.027025811,-0.029415965,-0.12896374,-0.059043314,-0.022406645,-0.10619066,0.102331884,0.18683603,0.03664671,-0.118655585,0.10681045,0.049600694,0.0069458536,-0.025948737,0.03143844,0.0457608,-0.070006266,0.09964749,0.10013707,0.04542778,-0.11198247,-0.10434624,-0.08590637,-0.15947941,0.060070436,0.10030614,-0.07347249,-0.061850727,-0.12789941
