,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,0.046371948,0.07410439,0.1939183,-0.013545497,0.12985261,-0.13803641,0.1035832,0.12525961,-0.10282993,-0.006937324,0.02053605,-0.13389058,0.016704598,0.07080177,-0.055035662,-0.10543013,0.056661848,-0.13301082,0.019570487,-0.029193342,-0.049936,0.08256187,0.041439075,0.028063025,-0.14823009,-0.11913509,-0.108469464,0.05653304,-0.017749486,0.078814,0.059454873,-0.099056244,0.012272052,0.097129546,-0.09861008,-0.0656268,-0.06984008,-0.13424349,-0.07639874,0.14192681,-0.09580075,-0.04963822,0.06717035,0.09712923,0.026683252,0.0899426,-0.09588496,-0.012457304,0.056480553,0.08862202,-0.106443465,0.07992446,0.10303282,0.05988594,0.17488495,-0.0570254,0.037914783,-0.016308421,-0.024724443,-0.09895338,-0.007819157,-0.07798352,0.12892675,-0.05965022,-0.062425904,-0.03854802,0.07171525,-0.08860467,0.04802776,-0.025666429,-0.121302836,0.08750326,-0.10875384,-0.060261197,0.044202443,-0.057355415,0.07083022,0.060142636,0.16583113,-0.036951106,-0.07446205,0.07368138,0.19220278,0.08936574,0.07328348,0.017950416,0.10094716,-0.022701642,-0.032138858,0.14261895,-0.07313495,0.079603896,-0.11342216,-0.005954844,0.08321633,0.08070464,-0.065438785,-0.0031805355,-0.11801841,0.12072692,-0.066365555,-0.07168047,0.15857148,0.020875191,-0.06745013,-0.08775837,-0.08730983,-0.12429677,-0.057067074,0.03700162,-0.10571902,0.13547839,0.018330393,-0.09568998,-0.01144374,0.06792115,-0.2623203,0.072090186,0.0911464,-0.04531523,0.048481196,0.039910223,0.08536785,0.11246748,-0.025996335,0.04303103,-0.07700927,0.07386585
TCGA-50-5942-01,-0.027020484,0.12894787,0.16847159,-0.12874064,-0.021444667,-0.016713375,0.007940235,0.056961372,-0.16213539,-0.023277218,0.10906181,-0.17543596,-0.0067366385,0.19206099,0.003960966,0.007458035,-0.14835548,-0.09260234,-0.061398838,0.026387695,0.06839944,0.010733518,0.027925862,-0.010396202,0.14965138,0.0056464802,-0.034123007,0.13186742,-0.08258669,-0.061059326,0.07099261,-0.25036228,-0.04788549,0.013903792,0.033976972,-0.056456983,-0.0021046377,-0.011187198,0.010510821,0.32684276,0.0180429,-0.13012627,0.031696647,-0.026615078,0.112320535,0.11928862,0.0054899408,0.074825875,-0.14957665,-0.038313597,-0.06618702,0.1264309,0.07640718,-0.005468962,0.05485658,0.021702938,0.13756041,0.09327714,-0.007830007,-0.10675722,-0.12142701,0.07610462,0.051497307,-0.023235518,-0.0036519647,-0.027564015,-0.041551866,0.026175365,0.06599022,-0.18095389,-0.036661778,0.0633054,-0.14934386,-0.02745198,0.026172917,-0.08061194,0.035805628,-0.081014305,0.029227877,0.07737086,-0.13344815,0.061588913,0.15913557,-0.00083001115,-0.027194902,-0.029845266,0.08807162,0.25728092,0.021200472,-0.055212073,-0.08822297,0.09157589,0.03783606,0.056548104,-0.08507223,0.11682213,0.07595063,0.018160634,-0.14996748,0.10489823,-0.058834974,-0.029875863,0.045172594,0.032353412,-0.077594295,-0.038653873,-0.07515359,-0.018490361,-0.0020806652,-0.0022466911,-0.10388382,0.050067395,-0.043674883,-0.054868877,0.068362504,-0.077971436,-0.049552813,-0.028224394,0.08370119,-0.012748948,0.05937264,0.00881552,0.07746425,-0.055072382,-0.027967712,0.09948381,-0.06126782,-0.013649129
TCGA-97-A4M2-01,-0.057906505,0.033240333,0.044681724,0.0032267058,0.07540797,-0.081628576,0.05637531,0.030090908,-0.0007665459,-0.012003611,-0.116917856,-0.08203557,-0.001557058,0.043905333,0.10528042,-0.09007768,-0.023556378,-0.0009358869,0.10552484,0.071088746,-0.06529661,-0.17709105,0.086264774,0.16963819,-0.08976994,-0.11279316,-0.032396447,-0.13245657,0.13044906,0.08849372,-0.16552952,-0.16510947,0.104949,0.10123762,-0.03549423,-0.12392854,0.0029541831,-0.05982898,-0.07858411,0.017976234,0.024075057,0.003151018,0.14916481,0.06290068,-0.033264704,0.055756878,0.017085394,0.010314526,0.043935902,0.051758915,-0.09154123,0.009998767,-0.044946097,0.07492755,-0.025212359,-0.007667661,-0.06479291,-0.012806955,0.031968255,-0.13006318,-0.061370693,-0.12214875,0.08788565,0.0068478175,-0.029151194,0.0011482374,0.22561243,-0.10628437,0.057367567,0.108900376,-0.0517787,0.13689606,-0.04952045,-0.051076446,-0.000524343,0.046392523,-0.020304063,0.10066442,0.11714189,0.065864295,0.14934315,0.017541008,0.044076853,0.052744586,0.07817428,0.05273736,0.08600101,-0.18411778,0.001004382,0.039064523,-0.12426354,0.0005803681,-0.26612815,0.034280542,0.0028470298,-0.015181763,-0.06353696,-0.11833169,-0.074915156,0.17507604,0.0089819655,-0.08957735,0.111026704,0.039902076,-0.011600069,0.020937743,-0.00978973,-0.09004472,-0.044527844,-0.10961085,-0.0029420685,0.020484375,-0.11931948,-0.06038244,-0.09932229,0.16512111,-0.019123057,0.1577785,-0.0067313705,-0.0049112863,0.0011074675,0.014677445,0.015325839,0.1754355,0.071384065,-0.2119205,0.12250859,0.010811564
TCGA-91-6835-01,-0.037430625,0.026088063,0.1067009,0.008421419,0.1532741,-0.15008345,0.11602799,0.038889773,-0.10575156,-0.053876244,-0.008987058,-0.06001553,-0.06620414,-0.018475348,0.100279935,-0.111212246,0.0033294826,0.006978137,0.056370158,0.10445817,-0.05384337,0.07670063,-0.010901594,0.06493522,-0.060419742,-0.11946119,-0.12262847,-0.058965966,0.032080747,0.1365148,-0.08106498,-0.09907773,0.041816868,0.10970391,0.014155796,-0.11191649,0.06978834,-0.08595365,-0.13047436,0.12017529,-0.03598656,-0.038829017,0.10465944,0.09113449,-0.019449329,-0.0157541,-0.04936343,0.10645223,0.09338954,-0.075756535,0.058650706,0.010658327,-0.047825467,0.10364628,0.11313679,0.034861475,-0.044093076,-0.06084262,-0.059206333,-0.14911877,0.023045197,-0.04776951,0.11112259,-0.015241112,0.03051737,0.045158636,0.046618734,-0.07179602,0.020510145,0.086157255,-0.1160601,0.14571136,-0.106448464,0.019419681,-0.14189556,-0.051066253,0.08674452,0.13040988,0.14275524,0.008253404,-0.039916072,0.078100786,0.100660406,0.08143102,0.08939147,0.015650358,0.18578184,-0.06484459,0.007823288,0.14465778,-0.08385106,0.06337963,-0.08580839,0.01924785,0.14951871,0.095427476,-0.12653545,-0.07810296,-0.10816547,0.0574744,0.0038740644,-0.13019353,0.011994876,0.17621224,-0.029628396,-0.09804207,-0.08946451,-0.13664615,0.009350113,-0.062630355,-0.047918726,0.15017438,0.042978074,-0.103293076,-0.12631992,0.050503805,-0.2562569,0.09334304,0.003532576,0.017638138,0.064590156,0.040759843,-0.0025861699,0.16712138,-0.07486623,0.0085421745,0.0062746075,0.10409233
TCGA-17-Z007-01,-0.17384234,-0.00801835,0.12874837,-0.010641998,-0.03946223,0.09904555,0.002186094,0.05030197,-0.050481737,0.11183835,0.016331345,-0.096366,0.13746317,0.07232106,-0.015869781,0.027269633,0.0021295995,-0.2720843,0.08500375,-0.012535084,0.07811709,0.08736933,-0.019731961,-0.23724091,-0.08504991,0.07648801,0.033161346,0.09271135,0.025559891,-0.09427176,-0.02786931,-0.046121977,-0.05154104,-0.05721345,0.13353537,0.124494374,0.039724115,-0.034580152,0.08839087,0.05486969,0.024623886,-0.1423661,-0.050618924,-0.029909842,0.045605414,0.07261221,0.11617913,-0.09745798,0.058940273,-0.015428267,0.008953545,0.0814742,0.07600731,-0.081694044,0.13638806,0.03788471,0.12921937,0.07942334,0.09924502,-0.008099828,0.11826611,0.081143,-0.02202712,-0.023610935,0.063713446,-0.06072286,0.21574996,0.022764137,0.13227366,-0.07200691,-0.027888805,-0.033479318,-0.083674654,0.00040943848,-0.0966349,0.21581063,-0.044570893,-0.053473286,0.029230637,0.1841582,-0.06487076,0.067194305,0.033606544,-0.086818814,-0.072810836,0.07714388,-0.020446002,0.039305594,0.0069664046,-0.08671884,0.04166795,0.013306796,-0.06189628,0.007656305,0.0130499285,-0.040589444,0.053058963,-0.03797523,-0.115717545,0.28746602,-0.16579796,0.0695524,0.04661084,-0.08242623,-0.07967398,0.029573455,-0.062834136,0.0637772,-0.04625655,0.030651981,-0.0872798,0.14084752,0.07133008,0.05590088,0.019060925,-0.043250762,0.016355935,-0.08515767,0.05173549,-0.014599996,0.052620593,-0.054279182,0.03900622,0.10311923,-0.17030762,-0.08619144,-0.08129481,0.022719743
TCGA-95-A4VK-01,0.058374364,0.060124997,0.08197091,-0.04569084,0.10511915,-0.09670238,0.10972984,0.087331206,-0.089630105,0.07158326,-0.012940869,-0.048877623,0.029458784,0.026180562,-0.0022011474,-0.10806499,-0.031310607,-0.102101706,0.022654096,0.04906389,-0.10746719,0.02485284,0.08644253,0.13742642,-0.098116316,-0.113447234,-0.04796433,-0.06619776,0.044121295,0.11484887,-0.03017565,-0.043964744,0.059633967,0.057228435,-0.14446677,-0.09361561,0.01388739,-0.105026886,-0.10049392,0.0779679,-0.045192536,-0.0020101168,0.19536513,0.06733142,-0.036614683,0.038890913,-0.0098596215,0.0727888,0.005300532,0.055580243,-0.045403328,0.1023744,-0.057720456,0.087689854,0.11833106,-0.04088702,-0.0042829616,-0.024095464,0.063201785,-0.11444772,-0.042304784,-0.033413447,0.1324034,-0.03105889,0.09377727,-0.028422324,0.10896059,-0.07093438,0.07786486,0.14912619,-0.0781056,0.1404411,-0.12127189,-0.058504477,0.0071563837,-0.13460857,0.11275554,0.08497835,0.17296602,-0.095200814,-0.078308456,0.08146883,0.17313074,0.08917431,0.08430058,-0.088126026,0.107058376,-0.14739436,-0.06281395,0.12454047,-0.082653396,0.045195326,-0.16237816,0.058677,0.08658418,0.02432525,-0.079087615,-0.03941292,-0.109022185,-0.017264318,-0.028925505,-0.13962193,0.122928694,0.030029591,-0.041226413,-0.08374489,-0.07846745,-0.12033201,-0.0024363422,0.047275368,-0.09384838,0.09880623,0.08304242,-0.09128476,-0.08429193,0.09715103,-0.20358466,0.15354328,-0.048113763,-0.011165539,-0.04467751,0.023867497,0.017618079,0.09327865,0.030265154,-0.19878884,-0.11209869,0.0754368
TCGA-86-A4D0-01,-0.16709524,0.047007907,0.09015686,-0.040318016,0.061873425,-0.08848233,0.069899164,0.043441724,-0.08668116,0.005916833,-0.14272135,-0.08755381,0.032429833,0.14178725,-0.0056435056,-0.06607558,-0.08423157,0.03082321,0.01647863,0.023418857,-0.09255481,-0.06783611,0.02936798,0.0042832424,0.08609134,-0.09786179,6.3488085e-05,-0.08488623,0.025980247,0.044159323,0.026154678,-0.22411676,0.0985407,-0.029116824,-0.11074335,-0.043534394,0.04712069,-0.08009639,-0.045834895,0.17013931,-0.0151852835,-0.14508405,0.12500556,-0.0027119548,-0.043108873,0.061585527,0.0500091,0.08265485,0.01573025,0.043085072,0.009599099,0.068214335,0.07027501,0.06317443,0.007017686,-0.06199508,0.040305663,-0.05772249,-0.0007798288,-0.10404256,0.09230748,-0.026997231,0.17997909,-0.07270417,0.0051865173,-0.15566944,0.10237496,-0.015500822,0.16646026,0.017754098,-0.06357916,0.12722693,-0.20212631,-0.050027747,0.02246561,-0.19489789,0.11519766,0.05828938,0.11663072,0.07500639,-0.04358114,0.034171715,0.20142007,0.05476185,-0.006703987,-0.10430649,0.07698748,-0.018321823,0.112200454,0.010542527,-0.048488457,0.025828259,-0.11398518,-0.076000996,-0.053900443,-0.0017894731,-0.01623007,-0.16679882,-0.13627207,0.11174826,0.027491583,-0.047083616,0.14164944,-0.06418264,-0.079957046,-0.07410109,-0.10909355,-0.0490283,-0.0013565194,-0.01182575,-0.052202605,0.23642923,-0.018822698,-0.06261302,-0.03420286,0.0045106183,-0.08592906,0.13208243,-0.011394236,-0.23843987,0.012894092,0.056687765,0.026524521,-0.019783692,0.022879878,0.111373544,-0.03783445,0.04072945
TCGA-50-5939-01,-0.024283726,0.037674103,0.09076741,0.010419751,0.14071576,-0.12628,0.077704206,0.06349071,-0.08579856,-0.054383684,-0.0543152,-0.08432152,-0.049422957,0.008242564,0.10652802,-0.07234577,-0.0030590012,0.020173624,0.10519342,0.06639682,-0.03215603,0.08558954,0.024775604,0.020901512,-0.017322758,-0.1133886,-0.090665154,-0.10547599,0.1197166,0.09782442,-0.15279095,-0.15315515,0.0864653,0.15693231,0.07654442,-0.06501182,0.018475072,-0.09947619,-0.08823361,0.1447655,-0.058217067,-0.08909014,0.042382598,0.095853746,0.124563314,0.016262366,-0.035862453,0.05465428,0.053551257,-0.039750807,0.0051435814,0.026659021,-0.098893926,0.08219824,0.12318159,0.01438831,-0.05406238,-0.05702844,-0.09210767,-0.17665017,0.03696026,-0.11641169,0.14181784,-0.049196932,-0.09762144,0.032700036,0.095740914,-0.06432799,0.007654219,0.03445163,-0.10841414,0.109280474,-0.05780844,0.033027317,-0.1367339,0.042538762,0.05167223,0.1126468,0.11377349,0.08172765,-0.063417755,0.07914299,0.036159307,0.007060579,0.067815304,0.00863228,0.18707266,0.0088152215,-0.060812693,0.02090132,-0.07813538,0.05970912,-0.16140252,0.013097025,0.053698193,0.067082,-0.08907098,-0.030179637,-0.09524548,0.17999692,-0.049017597,-0.092801645,0.036877718,0.19271739,-0.046490606,-0.080296464,-0.083865464,-0.10066089,-0.03753718,-0.09612215,-0.07012973,0.15930176,0.028467732,-0.044741534,-0.1648956,0.107420936,-0.21648404,0.065264724,0.014468539,0.057904303,0.04078597,0.096866116,0.03348867,0.17161939,-0.076052174,-0.013924299,-0.060907535,0.10121727
TCGA-78-7535-01,0.20097066,0.058056332,0.0879587,-0.06721875,0.09700043,-0.14152418,0.06721862,0.105036035,-0.15885273,0.02862903,0.0784183,-0.058390558,0.037674315,0.029135212,-0.028406065,-0.13240647,-0.028028056,-0.15739171,-0.016019497,0.031295355,-0.06489337,0.11441158,0.06341871,0.014684077,-0.016094107,-0.12703703,-0.029926017,-0.057269607,0.030719612,0.09224659,-0.030956803,-0.035174087,0.06394568,0.056305517,-0.09048789,-0.010676674,0.0411758,-0.12567504,-0.020083625,0.094237454,-0.016297579,-0.010570981,0.090772144,0.06328879,0.019262426,0.11067009,-0.14920819,0.085690364,-0.15356588,0.07804624,-0.162513,0.08541229,-0.0053776335,0.056480803,0.2386516,-0.039889164,-0.0078922575,-0.053187102,-0.1138925,-0.08953888,-0.14525157,0.09332875,0.09480899,0.0069806203,0.1336361,-0.018340655,0.026412614,-0.049486987,-0.01634362,-0.02201092,-0.042496324,0.07967949,0.02582645,-0.08767365,0.09222526,-0.13599549,0.08206139,0.07952891,0.15848541,-0.047536574,-0.056986235,0.05473142,0.15505055,0.0938021,0.060454655,-0.13651097,0.071203776,-0.0706276,-0.0707608,0.11533992,-0.0031980332,0.009515253,-0.03372397,0.03904694,0.11923567,-0.11541004,-0.08912195,0.014074183,-0.12804973,-0.06418014,-0.101706974,-0.1117881,0.08254196,-0.10865707,-0.07425987,-0.101131655,-0.09043318,-0.15091553,-0.013267447,-0.036741376,-0.1350535,0.029109454,0.09024138,-0.10043711,-0.13376683,0.025734767,-0.2377094,0.042907007,-0.002344877,-0.03261445,0.042084172,-0.020171372,0.026081474,0.032308515,-0.024087192,-0.05057457,-0.085809164,0.05532035
TCGA-05-4405-01,0.03185313,0.043979652,0.14405708,-0.024569677,0.142716,-0.16535304,0.12041146,0.09802102,-0.102800466,0.040599935,0.050457265,-0.08283078,0.016693339,0.03487994,0.00750758,-0.1479676,0.02086389,-0.16346303,-0.006397293,-0.030094417,-0.06927849,0.034860745,-0.006675957,0.06413565,-0.19708893,-0.15357488,-0.069954254,0.07552051,-0.031528372,0.095117584,0.028409997,-0.0778172,-0.026738146,0.067532115,-0.14959002,-0.112454936,0.012900307,-0.10661861,-0.101878196,0.08530513,-0.037075695,0.0036313953,0.12490186,0.08466892,-0.04243442,0.07407319,-0.087918274,0.05932967,0.03673207,0.054240197,-0.13012546,0.020954289,0.041844405,0.10995915,0.15965392,-0.016342383,0.01921959,-0.013750411,0.055957127,-0.15788314,-0.068876125,-0.00086246675,0.12449461,0.002422468,0.015696185,0.0381097,0.099097654,-0.0930259,0.030532647,0.019319527,-0.095499575,0.13102964,-0.025916856,-0.10047694,0.034746658,0.033902083,0.06285881,0.089782655,0.19144562,-0.013391217,-0.040790286,0.061836455,0.16907261,0.10448421,0.10115165,0.060610916,0.13552277,-0.0767114,0.029873474,0.16260438,-0.07007571,0.028239947,-0.088152096,0.03735431,0.099953316,0.069516666,-0.074361384,0.026852587,-0.11070324,0.045780666,-0.08669639,-0.14132302,0.17450684,0.013500736,-0.03657171,-0.09694736,-0.061691854,-0.15481585,-0.019192172,0.012810861,-0.07503116,0.039260007,0.029759455,-0.1333443,0.010290792,0.00068570714,-0.24613142,0.09125487,0.05328948,-0.0009941107,0.09147715,0.0027261022,0.0033422585,0.16379152,-0.005884176,0.023012526,-0.016102465,0.082974456
