patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,8.085969,3.4053502,5.991851,4.673757,5.01648,5.336898,5.140619,6.0952725,4.3362355,5.243543,3.8302016,5.312692,5.3797507,6.4088955,2.7838163,6.127402
218,6.514961,2.9014611,4.6720085,4.846544,5.3068337,5.433358,5.261463,6.675055,4.387815,5.241095,4.354547,4.716258,5.229185,6.3880486,3.1468368,5.59663
552,8.872759,3.078075,6.0917892,4.4118366,4.894138,4.9345436,4.4858165,5.35226,4.387586,4.8108845,3.629608,5.6390014,5.6635084,5.87651,2.4707196,6.429568
408,8.942361,3.2037642,6.257579,4.2677135,4.8346114,4.7904506,4.472608,5.161945,4.353543,4.8061504,3.3737364,5.7036433,5.7297707,5.912696,2.2843525,6.4494905
327,6.2803283,-0.4586222,3.4945083,4.85131,5.6350675,6.213744,4.904685,5.689321,6.7724543,5.044558,5.4471364,5.8872175,4.471882,4.4349737,3.4964561,5.8615394
723,6.3791866,-1.0807592,2.781692,5.6886287,5.874537,6.2820315,5.2012553,5.8794293,6.9770465,5.241783,5.304612,6.420689,4.424322,4.35941,3.9044352,5.524085
278,5.9604793,0.9624865,3.8971338,4.631499,5.4238324,5.762749,4.7757225,5.5960507,5.960835,4.958866,4.224006,5.359473,4.6281333,5.125165,2.773272,5.7756577
709,8.046535,2.5239856,5.4810386,4.524065,5.0573335,5.434999,4.5907774,5.052204,5.0641484,4.92003,2.8058693,5.239467,5.0016184,5.7318306,2.264558,6.233783
375,8.498283,3.4042456,6.1458707,4.717223,5.0858316,5.4606986,4.90837,5.9046807,4.5762,5.166718,3.6439986,5.623424,5.287863,6.1876874,2.6647384,6.3219695
365,7.8638954,2.1364765,5.286506,4.5766606,5.1469846,5.265048,4.489026,4.9262094,5.0962825,4.9020357,3.0173156,5.293206,4.949209,5.4934955,2.3868384,6.1276
222,6.3803735,0.53592634,3.7501297,4.4612026,5.3256893,5.8247786,4.3808613,5.221918,6.433685,4.753858,4.5029716,5.3839574,4.756678,4.709197,2.7497356,6.1313777
448,7.966725,2.360658,5.515115,4.649958,5.0650096,5.2077885,4.6011686,5.099347,4.858838,4.9767256,2.8946128,5.1375995,5.0428805,5.6763363,2.4559932,6.1833835
102,8.154224,3.4194052,5.786893,3.913227,5.066306,4.801612,4.6358957,5.4669113,4.395966,4.662383,3.5454154,5.680318,5.763994,6.1680355,2.1695988,6.138724
14,6.3485117,0.9044159,3.5346127,4.342189,5.30198,5.7634597,4.2757864,5.33894,6.0320096,4.9033804,4.8024697,5.5377407,4.5277967,4.560852,2.6952438,6.0656734
759,8.371249,2.7414305,5.675304,4.510531,4.9388423,5.142305,4.6923575,5.55543,4.611483,4.9828396,4.152726,5.758336,5.436609,5.751086,2.9348383,6.3815255
333,8.1063,3.358493,5.799213,4.3181744,5.0159006,5.0160065,5.0186324,5.722107,4.2912707,4.9391165,3.8137543,5.5216374,5.5669827,6.3216043,2.502637,6.037405
202,6.0663347,3.2675369,5.2931185,4.975149,5.430454,5.72104,5.727912,7.0190196,4.0112553,5.5257144,3.8907328,4.491164,4.9808965,7.029687,3.0663204,5.347925
618,8.995979,3.1585088,6.329503,4.3151846,4.796944,4.7656107,4.5592494,5.1394987,4.243462,4.8375597,3.390481,5.6005907,5.7298098,5.970125,2.288187,6.413575
481,6.483393,3.1053536,5.298412,4.895282,5.325505,5.66105,5.6650505,6.626839,4.1629305,5.397355,3.5672045,4.4978347,5.055315,6.9580355,2.5997758,5.4444566
561,5.598607,-0.41421014,2.9113593,5.3590894,5.6054816,5.9911165,5.232605,6.0491953,6.3262815,5.1298923,5.0134244,6.1631193,3.9941585,4.687572,3.6585388,5.443758
608,6.6029854,2.9011457,4.465275,4.7606525,5.277267,5.295513,5.17185,6.6673822,4.447577,5.1039643,4.5462484,4.820718,5.2718444,6.229199,3.1660073,5.6448894
615,7.9973617,3.4914825,5.491114,4.194022,4.9927454,4.818166,4.6891603,5.718011,4.1229634,4.841199,4.251104,5.577145,5.860703,6.2123337,2.4946716,6.2521973
672,7.54292,2.935136,4.730797,4.6423125,5.069447,5.11051,4.5720863,6.2292585,4.5670104,4.9462476,4.7376704,5.237184,5.63671,5.745783,3.33843,6.036026
280,9.258796,3.5063605,6.447956,4.123537,4.8670273,4.7668734,4.4955435,5.20263,4.2508287,4.621224,3.477153,5.9534965,5.8700023,6.0583153,2.254085,6.5319457
225,5.7632046,-0.65566194,3.3535945,4.9935784,5.3764005,6.121611,4.62769,5.5876093,6.6871533,5.4861155,5.1271095,6.622947,4.338198,4.0600033,3.2171392,5.7005987
402,7.6289344,2.257004,4.8473587,4.230228,5.3767653,5.4719505,4.294593,4.8793297,5.3007965,4.6949873,3.0345178,5.754912,5.0248013,5.4366918,1.9813608,5.800965
100,6.0718203,3.2861142,5.341352,4.891213,5.4947243,5.7494683,5.690636,6.9885783,4.1134973,5.5599813,3.7998366,4.6012197,4.8955226,6.986889,3.0259688,5.36668
28,6.215803,0.8456425,3.5323787,4.2722898,5.3178697,5.865974,4.2702966,5.275621,6.1131325,4.915412,4.6793575,5.521825,4.3989744,4.5292597,2.588287,6.067139
4,6.7399015,1.6892046,4.369889,4.6167655,5.3669996,5.6352224,4.707338,5.315724,5.4128423,4.9408417,3.1926289,5.0629873,4.5885296,5.4925623,2.4202218,5.741361
77,6.372096,-0.86740255,3.0336514,5.3690324,5.8745446,6.3054056,5.209142,5.8635073,6.9393244,5.137358,5.4206967,6.17119,4.3653393,4.4035287,3.8171122,5.6471334
555,6.4879003,0.8425965,3.786885,4.491561,5.2249894,5.72915,4.4688964,5.4564023,6.150309,4.8933487,4.8928246,5.6460514,4.8206387,4.790145,2.8976288,6.1001377
600,5.797371,1.0068586,3.0639842,4.7550807,5.5381527,5.580745,4.782421,5.736171,5.601605,5.106406,3.9965146,5.474617,3.960208,4.747546,2.7637157,5.5977364
