patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,9.009295,4.272789,4.3314333,4.764308,6.1425586,5.1890545,3.9667385,5.3317676,3.9330242,5.1510725,3.3309283,4.90755,5.372692,5.823041,4.2492657,5.3029814
218,7.2755246,4.1018085,3.8343747,4.6702566,5.478307,5.6313043,4.501622,5.47886,4.127211,4.304749,4.30642,4.794136,4.564822,5.801261,3.6963,5.203261
552,9.156123,4.805251,3.9501982,5.25961,6.2410445,4.5596995,4.3876286,5.339736,4.1260567,5.4558296,3.4192457,5.5391703,5.9543667,5.310611,3.9181957,5.7747784
408,9.532902,4.430117,4.2653475,5.195848,6.4371805,4.4178047,3.945815,5.377047,3.858626,5.4167876,3.4845984,5.3871174,5.852643,5.4309845,4.002662,5.647784
327,5.733349,0.5623573,5.7330275,5.593652,6.077797,5.1276507,5.2904334,7.6252413,5.659799,5.643394,4.8360486,5.9406595,5.380637,6.35674,4.053487,6.502303
723,5.307573,0.197194,5.840082,5.6838775,5.972241,5.2380266,5.326885,7.656839,5.514196,5.688969,5.369513,6.069317,5.1741433,6.066935,3.9242308,6.3407545
278,6.2223196,2.014867,4.4066315,4.8239226,6.151988,5.3566628,5.2779646,7.2812834,5.441257,4.2256703,4.142499,5.5809107,5.2618656,6.516586,3.79101,6.1103725
709,8.274341,4.116781,4.221429,4.771678,6.629879,4.3597975,4.9699492,5.977441,4.6284685,5.5304832,3.0135212,4.8524566,5.7848997,6.228975,4.4661293,6.059027
375,9.024516,4.298129,4.4115834,4.686576,6.126687,5.2457457,4.025201,5.308439,4.0207953,5.288983,3.2424734,4.8420515,5.386874,5.8794007,4.282646,5.253633
365,8.115569,3.6336179,4.383118,4.7427707,6.760233,4.424642,5.0778575,6.215073,4.779398,5.448316,3.1437745,5.012021,5.8606195,6.2181625,4.35402,6.242946
222,6.6578603,1.7876104,4.5333557,4.8848224,6.715312,4.9328465,5.341092,7.2856593,5.5010543,4.482741,4.310061,5.8083453,5.9027367,6.4338408,3.971278,6.1697507
448,8.212176,3.9668403,4.167822,4.7721496,6.58226,4.4699216,4.884618,6.0929427,4.5253825,5.2865396,3.1144912,4.9101954,5.7341466,6.1681666,4.428353,6.107898
102,9.121988,4.704149,4.131994,5.1535797,6.1847944,4.4561667,4.022464,5.140717,3.9031594,5.4723945,3.9891887,5.307178,5.507483,5.384285,3.5843236,5.451141
14,6.5104337,1.4592311,4.600711,4.9559584,6.520162,4.989573,5.2981853,7.087649,5.2340517,4.4282246,4.3960876,5.7807236,5.6986437,6.14142,4.1584454,6.5494027
759,9.2345915,4.0978947,4.421932,4.9533625,6.4621444,4.632528,4.2048306,5.5035324,4.1251416,5.387391,3.322319,5.144731,5.8030977,5.797008,4.31324,5.6699085
333,8.926455,4.381426,4.331008,4.8619595,6.1272974,4.7722344,4.0616245,5.213109,4.006171,5.3305717,3.8397439,5.0740113,5.416037,5.631505,3.8029785,5.3024654
202,7.26798,4.9334154,3.6226344,4.1681647,5.1392274,5.7797503,4.48918,5.250091,3.868922,4.2480774,3.6262174,4.1464353,4.1789727,6.1546936,3.8679905,5.053086
618,9.30517,4.5366163,4.3415833,4.9860797,6.2943788,4.41419,4.095028,5.237881,4.015904,5.4807377,3.568886,5.1891074,5.7641172,5.569073,3.907256,5.5468473
481,7.2349973,4.9523597,3.6716743,4.321996,5.349312,5.3993206,4.563186,5.5348434,3.9239082,4.607684,3.6822588,4.2771063,4.474134,6.132848,3.8051336,5.210157
561,4.8710246,0.6851667,5.1928062,5.4479427,5.7716837,5.476887,5.3886895,7.5920696,5.456335,4.919535,5.397756,5.8204,4.9135375,6.1555796,3.7097013,5.9918623
608,7.350539,3.7662604,3.928935,4.841381,5.6301403,5.6200075,4.4956446,5.429811,4.200696,4.296385,4.5192547,5.014131,4.6728163,5.6664414,3.7163742,5.26599
615,8.725131,4.2531514,4.0905724,5.287351,6.079288,4.8783507,4.092156,5.2023463,4.0916696,5.128005,4.41341,5.4656653,5.2812667,5.369613,3.5450885,5.3615828
672,8.143231,3.2356353,4.2537246,5.2366104,6.0692987,5.328001,4.3048,5.699658,4.456843,4.542711,4.3696547,5.5269856,5.28983,5.584388,3.9024873,5.561327
280,9.665021,4.6847253,4.2428885,5.0950174,6.6142406,4.131594,4.097508,5.3561993,3.8668826,5.719548,3.2013485,5.2249246,6.0071783,5.590886,4.1973104,5.805383
225,5.7251143,0.5457971,5.6156425,5.1586866,6.2767315,4.985439,5.956608,7.3675346,5.1811934,5.212,4.799043,6.0007973,5.0227733,5.5408297,4.1146708,6.752644
402,7.65692,3.6085064,4.625243,4.8276677,6.7040963,4.4447107,5.26179,5.922733,4.8456674,5.8375306,3.563751,5.07669,5.6571712,6.025853,3.953605,6.186386
100,7.0929008,4.8665648,3.7287905,4.0947194,5.2413735,5.721938,4.612729,5.2833447,3.9997838,4.427513,3.4337435,4.0708404,4.1702,6.3182206,4.0961475,5.1360855
28,6.5255966,1.5582743,4.612988,4.9702954,6.5192137,4.974327,5.3078566,7.090142,5.246434,4.506137,4.3715954,5.7555213,5.6883793,6.1633844,4.131085,6.4816875
4,7.1223154,3.202422,4.188357,4.8617373,6.4916296,4.7187834,5.437743,6.2361646,5.0726767,5.099004,3.9056752,4.945228,5.49132,6.1755757,4.1070027,6.133466
77,5.4369483,0.38506937,5.909725,5.716344,5.9454226,5.196513,5.117367,7.6363344,5.5867143,5.914062,5.2713337,5.964258,5.2924333,6.2788234,3.9620552,6.2916656
555,6.71414,1.5458962,4.7658806,5.1463885,6.357303,5.1884365,5.0611434,7.1002254,5.2624173,4.5480523,4.428972,5.9125896,5.5324025,6.1397724,3.9336777,6.277085
600,5.6325855,1.8913106,4.231382,4.8860726,6.2665744,4.9506063,5.6094213,7.2095633,5.256877,4.458974,4.615003,5.2875834,5.2812457,6.3074517,4.081076,6.1091967
269,8.457149,3.920753,4.2120323,4.936384,6.3911467,4.8205285,4.53141,5.7687807,4.327211,5.0483522,3.4707794,5.0999784,5.586838,5.905456,4.3141074,5.8071766
399,5.2274737,0.14227328,5.9738903,5.5678606,5.9478784,5.2361283,5.54784,7.746616,5.673131,5.603997,5.102002,6.0481133,5.1757545,6.177362,3.9912472,6.578621
257,5.9784365,1.8636869,4.416956,4.8567257,6.154305,5.323693,5.4091716,7.407887,5.519601,4.2332053,4.241087,5.557992,5.2342057,6.5470347,3.8113697,6.1324725
505,8.775421,4.5401607,4.221707,4.8030105,6.033377,4.986237,4.0891595,5.27892,3.994132,5.316304,3.608312,4.923739,5.2793484,5.731627,3.8673098,5.2779427
404,7.1013784,1.5445988,4.953556,5.1227083,6.7642727,4.721099,5.3501925,7.324754,5.496999,5.0261436,4.0173707,5.792759,6.03656,6.4066033,4.264419,6.485578
268,7.1990986,2.106582,4.6414747,4.798171,6.5923767,5.0367208,4.96117,6.868242,5.197055,4.6053405,4.127225,5.7983932,5.8650146,6.3078737,3.9622312,6.0535135
235,5.542477,0.18953702,5.7031417,5.6041784,6.1133146,5.18236,5.5056267,7.5450683,5.407698,5.414953,5.1338587,6.1732283,5.2221255,5.8891983,4.0412984,6.6880627
715,5.6757355,2.006143,4.3495626,4.8707047,6.0484557,5.240025,5.458856,7.2632275,5.3689055,4.3943706,4.4670587,5.3479137,5.096704,6.433007,3.8564215,5.9983263
544,7.7335863,3.4154787,4.7765317,4.9223514,6.6233425,4.4034066,5.219852,6.0594454,4.8873262,5.9824796,3.4048731,5.094789,5.7661386,6.244091,4.4024124,5.9360414
434,8.934024,4.2696753,4.371949,4.7502117,6.1667714,4.8163,4.271731,5.2746706,4.292181,5.3400593,3.8088093,4.9609637,5.605194,5.634838,3.8500268,5.4671993
203,9.528704,4.704152,4.1854916,5.1403227,6.5996804,4.126365,4.1330514,5.4013515,3.8525283,5.690693,3.2685864,5.235397,5.9499807,5.571391,4.139702,5.8373194
361,5.259286,0.5004123,5.9376516,5.5258527,5.886608,5.169014,5.3512945,7.774907,5.7157025,5.6468534,5.3376117,5.74122,5.219111,6.343786,3.9004345,6.1577816
566,6.7987294,4.7545924,3.6799488,4.226815,5.356179,5.5041804,4.6166253,5.666261,4.0592966,4.4749823,3.7380488,4.2384024,4.4883657,6.1694584,3.7830055,5.249642
503,5.4705057,0.29248798,5.8857408,5.4895663,6.046879,5.1529117,5.5663977,7.9013405,5.8330307,5.3799047,5.0546465,5.903104,5.2991195,6.2841496,3.913654,6.391331
167,6.8901167,1.3952127,4.9030037,5.4386773,6.3935103,4.973705,5.3680058,7.422082,5.466193,4.808377,3.9358695,5.7945337,5.6183705,6.328804,4.3050637,6.7352824
763,9.378959,4.879854,4.1313715,5.0720797,6.650716,3.9074237,4.3924756,5.4950924,3.9468126,5.877161,3.1843622,5.1490245,5.986282,5.678335,4.139161,6.0035434
426,5.6641808,2.3445055,4.098594,4.8144755,6.244002,4.818154,5.6356726,6.96008,5.0691195,4.593269,4.5656557,5.046619,5.2095737,6.2482147,4.143374,6.0036516
328,7.7538652,3.7810361,4.730926,4.736842,6.550665,4.4047813,5.0078607,6.047139,4.6137075,6.021867,3.3359976,5.0012045,5.5962896,6.1136117,4.082999,5.937488
508,8.085018,3.9993615,4.0637884,5.1915765,6.1072035,5.058171,4.503168,5.347291,4.2039585,4.7884383,4.394118,5.383439,5.2160287,5.4652643,3.78158,5.5549297
651,9.589488,4.415076,4.3959227,4.9361143,6.4921446,4.39823,4.066302,5.30533,3.9794593,5.4655795,3.3334167,5.045344,5.8886213,5.737001,4.241274,5.6739683
