patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,8.105382,3.7172518,3.6684024,5.646072,6.3816276,2.7258885,4.95647,4.4333396,5.4906306,4.5847745,5.831744,5.1642685,5.1941423,5.3321605,2.9289804,4.9704094
218,6.7093806,3.5471857,3.548274,6.0978236,5.5430527,3.572071,5.452893,5.4210854,5.0901303,5.529938,6.0342693,5.5436068,4.7073035,4.794396,2.5961816,4.8565416
552,8.229762,3.8833878,4.073244,5.394155,6.420536,2.1895566,4.675337,3.936908,5.7917423,4.725435,5.873608,5.4467893,4.7167654,5.880353,3.2871184,4.5291805
408,8.396335,3.7092702,4.186269,5.2223573,6.700286,2.0406513,4.6569386,3.652485,5.816859,4.4630327,5.7114863,5.2699304,4.806696,6.0430512,3.268493,4.501929
327,4.569411,-0.13448067,5.141199,4.915424,5.1644893,5.1298723,5.6516743,5.0092945,4.1256523,4.778293,5.1275606,5.8132157,5.582694,5.0434403,2.973366,5.8878846
723,4.5408425,-0.41997436,5.4958735,4.9910507,4.53219,5.6230903,5.6276193,5.298391,3.884488,5.1465945,5.3363943,5.9540772,5.435972,4.9545155,2.8020837,6.10261
278,5.0746846,1.1995097,4.9858866,5.1831856,5.4781356,4.122989,5.6867332,4.934827,4.482931,4.9914126,6.1800766,5.397409,4.5255094,4.5391364,3.6571414,5.385406
709,7.1406345,2.7016006,4.283082,5.184164,6.555289,2.5098903,4.8553357,3.8332477,5.3028274,4.334311,6.082146,5.054611,4.459613,4.986061,3.57339,4.5455494
375,8.26654,3.7686396,3.6081166,5.7348075,6.5099907,2.5334132,4.8138995,4.30948,5.522341,4.4008045,5.856907,5.0422683,5.25607,5.2995186,2.91384,4.9558864
365,6.8655972,2.3500988,4.2916665,5.1800027,6.4286957,2.695126,4.934066,3.8524005,5.046355,4.3399615,6.080705,5.0752487,4.329926,4.8817353,3.76471,4.5460706
222,4.937404,0.38972247,4.9331937,4.9910502,5.7372622,3.852389,5.448262,4.2996664,4.345222,4.4111156,5.9023075,4.9580183,5.13363,5.151716,3.9004843,5.6486883
448,7.1592326,2.7069254,4.1798363,5.3023047,6.4840918,2.589689,4.808506,3.9037874,5.2328086,4.3218603,6.00905,5.23362,4.4773245,4.97,3.5466936,4.593847
102,8.035074,3.8932948,4.313822,5.130703,6.833931,2.3058703,5.0613422,4.0898094,6.004017,4.9990773,5.9911127,5.087066,4.5597205,5.942091,2.9554114,4.2926216
14,5.487197,0.6860514,5.285991,4.963396,5.580834,4.353694,5.5521717,4.5890236,4.3998036,4.7568164,5.6547136,5.5086355,4.991352,4.949178,3.9455442,5.9149795
759,8.115203,3.5101767,3.857538,5.5259347,6.337366,2.58675,4.796308,4.115746,5.4663606,4.401417,5.7235637,5.303223,5.1635838,5.6172442,3.1705565,4.9931536
333,7.991605,3.6789303,3.966788,5.6059976,6.4198813,2.9828062,5.1172566,4.508095,5.7052464,4.943793,5.9373164,5.353183,4.8925858,5.584453,2.8267393,4.859101
202,6.466711,4.204529,3.0800438,6.31872,5.7074585,3.3135946,5.5459523,5.874689,5.0711613,5.747559,6.4029016,5.349941,4.5849957,3.984273,2.0329044,4.511942
618,8.345138,3.9441023,4.119179,5.449442,6.4621396,2.354673,4.7646914,4.0367827,5.885305,4.8365664,5.869456,5.486983,4.678531,5.910598,3.1943934,4.517481
481,6.892955,3.9888074,3.349236,6.1104608,6.0617166,3.0338287,5.5775595,5.3803678,5.1876044,5.3403287,6.6421223,5.1237564,4.2737446,4.2864795,2.5901225,4.17372
561,4.4868665,0.2450262,5.546767,5.264514,4.6166143,5.361078,5.7169733,5.543526,3.8870225,5.486764,5.716323,5.821565,4.902271,4.558451,2.9831898,5.9137764
608,6.740168,3.436637,3.4351256,6.201306,5.229578,3.7503433,5.4022274,5.4568973,4.835577,5.550013,5.845429,5.6263304,4.898092,5.0113616,2.727143,5.1081033
615,7.6718616,3.6238961,4.3403144,5.3404193,6.4071383,3.0997534,5.3717074,4.97879,5.7826385,5.4507203,5.57545,5.373386,5.192815,5.8019977,2.7091072,4.871682
672,7.4459486,2.9091284,4.0207067,5.773279,5.7903404,3.4968553,5.3096876,5.0399246,4.975063,4.8820634,5.266162,5.5017776,5.49824,5.680625,3.0396318,5.147148
280,8.497699,3.832361,4.088864,5.328145,6.6355376,2.1017241,4.635143,3.7715628,5.8377733,4.486968,5.694835,5.3450193,4.9216027,6.051702,3.1984959,4.577007
225,4.409573,0.23714861,5.3487673,5.3900414,5.002959,5.5947285,5.5035534,4.830261,3.5476444,5.419457,5.2305417,5.966801,5.4813213,5.2301,2.9320292,6.320672
402,7.13866,2.2496119,4.4653873,4.9712243,6.131485,2.9667997,5.21901,3.7601986,4.8665295,4.526879,6.0344405,4.568526,4.5258493,5.5931,4.1148343,4.8112426
100,6.4975863,4.0031204,3.3121083,6.164581,5.853477,3.2693763,5.5332866,5.691138,5.168655,5.6483502,6.4113708,5.3074837,4.519052,4.1080246,2.2038262,4.4795213
28,5.5138083,0.78639483,5.1916847,4.9888225,5.6075087,4.267337,5.583961,4.610036,4.481086,4.738813,5.6988597,5.4710503,4.9994583,4.980678,3.9241462,5.852831
4,6.1291165,2.1291518,4.3429537,5.351569,5.9591227,3.1714473,5.2851396,4.416331,4.6639905,4.811922,6.203122,5.029248,4.3930025,4.765612,3.6317925,4.8051214
77,4.5115466,-0.4468496,5.4436116,4.758459,4.675726,5.423602,5.6404443,5.396895,4.063974,4.918734,5.2253456,5.907528,5.386075,4.674206,2.6796193,5.8468533
555,5.5000706,0.9540141,4.8649535,5.0419607,5.6129007,4.24432,5.778737,4.729818,4.895209,4.6919336,5.6099095,5.320305,5.375368,5.2448325,3.4810646,5.6570544
600,5.308718,1.1553814,5.2807083,5.173316,5.3012376,4.26951,5.495255,4.936682,4.1395273,5.168135,6.2840247,5.6453385,4.228103,4.5311255,3.9148042,5.6522307
269,7.4102283,2.9010742,4.007357,5.448527,6.2820406,2.6929455,4.8805046,4.09876,5.2127004,4.405766,5.7732344,5.2480226,4.884248,5.347941,3.3819394,4.8450513
399,4.676466,-0.4549079,5.497025,5.0367846,4.553942,5.6601934,5.706956,5.2118297,4.029682,5.158456,5.28893,5.80617,5.6780853,5.2023664,2.949528,6.285768
257,4.8519855,0.96135694,4.996765,5.1019697,5.603643,4.0136743,5.7732277,4.8503537,4.5476522,4.81463,6.046682,5.2671123,4.6789484,4.525486,3.7703266,5.3425603
505,8.14856,3.5874422,3.7406273,5.615139,6.369012,2.7612183,4.93539,4.299572,5.48689,4.543676,5.8015656,5.1932297,5.1535187,5.4722967,3.0223827,4.995969
404,5.291533,0.44965228,4.84701,4.903577,5.885449,3.710237,5.416037,4.1849318,4.467612,4.222829,5.6865015,4.957517,5.394111,5.4800067,3.977075,5.7225866
268,5.8996954,1.0248644,4.8943543,4.9627094,5.691092,4.0017586,5.574722,4.3341823,4.9775243,4.6242466,5.9090395,5.171536,5.2491245,5.3941374,3.6002247,5.6998343
235,4.234026,-0.20463796,5.313146,5.2800903,4.8135047,5.604462,5.68681,4.996826,3.7658656,5.247997,5.2966566,5.9149003,5.6167364,5.1992936,3.038036,6.2580233
715,5.164405,1.136579,5.0765166,5.2626014,5.3543806,4.2018423,5.474011,4.9024353,4.18994,5.123202,6.142896,5.49733,4.4253983,4.5623617,3.598754,5.4390373
544,7.009177,2.2757218,4.699779,4.9597087,6.300231,2.9169116,5.1734753,3.8410263,5.1404834,4.4803,6.3250194,4.7318387,4.3380895,5.032268,3.8879213,4.7765884
434,8.261286,3.668917,3.8554497,5.7394185,6.341832,2.992441,5.0308275,4.5179653,5.6093445,4.821014,5.7528157,5.3214803,4.994639,5.7635326,2.902676,4.922215
203,8.427065,3.7265782,4.135118,5.273512,6.662188,2.0546484,4.6213593,3.6630707,5.798082,4.4245415,5.6972356,5.312995,4.8561263,6.033398,3.2725835,4.5453954
361,4.387822,-0.25428456,5.5247526,4.910853,4.737646,5.527195,5.538873,5.454084,3.765196,5.110961,5.189713,6.095456,5.190874,4.5692525,2.5655234,5.864299
566,6.3555984,3.8753436,3.5119345,5.984468,5.9043345,3.2757754,5.4859695,5.5552,5.2745275,5.724507,6.37221,5.3274207,4.429776,4.199772,2.3342104,4.473214
503,4.3605723,-0.19488841,5.357674,4.964581,5.1871824,5.3326635,5.642921,5.2109094,3.848557,4.859238,4.884398,5.993597,5.557509,4.9146333,2.7855957,6.0107093
167,5.4782662,0.78734547,4.83328,4.8567305,5.9109917,3.820752,5.6621585,4.346523,4.969648,4.3550153,5.6632743,4.991658,5.403172,5.292092,3.6671135,5.4827557
763,8.3513155,3.6935244,4.2375083,5.1674175,6.7114506,2.0237563,4.684069,3.6427295,5.871682,4.519099,5.723156,5.260758,4.7970476,6.051368,3.3124378,4.475588
426,5.4453397,1.3575805,4.972751,5.1975064,5.590428,3.8576586,5.4282346,4.7092032,4.3092055,4.9645624,6.249536,5.396247,4.325667,4.5864964,3.8130636,5.3393483
328,7.2250495,2.4684813,4.5820456,4.948749,6.3574586,2.9970434,5.1590443,3.8671925,5.1456747,4.5767555,6.1988664,4.8222075,4.2432804,5.1482067,3.8605623,4.587623
508,7.5063615,3.4040751,3.8194795,5.8570647,5.6202583,3.555523,5.3241663,5.009964,5.2621975,5.358402,5.6583815,5.6188593,5.0443997,5.7374625,2.8650138,5.224742
651,8.351423,3.7328837,4.0968156,5.3366537,6.603143,2.2214863,4.6684756,3.794912,5.786804,4.4971247,5.788393,5.3672056,4.8760123,5.927878,3.24086,4.655965
661,5.714646,0.84429824,5.032337,4.913243,5.729748,4.006061,5.5407805,4.2960744,4.707282,4.533922,5.980156,5.2167687,5.0150757,5.2938724,3.94996,5.7799973
499,6.765486,4.1059484,3.3979375,6.029417,5.8926716,3.1079423,5.34913,5.3435793,5.376835,5.618743,6.277816,5.3828707,4.4607577,4.522303,2.4046059,4.407414
639,6.740845,4.156346,3.236044,6.1559205,5.8673334,3.0107872,5.5409856,5.3940654,5.1482444,5.4719715,6.5125594,5.259153,4.374215,4.298526,2.42309,4.1876917
682,5.158311,0.76062703,5.08977,4.9107103,5.9034567,3.6593556,5.5588923,4.462204,4.57905,4.4987025,5.6891446,5.259322,4.8724184,4.7926717,3.998523,5.5016193
628,4.61153,-0.49356306,5.368078,5.0919914,4.5460987,5.551763,5.7288895,5.18205,4.0536413,5.1030917,5.432333,5.860257,5.6199317,5.1352806,2.9696343,6.137359
97,8.217734,3.9431272,3.585185,5.651933,6.506804,2.943323,5.1558256,4.5810447,5.6512713,4.7265654,5.894067,4.9947643,5.415489,5.2673516,2.68317,5.147651
80,7.912448,3.8391938,3.8420103,5.593397,6.436745,2.6902463,5.0373335,4.504184,5.640319,4.859809,5.9623327,5.213613,4.8611116,5.33856,2.8210049,4.654255
747,6.2196007,2.5389242,4.271084,5.340787,6.1222296,2.9641018,5.259621,4.3461146,4.9061837,4.881575,6.51405,4.9865303,3.9676666,4.4177117,3.5439203,4.381418
