patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,9.070106,3.4714007,5.330964,5.9259715,5.159486,3.8552935,4.7567987,4.67029,6.0393877,4.564016,4.3759828,6.4563117,5.405981,5.145256,3.5378702,6.474711
218,7.585241,3.522341,4.6036606,5.7774134,4.67047,4.6816554,4.7682457,4.9679723,4.927646,4.252365,4.9116235,6.648237,5.610884,5.070448,3.1649034,5.814367
552,9.855492,2.848405,5.556497,5.642838,5.8168344,3.6161,4.911733,4.4574366,6.612426,4.6094384,3.9772992,6.0984144,4.7779565,5.2393546,3.74011,6.7353706
408,9.93046,2.773445,5.1639185,5.414164,5.3855224,4.06386,4.8121305,4.688783,6.2543063,4.841507,3.6556726,6.273894,4.3105025,5.2619123,3.8220713,6.5888777
327,5.162791,0.28138906,4.8208613,5.486486,6.5561967,5.128678,4.687101,5.2557673,4.922516,4.2811756,5.2020874,4.6577597,5.3324437,6.8248544,4.230673,5.760416
723,4.996921,-0.28715596,4.8116636,5.255489,6.677524,5.6859546,4.6193027,5.059157,4.639009,4.6915693,5.4521217,4.3501954,5.1704354,6.889834,4.241232,5.314675
278,5.4583054,1.0518184,4.4525313,5.302631,6.21371,4.6143813,4.394427,5.717848,5.404049,3.455707,4.351773,5.7043166,4.9664407,5.923193,3.9738235,5.631117
709,8.489786,1.7263061,5.1681423,4.814795,6.0037513,3.950672,4.6542897,4.9434376,6.6288457,4.550979,3.559306,6.3724413,4.5338335,5.1724615,3.9450626,6.494769
375,9.156902,3.187767,5.3793616,5.702122,5.291707,3.7035055,4.6371984,4.664512,6.3164196,4.62098,4.1354833,6.4584923,5.337107,5.0544524,3.6099017,6.6172004
365,8.279636,1.6423382,5.039941,4.7440953,5.9279575,3.916749,4.703028,4.9065695,6.319102,4.4595256,3.9231935,6.1630507,4.6816196,5.316165,3.9587343,6.4769125
222,6.2535577,0.7414985,5.0255117,5.535256,6.7396092,4.225297,4.584628,5.5326824,6.008004,3.8452277,4.599342,5.8753667,4.964048,5.930216,4.3905964,5.592577
448,8.318065,1.8137016,5.11768,4.8416014,5.8698335,3.9046772,4.7468915,4.758939,6.4377766,4.4535217,3.8091552,6.3319826,4.7433734,5.1630716,3.9934635,6.542566
102,9.770384,3.2717557,5.2488046,5.6031847,5.197679,4.006604,4.709594,5.0052,6.1008654,4.5497203,3.7987714,6.5137596,4.44303,5.4122596,3.5343115,6.209858
14,5.997491,1.2674483,5.08337,5.763953,6.7752337,4.21368,4.5438595,5.7723503,5.5724664,3.7124424,4.947679,5.2207828,4.814429,5.7620616,4.390263,5.393108
759,9.46092,3.1340716,5.4583826,5.8411856,5.533987,3.741358,4.8272195,4.678707,6.2999063,4.6308575,4.249696,6.174566,5.099017,5.3063564,3.65029,6.559171
333,9.335157,3.3994763,5.146411,5.9492073,5.046159,4.0707364,4.3921275,5.0408444,6.029086,4.4369984,3.9758265,6.5081334,4.902529,5.3335667,3.45655,6.2586365
202,7.595476,3.9505746,4.520924,5.5572977,3.992775,4.6218796,4.726668,4.669984,5.0083036,4.2500167,4.5143595,7.512215,6.005611,4.279607,3.0100067,6.092737
618,10.3049345,2.9357173,5.248008,5.517056,5.5705986,4.033869,5.0124564,4.486164,6.577516,4.8101845,3.7024884,6.4195023,4.2067814,5.3358316,3.6527681,6.613251
481,7.9461813,3.6219916,4.785496,5.239893,4.3355556,4.307967,4.782216,4.561565,5.304317,4.42864,4.342929,7.3279395,5.7923083,4.4363585,3.2113264,6.337941
561,4.8429966,-0.07198899,4.5444613,5.052911,5.856881,5.0155287,4.7130013,5.28231,4.8814764,4.4513416,5.480506,5.116638,5.2347126,6.1323314,4.1368065,4.736973
608,7.8075795,3.4384003,4.755955,6.0095243,4.91623,4.6129255,4.8393927,5.1717105,5.002331,4.246179,5.0646076,6.3562393,5.375966,5.388253,3.1906657,5.658777
615,9.183346,3.4200928,5.045587,6.22077,5.18767,4.320057,4.4667597,5.363206,5.6312537,4.3186555,4.2802277,6.164824,4.6797285,5.7630906,3.4475875,5.8545914
672,8.236564,2.9058423,5.214506,6.006695,5.6766877,4.1549025,4.9655714,5.10386,5.4874897,4.260962,5.014496,5.7797084,5.0118704,5.8814273,3.6635427,5.8665376
280,10.257676,3.0643845,5.583579,5.5994353,5.4821124,3.6681476,4.9114327,4.6341953,6.6578918,4.842369,3.7179575,6.442891,4.4115553,5.303617,3.8463788,6.6363606
225,4.996588,0.044083863,4.5749774,5.249199,6.540787,5.0514617,4.3564053,5.8138514,4.906444,4.3644257,5.544047,4.352485,4.969252,6.713088,3.987224,5.0597153
402,8.475079,1.57052,4.8881025,4.804235,6.179555,4.2228436,4.7813544,5.214842,6.0790076,4.4510674,3.9346867,6.070737,4.3152933,5.604912,3.7694833,6.134739
100,7.6438465,3.9354646,4.612667,5.6957965,4.102692,4.558657,4.597464,4.7362647,5.1324596,4.249666,4.41424,7.358416,5.921013,4.405289,3.0795038,6.0869946
28,5.8377624,1.2762184,5.063762,5.798188,6.808446,4.235088,4.56688,5.7791643,5.543617,3.6205475,4.931699,5.290617,4.817919,5.6774054,4.408641,5.3461943
4,7.120859,1.7589934,4.783404,5.0559754,5.7930036,4.308555,4.671507,5.130144,5.8115783,4.1370997,4.1723776,6.411234,4.997142,5.119313,3.8330665,5.902206
77,4.966349,-0.23541276,4.771204,5.4071803,6.27587,5.592007,4.703511,5.018917,4.5870647,4.7196193,5.415909,4.4912896,5.4217515,6.7238913,4.0652204,5.628228
555,5.965381,1.2413774,4.978102,5.8170333,6.5698586,4.474696,4.519645,5.6896157,5.4353046,3.7834132,5.1280427,5.199291,4.9888234,6.4510713,4.2885156,5.608032
600,5.632297,1.0950142,4.5840154,5.3336062,6.017074,4.576372,4.483607,5.5906024,5.3250585,3.8159149,4.730631,5.82093,5.0575795,5.398656,3.9498475,5.156314
269,8.859452,2.5724676,5.326277,5.524007,5.7207894,3.876304,4.834328,4.8314443,6.2324586,4.496058,4.206056,6.1576915,4.834497,5.432095,3.8186157,6.3766456
399,5.090657,-0.20659278,4.7889714,5.2384505,6.6711884,5.391923,4.614186,5.222086,4.8521605,4.599102,5.5094485,4.4180408,5.0279856,6.828698,4.2017097,5.2846017
257,5.5667,1.2283496,4.48276,5.3980417,6.2595124,4.4584103,4.3371058,5.8233733,5.525041,3.3579135,4.305955,5.920243,4.9069405,5.5627594,3.9480753,5.5742803
505,8.784744,3.2623355,5.1825247,5.752902,5.0571957,3.901115,4.5285296,4.8236613,5.9819317,4.49897,4.2459183,6.528938,5.320003,5.128817,3.5813901,6.3947225
404,6.284612,0.7149679,5.2633047,5.5384965,7.0052505,4.0929747,4.8061886,5.3003235,6.0815697,3.7708194,4.558202,5.6106634,4.92307,6.295554,4.5718203,5.989206
268,6.816625,1.3865114,5.0094748,5.5871444,6.453406,4.2152853,4.511974,5.5651016,5.7751904,3.912222,4.665119,5.4716706,4.7977157,5.955048,4.1787357,5.8114243
235,5.138799,-0.13400012,4.908968,5.375369,6.678546,5.537955,4.669066,5.0531125,4.6911216,4.6572323,5.477311,4.4263334,5.1539774,6.809031,4.305626,5.3105636
715,5.9763737,1.1747596,4.5673304,5.3089514,6.0539956,4.358094,4.196567,5.9173827,5.5404596,3.9217439,4.8622284,5.8978252,4.9367113,5.1068563,4.145048,5.1237936
544,8.21696,1.3808911,4.85524,4.6183987,5.9481444,4.1958957,4.4709334,5.381508,6.1736608,4.609469,3.9032912,5.878864,4.4015865,5.512465,3.7527838,6.212036
434,9.341977,3.2788858,5.296626,5.870352,5.076613,3.86886,4.310096,4.9504447,6.175211,4.5286207,3.9314885,6.463368,4.8998713,5.2944627,3.613071,6.3894577
203,10.2119255,2.9660828,5.5690403,5.5241427,5.487483,3.6743605,4.9075556,4.63952,6.670715,4.868484,3.6736212,6.4882054,4.3590646,5.269032,3.8999228,6.6584945
361,4.9359317,-0.21137235,4.73767,5.3735876,6.111715,5.5090027,4.729362,5.024701,4.574505,4.7266684,5.459917,4.643492,5.42434,6.5143437,4.0749683,5.4332986
566,7.3874135,3.6059232,4.5371685,5.471505,4.263977,4.608073,4.5326996,4.763969,5.2812657,4.2050786,4.214121,7.292517,5.76457,4.4448843,3.2512708,6.1182957
503,4.7135515,-0.064908504,4.8221946,5.703453,6.234981,5.358697,4.742703,5.2417774,4.5884237,4.3855786,5.4798627,4.560442,5.512736,6.730825,4.1904807,5.319166
167,5.956786,1.287795,5.20484,5.5984254,6.8191805,4.19501,4.7897205,5.405431,5.7025332,3.6035945,4.6835685,5.21596,4.9150534,6.4221635,4.455681,6.079347
763,10.04181,2.81592,5.57634,5.3950644,5.617044,3.6324873,4.8383055,4.7001705,6.7519393,4.7616587,3.6195707,6.4477882,4.42424,5.281628,3.8696036,6.6393795
426,6.2199903,1.3787662,4.6382937,5.241933,6.003938,4.4116306,4.538104,5.4369583,5.537904,3.8036227,4.324574,6.2826977,5.00128,5.0088277,3.9592276,5.3963337
