patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,7.817173,2.6835144,3.4091485,5.369236,5.4603786,5.955294,4.750384,4.244719,5.9381523,5.383392,5.6036105,5.89903,5.7260356,3.89575,3.2379482,6.509089
218,5.8506064,2.8300319,3.4784408,5.9126835,5.625659,6.2753296,4.972765,4.252881,6.114614,4.6948504,5.9213614,5.5522428,5.8023868,3.715017,2.7423205,6.466919
552,8.961278,2.570718,3.1935675,4.3884287,5.438231,5.3670764,5.203975,4.200756,6.0022163,5.1822343,5.09182,6.3518863,5.4373393,4.205211,3.1924167,6.6447473
408,8.924857,2.393562,3.1856964,4.409949,5.6564655,5.3479013,5.21572,4.186589,5.9373703,5.2774057,4.977799,6.3255577,5.5709,4.1812167,3.1622827,6.921877
327,4.495817,1.2095231,5.1503386,5.3028173,5.378658,3.9556308,4.819364,6.443677,5.1895037,4.333374,4.565712,5.741406,4.140195,6.7007914,2.4590034,4.795206
723,4.064841,1.0954742,5.3803883,5.6661177,5.163369,4.026685,4.984368,6.764729,5.0154505,4.74255,4.5174003,5.376769,3.7227194,7.0617228,2.4839292,4.5254726
278,4.6475606,1.4651783,4.577675,5.3411703,6.108783,4.54694,5.1140327,5.5109043,5.5285993,4.069975,4.9233384,5.9363933,5.2000127,5.510383,2.451453,5.940571
709,7.532783,1.8525453,3.6915371,4.5159116,6.2931337,5.0333266,5.531404,4.3770776,5.8013816,4.763791,4.9466395,6.380004,5.597073,4.404144,2.6978357,7.2913623
375,8.347049,2.316913,3.6526265,5.1982436,5.673986,5.6883283,4.6767135,4.3009167,5.7827625,5.493135,5.442082,6.1569753,5.7571754,4.010899,3.3013675,6.9730935
365,7.1433964,1.7813494,3.946221,4.469572,6.377479,4.8358064,5.812183,4.4867105,6.013284,4.6222124,4.9640474,6.3787146,5.577198,4.5059614,2.3148751,7.193149
222,5.527613,1.3437887,4.643453,4.7778363,6.134109,4.2410316,5.0529695,5.582411,5.334541,4.0209875,4.66347,6.502464,4.9737988,5.718637,2.7419908,6.1494427
448,7.7211843,1.9149774,3.8453166,4.4697213,6.2541804,4.917167,5.5243797,4.319608,5.962652,4.7570224,5.064594,6.416102,5.619463,4.3655624,2.626584,7.2431483
102,8.422568,2.7580235,2.9122097,4.6561675,5.263203,5.7810345,4.8700423,4.382562,5.814686,5.135178,5.1265526,6.3194633,5.4766245,4.2066727,3.386713,6.3773804
14,5.275242,1.5722337,4.7178125,5.0554295,5.9770823,4.4735026,4.8965955,5.7503195,5.2573824,4.1536026,4.785164,6.5266213,4.8800764,5.8063054,2.9233701,5.938002
759,8.767565,2.3048358,3.5318086,4.518134,5.4124146,5.0990047,4.938247,4.466283,5.91721,5.158424,4.9879727,6.4348874,5.3296413,4.5209904,3.2158813,6.594077
333,7.9694195,2.6152024,3.146409,4.962811,5.343277,5.8094296,4.6709523,4.506049,5.732716,5.1534004,5.2432613,6.269626,5.597954,4.205044,3.3530369,6.4633904
202,5.943408,2.944846,3.3570414,6.2182074,5.9233093,6.4704823,5.032543,3.791368,6.5462756,4.8893504,6.2454944,5.483407,6.313078,3.0124085,2.8082309,7.1695166
618,8.75223,2.6388845,3.0719638,4.3934884,5.4207263,5.4716296,5.216299,4.233883,5.9281354,5.120932,5.065452,6.344549,5.459212,4.1915774,3.1898146,6.566279
481,6.1913323,2.3659728,3.5320907,5.7166843,6.246423,6.229883,5.260799,3.8895414,6.0689015,4.960186,5.84644,5.609372,6.0311103,3.6299927,2.6364825,7.159556
561,3.7061055,1.1552858,5.0078335,5.8731866,5.549529,4.1474566,5.5557723,6.3714447,4.908577,4.6869698,4.4591403,5.435771,4.327058,6.359573,2.709117,4.9405594
608,5.816051,3.0101492,3.3891768,5.8324246,5.321598,6.2853293,4.876851,4.410637,5.995063,4.5379376,5.855811,5.5971704,5.6251354,3.8283098,2.8122134,6.163491
615,7.617369,2.9534872,3.218385,5.2201643,5.017989,5.8114314,4.7669587,4.6279907,5.888271,4.919072,5.471347,5.943426,5.3457513,4.2279525,3.2059786,5.7962127
672,6.7306023,2.9621065,3.5647862,5.1621222,4.8404303,5.5356207,4.7705655,4.8879642,5.572391,4.4420185,5.4521847,5.960559,5.234119,4.266997,3.1402142,5.728539
280,9.325104,2.569867,3.2731857,4.2796154,5.525532,5.1884413,5.260661,4.083162,5.924816,5.2656226,5.146429,6.36715,5.5522385,4.0446877,3.1407137,6.8356266
225,4.880767,1.4889603,4.9960704,5.405164,5.1775203,4.4684296,5.2005763,6.631273,5.168387,5.13379,4.6700883,5.2537107,3.7915676,6.5663123,2.4823883,4.8320265
402,6.813099,1.9553596,3.3676133,4.4943814,5.9606495,5.121634,5.5272875,4.820402,5.4521804,4.3568707,4.5663795,6.354774,5.2873616,4.753172,2.769341,6.8907075
100,5.7071266,2.7478347,3.4518366,6.1324263,6.091834,6.479083,5.1235185,3.8459487,6.36597,4.8553905,6.1771126,5.429726,6.2166257,3.2093527,2.6815133,7.119505
28,5.2666245,1.5822564,4.720708,5.052371,5.982571,4.4978404,4.9085155,5.7939873,5.242644,4.191128,4.7749114,6.5904226,4.861073,5.8147984,2.9909723,5.940952
4,6.164011,1.7479746,4.053066,4.936394,6.202626,4.9622283,5.2011685,4.7976093,5.465528,4.36855,4.9916215,6.3454556,5.435252,4.8317814,2.8208609,6.9269757
77,4.07495,1.1452631,5.2604136,5.6298,5.284478,3.9974754,4.887936,6.5776744,4.985535,4.5773826,4.4700513,5.6401515,3.929557,7.031167,2.5394619,4.58382
555,5.7485094,1.6078008,4.5060506,4.9859324,5.6421576,4.3868303,4.878221,5.7473235,5.431456,4.294544,4.6928096,6.078923,4.7941766,5.7900906,2.757443,5.579659
600,4.4318185,1.386739,4.7410784,5.4562063,6.1539855,4.613008,5.394109,5.528585,5.316117,4.3436046,4.9084353,5.971624,4.9635105,5.5793724,2.551478,6.096511
269,7.6954474,2.2910473,3.8115537,4.8305945,5.743772,5.2528543,5.1055856,4.472817,5.8591056,4.8193474,5.2420373,6.25843,5.5049834,4.3538866,2.904506,6.7448726
399,4.511016,1.1195222,5.116285,5.4790435,5.1585493,3.7604861,4.894425,6.695975,5.311487,4.729978,4.460587,4.947869,3.9467967,6.84903,2.4521723,4.54468
257,4.5554614,1.5404912,4.612027,5.4056435,6.045953,4.480003,4.903741,5.5479665,5.7588534,4.015295,5.057254,5.79638,5.3628592,5.4564457,2.3445969,5.738712
505,7.982533,2.604575,3.199863,5.177152,5.396607,5.9856434,4.6045127,4.388902,5.8178706,5.3036237,5.4153776,6.154811,5.7504253,4.0322824,3.3210752,6.597909
404,5.7867846,1.1454237,4.8958907,4.4905286,6.0938396,3.8321898,4.903404,5.671031,5.215482,3.8393347,4.4771395,6.6314354,4.7629395,6.104333,2.677065,6.1026525
268,5.9851637,1.5537841,4.3555737,4.814018,5.9475894,4.4401765,5.0234065,5.498207,5.442744,4.238834,4.6500916,6.328332,5.0115867,5.5837817,2.7546778,6.0250955
