patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,8.2164135,3.6995356,3.9229558,4.6554236,5.860332,3.9613626,5.896954,5.753125,5.2199497,4.838043,5.9471416,6.241688,6.143608,5.9735684,2.402015,5.4966426
218,6.559791,3.5760274,3.3733876,5.1321206,5.684044,4.1845536,5.073826,5.793309,5.374693,5.0671053,5.952948,6.480745,5.263434,6.197894,2.2500741,5.7185984
552,9.127124,3.8953514,3.2123218,4.345048,5.9541254,3.574656,5.056764,6.033121,4.793321,5.2514205,6.030297,5.838443,6.316378,6.1063447,3.7381697,5.697398
408,9.593438,4.051439,3.4643626,3.991145,5.90908,3.1529593,4.977056,6.1094885,4.822608,5.2348394,6.2350755,5.7738733,6.4128156,6.0914507,3.5306652,5.426032
327,4.483449,1.3811537,4.946341,5.335023,5.8732853,6.7032313,4.043938,6.7396684,3.1024122,4.3416853,5.7090864,5.4185185,5.551468,5.4479227,4.4385686,5.4451675
723,3.903103,0.98269945,4.8129997,5.5605526,5.824275,6.923085,3.7559776,6.696621,3.0488591,4.3235,5.200319,5.146586,5.8596554,5.5727096,4.4088917,5.670276
278,5.283455,2.164458,4.4705405,5.072887,5.734236,5.6635456,4.781026,6.302676,3.4674122,4.755308,6.0868735,6.077784,5.4165826,5.941676,2.9219718,5.272925
709,7.689922,3.2669654,3.9397728,4.326641,6.1390276,4.176197,5.485614,6.164309,4.0213513,4.997067,6.260574,5.691372,7.01623,6.5188646,3.2572742,5.333134
375,8.58784,3.714989,3.9011824,4.512946,5.911636,3.8800147,5.782786,5.82013,5.0831366,4.867518,5.9721394,6.1398883,6.2653494,5.9766283,2.7063189,5.464766
365,7.5060744,2.6916263,4.3310566,4.3415356,6.15407,4.4990845,5.1925,6.209924,3.5030997,4.905893,6.126909,5.7468,7.0203466,6.521423,3.528025,5.3197713
222,5.786466,1.7557211,4.390729,4.7377353,6.214753,5.9318657,4.770291,6.6195025,2.933702,4.3970075,6.0272555,6.0986724,5.490266,5.845274,3.5983982,5.052181
