patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,8.303533,3.4923112,6.742772,5.209014,5.5639114,4.108075,4.7205954,6.260197,4.8568873,5.060698,4.88193,6.254134,4.769195,5.3127165,3.4898262,4.8166385
218,7.102889,3.5621464,5.617147,5.1655164,5.180498,4.604208,5.473926,5.891734,4.856424,5.5871344,5.3648343,6.0776925,4.5684886,5.184886,3.4164655,5.4472976
552,9.232392,2.5840375,6.6945424,5.1388226,6.5219517,4.2751217,4.3516417,5.9264874,4.8394637,4.350822,4.991453,6.7849965,5.11794,5.3281226,4.189381,4.308923
408,9.469574,2.5463517,6.8063526,5.3468223,6.5103526,4.136427,4.221522,5.9772897,4.777236,4.299255,4.7064223,6.690678,5.331164,5.4660473,4.0595765,4.4547443
327,4.4803724,1.343697,2.9689858,4.422032,5.964611,5.435487,5.368688,4.4209585,4.0123954,3.5508702,6.0434575,6.2797985,5.295539,5.036426,4.2052326,5.3615074
723,4.100049,0.9308596,2.8166404,4.5216165,5.6552496,6.021678,5.6048527,4.2411757,4.1761136,3.255386,6.65684,6.1159477,5.1473246,4.8730516,4.094512,5.9491735
278,5.156577,1.7827008,3.9665363,4.661242,6.2564282,4.760572,5.0250454,4.9982047,4.387773,4.5194383,5.5009685,6.1442175,5.123429,5.307938,3.796885,5.3041453
709,7.6806693,2.2116127,6.2701797,4.7984686,6.9684205,3.8477259,4.1676364,6.0317206,4.481598,4.8978233,5.1568975,6.694839,5.3075714,4.853714,4.0415697,4.986559
375,8.538922,3.455901,7.0527263,5.0663686,5.922863,3.966905,4.4458995,6.3271246,4.8711076,4.7450204,5.005836,6.5633307,4.6737733,5.280577,3.7859235,4.5992208
365,7.33059,2.108576,5.785371,4.705481,6.9333467,4.144512,4.231165,5.7222137,4.4178658,4.7171607,5.475328,6.797952,5.1896634,4.925337,4.2629633,4.8858476
222,5.2523766,1.5186875,3.6679907,4.3084188,6.6178565,4.65705,4.928894,4.9728007,3.8397691,4.365084,5.588156,6.394979,5.551786,4.764466,4.0673823,5.1015983
448,7.8722024,2.35379,6.3368855,4.8970838,6.7849107,4.0378237,4.3072343,5.9255137,4.5717483,4.89312,5.297098,6.825297,5.177077,4.920494,4.107831,4.941495
102,9.200716,2.770099,6.4763756,5.287011,6.1212807,4.191763,4.751649,6.135851,4.8693,4.785009,4.5859294,6.1894183,5.307949,5.3011713,3.5692272,4.7731566
14,5.456229,1.7791581,3.6629684,4.3812613,6.764522,4.761228,5.1128864,4.9807725,3.933845,4.5057874,5.370358,6.0021114,5.0000944,5.0086465,4.1503086,5.179424
759,8.804778,3.0201697,6.6919966,5.063437,6.1846113,4.149328,4.4339414,6.11375,4.7596865,4.4991345,4.9626336,6.6273937,4.8901157,5.3182917,3.9696586,4.3902845
333,8.705418,3.152664,6.52751,5.217398,5.8162684,4.2598667,4.755103,6.144569,4.871602,4.8206263,4.7519984,6.1471925,4.99473,5.3630366,3.486121,4.686054
202,6.713446,3.8489318,6.246191,5.1631446,4.806449,4.157149,5.2219834,6.452211,4.7751484,6.376298,5.1601224,5.9072304,4.5505633,4.973705,3.0338376,5.702264
618,9.376995,2.6162078,6.7389293,5.2240853,6.4527426,4.2376204,4.3733377,5.9626117,4.861731,4.3690557,4.858056,6.697871,5.1852913,5.3727264,4.076433,4.379941
481,7.012813,3.381466,5.9926476,4.9620514,5.4566784,3.8350022,5.2023864,6.4559,4.475487,6.3334317,5.274418,6.251864,4.8675976,4.7101684,3.3622782,5.8177104
561,4.1117816,1.2277576,3.335308,4.6294765,5.7719646,5.793715,5.498155,4.840534,4.448305,3.9214792,6.4445047,5.6138997,5.000056,4.891457,3.6954236,6.17343
608,7.3303075,3.3750377,5.439475,5.106446,5.391833,4.734852,5.597535,5.558508,4.8716846,5.295464,5.5476737,6.2654853,4.6237535,5.25953,3.6449802,5.2542553
615,8.833091,3.43287,5.7831807,5.2851405,5.6569505,4.3292775,5.199803,5.928066,4.8093395,4.604928,4.871016,6.2391853,4.680026,5.4030123,3.571591,4.7277255
672,8.078748,3.1278565,5.175501,4.9645042,5.8586807,4.5309124,5.4292793,5.456218,4.680517,4.3808675,5.223572,6.3575068,4.598251,5.3238378,3.909068,4.708211
280,9.519137,2.653386,6.816877,5.22338,6.4284163,4.2018704,4.3131766,6.030242,4.848711,4.3136806,4.8113794,6.713644,5.1637206,5.4092193,4.1041903,4.2619143
225,4.2152305,1.2934123,3.3701591,4.7389517,5.5866203,5.7084637,5.296354,4.750165,4.366019,3.3886228,5.912211,5.7179174,5.2710524,5.7403483,4.2070684,5.608862
