patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,9.224611,2.8425822,4.4041915,5.2395353,6.543381,4.2987227,4.3970084,5.6384916,4.99094,5.578754,6.317391,4.682878,5.9540734,4.8787675,3.4447627,5.4791274
218,7.3805466,2.7341833,4.238742,5.0736804,6.579268,4.370622,4.048345,5.6502886,4.181707,5.9572654,5.7139273,5.4274526,5.8942018,5.4452095,4.2941217,5.732603
552,9.753224,1.8986074,4.527838,5.574087,6.5668626,3.7898383,4.6687007,5.690572,4.82929,5.54222,5.868895,4.206066,5.787193,4.2274613,3.1551843,5.262437
408,10.467745,2.2000158,4.4974723,5.908799,6.5414047,3.8538482,4.7434926,5.627643,4.8383617,5.358037,6.020541,4.2945905,5.436223,4.0851283,2.5346189,4.969818
327,4.4757886,1.5505686,5.788773,4.854377,5.777156,4.656809,6.590783,4.199929,5.9442344,5.5399494,5.7088246,5.1630335,4.2653627,6.392209,3.2523046,6.7404304
723,3.9806654,1.9939868,5.794991,5.276247,5.535312,4.770955,6.5672593,4.265033,5.878807,5.5059166,5.6005774,5.2425566,4.2982283,6.4724693,2.9645684,6.707183
278,5.8019056,0.80997396,4.687084,3.923343,6.6680923,4.443476,5.3628836,4.822678,5.4574423,6.0857444,5.4353967,4.968301,4.900678,6.3344526,3.8425047,5.982644
709,8.411448,1.8382094,4.4893255,5.452256,7.068615,4.0195317,4.97495,5.0288396,5.353075,5.8842463,5.7284646,4.27209,5.2604785,4.9379487,2.7137582,4.9725327
375,9.524979,2.8696246,4.3915925,5.2418704,6.5529904,4.247071,4.4279795,5.688489,5.0903025,5.633103,6.388585,4.474372,6.0076895,4.750911,3.2496178,5.412921
365,7.976952,1.8031691,4.501052,5.392488,7.1643476,4.072254,4.903732,4.9041843,5.3923593,5.911208,5.571728,4.3752933,5.272937,5.1325345,2.697587,5.0442414
222,6.1423335,0.826625,5.12606,4.4854465,6.155624,4.5607076,6.1708283,4.49784,6.1683745,5.8941016,5.845228,4.8190103,4.6189823,5.9772944,3.3932674,5.9177957
448,8.540714,1.9919049,4.542816,5.4034505,7.1149044,4.0554104,4.7940106,5.049893,5.463854,5.8103404,5.745945,4.3225017,5.4666843,4.962278,2.66523,5.1134834
102,9.532429,2.3951616,4.256995,6.0007534,6.486403,4.033149,4.829195,5.784981,4.309152,5.324334,5.801201,4.721381,5.5701394,4.348782,2.9259033,5.10629
14,6.1077385,1.0561905,5.287743,4.489509,5.6748056,4.646434,6.2482376,4.675698,6.102196,5.722282,6.01664,5.076433,4.642812,5.985283,3.5217707,6.2869635
759,9.558382,2.520222,4.599424,5.2232723,6.394835,4.1486363,4.6470327,5.5924096,5.2361884,5.5632963,6.328464,4.4501514,5.785761,4.694927,3.255706,5.4727945
333,9.25426,2.7003107,4.33237,5.633302,6.4757094,4.224809,4.560003,5.755612,4.5630245,5.4257073,6.013577,4.910757,5.6682267,4.721757,3.137486,5.4242806
202,7.101574,3.0347426,3.9814765,5.351561,7.3291893,4.388255,3.5580897,5.4868507,3.846248,5.9612956,5.6287,5.426003,6.2969694,5.4296093,4.5265083,5.2760024
