patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,7.8966727,4.2862062,5.0586705,4.6048656,5.990392,3.2309353,4.3198996,6.7433705,3.9508574,3.4705045,4.8825836,7.3534985,6.3484163,4.9371324,2.9703922,6.251082
218,6.45541,4.2299123,4.967688,4.6544127,6.0127277,3.7680256,4.637859,6.4876018,3.5169857,4.74419,5.3453608,6.636468,6.075242,4.958094,2.7970154,7.1201057
552,8.583942,3.7760694,4.8597827,4.2984624,6.3291874,2.9395933,3.4789238,6.340667,4.7047873,3.3493826,4.5421176,7.080749,5.879345,4.900187,3.0510669,5.980811
408,8.625701,3.674369,5.294663,3.8909206,6.2619944,2.526755,3.31465,6.351316,4.4631767,3.2782016,4.4495044,7.19377,6.0221863,4.6323867,3.322425,5.8689666
327,5.6800027,1.1605453,2.2945845,4.963419,6.389681,4.9594445,5.370543,4.953025,4.560367,4.443452,5.688798,5.4805956,3.9257693,5.7238393,1.3477271,5.462851
723,5.7550955,1.0424653,2.159196,5.3339505,5.8274074,5.361643,5.5655823,4.715962,4.861242,4.462027,5.3833513,5.198172,3.6876552,6.1144004,1.0669575,5.0581145
278,5.205021,1.9722527,3.7420876,4.765495,6.1612687,4.567275,5.3015027,5.7875423,4.105746,4.6304536,5.9278293,6.2492313,4.650115,5.119075,2.1461139,5.9778824
709,7.0394344,3.0288234,5.2513022,3.7905898,6.6185403,3.09186,4.0977154,6.6762953,4.3013177,3.294214,4.9476986,6.8856697,5.3428874,4.3352175,2.8875468,5.5961356
375,8.013819,4.0784936,5.1848483,4.351703,6.193596,3.0260174,4.1284766,6.8588853,4.0380554,3.1793196,4.788811,7.3992944,6.2048383,4.7080274,2.955301,5.9553494
365,6.662868,2.5707037,4.979881,3.832407,6.774552,3.3442302,4.322984,6.408998,4.3762655,3.4709344,5.176777,6.682495,5.054267,4.4198,2.6550748,5.576037
222,6.199038,1.8305992,4.0168986,4.2271295,6.650752,3.921968,5.162875,5.5654354,4.1337833,4.0864697,5.8164244,6.1824217,4.857086,5.120188,2.2487085,5.6696453
448,7.0948086,3.0874262,5.099064,3.919528,6.5892653,3.1680706,4.108667,6.6030717,4.3126273,3.362673,4.9797883,6.887319,5.3821416,4.442454,2.8151946,5.6967907
102,8.473074,4.023636,4.9676623,4.3135757,6.232683,3.0260186,3.7534747,6.491169,4.196735,3.5031092,4.8259907,7.232348,6.176324,5.043922,3.0208304,6.319195
14,5.9781804,1.8686442,3.4017284,4.4544125,6.7558727,4.2310367,5.0197473,4.998039,4.2687716,4.2388,5.6092854,5.8949113,4.8484354,5.3682017,2.0755267,5.7894225
759,8.446021,3.9620821,4.726092,4.60933,6.1567764,3.2107341,3.8748343,6.466991,4.512056,3.2850602,4.667783,7.314823,5.921294,5.081316,2.9254346,6.0445457
333,8.255446,4.02031,5.1499825,4.3162613,6.011219,2.9818661,3.8799121,6.2465653,4.2346616,3.7285578,4.794953,7.1444783,6.2263103,5.090829,3.2617066,6.3438787
202,5.894705,4.6878633,5.486395,4.6166053,5.880858,3.592795,4.911354,7.1165323,2.9493933,4.4752684,5.54093,6.8055243,6.174001,4.7416987,2.9211204,7.0264096
618,8.629001,3.5621653,4.9580326,4.1754246,6.578994,3.0104718,3.3550391,6.4406276,4.813074,3.0943813,4.635165,7.1923604,5.619292,4.891654,2.8557172,5.9563136
481,6.4093304,4.7807956,5.518534,4.279854,6.242323,3.335115,4.312651,7.2526517,3.3582911,4.441078,5.116805,6.96888,6.2834954,4.332925,2.9734573,7.1428266
561,5.2385907,1.4078509,2.985502,5.5940795,5.441564,5.364514,5.396677,5.098529,4.5272775,4.918605,5.652296,5.528789,3.682319,5.7468,1.5215006,5.4744167
608,6.733239,3.9258015,4.754791,4.6670413,6.094722,3.7030385,4.5182796,6.182376,3.681214,4.715645,5.3256474,6.559959,5.977442,5.1304917,2.7328548,7.0836334
615,8.54004,3.6836603,4.8688526,4.3744407,5.8739796,3.1182973,3.902408,5.756797,4.2962723,4.135152,4.8421445,6.97188,6.1953435,5.55439,3.3230903,6.432449
672,7.4432497,3.4989088,4.272385,4.835369,6.0696273,3.759898,4.501372,5.881379,4.075575,4.235113,5.1721864,6.725403,5.8699417,5.433333,2.6182578,6.5110226
280,8.706332,3.7493024,5.0866814,4.123818,6.3209186,2.6957107,3.3505204,6.525763,4.561491,3.0541902,4.439857,7.318369,6.017945,4.685797,3.151171,5.767332
225,5.7072816,1.5100573,2.5273166,4.6412463,6.2399898,5.434869,5.6964693,5.2778397,5.026862,4.228236,5.572821,5.9536347,3.8888934,5.9570994,1.4872019,5.391321
402,7.1084394,2.1934853,5.2119246,3.7340682,6.829915,3.1386552,4.1165676,5.9412346,4.2530813,3.667521,5.2871127,6.2071366,5.175975,4.393534,2.795915,5.716693
100,6.015328,4.697229,5.5183434,4.4951987,5.995752,3.5035684,4.697963,7.1313243,3.047261,4.4900646,5.428446,6.8206096,6.22084,4.6274977,2.9540606,7.1052766
28,5.7904315,1.9070287,3.502329,4.46319,6.718624,4.2863216,4.976638,5.0314565,4.2061896,4.2968554,5.5895696,5.8012443,4.782613,5.277545,2.0942073,5.797636
4,6.093332,2.789782,4.780455,4.1991696,6.5275793,3.744055,4.575199,6.3154063,3.8573737,4.0121303,5.3917494,6.147024,5.055999,4.4732494,2.45888,6.006353
77,5.840451,0.9653071,2.2152376,5.316207,5.9606137,5.1455464,5.3337116,4.5486217,4.815192,4.5082383,5.453855,5.179493,3.7636435,6.028627,1.0721649,5.221169
555,6.216883,2.0150256,3.5134451,4.6655064,6.290728,4.3472304,5.197249,5.416229,4.454338,4.3583865,5.651724,6.3626394,4.836524,5.5278096,2.09766,5.886478
600,5.1466856,2.1220949,3.9182935,4.877135,6.048567,4.6899757,5.1372347,5.415726,3.928589,4.74204,5.687265,5.628566,4.561796,5.1198516,2.1182868,5.9719195
269,7.620352,3.419809,4.7762938,4.3232927,6.316524,3.297759,4.132832,6.3619127,4.34705,3.5403745,4.9107423,6.9971347,5.698891,4.842585,2.7695243,5.958261
399,5.5025897,1.0515164,2.019118,5.0523424,6.2301183,5.5049973,5.622109,4.8059335,4.895203,4.575211,5.775198,5.570921,3.61752,6.008976,1.1593344,5.4846244
257,5.113161,1.9280653,3.7326915,4.500443,6.605042,4.3350315,5.19062,5.7629375,3.9107494,4.3972335,5.94453,5.9825773,4.65748,4.8684764,2.128439,5.9822283
505,8.163128,4.122108,4.943647,4.5998597,5.91877,3.2060368,4.152354,6.3988085,4.1708426,3.6669,4.7867346,7.2685447,6.3178916,5.1020956,3.0694814,6.293485
404,6.2029076,1.2060597,3.1823564,4.371697,6.705682,4.20452,5.0948167,5.538405,4.353915,3.6449635,5.5948796,5.788883,4.359671,5.1263123,1.6219392,5.160513
268,6.4110126,1.9821025,4.043147,4.246445,6.5329714,3.8951774,4.854965,5.5735793,4.2680593,3.9008272,5.462704,6.2444544,5.0851064,5.0656548,2.3009195,5.6071925
235,6.120981,1.1852779,2.2134693,5.0657144,6.1839986,5.2716837,5.6138916,4.8259673,5.2202396,4.2003407,5.4376507,5.822052,3.761107,6.2842865,1.0515229,5.285324
715,5.411525,2.034641,3.8629916,4.8845587,5.9835587,4.6573396,5.2000537,5.615686,4.079455,4.6574717,5.703223,5.8772087,4.554915,5.1859975,2.0795598,5.900205
544,6.953426,2.2862961,5.345613,3.723544,6.521035,3.223827,4.261001,6.0533214,4.376794,3.7673693,5.1665196,6.3598895,4.9692063,4.3545933,2.8664815,5.5618505
434,8.346421,4.093771,5.1083255,4.4024343,6.054497,2.9649625,3.9288347,6.318006,4.240156,3.6425276,4.6938243,7.2045264,6.3092117,5.0203395,3.241402,6.262683
203,8.665356,3.6265502,5.0654874,4.088473,6.4025364,2.7534285,3.3345413,6.460289,4.645184,3.1090155,4.479699,7.226778,5.861959,4.710693,3.106428,5.7979865
361,5.5221825,1.1209216,2.2929945,5.1592007,5.9255185,5.336273,5.5482125,4.8167553,4.64814,4.5414762,5.436284,5.159899,3.7289412,5.8911376,1.1898985,5.143797
566,6.081241,4.456669,5.401928,4.276168,6.224805,3.5129561,4.4001403,6.9934807,3.2761662,4.577485,5.3591256,6.625814,6.040738,4.5383635,2.9260967,7.1274557
503,5.5981636,1.0965205,2.2578952,5.1152086,6.000747,5.256209,5.577854,4.9596567,4.6194415,4.4465976,5.459445,5.282575,3.7179074,5.887062,1.2275984,5.083463
167,6.052991,1.6076531,3.1707258,4.511895,6.701414,4.3687234,5.198299,5.8076887,4.3965387,3.97412,5.745442,6.126733,4.2710514,5.110126,1.7256043,5.5922914
763,8.730711,3.41622,5.13715,3.9291406,6.5313797,2.701435,3.2605436,6.4610596,4.755762,3.0101078,4.470791,7.254664,5.660877,4.6622252,3.0660925,5.781154
426,5.1369724,2.2873724,4.257574,4.516008,6.4458055,4.2991595,4.852671,5.7253613,3.728905,4.435725,5.6172757,5.538385,4.6785192,4.683413,2.2296968,6.01534
328,6.9762735,2.4742289,5.390123,3.8318188,6.576167,3.206211,4.210751,6.063999,4.331279,3.8544536,5.215124,6.527427,5.2271132,4.506772,2.9425387,5.860329
508,7.664463,3.6935427,4.746125,4.627164,5.791035,3.5226543,4.233654,5.7237463,4.317181,4.5650887,4.9523053,6.7938175,6.039726,5.3213553,2.992851,6.7251167
651,8.6717005,3.7271545,5.0098987,4.1930246,6.3242807,2.9156356,3.4452643,6.2776256,4.653493,3.428094,4.6234674,7.1134787,5.931485,4.961195,3.042285,6.128947
661,6.204131,1.6590745,3.5515594,4.4610515,6.700021,4.0603294,5.19049,5.338606,4.1271844,4.03117,5.765082,5.9236984,4.8632627,5.259303,1.9981147,5.683191
499,6.542843,4.631712,5.353321,4.356843,6.2879376,3.3850226,4.3779187,7.189838,3.4598544,4.2765174,5.13662,6.93352,6.1267915,4.4879956,2.927223,6.970124
639,6.19332,4.631001,5.3365846,4.345793,6.238998,3.5654445,4.4950075,7.1230817,3.3436456,4.5485206,5.241901,6.7978215,6.1205544,4.476714,2.8568642,7.1211596
682,5.9029894,2.1097174,3.3458912,4.5257363,6.862847,4.21524,4.8402867,5.7692933,4.090429,3.9759924,5.5677943,5.839594,4.4874616,4.8810973,1.8742608,5.83698
628,6.143597,1.0336417,2.2031183,5.362976,6.0184336,5.080848,5.386001,4.5883913,4.9952273,4.346022,5.4742565,5.4153013,3.8057117,6.1820326,1.0354432,5.2762575
97,7.8647456,4.325302,5.3664665,4.329601,5.8539977,3.0109499,4.4351506,6.669647,3.8001108,3.6003914,4.924176,7.4361043,6.529808,4.971077,3.1567929,6.3210597
80,7.781062,3.9371948,5.437867,4.086109,6.000012,3.0675416,4.136153,6.5263014,4.004215,3.8723123,4.9929113,7.233241,6.1160436,4.8650413,3.159292,6.370027
747,6.078807,2.9020162,5.3529954,3.834674,6.866377,3.2600462,4.09929,6.766349,3.7432673,3.6051705,5.290264,6.1510653,5.1469264,3.955385,2.6785831,5.979776
240,7.0511312,3.6597743,4.59962,4.742786,6.060943,3.7255452,4.4924245,5.9208193,3.890333,4.55963,5.2867575,6.5680494,5.915831,5.2522163,2.6914587,6.850201
587,8.695854,3.5195918,5.061801,4.073702,6.4287896,2.808311,3.3504703,6.467943,4.6980305,3.0436594,4.503563,7.272398,5.706745,4.764431,3.065651,5.7815866
55,6.1541605,3.1973555,5.475972,3.8890936,6.704115,3.2709072,4.089878,6.736009,3.8004358,3.8384552,5.2303796,6.3187494,5.2839856,4.093264,2.8460293,6.19329
286,6.1445003,1.4966381,2.9506004,4.7663007,6.4994674,4.4937906,5.3251395,5.2604623,4.490326,4.1379604,5.704943,5.9422426,4.384392,5.556625,1.6303476,5.56641
427,5.8034534,0.95727414,2.062326,5.283233,6.0366597,5.256314,5.4075766,4.513989,4.914662,4.5184274,5.484576,5.170005,3.7144,6.0809097,0.97712284,5.280661
599,8.602861,3.630721,5.07101,4.0739875,6.4735775,2.8170319,3.288439,6.3855734,4.664023,3.3125587,4.5407534,7.0344343,5.812994,4.7575912,3.1414335,5.9679904
518,6.1037364,4.8339725,5.5663896,4.2998633,6.2064214,3.373831,4.4140577,7.1358147,3.049658,4.8007946,5.393474,6.801201,6.4093404,4.5356092,3.108165,7.4538364
707,4.7869487,2.096401,4.0101523,4.577749,6.464768,4.434043,5.038572,5.6210527,3.7053795,4.5776763,5.834488,5.6002083,4.62625,4.7552204,2.2143695,6.05794
114,5.0628953,1.354799,2.9359038,5.259345,5.7914143,5.2818522,5.4341288,5.334193,4.358724,4.712639,5.665699,5.3842697,3.6910532,5.435333,1.5587038,5.4263163
287,6.4605455,1.9387176,3.0588934,4.4285684,6.845186,4.097805,4.654395,5.4622827,4.4581723,3.6307497,5.188827,5.7941084,4.580823,5.2029448,1.749169,5.495059
731,5.794731,4.746806,5.671156,4.4418964,6.033058,3.4641216,4.7658386,7.273224,2.8728266,4.466833,5.5150056,6.80955,6.221857,4.4959197,2.9841301,7.1039453
619,6.4647408,2.6126008,5.043701,3.965605,6.666086,3.4974134,4.140699,5.9651947,4.6469154,4.0799427,5.111343,6.379696,4.838611,4.74146,2.9108045,6.031726
562,6.0130515,1.3274307,3.095028,4.4717093,6.793181,4.332862,5.261638,5.7222548,4.2753015,3.85981,5.8040237,5.8420105,4.2103834,5.0526543,1.5948253,5.453716
733,6.9758143,2.7590353,4.9096603,3.8946824,6.7258883,3.22951,4.2346597,6.5348897,4.1978335,3.2369263,5.1021733,6.7061486,5.277942,4.3717203,2.6254678,5.506638
583,6.189284,1.9178562,3.7736828,4.3432055,6.823023,3.9875925,5.09139,5.284742,4.182754,4.154706,5.728391,6.0999837,4.944065,5.183136,2.2157993,5.839133
425,7.841379,3.778024,5.416115,4.036637,6.06166,2.9386532,3.988021,6.3775563,3.9357784,3.9249082,4.949999,6.9705615,6.1667104,4.8620157,3.2712958,6.343806
194,5.1188016,2.0610046,3.9744594,4.50288,6.605741,4.3200526,5.05427,5.443939,3.7466211,4.500472,5.756781,5.5320196,4.721958,4.8747425,2.1988902,6.030746
65,6.422908,2.6970055,5.083748,4.044323,6.469948,3.5217495,4.4163294,6.1587,4.0915375,4.075193,5.3182473,6.2858768,5.1125665,4.51807,2.7314765,6.0112047
71,6.0692906,1.9242406,3.9955554,4.3553076,6.436104,4.0467415,4.9659595,5.647744,4.2359424,4.0551095,5.5960984,6.241641,4.919926,5.0756693,2.2609065,5.6419
563,5.189449,1.55218,3.1616478,5.5108924,5.459939,5.3849297,5.402693,5.212749,4.4991293,4.9403625,5.6737657,5.622418,3.7229853,5.6631117,1.6093657,5.59415
760,6.485385,2.197634,3.0552447,4.519665,6.997715,3.976992,4.832351,5.4789505,4.1365814,3.8398044,5.5407524,5.9837418,4.8925767,5.183149,1.9077705,5.9469614
261,6.9009724,2.6200056,5.5646663,3.5872607,6.968961,2.896507,3.7175767,6.5200205,4.1262045,3.3462632,5.0762053,6.266818,5.161019,3.9511888,2.9262989,5.697144
466,6.113286,4.7364507,5.2570605,4.56621,6.0482984,3.6970458,4.750564,7.075772,3.2541156,4.6644216,5.3223257,6.8225737,6.1963205,4.6455345,2.8407104,7.180013
451,8.54419,3.5089455,5.07355,4.0816665,6.368017,2.8461514,3.4597385,6.420508,4.6004257,3.167556,4.568561,7.2223167,5.7468724,4.7803526,3.0820892,5.840098
10,8.576469,3.6299865,4.9191246,4.2422385,6.3703656,2.9505403,3.5352983,6.4447794,4.637805,3.148513,4.585748,7.249376,5.8065057,4.850774,2.9469173,5.864503
345,6.14768,1.6881789,2.9673843,4.673123,6.7610145,4.301487,5.3323326,5.277756,4.2751393,4.190314,5.86721,5.9773808,4.610488,5.4545355,1.7894518,5.8475423
348,5.5994225,1.6674272,3.2553568,5.2566056,5.7420416,5.246428,5.409426,5.389969,4.734517,4.5488987,5.623989,5.7352505,3.7343934,5.645811,1.5466473,5.800198
717,6.2463965,1.782511,3.7878523,4.325028,6.5672,4.014142,4.9698663,5.59461,4.3140597,3.9120638,5.5880895,6.243054,4.851165,5.120647,2.143857,5.5357466
745,6.322479,2.0234635,3.1535597,4.6247044,6.5831065,4.2062535,4.939962,5.585047,4.4561605,4.018318,5.5461082,6.2665434,4.6616015,5.3432617,1.9198791,5.768172
630,8.646665,3.716104,5.198516,4.0433445,6.2268934,2.7391024,3.4034348,6.26216,4.5766835,3.4170144,4.5532866,7.19437,5.951994,4.8914976,3.251751,6.060753
