patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
255,8.393056,3.6632018,3.9826472,5.0317073,5.985679,4.342624,4.873986,5.093112,4.1766214,5.1314626,4.0347104,5.582695,5.1353273,4.8286023,3.744583,5.28555
218,6.5066366,3.5552049,4.6459494,5.1549625,5.6698403,4.4447684,5.5174656,5.3141813,4.482008,4.532172,4.1242194,5.862091,5.2198753,6.001501,3.200903,5.645919
552,8.939752,3.4600089,3.2876813,4.1381297,5.078242,4.343015,3.736651,4.350638,4.465706,5.5564885,4.2729754,5.755646,5.458394,4.811143,3.7383623,4.7628613
408,8.900873,3.2166972,3.3423853,4.291457,5.1885395,4.2933807,3.831919,4.4454365,4.153317,6.0174265,4.224932,5.547723,5.4114614,5.088078,3.7381253,4.9989276
327,3.4517975,1.2751575,4.5784535,5.923105,4.063443,5.902229,5.2192545,5.326256,4.4632416,5.4730678,6.1033354,5.85137,3.8056233,5.198667,3.7060382,4.7181287
723,2.9877687,1.2146287,4.8720317,6.844744,3.9683595,5.7168527,5.0876193,5.73641,4.631514,5.4692063,6.640026,5.948177,3.675603,5.2702675,3.7758203,4.5186257
278,4.434951,1.7309407,4.7122645,5.1384735,4.612533,5.308841,4.9936433,5.0434012,4.2649484,5.475011,5.5231605,5.9525332,4.7747626,5.930607,3.1530292,5.351921
709,7.112858,2.8226504,3.3271885,4.6641736,4.9964457,4.273285,4.530526,4.570794,3.8317657,6.608339,4.4609623,5.5675755,5.2473545,5.291673,3.9229188,5.4284396
375,8.361333,3.4150465,3.7306345,4.8480234,5.944392,4.5454636,4.809006,4.903547,3.932047,5.4797807,4.136565,5.5907025,5.3238626,4.944145,3.8110092,5.2335367
365,6.7726035,2.7106261,3.4177504,4.7706566,4.7937036,4.3052106,4.427571,4.660062,3.9364626,6.5555882,4.7014003,5.576003,5.166613,5.39681,3.9362798,5.4340367
222,4.5032363,1.4159634,4.4854198,5.09574,4.252706,5.4711924,4.4186325,4.9571533,4.040143,5.8638673,5.622634,5.904118,4.412661,5.230903,3.2423105,4.7781396
448,7.365733,2.8240516,3.439474,4.9044127,5.021918,4.124811,4.4510207,4.7793794,3.8524792,6.539365,4.533823,5.5320425,5.0226545,5.052655,3.87627,5.38257
102,8.528381,3.4937549,3.5170531,4.139767,5.3342853,4.6497736,3.8930902,4.468762,4.3677874,5.4476566,4.20175,5.7413583,5.611609,5.146215,3.6588888,4.929977
14,4.602008,1.376429,4.5995345,4.955923,4.211073,5.44231,4.6091366,4.8765674,4.1870866,5.4996243,5.6620317,6.054736,4.4662514,5.5255604,3.1156638,4.7394643
759,8.493529,3.4231129,3.4645383,4.610074,5.6129074,4.40533,4.396363,4.7249975,4.084055,5.6443553,4.2083154,5.4734125,5.3107214,4.909594,3.882342,5.0785146
333,8.165285,3.402734,3.6483922,4.337312,5.7186584,4.81535,4.5319624,4.7228556,4.158285,5.363165,4.1509366,5.6944513,5.7074265,5.324872,3.7708127,5.2391543
202,6.4752254,3.770612,4.6546097,5.706948,6.214487,4.21572,6.3399415,5.8504457,4.303594,4.470036,3.6965218,5.6453433,5.5062213,6.328875,3.3234391,6.443674
618,8.596077,3.1150615,3.4874303,4.468565,5.195037,4.4239664,4.0122223,4.600085,4.1782093,5.7830095,4.442079,5.5109744,5.115436,4.8187714,3.671459,4.952759
481,7.002478,3.8527565,4.4139824,5.35683,6.0669103,4.092138,5.86422,5.569882,4.301934,5.0710993,3.8072093,5.6014533,5.4686284,5.9381175,3.658708,6.2331142
561,3.1177151,1.5746634,4.91056,6.149657,4.0056005,5.18866,5.0581803,5.6913676,4.541616,5.2869806,6.2076387,5.8647895,4.273352,5.9267335,3.1691241,5.204363
608,6.521372,3.4881785,4.703972,4.894701,5.4679585,4.4950795,5.1556582,5.095275,4.6293225,4.30762,4.2340393,5.94474,5.048707,5.9575415,2.9455132,5.2222767
615,7.874245,3.444397,3.9434605,4.1241035,5.4651012,4.927912,4.28968,4.495601,4.3857036,4.802765,4.208815,5.89915,5.7097206,5.5727906,3.382303,4.8356867
672,6.9657073,3.0816495,4.380834,4.5875897,5.2121396,4.7007656,4.6226583,4.739249,4.4475727,4.7367187,4.5568743,5.9525623,4.9115963,5.441115,3.0181022,4.81301
280,8.958326,3.245274,3.4801934,4.3944597,5.209222,4.2461157,3.873879,4.515445,4.215117,5.9419847,4.196238,5.5426097,5.324536,5.067415,3.668112,5.0039
225,3.5952995,1.3631942,4.902336,6.6821427,4.4981475,6.147736,4.9420786,5.6418543,4.664856,5.367155,6.801882,6.110928,4.200485,5.4726453,3.9436817,4.8752985
402,6.3954463,2.5334764,3.3167684,4.3034396,4.537899,4.831052,4.2448416,4.301561,4.0963116,6.290053,4.8475914,5.642092,5.371717,5.7898927,3.9335608,5.206933
100,6.511423,3.7068753,4.5928354,5.6674833,6.156683,4.4463615,6.215481,5.794168,4.2463355,4.6613965,3.8172667,5.753367,5.5795417,6.1627736,3.5184896,6.371012
28,4.515771,1.4102093,4.70265,5.0117245,4.2524595,5.4935064,4.707748,4.898464,4.261607,5.508792,5.684434,6.015588,4.4975996,5.7271886,3.138875,4.908122
