,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.03721265,-0.07784411,-0.056240343,0.034847267,0.0883714,0.109032765,0.059768602,0.012828336,-0.18132523,0.09188656,0.23218642,-0.19116254,0.091987275,0.06315583,-0.09293582,-0.2062738,-0.018190583,-0.07924161,-0.18523288,-0.041834693,0.107134655,0.060541816,-0.1812522,-0.11974241,0.124955915,0.11149937,-0.07993325,-0.120364554,0.24539648,-0.12543932,-0.0020020877,0.13155803,0.0334426,0.139271,-0.039448466,-0.013123053,-0.06250075,-0.08597144,-0.10231205,0.013625678,0.05193396,-0.0291552,-0.08813248,-0.18317956,0.07369241,0.05290826,-0.024383953,-0.1008104,0.2252044,-0.18757473,0.23962669,0.20114636,-0.12824363,-0.20207852,0.13293451,0.124358006,0.14575285,0.08747534,0.20055152,0.14820775,0.06258187,-0.18028292,-0.08421772,0.07275279
TCGA-38-4628-01,0.089670785,-0.21935713,-0.08818049,-0.009081946,0.07369337,0.23725618,0.13097174,-0.022109792,-0.16134718,0.0876684,0.19916722,-0.16045922,0.09408887,0.1516396,-0.049585506,-0.16974999,0.056090865,0.0607032,-0.14202856,0.022883823,-0.010077182,0.04637738,-0.1385583,-0.09985767,0.061741095,0.08278243,-0.08305466,-0.111403175,0.33363238,-0.067768104,0.069544196,0.112787396,0.1914886,0.18086371,-0.044397313,-0.07363337,-0.15553689,0.01876638,0.023712602,0.11980012,0.008066411,-0.08003393,0.017094145,0.018746506,0.11997048,-0.041391056,0.019069051,-0.1570636,0.20108531,-0.17637062,0.18602656,0.10051114,-0.10094555,-0.16823836,0.12447589,0.12115791,0.17633194,0.046307273,0.14350784,0.11334319,0.1036301,-0.13407351,-0.13849711,0.08947303
TCGA-97-8172-01,0.011744587,-0.16722512,-0.06683616,0.07676157,0.10337952,0.14971241,0.10190262,-0.024750616,-0.16949624,0.04401164,0.20097631,-0.1699856,0.16815926,0.07180954,-0.10040635,-0.19424309,-0.03737117,-0.10126658,-0.1558216,-0.013076818,0.046973296,0.08804167,-0.13310769,-0.059969593,0.054309446,0.10331946,-0.10125944,-0.11599595,0.30871153,-0.044415463,0.037120666,0.12033041,0.1313862,0.14808016,-0.069645725,-0.10211742,-0.08321394,0.029287204,-0.15387504,0.06110785,0.014029155,0.011363829,0.03745609,-0.07697202,0.110218644,0.01266757,0.110386215,-0.12105176,0.18665339,-0.1818392,0.13645504,0.17247903,-0.102656186,-0.15791717,0.18636535,0.12933838,0.17418097,0.046649046,0.1108959,0.13588317,0.113411404,-0.22061588,-0.19370236,0.12804683
TCGA-93-A4JP-01,-0.054852813,-0.022886397,0.06348253,0.05742431,0.14818008,0.03434023,0.20733169,-0.05621682,-0.1521509,-0.052280195,0.12372197,-0.043063052,0.27497712,0.25499928,-0.14102893,-0.112357415,-0.0820769,-0.16867913,0.026213039,0.09578824,0.10913127,0.1717523,-0.11473226,0.047675774,-0.008012556,0.19926503,0.0062236204,-0.13289219,0.22824422,-0.09220309,0.113240734,0.15025516,0.11068334,0.06571077,0.06035634,-0.16918129,0.07027953,0.055562664,-0.10934055,0.100418426,-0.016747138,0.12830566,0.14952114,0.074622236,0.08376056,-0.08882117,0.036210693,-0.14931732,0.10972437,-0.15667765,0.0063919285,-0.012550169,-0.084071875,-0.08433002,0.20819233,0.11933529,0.1721635,-0.14561366,0.030777182,0.14371522,-0.031425446,-0.18008143,-0.25801498,-0.072352745
TCGA-75-6205-01,-0.006026181,-0.19230647,-0.07068139,-0.0063095787,0.071944624,0.23742723,0.10084092,0.058590442,-0.16208383,0.13193235,0.19886312,-0.19842345,-0.02175467,0.042453993,-0.0072183674,-0.16200773,0.06453453,0.06520129,-0.22061123,0.033204358,-0.04480587,-0.038777772,-0.10826407,-0.094428964,0.04498682,0.11212838,-0.0408231,-0.100297585,0.3029092,-0.10618107,0.01971684,0.14801688,0.06523114,0.22110909,-0.0177066,-0.05842215,-0.16133456,-0.04156444,0.027513871,0.06102827,0.01616304,-0.08863266,0.017915154,0.021456534,0.13694336,-0.030991195,-0.054308157,-0.09512839,0.18172115,-0.19041228,0.19484986,0.056203842,-0.10405994,-0.20103513,0.17678674,0.1643703,0.17228217,-0.024633724,0.0072692777,0.14914192,0.12701708,-0.18051243,-0.18780586,0.106902905
TCGA-62-A46O-01,0.060435172,-0.07266963,0.020988416,0.16002086,0.0933082,0.12069669,0.04978404,-0.012208482,-0.18421237,0.17633432,0.20972036,-0.10935117,-0.03310724,0.0189475,0.04898788,-0.17365687,-0.0004986732,0.027570363,-0.24276261,-0.06567981,-0.004145985,-0.0042115594,-0.20009522,-0.054769143,0.035020262,0.047082376,-0.09501935,-0.14464338,0.19292152,-0.10806079,-0.06262159,0.14599897,0.016133472,0.12690106,0.039462436,0.018970134,-0.23673537,-0.07229081,0.050634623,0.029184995,0.077679224,-0.29715532,-0.00890232,-0.13201442,0.086206175,-0.014791259,0.04064125,-0.08174817,0.21624649,-0.16501044,0.18574245,0.17536084,-0.1410278,-0.1894695,0.12572911,0.110738985,0.17018715,0.10233481,0.18605927,0.14779113,0.079660274,-0.13283356,0.00043156135,0.12549435
TCGA-55-8510-01,0.10533204,-0.24906637,-0.120151564,0.002727364,0.06864346,0.19926201,0.116637535,0.03506437,-0.14216816,0.092688374,0.19743617,-0.20147245,0.102754295,0.13486086,-0.049324583,-0.177459,-0.0025192664,0.054406416,-0.14150396,0.021940071,0.04299243,0.064222895,-0.13947551,-0.09287538,0.057917256,0.07333249,-0.043332532,-0.0868723,0.37283054,-0.026717465,0.039628457,0.0893446,0.22350962,0.18858667,-0.068502404,-0.055089053,-0.101559855,-0.006114434,-0.085823014,0.0975682,0.00574884,-0.028260345,0.0033710233,-0.05418455,0.07478574,0.06424798,0.06447508,-0.14165276,0.17335573,-0.13443887,0.1751658,0.14290538,-0.08640804,-0.17133296,0.08934612,0.09685281,0.1667831,0.06141954,0.1812642,0.0845657,0.13592607,-0.1373896,-0.14869113,0.1204159
TCGA-97-A4M2-01,0.03552992,-0.0854294,-0.018627742,0.03465057,0.10508241,-0.027737098,0.047237705,0.010437653,-0.17313187,0.07890093,0.21824515,-0.18870921,0.104665816,-0.04015615,-0.067002326,-0.19500867,-0.049910486,-0.14165448,-0.1849361,-0.040989425,0.14635846,0.10874703,-0.18862312,-0.093384944,0.105937086,0.10751278,-0.08561971,-0.1175755,0.21704197,-0.09968802,0.0028961063,0.118194714,0.025005935,0.13679498,0.017776614,0.017991213,0.020089824,-0.10029117,-0.16379748,-0.026455281,0.04259642,0.005169353,-0.09660863,-0.25073054,0.022814756,0.12507921,0.01856821,-0.075205505,0.20705104,-0.14335835,0.23007031,0.2336024,-0.13242485,-0.19876845,0.118668124,0.10580302,0.14388187,0.08170548,0.21607038,0.12878522,0.095958695,-0.17459337,-0.085527465,0.07205101
TCGA-44-A47A-01,-0.08357454,0.002800411,-0.16781275,-0.04811792,0.094230615,0.028533617,0.04513747,0.10698221,-0.076131776,-0.056351926,0.11898483,-0.13509978,0.119014755,0.23643777,-0.039672498,-0.09674834,0.20530514,-0.034096524,-0.16809507,-0.05793908,-0.11828257,-0.3775578,-0.043859668,-0.14311418,0.089337945,-0.004052586,0.18089452,-0.0829881,-0.017718315,0.001910205,-0.007091183,0.16360934,0.041523065,0.18272206,0.1009477,-0.031054907,0.12555715,0.15543032,0.13932386,-0.06621293,-0.063537106,0.18265629,-0.04239055,0.009019474,0.111226104,-0.10787345,-0.07859819,-0.06356214,0.1329399,-0.10819458,-0.0025340659,-0.10659428,-0.08573722,-0.14440766,0.21766734,0.15915166,0.055958323,-0.18403523,-0.07860408,0.15861581,0.19106674,-0.15885419,-0.0339643,0.17881522
TCGA-55-7570-01,0.08131037,-0.15637593,-0.13582243,0.06739995,0.07559682,0.20983292,0.099307634,0.009335905,-0.15080205,0.12759046,0.20744605,-0.21590877,0.09971588,0.120561175,-0.07939082,-0.2017627,-0.073844634,-0.010832531,-0.1664452,-0.0048019183,0.11446145,0.11433187,-0.15310982,-0.10428694,0.06908282,0.086628005,-0.051564917,-0.095255844,0.2865724,-0.09554375,0.018804453,0.090559915,0.15362933,0.20415431,-0.052437324,-0.028129287,-0.06274853,-0.06645541,-0.11579395,0.050493363,0.014983979,-0.013139834,-0.037014686,-0.098527916,0.063076414,0.10345551,0.047813285,-0.12996376,0.21220452,-0.13762482,0.2352576,0.17807327,-0.096429825,-0.1763038,0.090208784,0.100046135,0.13567123,0.049616043,0.17526746,0.08809875,0.1293902,-0.15644376,-0.090865016,0.10789206
