,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.038537174,0.016236722,-0.03710852,0.038860206,0.09509475,0.18086694,0.15344578,0.12031473,0.07407891,0.060635626,0.088146135,-0.03935492,0.0143947005,0.022748137,-0.012753117,0.024868546,-0.060706053,-0.10789508,0.16276065,-0.28499636,0.035912525,-0.17317985,0.09961772,0.0774123,0.120172225,-0.18783748,-0.057870347,-0.053602472,-0.07224086,0.11010846,0.103376046,0.07757892,-0.17458606,0.15318482,0.118125364,-0.21527131,0.1179256,0.04673115,0.13965072,0.10793582,-0.329525,-0.16420236,0.15024453,-0.09411327,-0.053933885,0.0253635,0.056391083,-0.114310645,0.17826045,0.063460514,0.18750592,0.0009232474,-0.13533635,0.013933538,0.060645487,-0.25542045,-0.12957242,-0.18015994,0.17194799,-0.1633474,0.060502417,-0.0027524333,0.07872563,-0.11554886
TCGA-38-4628-01,-0.022565713,0.014480594,-0.16320342,0.25440317,0.113279834,0.13969201,0.1616691,0.01190812,0.0967785,0.0894397,0.110750586,-0.08390123,0.027139189,0.07402765,-0.14996831,-0.0023045759,-0.014282809,-0.08140142,0.17329305,-0.2669233,0.06328252,0.017753402,0.0823224,0.089876674,0.044757806,-0.14263451,-0.16398929,-0.055782843,-0.13952278,0.14971747,0.12582774,0.09225487,-0.16738212,0.12736976,0.10314052,-0.17082925,0.0960398,-0.005965481,0.12403492,0.084689744,-0.3389758,-0.16130333,0.17066799,-0.13803902,0.0043314747,0.047725502,0.10534643,-0.07870604,0.1971188,0.19753401,0.14959498,0.010199608,-0.020217428,-0.13487212,-0.02071336,-0.10167866,-0.06942437,-0.13077994,0.12039245,-0.13791655,0.09211132,0.11044826,0.055239055,-0.067722276
TCGA-97-8172-01,0.0128673725,0.05560309,0.022325119,-0.07627902,0.11026931,0.17661987,0.15738581,0.11909872,0.072687544,0.09386717,0.08407008,-0.03336569,0.016264895,0.077607326,0.07828882,-0.022452181,-0.07778622,-0.12384499,0.16001424,-0.21582048,0.028692741,-0.093334466,0.073374376,0.07993536,0.08977627,-0.15732025,-0.013015101,-0.05994056,-0.056090336,0.057131324,0.1037944,-0.022045013,-0.15937749,0.16202727,0.16247085,-0.21372479,0.08623254,0.082064815,0.08961181,0.11894775,-0.25341532,-0.14239435,0.13689439,-0.079256326,-0.04382374,0.055498105,0.115221515,-0.05316701,0.16123775,0.13031203,0.16026457,-0.009205283,-0.2050767,0.09620835,0.09361119,-0.34284046,-0.19702105,-0.16413105,0.16581115,-0.16469762,-0.017678622,-0.023560576,0.05580132,-0.20586815
TCGA-93-A4JP-01,0.005194852,0.0063412692,-0.019881349,0.3015881,0.13929376,0.021226836,0.040947877,-0.17870271,-0.006556332,-0.03295831,0.08191552,0.00034190697,0.042287115,-0.029990954,-0.19692409,-0.23305444,0.14465097,-0.0056325113,0.0050250236,-0.15925872,0.05148297,0.15616557,-0.041047595,0.18581189,-0.14480637,0.09996394,-0.16228567,-0.10004685,-0.077822655,-0.032728698,0.10851472,-0.1292024,-0.09821113,0.06031531,-0.034893896,-0.09272438,-0.013262595,0.023401393,-0.027957115,0.010005411,-0.22918774,-0.1210145,0.13067865,-0.051357258,0.0014469714,0.0008826221,-0.14848216,-0.03405432,0.23540197,-0.10198481,-0.08011689,-0.09879373,-0.05859249,-0.20646596,-0.025162103,-0.3183426,0.14805232,-0.010876414,0.08748269,-0.028869903,0.32744762,0.019921163,0.02489928,0.18816614
TCGA-75-6205-01,-0.11217646,0.07467782,-0.08802614,0.048754305,0.061284762,0.18233603,0.1984121,0.13069052,0.13131455,0.10596749,0.080264606,-0.13067816,0.0037585918,0.11385141,-0.015417568,0.023309257,-0.1021491,-0.15358724,0.19065829,-0.17255078,0.027272578,-0.034667,0.11323607,0.059769392,0.08469404,-0.10510347,-0.059847586,-0.07541887,-0.12706324,0.18604694,0.11456949,0.06664008,-0.08623683,0.14479347,0.06796644,-0.1648875,0.07107809,0.0112354485,0.13966882,0.12324601,-0.26633355,-0.14033788,0.16337308,-0.12693566,0.015954433,0.17403072,0.21977432,-0.029379603,0.12146025,0.20252907,0.2081409,0.025333764,-0.016030949,0.0010094503,-0.017283563,-0.15630268,-0.18974175,-0.15233739,0.1408827,-0.15358949,-0.009563233,0.016617026,0.089532666,-0.22189687
TCGA-62-A46O-01,-0.02688885,0.032644607,-0.05164082,0.035961032,0.04704097,0.16791147,0.20887233,0.09085419,0.11666115,0.06761669,0.09143663,-0.12096112,0.003855851,0.09334607,-0.056416776,-0.00021214075,-0.10138544,-0.12646163,0.1744141,-0.21673599,-0.00958477,-0.096407965,0.08809749,0.09799965,0.08730157,-0.1856233,-0.049347617,-0.09583728,-0.096246734,0.11280981,0.10908111,0.13772294,-0.13931218,0.13340843,0.09595675,-0.18571071,0.14802055,0.009120736,0.1182123,0.112075225,-0.304968,-0.14653124,0.14371723,-0.10626376,-0.046837363,0.12770069,0.16726169,-0.013234342,0.14086759,0.17691684,0.16078286,0.029475551,-0.049645487,-0.0018162598,-0.013614821,-0.13856156,-0.19287194,-0.18477078,0.15447192,-0.1692271,-0.031996418,0.015009635,0.10993456,-0.25001863
TCGA-55-8510-01,-0.03629521,0.07829609,-0.075652085,-0.08197017,0.08748236,0.19165052,0.1744162,0.07464205,0.097459584,0.031017542,0.08340792,-0.10042982,-1.6987584e-06,0.10828275,0.058199458,-0.029160203,-0.0939861,-0.11237535,0.18101035,-0.20065561,0.054667998,-0.039761685,0.044988338,0.12525769,0.07466438,-0.14338237,0.006645042,-0.052651253,-0.10383808,0.06927147,0.07915269,0.042817656,-0.16235511,0.14435604,0.1402937,-0.18183972,0.12111201,0.04463083,0.104605444,0.09833801,-0.23452814,-0.10732094,0.12969021,-0.096093014,-0.04396817,0.10501602,0.19152586,-0.0033210106,0.15499505,0.21518582,0.18106306,-0.02881275,-0.14445342,0.07296126,0.07402978,-0.30103645,-0.17736623,-0.18114884,0.15305841,-0.15871193,-0.06968123,0.034737095,0.060658716,-0.241975
TCGA-97-A4M2-01,0.040728185,0.014786819,0.041998856,-0.034725644,0.11838758,0.1905371,0.13545734,0.13461424,0.026690777,0.07140436,0.08046284,0.0028197854,-0.022032322,0.010207423,0.013838027,0.027211856,-0.069860466,-0.10309118,0.12858112,-0.25549886,0.06866285,-0.16620475,0.05097277,0.043899953,0.15535535,-0.18353724,-0.00958139,-0.004094569,-0.0069480347,0.11083159,0.05351341,0.012628363,-0.17800009,0.16758095,0.12423693,-0.21317078,0.09841395,0.1275316,0.11067271,0.098043814,-0.2747596,-0.15468793,0.11717192,-0.052489217,-0.06997154,0.007343449,0.04873208,-0.13948347,0.15139182,0.036685053,0.19375277,0.010037005,-0.22891667,0.06445625,0.13771443,-0.2988651,-0.16673921,-0.18465403,0.18423146,-0.15881953,0.034033976,-0.07649528,0.043216877,-0.1387336
TCGA-44-A47A-01,0.04224647,0.0787374,0.114387915,-0.09811944,0.018991316,0.13282289,0.1303139,0.11309067,0.05257326,0.10407465,0.059973508,0.0046500163,0.029584302,0.018211743,0.138223,-0.036660835,-0.044083904,-0.090825394,0.17125937,-0.22110264,0.06220136,-0.08560117,0.20880504,-0.13398403,0.117729984,-0.14615655,-0.0018170314,-0.07639968,-0.0053945333,0.18864542,0.16647339,-0.15348937,-0.024759823,0.12591727,-0.03296892,-0.1916106,0.023408389,0.04765183,0.19177158,0.11308713,-0.1848753,-0.16511062,0.10833645,-0.08557364,-0.0056735375,0.16826229,0.018454118,0.10419775,0.0872431,-0.020740211,0.1521875,0.098201305,-0.06944579,0.10876996,-0.05308824,-0.22367482,-0.23418237,-0.1565881,0.18270604,-0.11808911,0.08696744,-0.16572495,-0.12809756,-0.27996975
TCGA-55-7570-01,-0.03898766,0.05348609,-0.05604228,-0.013576064,0.11470106,0.16568078,0.16031112,0.07873475,0.11454708,0.0774068,0.09760749,-0.040126264,0.010201749,0.041693944,0.017547801,-0.019601341,-0.14735222,-0.1831968,0.1743744,-0.20006517,0.049171105,-0.044401683,0.021084415,0.15869495,0.055836335,-0.088272825,-0.0611631,-0.115400866,-0.098373815,0.1216241,0.067875005,0.035173025,-0.12560251,0.15779835,0.10381642,-0.19219068,0.08311734,0.056918412,0.097600795,0.09817436,-0.23699711,-0.16120245,0.15044068,-0.11797377,-0.056168016,0.119958,0.18251468,-0.07158601,0.15186667,0.11683276,0.21674076,-0.09009274,-0.1762519,0.0011920455,0.1524517,-0.31833595,-0.14999771,-0.15272427,0.18350059,-0.13685782,-0.0055037597,0.037293907,0.109778844,-0.14648552
