,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.05403169,-0.17562166,0.16520648,-0.1383523,0.120025605,-0.15772125,-0.16767335,-0.205397,-0.15211962,-0.089040905,-0.18355086,0.17315443,0.08626617,-0.007771948,0.14417425,0.2037942,0.09964434,0.12714969,0.018470787,0.16109812,0.10723634,-0.022895563,0.09619501,-0.15174137,0.18528889,-0.13550349,-0.0021487602,-0.09761581,-0.07675247,-0.08002625,-0.16137984,0.18022038,-0.16282907,-0.025021065,-0.10493678,-0.13709491,-0.21428744,0.08825266,-0.14418471,-0.106902964,-0.19157392,0.018976673,0.049011596,-0.16680175,0.058314126,0.005561111,-0.042429347,-0.003978842,-0.14981551,0.14238569,-0.103414945,-0.068659306,0.15691179,-0.2463361,-0.05725361,-0.062406838,-0.12990366,-0.073179625,-0.100486316,0.011591619,-0.008141111,-0.076466985,0.07530791,0.0765842
TCGA-38-4628-01,-0.06184844,-0.1547757,0.1830249,-0.17526644,0.061929382,-0.13505888,-0.16336231,-0.090431,-0.12242607,-0.058113456,-0.13379006,0.15198775,0.07363162,0.033026572,0.11661978,0.1187513,0.12350632,0.1042456,-0.10743622,0.15813026,0.13520128,0.010827134,0.07623247,-0.17602232,0.17894882,-0.09960117,-0.018931976,-0.11477799,-0.07747855,0.03851144,-0.13996176,0.15834934,-0.10469803,-0.10506841,-0.1861259,-0.052692827,-0.15909313,0.1344819,-0.10340661,-0.13371922,-0.1472768,0.047258843,0.13961406,-0.14735252,0.071698226,0.06375299,-0.105880804,0.05814126,-0.12552491,0.1648721,-0.07242437,-0.094765134,0.12017602,-0.3439731,0.08281399,-0.10995262,-0.1260315,-0.12850562,-0.06160974,-0.032442253,-0.14940648,-0.11893913,0.082954675,0.14903763
TCGA-97-8172-01,0.026558593,-0.14114669,0.11077107,-0.10882656,0.13203505,-0.14274253,-0.12831452,-0.20216167,-0.15123545,-0.0834162,-0.12475306,0.16991407,0.06987273,-0.07784526,0.094853245,0.23101938,0.109283015,0.11114194,0.012492732,0.1621865,0.12577517,0.023791607,0.1450319,-0.17301178,0.18819909,-0.17553048,0.06006141,-0.14059526,-0.039276853,-0.13480718,-0.15619926,0.20585775,-0.13861783,-0.040926408,-0.1587046,-0.12611954,-0.16046104,0.10386039,-0.16256748,-0.09824789,-0.21759963,-3.6432208e-05,-0.19118907,-0.16544029,0.04995082,-0.040307127,-0.059802044,-0.18256551,-0.1427642,0.059684433,-0.13636388,-0.080604464,0.15164208,0.062200114,-0.105814,-0.059613373,-0.09767947,-0.028814841,-0.10991474,-0.0076756673,-0.05021573,-0.017925639,0.09454104,0.080602475
TCGA-93-A4JP-01,-0.017758194,-0.12868838,0.18058,-0.15192267,0.09718294,-0.16041806,-0.11250938,-0.0974076,-0.14445342,-0.07886253,-0.16133882,0.19586885,0.09137635,-0.043453902,0.082829215,0.12836567,0.15299605,0.12007137,-0.1124386,0.20011677,0.18269849,0.003588632,0.1337227,-0.16354387,0.18537624,-0.12610589,0.02199724,-0.14326808,-0.06300568,0.011455293,-0.13976704,0.23647182,-0.055533044,-0.14545633,-0.13291498,-0.07306128,-0.20310996,0.10783293,-0.12697786,-0.07981634,-0.14240761,0.009420259,-0.1498292,-0.1530815,0.08477372,0.056137342,-0.12095898,-0.018956177,-0.11317205,0.090826735,-0.11246509,-0.11641826,0.099462755,-0.18532737,-0.0010947933,-0.17419806,-0.16800985,-0.09636057,-0.08593994,0.007082591,-0.1614828,-0.030239148,0.10693923,0.079155274
TCGA-75-6205-01,0.06756571,-0.1243804,0.18105823,-0.1138697,0.06992848,-0.13978164,-0.085590206,-0.088411234,-0.11349851,-0.052385107,-0.1815925,0.13368888,0.08661314,-0.04125008,0.14014415,0.11390627,0.056765705,0.007868953,-0.049245935,0.11445995,0.06410781,-0.14304498,0.073529296,-0.16175692,0.117619105,-0.079781696,-0.029323794,-0.10082877,-0.1601927,0.01786036,-0.13123173,0.058924314,-0.0973815,-0.17930278,-0.08856392,-0.053757235,-0.12749252,0.13940635,-0.12576503,-0.12611727,-0.06696692,0.021852735,0.26813433,-0.14441006,0.09351361,0.079234146,0.03978703,0.27379543,-0.07123453,0.1412165,-0.06049254,-0.095426716,0.109292954,-0.44637975,0.050797712,-0.111312754,-0.077817395,-0.14197187,-0.034771033,0.07028611,-0.14622752,-0.029756945,0.011659812,0.07563619
TCGA-62-A46O-01,0.08906092,-0.15604408,0.15475293,-0.080452695,0.08954922,-0.12605536,-0.0643568,-0.0911246,-0.1281861,-0.034237795,-0.19428748,0.12067681,0.103189774,-0.05441186,0.1839251,0.14439857,0.021433989,-0.060704507,0.0318055,0.08408431,0.0058274125,-0.19685797,0.08165534,-0.14340734,0.059408676,-0.068957485,0.0035052511,-0.06085391,-0.17145199,-0.0427756,-0.15310943,-0.023344314,-0.21073659,-0.07796193,-0.085852,-0.02610479,-0.103706,0.11305886,-0.13764064,-0.13701397,-0.12763634,0.012829462,0.41111827,-0.16604167,0.07455164,0.028810805,0.009169686,0.26479837,-0.08028543,0.13061513,-0.04275062,-0.08270425,0.13674673,-0.3210246,0.06543086,-0.0050005103,-0.05399982,-0.12670165,-0.03467285,0.09512007,-0.05513377,-0.07010292,-0.003339789,0.111493446
TCGA-55-8510-01,-0.09424571,-0.14079207,0.12479327,-0.18025452,0.06603175,-0.10819289,-0.1545236,-0.12704685,-0.11885506,-0.029951992,-0.092110544,0.14340657,0.041393112,-0.02994355,0.08920389,0.19071892,0.12795606,0.105417415,-0.07028623,0.15254,0.12775227,0.06505071,0.11712624,-0.23442298,0.19731471,-0.15369639,0.016650405,-0.17266107,-0.029338865,-0.021985326,-0.15082975,0.19499575,-0.1268207,-0.089778356,-0.27684763,-0.05541548,-0.15590899,0.17942539,-0.11515037,-0.16529176,-0.2157763,-0.007201735,-0.08509735,-0.15241152,0.044668578,-0.039746,-0.104014605,-0.14598045,-0.12183789,0.10518764,-0.095501065,-0.08654091,0.14867908,-0.008899327,0.011749703,-0.06711334,-0.083126515,-0.07313611,-0.046043325,-0.06006287,-0.16841102,-0.05079655,0.08786954,0.19164321
TCGA-97-A4M2-01,0.11030197,-0.13736217,0.10754453,-0.05855297,0.16275181,-0.16219786,-0.10489702,-0.23696478,-0.16332708,-0.116867766,-0.14566846,0.17952536,0.087911844,-0.07804922,0.09197755,0.23099951,0.090516835,0.11455909,0.06450912,0.16126196,0.12513623,-0.0057820827,0.14490928,-0.10267331,0.16192152,-0.17634116,0.07892322,-0.085884005,-0.046248138,-0.18653688,-0.15293194,0.18939227,-0.12863612,0.006957338,-0.04095188,-0.16820025,-0.1525444,0.024041202,-0.17873183,-0.044518217,-0.19394104,0.017185487,-0.20904283,-0.15766765,0.04965573,-0.018239943,-0.021616379,-0.17397566,-0.1563904,0.0502122,-0.15485907,-0.064010784,0.13306707,0.040324714,-0.17187844,-0.059486277,-0.11086772,-0.010010409,-0.1457068,0.030205956,0.046369795,-0.015412302,0.09938531,-0.012508797
TCGA-44-A47A-01,-0.009023975,-0.16024223,0.13396879,-0.114757575,0.123481065,-0.14365298,-0.10624942,-0.14760073,-0.15630093,-0.06812634,-0.12747604,0.18024132,0.09107552,-0.08058803,0.11281463,0.21536937,0.12356544,0.06310692,-0.024937943,0.16754918,0.13068014,-0.0008529822,0.15555428,-0.18979023,0.16288804,-0.16848311,0.076276846,-0.14937381,-0.074143335,-0.11058866,-0.16888319,0.18162327,-0.16161583,-0.07709482,-0.19559112,-0.08525975,-0.13995017,0.14068675,-0.17300901,-0.12735048,-0.21906699,0.011063893,-0.107047155,-0.18058608,0.066640116,-0.009522154,-0.094007164,-0.13335507,-0.1428191,0.07441065,-0.121407606,-0.10408045,0.15797478,0.04329674,-0.037696674,-0.07622108,-0.094546944,-0.06724743,-0.09793025,0.0012735776,-0.11923624,-0.050011743,0.095778346,0.11816849
TCGA-55-7570-01,0.040920693,-0.1479588,0.09912103,-0.10623196,0.13639908,-0.13434003,-0.13487528,-0.22140165,-0.1560851,-0.07569253,-0.1158488,0.16010755,0.07402333,-0.081161514,0.105797075,0.25768143,0.096986555,0.09451872,0.02658412,0.1576094,0.105828546,0.011064604,0.1411585,-0.18304105,0.19183257,-0.18091223,0.05987449,-0.13800801,-0.04741621,-0.15951873,-0.16271949,0.18684632,-0.16329226,-0.040748924,-0.15476964,-0.13920547,-0.15157455,0.11920279,-0.17075734,-0.1095022,-0.21735054,0.0057167723,-0.14100845,-0.16909404,0.04915412,-0.036938336,-0.012931279,-0.15479006,-0.13330032,0.06783096,-0.13938391,-0.0727786,0.16494302,0.040539425,-0.114388764,-0.058450628,-0.078454636,-0.031143574,-0.120030604,0.0018110727,-0.05530575,-0.027269121,0.079946116,0.07035081
