,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.15953276,-0.24789551,0.0684058,0.031411663,0.14173818,0.1718043,0.18172196,0.19244707,-0.16601633,-0.20571885,0.14923102,-0.19172554,-0.060754124,0.002381391,-0.16470352,-0.11635699,-0.077889286,-0.026653767,-0.24786246,-0.09652659,-0.08211594,0.07068999,0.01613923,0.0647189,0.14193094,-0.10750588,-0.0065701753,-0.05139305,-0.08828025,-0.047646493,-0.15464447,-0.060824968,-0.087112874,0.108590215,-0.035968598,-0.05442675,0.1855157,0.21162094,-0.17389984,0.15630986,0.11645,-0.15648049,-0.04847112,0.0869236,-0.039805144,-0.039607737,0.11120807,-0.12858507,0.0136831775,-0.09215052,-0.096387796,-0.13750382,-0.22601679,-0.20271684,-0.03240901,-0.052904952,-0.087865494,-0.13454409,-0.1327351,-0.08122015,-0.08864101,-0.11452591,0.085098535,0.0059717125
TCGA-38-4628-01,-0.16612603,-0.23787986,-0.028652644,0.06677694,0.085457645,0.13770364,0.22949003,0.11503906,-0.13130221,-0.16738534,0.13821621,-0.18581122,-0.09138989,-0.041434754,-0.13430728,-0.13321754,-0.03311225,-0.11668391,-0.22451517,-0.1480537,-0.23419851,0.044265542,-0.11420931,-0.049960688,0.12044406,-0.074741915,-0.03336547,-0.15948294,-0.11704988,-0.092908755,-0.11257297,-0.17691718,0.018904494,0.12552261,-0.12238,-0.08408743,0.17448807,0.18209158,-0.06287359,0.055287533,-0.020094186,-0.17779817,-0.0061312495,0.21565318,0.0038284422,-0.020852353,0.007123575,-0.09337956,-0.038917884,0.062265728,0.022370018,-0.12044969,-0.21002659,-0.19236892,-0.03563891,-0.14092381,0.0880449,-0.05659702,-0.0017787088,-0.09429131,-0.18238506,-0.059337705,0.13729076,0.08131073
TCGA-97-8172-01,-0.18385859,-0.26182714,0.058434192,0.04217461,0.120481126,0.13895887,0.2282719,0.11669128,-0.16267431,-0.19371457,0.14563859,-0.20318532,-0.08487202,0.022215415,-0.16600932,-0.13622938,-0.041797455,-0.098094106,-0.2563486,-0.14034371,-0.14144412,0.06904635,-0.02903671,0.0060355007,0.14389007,-0.11156497,0.08309355,-0.08900541,-0.097419135,-0.09815459,-0.121381804,-0.101187296,-0.028874418,0.06974026,-0.093077615,0.025143681,0.21759939,0.21712355,-0.10202965,0.077546224,0.05411348,-0.16951708,-0.008793994,0.13839272,0.016128715,-0.023762543,0.06673367,-0.12975597,0.03359776,-0.014028352,-0.05363738,-0.11804754,-0.24230187,-0.22293559,-0.056803808,-0.09870395,-0.048164055,-0.08286486,-0.07954157,-0.102425404,-0.12844607,-0.06877851,0.10614861,0.034019005
TCGA-93-A4JP-01,-0.091181174,-0.10280705,0.12556517,0.08886376,0.07297081,-0.03208259,0.12682933,-0.14639439,-0.106910974,-0.043997504,0.042522077,-0.11432362,-0.030630838,0.07870202,-0.09670527,-0.053707317,0.030379053,-0.20144865,-0.13886794,-0.16571467,-0.054397598,0.15963587,0.014138073,-0.034669857,0.109905496,-0.13746442,0.12751296,0.047470614,-0.08528438,-0.09761376,0.012880441,0.09196402,0.00021797958,-0.32531825,-0.20236455,0.11467764,0.2041222,0.120829485,0.10802636,-0.23309799,-0.10098349,-0.10838676,0.065210946,-0.009474197,0.13331163,0.022623112,0.09710092,-0.11608251,0.36682695,0.008756302,-0.08617024,-0.0021080046,-0.18187305,-0.16613925,-0.14687005,0.09244057,-0.09568371,0.020306956,-0.05643007,-0.1341737,-0.00856007,0.19224657,0.010539347,0.15006523
TCGA-75-6205-01,-0.17090622,-0.20838356,-0.09925781,0.11062289,0.05890927,0.110665634,0.2174267,0.11308663,-0.13834403,-0.13113986,0.12665386,-0.16964562,-0.0533215,-0.06463046,-0.11721419,-0.044002146,-0.078123204,-0.14835499,-0.18346007,-0.19962916,-0.22984403,0.15112783,-0.09483194,-0.050319307,0.11227548,-0.106818065,-0.1475234,-0.1701461,-0.123337895,-0.11095377,-0.12097832,-0.093597494,0.009598672,-0.012560921,-0.17592177,-0.1468722,0.18126683,0.16033195,-0.0028163476,0.018802552,-0.044054095,-0.1742776,0.02215962,0.15920295,0.03394141,-0.024328563,-0.009170158,-0.056795485,0.07559982,0.09482745,0.0018857176,-0.11452279,-0.22381133,-0.19782704,-0.024201581,-0.11419654,0.12934576,-0.08556343,0.049897913,-0.1338138,-0.17838989,0.048440237,0.12033246,0.11182941
TCGA-62-A46O-01,-0.17130868,-0.24246068,-0.015245509,0.077776186,0.11829031,0.15270811,0.22937071,0.1307671,-0.14489743,-0.16976026,0.16268845,-0.19631864,-0.066662654,-0.024853073,-0.15385652,-0.14551799,-0.01534415,-0.08884447,-0.2436878,-0.13474835,-0.21716133,-0.0055811224,-0.061577253,-0.038595926,0.12266886,-0.09392879,-0.014072337,-0.14276542,-0.1278868,-0.08052394,-0.12886365,-0.17905849,0.006434317,0.13248114,-0.11060007,-0.053312983,0.17997034,0.19648856,-0.09001654,0.093888454,0.013907602,-0.1816493,-0.03478402,0.15870915,0.03470782,-0.012964361,0.05163223,-0.09050827,-0.027148673,0.019333243,-0.02395015,-0.13888966,-0.22034346,-0.19540967,-0.051490918,-0.11679932,0.056565482,-0.0696747,-0.051538244,-0.07219929,-0.16331086,-0.037146524,0.12236779,0.06617206
TCGA-55-8510-01,-0.17244612,-0.22854419,0.008686405,0.10118567,0.11499806,0.13117732,0.24757583,0.10574025,-0.14732367,-0.15973485,0.18021038,-0.19529584,-0.056439467,0.038241364,-0.15230852,-0.15324566,0.020128742,-0.107444555,-0.23495103,-0.14753515,-0.2285539,-0.03252064,-0.029745553,-0.05601471,0.10857629,-0.103413485,0.10153409,-0.13989462,-0.13006595,-0.1080642,-0.123370424,-0.19713785,0.025816707,0.09805936,-0.1198486,0.05861321,0.17687921,0.19604225,-0.059809804,0.06245698,0.010006795,-0.16818318,0.0035514585,0.119456634,0.083898306,0.0058197607,0.021225711,-0.08092535,0.008048215,0.04641412,0.006455045,-0.14244387,-0.21551749,-0.19077586,-0.07661026,-0.14166819,0.0618645,-0.06847811,-0.0155367525,-0.076959245,-0.15471105,-0.016752834,0.13634074,0.05940924
TCGA-97-A4M2-01,-0.14296281,-0.22261952,0.12610506,0.011181753,0.15176025,0.14838415,0.14101902,0.16888858,-0.16484301,-0.19760387,0.12509756,-0.17675336,-0.04558341,0.040748406,-0.172943,-0.0943221,-0.07915388,0.002033638,-0.22963533,-0.06810689,0.01133341,0.0753959,0.08116607,0.10994786,0.14440799,-0.12247479,0.057602994,0.014068476,-0.06516907,-0.046295296,-0.14502548,0.02104381,-0.123146474,0.04653548,0.002971817,0.012736318,0.18810615,0.20631482,-0.1827395,0.14983298,0.15084165,-0.12487846,-0.05996201,0.007788644,-0.039935343,-0.04849514,0.15506503,-0.1506649,0.07275022,-0.16331188,-0.15713134,-0.1167421,-0.21394044,-0.19379118,-0.042485002,0.0017892892,-0.18841015,-0.13729075,-0.18748899,-0.06961867,-0.023270287,-0.11054786,0.050890394,-0.019749062
TCGA-44-A47A-01,-0.18833525,-0.25628015,0.032633897,0.052663226,0.09183762,0.13139012,0.2553171,0.10832764,-0.15078193,-0.17626262,0.16639741,-0.1833887,-0.07940993,0.03351679,-0.13267373,-0.14553952,-0.004596089,-0.11181013,-0.23975858,-0.15751842,-0.19097519,0.06184994,-0.047156896,-0.04252168,0.11416162,-0.09813166,0.11390219,-0.11301007,-0.09559754,-0.087279946,-0.11135436,-0.15949768,0.012469739,0.08137324,-0.12610246,0.05381877,0.19787714,0.20374249,-0.084190294,0.10020498,0.047959976,-0.17214866,0.044971965,0.16151889,0.04958117,0.014809482,-0.0031009389,-0.073281094,0.009956299,0.067824185,0.013413717,-0.11662042,-0.22750515,-0.20726968,-0.05782937,-0.15323785,0.026866727,-0.07048226,-0.0011209839,-0.113194816,-0.15995255,-0.04751771,0.105144024,0.0019063982
TCGA-55-7570-01,-0.16618803,-0.23318355,0.09193488,0.06305653,0.15530193,0.15246652,0.20490623,0.13031147,-0.17502512,-0.18468195,0.17974211,-0.20199804,-0.041775595,0.067368485,-0.18095605,-0.1379339,-0.007785481,-0.040579848,-0.25246274,-0.108612545,-0.09555199,-0.023698458,0.06467775,0.039337378,0.1342632,-0.12679619,0.12728144,-0.045748316,-0.10770934,-0.07444069,-0.1488689,-0.08771615,-0.055348165,0.07147616,-0.0512221,0.089770995,0.19203582,0.21840924,-0.13804859,0.12189551,0.09812047,-0.15571828,-0.038650952,0.01564377,0.04631278,-0.009540535,0.11371643,-0.12663837,0.06365872,-0.080832735,-0.09771248,-0.14439358,-0.22906405,-0.1994292,-0.074509524,-0.06028924,-0.09601839,-0.11469413,-0.14113021,-0.06367034,-0.07613508,-0.051597353,0.098736666,0.012005164
