,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.049276434,-0.0039562457,0.034417603,-0.004012761,0.0048376448,-0.001711531,0.16211547,-0.21135308,-0.051895767,0.07914018,0.11103857,-0.047483448,0.11404405,0.03733023,0.07475612,0.071459584,0.2341154,0.1526504,0.024589706,-0.10358929,-0.011336796,-0.045959473,0.17825256,0.04457263,0.27418688,-0.021268215,0.07377929,-0.013327995,-0.17908879,-0.067160256,-0.25233278,-0.00180455,-0.30640167,0.12847018,-0.008665562,-0.04329874,0.021372,-0.20816182,-0.01765845,-0.13420627,-0.12596326,0.12455982,-0.19447573,-0.03127702,0.09830994,0.03147425,-0.045072734,-0.22122589,-0.053715605,0.07066376,0.08906489,-0.050705623,-0.13588484,0.12644452,-0.17488107,-0.09564719,-0.0896579,0.069161646,0.25564146,0.12431783,-0.05333581,0.14095742,0.06613805,0.22414817
TCGA-38-4628-01,0.15212965,-0.04154737,-0.11521924,-0.15028352,0.07849257,0.032738384,0.21925676,-0.18343984,0.09796573,-0.025860095,0.09210022,-0.018264407,-0.055816762,-0.0014488145,0.060329784,0.082996815,0.08781642,0.33621818,-0.009020335,-0.17192711,-0.004622436,0.13142379,0.11933922,-0.107473604,0.1703948,0.057549953,0.09818198,0.03157449,-0.26589325,-0.14155684,-0.12583975,0.0058602877,-0.088379815,0.020524329,0.21100555,-0.19606827,0.18937115,-0.057212066,0.11039578,0.03909332,-0.050727352,0.2468404,-0.065180354,-0.19498456,0.010429338,-0.02408946,-0.103688665,-0.22731775,-0.10171374,0.1169704,0.03475866,-0.0054610064,0.0019722658,0.18822728,-0.096692115,0.09573419,-0.042850506,0.14337046,0.1310124,-0.09984929,0.028916584,0.11042226,0.088626325,0.10935277
TCGA-97-8172-01,0.06418687,0.037947025,0.009640533,-0.035387218,-0.0048693917,-0.009436833,0.19846153,-0.24242328,-0.014403037,0.06994588,0.2023459,-0.017140727,0.051198754,0.13111456,0.1489694,0.07399351,0.0077736736,0.18575206,-0.15755026,-0.09126958,0.014190452,-0.020178584,0.09576123,0.026608102,0.24263582,-0.14801972,0.16917871,-0.041658886,-0.2528868,-0.09791778,-0.19745319,-0.06314083,-0.21131633,0.10067849,0.040023234,-0.14035638,0.09263739,-0.17021748,0.045772143,-0.1775077,-0.12817162,0.120087855,-0.15262502,-0.03852087,-0.08300577,0.02589463,-0.0937907,-0.1398419,-0.057559915,0.08375606,0.06410874,-0.033433955,-0.085762456,0.10382839,-0.15460604,-0.1303495,-0.06424113,0.09722755,0.29590756,0.09387504,-0.16527592,0.1230038,0.10313973,0.13688356
TCGA-93-A4JP-01,-0.008863339,0.0053530526,0.052036043,-0.05360043,0.12711887,0.04173639,0.16539326,-0.15726754,-0.007096036,0.17604016,0.14472656,-0.03671002,0.028133348,-0.054856192,-0.038749013,0.09159205,0.2188204,0.14944363,-0.0372026,-0.13010573,-0.0215869,0.006069111,0.057266526,-0.014333806,0.24130203,-0.27614936,0.12564075,0.062021162,-0.16434905,-0.1182862,-0.2710942,0.03565033,-0.04400192,-0.043704502,-0.03998987,-0.100496314,0.14297526,-0.08516145,-0.03838591,-0.1371849,-0.05810488,0.17991112,-0.10814293,-0.02120342,-0.05814601,0.0097987605,-0.102745734,-0.21360447,0.0046982453,0.086501196,0.092378855,-0.058266852,-0.12908739,0.10297864,-0.1624388,-0.12916155,-0.18757087,-0.033537023,0.19103119,0.09347632,-0.2559361,0.14096385,0.16957353,0.19590847
TCGA-75-6205-01,0.20645306,-0.0033263958,-0.07335393,-0.09524252,0.09336863,0.020135814,0.252749,-0.21062909,0.08633549,-0.071803465,0.049880665,-0.04066367,-0.013815592,0.088051915,0.119609885,0.07282171,0.15009946,0.29547256,0.021158464,-0.17364328,-0.03645424,0.03740417,0.102172144,-0.09100504,0.18307121,0.035739563,0.08524931,0.00060842815,-0.19607575,-0.16006956,-0.1467843,0.052442748,-0.109781176,0.11015917,0.07937253,-0.14644888,0.07545247,-0.059524223,0.07768971,-0.04258151,-0.09391597,0.24098393,-0.05338415,-0.007381998,-0.0034832812,-0.0022157999,-0.13917065,-0.2667604,-0.049460173,0.14400221,0.06418397,-0.0077477144,-0.039140012,0.28799662,-0.1775863,0.022594253,-0.044925522,0.10825847,0.20341395,-0.020164806,-0.012832692,0.15647642,0.102289036,0.15827383
TCGA-62-A46O-01,0.20129977,0.06469907,-0.06485308,-0.16295333,0.06660233,-0.13998026,0.13174893,-0.18666719,-0.012527364,-0.08826064,-0.048741758,-0.05508469,-0.015600193,0.048503313,0.06987918,0.077902555,0.044845365,0.2258605,0.055005863,-0.15257959,-0.06879047,0.098223664,0.13658394,-0.06199867,0.12650129,-0.013190395,-0.127226,-0.037073843,-0.21980937,-0.16622987,-0.1092792,-0.008063382,-0.10831885,0.023175037,0.23095468,-0.22704287,0.0094754,-0.05615336,0.12768206,-0.09604907,-0.1113502,0.197938,-0.038199324,-0.17813781,0.14110306,-0.12159561,-0.15091288,-0.1886536,-0.029706286,0.14973004,0.06304336,-0.07808768,0.034839552,0.3021098,-0.098856695,-0.03031561,0.0079660695,0.2559869,0.1056466,0.0049867434,0.044091143,0.10083973,-0.15754741,0.09731357
TCGA-55-8510-01,0.11434246,-0.034030195,0.013376254,-0.07967363,0.085109636,-0.047874678,0.2039535,-0.21670873,-0.04623216,0.046694905,0.2543346,-0.031366963,0.07035308,0.0032544534,0.08229212,0.06931286,0.0936709,0.22138308,-0.20025614,-0.07628052,0.02706985,0.025542025,0.14163443,0.018176472,0.27511293,-0.120942384,0.18930548,-0.02460469,-0.2042008,-0.0947524,-0.21860772,-0.07607156,-0.21465704,0.028348647,0.12627639,-0.13940963,0.16721591,-0.11992854,0.04222212,-0.11932454,-0.09827181,0.1796991,-0.11458714,-0.09680267,-0.011818579,0.037799925,-0.050550736,-0.18305682,-0.041126188,0.07367097,0.081428595,-0.015006902,-0.07664123,0.14416577,-0.12903629,-0.06938727,-0.043154914,0.0823772,0.21876812,0.13945399,-0.054217532,0.13019279,0.105398536,0.16238628
TCGA-97-A4M2-01,-0.050008893,0.040691793,0.051593695,0.013463501,-0.009808243,-0.07382714,0.11287379,-0.19958995,-0.083047606,0.18883896,0.12148855,-0.025021184,0.10391344,-0.021875033,0.061323255,0.09136495,0.11996373,0.07182604,-0.05189544,-0.06857451,0.026752789,-0.03730084,0.10208789,0.05913469,0.2738435,-0.13385513,0.092568725,-0.031109033,-0.222286,-0.06487872,-0.26243985,-0.053869817,-0.27395418,0.059623446,-0.03719463,-0.07276358,0.031396277,-0.23787157,-0.016193943,-0.206632,-0.10974278,0.052692026,-0.23465566,-0.053028427,-0.0071070963,-0.006000196,-0.035708107,-0.16845831,-0.029281814,0.08539884,0.09667875,-0.057951137,-0.14831056,0.12037101,-0.15059437,-0.112385094,-0.09411636,0.0651832,0.27103302,0.1233039,-0.21349731,0.11479309,0.051747818,0.19655675
TCGA-44-A47A-01,-0.06902096,-0.020412285,-0.13892367,-0.09503503,-0.10308178,0.027958885,0.119259484,-0.2068336,-0.04467852,0.20152946,0.013089123,-0.042417984,0.050744295,0.011608227,0.07263831,0.07143509,0.13949572,0.26150778,0.07625457,-0.112778775,0.009805513,-0.053813472,0.043685228,-0.012881788,0.05755373,0.030157434,0.16571613,0.019198954,-0.22408009,-0.046225682,-0.2325333,0.29392803,-0.22412442,0.07211149,-0.22966665,-0.10338942,0.03256414,-0.17939673,0.03930324,-0.04203215,-0.0336243,0.24323584,-0.1785125,0.12858626,-0.14980292,-0.03224855,0.0004046317,-0.14638133,-0.10583732,0.051575273,0.08284004,-0.08196064,0.00658545,-0.042164516,-0.1273032,0.18370168,-0.03409619,0.02622859,0.2185512,-0.09403481,-0.11252839,0.15881859,0.09954267,0.09798451
TCGA-55-7570-01,0.02854777,-0.021732736,0.04274002,-0.023996804,0.046474487,-0.053101804,0.17441332,-0.21108344,-0.065099545,0.12263019,0.2516731,-0.018236004,0.12745644,-0.100389756,0.07353354,0.08190964,0.12902002,0.13356958,-0.2086185,-0.09300274,0.041382946,-0.036838084,0.11619545,0.002404133,0.26291117,-0.055805814,0.19899032,-0.02432278,-0.21140224,-0.089897275,-0.254087,-0.0324524,-0.24851342,0.041855928,0.03281611,-0.09453325,0.1212283,-0.17031264,0.03667849,-0.16094662,-0.07825905,0.10299886,-0.2024499,-0.0031802503,0.008624965,0.034657206,-0.031314682,-0.18775696,-0.037542354,0.078733884,0.096479855,-0.035453565,-0.10395132,0.117420465,-0.13313684,-0.07333315,-0.07932678,0.031583365,0.24953677,0.12539838,-0.07616271,0.13945529,0.08794781,0.19253297
TCGA-17-Z061-01,0.19823898,-0.12924808,0.02022119,-0.013078381,0.08843374,-0.21411465,-0.0547058,-0.0069481526,-0.046516094,-0.15839942,0.25403044,-0.06884322,-0.140371,0.023437226,-0.15717402,-0.037144803,-0.03792299,0.07433081,-0.07992029,0.19360954,-0.029317416,0.107750826,0.18850681,0.07595767,0.09702084,-0.2448898,0.031085486,0.05216737,0.060765646,0.0252984,-0.0020074584,-0.081850156,-0.07115577,-0.19220167,0.11237429,0.10270815,0.09330613,0.09984657,-0.076415636,0.15367883,-0.09166461,0.16628212,0.26379672,-0.21475373,-0.07940713,0.115186065,0.10960817,0.1927191,0.10227045,-0.1391672,0.006188837,0.116501875,0.046737637,-0.052616518,0.10228776,-0.13586138,0.2001316,0.13007483,-0.01218395,0.16116494,0.22443627,-0.009142257,0.07887251,-0.06516892
TCGA-44-6774-01,-0.1111274,-0.010435805,-0.18314493,-0.112195104,0.05967565,0.15549785,0.18682797,-0.018224219,0.039654687,0.28701264,0.20758894,0.01700499,0.019787459,-0.09700054,0.100482546,0.032612458,-0.07031281,0.2057793,-0.12302268,-0.2009508,-0.04340494,-0.09150579,-0.10873512,-0.08570948,-0.16150281,-0.031387784,0.023618782,0.08979841,-0.15548941,-0.14708348,-0.040637203,0.33493155,0.12883201,-0.10539074,-0.09229063,-0.13486966,0.10560388,-0.083272256,0.054726787,0.0749273,0.11073614,0.19716302,-0.2304998,0.10778527,-0.14765124,-0.014510003,-0.084904365,-0.07694056,-0.043327633,-0.034520354,0.009129264,-0.03899775,0.07560485,-0.10920222,-0.0028407988,0.08945379,-0.0777802,-0.027292669,0.018622413,-0.090353414,-0.31233275,0.061676823,0.13085434,-0.07962525
TCGA-17-Z026-01,0.16342251,-0.14623468,0.013352914,-0.02813856,0.14253129,-0.11905498,-0.00023676653,0.051117986,-0.01328842,-0.121282734,0.35209972,-0.02100138,-0.09423386,0.024127435,-0.1736413,-0.007587583,-0.032757293,0.115901,-0.12485991,0.12891795,0.03900969,0.09138821,0.14365701,-0.03703554,0.06286998,-0.2702296,0.22490934,0.1912363,-0.0062156697,-0.0006121879,-0.026265714,-0.16999045,-0.09713858,-0.2244309,0.2773332,0.071229205,0.20564416,0.12811217,0.014068965,0.001901266,-0.046326086,0.15419145,0.06278357,-0.013713258,-0.17843647,0.13249288,0.07920391,0.17938416,-0.17767563,-0.039284542,-0.07028549,-0.012583178,0.07220261,0.036416322,0.12817878,-0.10755013,0.053683396,0.090055026,0.022785312,-0.042108014,0.19229099,-0.03439029,0.13776961,-0.027289947
TCGA-17-Z032-01,0.12538609,-0.08852598,-0.01323164,0.010349244,0.025986513,-0.1163459,-0.12623277,0.036448065,0.036949296,-0.18198918,0.27652407,-0.026957193,-0.18960994,0.07358214,-0.15944284,-0.060406778,-0.04565579,0.03712518,-0.078430735,0.13787499,-0.0619578,0.17815685,0.08630421,0.04569247,0.04600818,-0.28506607,0.10742271,0.11128648,0.0074117016,0.030333789,0.070485644,-0.1598043,0.016260918,-0.21528362,0.16048847,0.091452815,0.060880702,0.14931054,-0.06783389,0.0961678,-0.031487335,0.15237515,0.26485658,-0.17158173,-0.1487962,0.048566435,0.13549028,0.24105515,0.04164804,-0.10677712,-0.025805775,0.10313737,0.06587155,-0.110745646,0.12424209,-0.20781063,0.09892629,0.14172684,-0.04767324,0.11059726,0.22706026,-0.03191175,0.07357455,-0.051698126
TCGA-55-7913-01,0.029659942,-0.038757913,-0.0006586527,-0.070159875,0.094788305,-0.039417174,0.17266896,-0.19884582,-0.06288411,0.12464532,0.24041222,-0.017224777,0.10489457,-0.08632157,0.045678247,0.07005598,0.13913925,0.19548377,-0.16994531,-0.1029743,0.04255353,0.0072973734,0.12554987,0.018550595,0.2790313,-0.096894234,0.18421917,0.011560121,-0.20415705,-0.10478214,-0.22124197,-0.085012466,-0.22363418,0.01474149,0.083187975,-0.11483556,0.14722994,-0.13213849,0.042131383,-0.12781361,-0.07792462,0.16433474,-0.17752285,-0.057886135,-0.0036538576,0.009297928,-0.03449067,-0.22430803,-0.05459096,0.081223145,0.08656186,-0.032800216,-0.092156045,0.19209066,-0.12794428,-0.075423196,-0.08365383,0.031495977,0.18596996,0.15541185,-0.07028462,0.12788811,0.093916416,0.18712284
TCGA-05-4422-01,-0.085205376,0.011535592,-0.07707915,-0.11002844,0.01808952,-0.04939634,0.07175371,-0.009444307,0.021477167,0.23378703,-0.06365173,-0.02141218,-0.07615092,-0.096766025,-0.17877175,0.0676615,0.18647093,0.16866262,0.13589078,-0.19166595,-0.011108688,0.01632118,0.11076799,-0.01659358,0.009220887,-0.16343258,-0.2795545,0.19964631,-0.17984039,-0.0525837,-0.09216948,-0.038215753,0.10563619,0.00409103,-0.15811422,-0.0817451,0.19425583,0.12834106,0.05896589,0.036618568,0.012417709,0.19503722,-0.06869318,0.059336342,0.06843773,-0.13691014,-0.09562801,-0.12984313,-0.086994335,0.1260404,-0.082386,-0.14341453,0.00230324,0.09485493,-0.02519826,-0.16822058,-0.18505476,-0.063573375,-0.053354505,-0.1551305,-0.40527043,-0.045147862,-0.12600107,0.012348172
TCGA-17-Z023-01,0.19823898,-0.12924808,0.02022119,-0.013078381,0.08843374,-0.21411465,-0.0547058,-0.0069481526,-0.046516094,-0.15839942,0.25403044,-0.06884322,-0.140371,0.023437226,-0.15717402,-0.037144803,-0.03792299,0.07433081,-0.07992029,0.19360954,-0.029317416,0.107750826,0.18850681,0.07595767,0.09702084,-0.2448898,0.031085486,0.05216737,0.060765646,0.0252984,-0.0020074584,-0.081850156,-0.07115577,-0.19220167,0.11237429,0.10270815,0.09330613,0.09984657,-0.076415636,0.15367883,-0.09166461,0.16628212,0.26379672,-0.21475373,-0.07940713,0.115186065,0.10960817,0.1927191,0.10227045,-0.1391672,0.006188837,0.116501875,0.046737637,-0.052616518,0.10228776,-0.13586138,0.2001316,0.13007483,-0.01218395,0.16116494,0.22443627,-0.009142257,0.07887251,-0.06516892
TCGA-49-AARO-01,0.1261059,0.017400853,-0.022942102,-0.10608391,0.000445023,-0.035333842,0.19492885,-0.15336232,0.0122282235,-0.020950204,0.05442877,0.0008965993,0.0053671007,0.10574047,0.065100245,0.10462055,0.25435996,0.2725724,-0.017243952,-0.17313243,-0.018190421,-0.02286161,0.060556225,-0.07278928,0.09241533,0.032371692,0.18649265,-0.03752294,-0.12134648,-0.11519621,-0.1349249,0.030494697,-0.19859931,0.15608048,0.147736,-0.14168422,0.13383351,-0.15097891,0.0365409,-0.15975188,-0.060690466,0.22400375,0.01436312,0.14525242,0.057432722,-0.01947549,-0.05291215,-0.27858675,-0.09813539,0.124524966,0.068237856,-0.05108923,-0.029064037,0.30922028,-0.076681875,0.15745056,-0.11896065,0.12677987,0.14386792,-0.050265014,-0.037946682,0.12539287,0.047862966,0.20579913
TCGA-55-8090-01,-0.057359748,0.06627871,0.00043864435,-0.100438066,0.12393841,-0.08168086,0.11444005,-0.1725782,-0.16265628,0.20859565,0.16952896,-0.09355586,0.09394307,-0.060147144,0.0055009737,0.15038112,0.034552865,0.1522167,-0.14263833,-0.027239097,0.01597033,0.011454449,0.098288074,-0.010780242,0.2338282,-0.20046358,0.17045325,0.020310754,-0.19280681,-0.11530235,-0.23767343,-0.057629466,-0.16622585,-0.09386279,0.09937644,-0.1930851,0.14702018,-0.11428985,0.06702055,-0.229916,-0.13326417,0.11507614,-0.16963725,-0.09223723,-0.14331967,-0.033994325,-0.09780997,-0.1436241,-0.09607402,0.12400947,0.09389375,-0.11906909,-0.0040889275,0.21164319,-0.09127322,-0.061317507,-0.030796453,-0.031127071,0.1919467,0.07261881,-0.07999625,0.09342512,0.061433136,0.14594904
