,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.18579395,-0.073417574,-0.096708536,0.16730705,-0.1392021,0.11354449,-0.0052876044,-0.16948737,-0.11539279,-0.017456684,0.07282265,0.103680916,-0.19886655,-0.0552432,0.11590569,0.12255434,0.046097692,0.051390402,0.006982304,-0.15301493,-0.082223244,-0.012500873,0.15909131,-0.07533255,-0.075012125,-0.15507671,0.16409793,0.09804818,0.1440621,-0.17308828,-0.082189575,-0.0573741,-0.21529534,-0.03043743,-0.0638267,0.10397261,0.14358158,0.006020817,0.14917088,0.15417294,-0.025951678,-0.046934683,-0.18031056,-0.020144174,0.14823782,0.02279815,-0.13090485,0.18125011,-0.010011804,0.15964374,0.13682361,-0.18297385,-0.23095751,0.10990532,-0.15687059,0.12486917,-0.14093122,-0.20177059,-0.033888027,0.11688216,0.07289638,-0.15972133,0.14083897,0.14603354
TCGA-38-4628-01,-0.20876916,-0.09910144,-0.00843092,0.14565979,-0.17272358,0.20856637,0.104436174,-0.17455979,-0.12051918,0.016428854,-0.063759506,0.12345827,-0.20793542,-0.048555978,0.07787624,0.10454794,-0.027411949,0.037849758,0.027447427,-0.053628195,-0.0999994,-0.11556714,0.12361046,-0.11400507,-0.10338816,-0.15480548,0.05067314,0.1046057,0.15315808,-0.18408485,-0.060830135,0.057159334,-0.17956498,-0.0036855286,-0.02501831,0.13302577,0.15213293,0.06436252,0.14730154,0.13305938,0.037462715,-0.1268492,-0.18396112,0.063395336,0.21381485,0.07397812,-0.027516535,0.19353454,-0.10473324,0.17356344,0.11556071,-0.17654695,-0.2339061,0.092932075,-0.0952803,0.1762352,-0.1503656,-0.16981988,0.062041312,0.09037268,0.064043865,-0.14572483,0.029887326,0.056199554
TCGA-97-8172-01,-0.18232714,-0.14826183,-0.11172496,0.13891737,-0.16303524,0.11129158,0.0676342,-0.20818032,-0.09059159,-0.05361842,0.09433177,0.19764306,-0.19608842,-0.031777445,0.0818632,0.09638987,-0.014460847,-0.016264327,-0.011513883,-0.10022839,-0.09806635,-0.042822905,0.1410348,-0.08518241,-0.0847431,-0.12549879,0.1418566,0.064125896,0.12573075,-0.17810324,-0.029500052,-0.019291477,-0.19388913,-0.042528763,-0.10921225,0.1248178,0.13888925,-0.10990115,0.1125655,0.14326324,-0.021143818,-0.072962955,-0.16806163,0.026971368,0.20855732,-0.04188974,-0.13492021,0.18479057,0.04335055,0.20730643,0.10762019,-0.1936577,-0.22885667,0.098492615,-0.09056568,0.17500329,-0.10716806,-0.16452497,-0.02079763,0.06683914,0.043864556,-0.14693868,0.14405806,0.14158995
TCGA-93-A4JP-01,-0.08267331,0.03599047,-0.061082717,-0.041299332,-0.117331825,-0.15409958,-0.0053216745,-0.23105828,0.03962306,-0.16353765,0.13935758,0.13193354,-0.21020618,-0.14522244,-0.036178432,0.120355494,0.10004075,0.026734935,0.19181937,0.07965804,0.017068883,-0.11691366,-0.03260975,-0.17844597,-0.09177085,-0.16857743,0.0020954437,0.20991842,0.032135822,-0.1461478,0.17355359,0.15611778,-0.043415368,0.14173236,0.096065156,0.2747325,-0.018382387,-0.1839053,0.025903985,0.0629908,0.13661379,-0.07403064,-0.15846539,0.05570469,0.2007582,0.13219702,-0.041918773,0.029219065,0.03881075,0.21918249,-0.06011029,-0.20053563,-0.19902375,0.14385347,-0.00404832,0.08974876,-0.055106282,-0.004150135,-0.033986233,0.13997728,-0.17327279,-0.03413168,-0.114266396,-0.05235605
TCGA-75-6205-01,-0.2008134,-0.064302675,0.023077285,0.115777925,-0.16667332,0.15753883,0.106678225,-0.17214571,-0.14353359,0.05584393,-0.063123554,0.09208545,-0.22686322,-0.046300642,0.08775684,0.110692225,0.017244516,0.067400955,0.05297473,-0.027361203,-0.06717541,-0.11460125,0.10598286,-0.1275132,-0.06595623,-0.18050611,0.04241595,0.12705204,0.14943685,-0.1784352,-0.017459704,0.08292132,-0.16990149,0.029874565,-0.012294383,0.1273076,0.13597226,0.102746844,0.19085851,0.13655287,0.026703132,-0.1492122,-0.18773146,0.07989427,0.2046422,0.12399103,0.055508595,0.17752415,-0.11964552,0.14890559,0.12373358,-0.1805862,-0.2325746,0.10330847,-0.09049826,0.1629144,-0.16135813,-0.16330998,0.09022266,0.108271465,0.059273206,-0.1365516,0.0055863773,0.055937774
TCGA-62-A46O-01,-0.20755045,-0.08582281,0.08388341,0.07528191,-0.14766972,0.228032,0.09572744,-0.082674816,-0.19935097,0.05822752,-0.09699706,0.07519275,-0.1863951,0.018282492,0.097643144,0.14970167,-0.056030262,0.026352238,-0.027996667,-0.04061473,-0.15113296,-0.14069498,0.11899658,-0.12344068,-0.009556663,-0.14614856,0.045924492,0.04387653,0.20314352,-0.1662017,-0.115232736,0.011861336,-0.2075264,0.037552316,-0.08225022,0.03277395,0.11047791,0.06740376,0.10582998,0.17178623,-0.041692406,-0.14594315,-0.16086668,0.10671233,0.17503126,-0.017914245,0.011150896,0.19116706,-0.14864957,0.103074625,0.13680929,-0.109716624,-0.1957697,0.11080046,-0.12967607,0.121788524,-0.16051348,-0.19420588,0.11568937,0.13540705,0.14474228,-0.16848408,0.032955516,0.08175445
TCGA-55-8510-01,-0.20522578,-0.20043708,-0.02436406,0.1030703,-0.19312237,0.12631336,0.11688692,-0.18681279,-0.12089504,0.023822708,0.01986891,0.19130793,-0.20039701,0.025216581,0.06902972,0.0695523,-0.09587212,-0.06587339,-0.04932467,-0.067133255,-0.09165578,-0.09348742,0.12704502,-0.10149829,-0.01647484,-0.10747432,0.09458219,0.027188214,0.11916682,-0.18809167,-0.06182027,-0.001770125,-0.18537545,-0.006962903,-0.09745626,0.08861234,0.14503103,-0.058025256,0.12442051,0.1500444,-0.023770956,-0.1205557,-0.15372764,0.091170006,0.25660652,-0.05350174,-0.100515716,0.20084544,0.028608358,0.20693308,0.102110416,-0.16873382,-0.21636775,0.0922776,-0.029232811,0.21400623,-0.08076278,-0.14439018,0.081569955,0.04639522,0.056304526,-0.1725939,0.107354514,0.13268366
TCGA-97-A4M2-01,-0.1659993,-0.08920244,-0.14618714,0.15429713,-0.14818127,0.059667848,-0.03670546,-0.1927437,-0.07356929,-0.027102957,0.14358467,0.12211038,-0.19072281,-0.051806156,0.1045139,0.09135924,0.04417039,0.025926936,0.0054660873,-0.18324575,-0.06775138,0.030588426,0.15351017,-0.055883504,-0.041046824,-0.12810947,0.1979857,0.09120912,0.106901795,-0.17657395,-0.06239305,-0.07180647,-0.2110237,-0.022510886,-0.07430643,0.12037242,0.13973743,-0.05784951,0.13422914,0.14112577,-0.024062913,-0.0034335528,-0.16522424,-0.034461513,0.14852156,-0.016140392,-0.17979674,0.16718055,0.09114116,0.17765205,0.108204246,-0.19940756,-0.23104304,0.09635954,-0.13067439,0.12969254,-0.10535841,-0.18032716,-0.07012615,0.07994418,0.054989643,-0.15039924,0.1871673,0.1689459
TCGA-44-A47A-01,-0.1759925,-0.102539524,-0.07797951,0.09892033,-0.13435483,0.012382921,0.06621102,-0.20031232,-0.12613456,-0.09683482,0.12659894,0.17742589,-0.21203265,-0.04682471,0.06468811,0.16452903,0.055881474,0.0145520065,-0.00038838905,-0.06833226,-0.07409455,-0.053821363,0.12537503,-0.12110588,-0.10364691,-0.18263695,0.12834236,0.08659552,0.12796845,-0.17458327,-0.0010346116,-0.021452304,-0.20659637,-0.02634897,-0.10846336,0.10577625,0.08817952,-0.14160451,0.10991602,0.15179503,-0.038779017,-0.102221966,-0.18043157,0.049484316,0.19190757,-0.010516949,-0.09708022,0.15711138,-0.012124358,0.20044184,0.08458542,-0.19648455,-0.2271247,0.15436475,-0.107916795,0.1389546,-0.10633409,-0.16638581,-0.037243832,0.15506779,0.07387086,-0.15467057,0.11340265,0.14201716
TCGA-55-7570-01,-0.17949094,-0.17982988,-0.08949379,0.09958942,-0.15791602,0.06438539,0.024694238,-0.17939456,-0.11140953,-0.020033063,0.11550646,0.17076492,-0.17794374,0.014453458,0.07825583,0.08767641,-0.047271203,-0.06374525,-0.06790062,-0.15232666,-0.093936875,-0.005134704,0.15024,-0.077548966,0.004079376,-0.1004292,0.17925924,0.012863184,0.09968762,-0.1822842,-0.06987514,-0.080341786,-0.2187541,-0.01725332,-0.12086841,0.061549596,0.108658835,-0.1238919,0.082140446,0.16249673,-0.060043786,-0.041861072,-0.13721284,0.039967217,0.20033178,-0.11375506,-0.17453665,0.16323458,0.10329672,0.19411492,0.08346853,-0.16758497,-0.2110138,0.10635084,-0.07324049,0.15937963,-0.06493862,-0.15883656,-0.01825281,0.062109802,0.09443068,-0.17069288,0.20694083,0.19709887
TCGA-17-Z061-01,0.034788102,-0.068638176,-0.1807667,-0.022214288,0.020178286,-0.113484934,0.121274106,-0.2070112,0.10464479,-0.3340508,0.12705238,0.28061643,-0.033885576,-0.16514747,-0.08402927,0.053365942,0.05434196,-0.14006943,0.03489798,0.061384596,-0.0023466998,-0.006559821,0.013603099,-0.08757555,-0.29618275,-0.049622167,-0.00016507081,0.04273585,-0.09625896,-0.042654473,0.23461209,0.05829638,0.04699043,-0.08627267,-0.029345281,0.11159904,-0.100986816,-0.40389293,-0.16852896,-0.026126722,0.0789447,-0.031862043,-0.00030773834,-0.004978787,0.1434592,-0.082506984,-0.09563743,-0.08929861,0.04226398,0.20198451,-0.10129503,-0.0760876,-0.060268503,0.06994254,0.12507272,0.090843804,0.031387407,0.082732186,-0.18083131,0.017356427,-0.15339811,0.06721222,-0.010669293,-0.009696514
TCGA-44-6774-01,-0.03008654,0.04208465,0.049905427,0.08760939,0.11489852,-0.22655204,0.13931343,-0.03787471,-0.12339984,-0.21736214,0.24533601,0.11184679,-0.11405853,-0.17330498,-0.0013716915,0.21767634,0.3265357,0.08146922,0.02546395,0.1883576,0.11500052,-0.14098863,-0.018524585,-0.16506143,-0.26849344,-0.18832606,-0.046334825,0.1157481,0.06247731,0.022800144,0.08028162,-0.07740497,0.036755998,-0.034698978,-0.09603269,0.011004904,-0.10458274,-0.095722236,0.12080344,0.043217592,-0.04696726,-0.21654941,-0.09665919,-0.016128806,0.02774575,0.092858754,0.03133984,0.0028038837,-0.17188235,0.07296031,0.04112406,-0.05836403,-0.08260037,0.152333,-0.13797526,-0.0034440968,-0.101364344,-0.052022964,-0.026041187,0.22543356,-0.15472887,-0.032144967,-0.17323771,-0.009611091
