,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.063337594,-0.038289186,-0.12815057,0.027258018,-0.2511525,-0.13911553,0.044487093,0.30181265,-0.13665757,0.16778651,0.13211913,-0.027551493,0.052123133,0.010568456,-0.052283492,-0.047902696,0.102392554,0.17875813,0.14103436,0.03206274,0.050562043,-0.15792568,0.10680898,-0.104197845,-0.18630542,-0.10410197,-0.117694765,0.1596507,-0.1137964,-0.046890724,-0.068599574,0.05466011,0.16976833,-0.12665011,-0.07766023,-0.09460229,-0.06494491,-0.11478056,-0.011912168,-0.12903352,-0.092414826,0.016460067,-0.19100265,0.11675835,0.24129014,-0.0694938,0.071401514,-0.105570294,0.18258856,0.067519136,0.22392173,0.07719987,0.09188648,0.009370501,-0.08403833,-0.17549928,0.2502514,0.073560804,0.06685855,-0.20057935,0.028599916,0.013755952,-0.080107056,0.123722635
TCGA-38-4628-01,-0.098311916,-0.117673896,-0.09942898,-0.043541998,-0.14418545,-0.12856914,0.049688183,0.19855443,-0.17004007,0.16499624,0.17435724,-0.040170282,0.029351687,0.050500385,-0.036933642,0.01673775,0.103598066,0.11378303,0.16574882,-0.047782473,-0.13432743,-0.1817395,0.09380335,-0.12699781,-0.1445599,-0.15042886,-0.23560962,0.1049833,-0.19526401,-0.11676538,-0.11784763,0.09065549,0.19853188,-0.087879986,-0.13664237,-0.10790719,-0.095778026,-0.17443636,-0.06924734,-0.1719742,0.0031376297,-0.017972907,-0.19100735,0.25367087,0.13164376,0.015492199,0.1033931,-0.01662191,0.11637438,0.027720725,0.056339484,0.13355081,0.15141231,-0.07147956,-0.08886236,-0.13094558,0.18475656,0.058695536,0.108054586,-0.14485618,-0.08717942,0.0068663843,-0.120758995,0.13009974
TCGA-97-8172-01,-0.012377482,-0.052265003,-0.11185903,0.09837706,-0.2291607,-0.11184353,0.11706169,0.24459969,-0.14806771,0.16745846,0.14290996,0.018711139,-0.05525091,-0.17926762,-0.0031794861,-0.15926598,0.13286626,0.052854747,0.21444613,-0.0055172457,0.1812412,-0.19024564,0.15503865,-0.07929528,-0.16478316,-0.09307071,-0.14228201,0.08657082,-0.1376356,-0.060436066,-0.049765576,0.1473498,0.15209949,-0.15584727,-0.0063272035,-0.06554476,-0.057336602,-0.11286035,0.031529322,-0.09822999,-0.12319603,0.046334337,-0.16241884,0.16120672,0.13766262,-0.101950794,0.090039976,-0.12817739,0.18454666,0.18484429,0.18931676,-0.00050052325,0.08255233,0.060620926,-0.06738242,-0.09424908,0.13693143,0.060515303,-0.01078878,-0.23100469,0.06075931,0.048198733,-0.018168936,0.12914094
TCGA-93-A4JP-01,-0.024845539,0.041531637,-0.12125123,-0.064256266,0.06210872,-0.121223375,0.14079499,0.1589317,-0.08913968,0.10545372,0.106836654,-0.025041593,0.04173524,-0.012936022,-0.032055482,0.11918935,0.07771467,-0.07864163,0.11763263,0.15034069,-0.079673484,-0.17228678,0.09040689,-0.12863557,-0.029014252,-0.19950931,-0.15797037,0.08465919,-0.22005329,-0.12418032,-0.10894109,0.026394585,0.05874817,-0.08976932,-0.25389907,-0.11412109,-0.12307709,-0.044751078,-0.12382813,-0.12282702,0.034434274,0.055173665,-0.14271271,0.23585549,0.3411471,-0.057849832,0.07351105,0.1016964,-0.042386647,0.060426105,0.011525871,-0.016914576,0.05431209,0.0018538284,0.07837543,-0.20591025,-0.06399932,-0.26480776,-0.043746933,-0.25061485,-0.0544388,-0.042118046,-0.18730043,0.14128418
TCGA-75-6205-01,-0.10701284,-0.061950404,-0.11234937,0.038948372,-0.19501644,-0.11940403,0.1164274,0.18852602,-0.1476998,0.16927417,0.14668435,-0.061738808,0.05420777,-0.055124927,0.08391084,-0.023193967,0.2522689,0.06672231,0.14301881,-0.13132572,0.060211867,-0.16312455,0.09545099,-0.096737534,-0.16766651,-0.119724706,-0.18288414,0.120660655,-0.10578505,-0.11583616,-0.10947019,0.06104206,0.16673094,-0.08820601,-0.0021209363,-0.108157985,-0.057416104,-0.24506104,-0.05068126,-0.15104206,-0.067671776,-0.024598345,-0.15696186,0.15517469,0.17782407,-0.031874195,0.07039145,-0.099267595,0.18982612,0.1551653,0.18780787,0.099094726,0.11254265,-0.04165864,-0.12759547,-0.14886293,0.18791844,0.08351746,0.067263804,-0.18126307,-0.019239029,-0.017652778,-0.095442116,0.09847927
TCGA-62-A46O-01,-0.13544272,-0.08082128,-0.109665886,-0.060381543,-0.24059828,-0.11232264,0.019318735,0.16360126,-0.17054678,0.16836298,0.15317982,-0.08470623,0.049366206,0.08411653,-0.09280297,0.041270744,0.13573521,0.19250357,0.12960342,-0.11674493,-0.003429568,-0.104879364,0.06827696,-0.13191192,-0.15084589,-0.115349464,-0.20322044,0.15372397,-0.11915828,-0.08958897,-0.14279148,-0.0019183327,0.2046164,-0.06681202,-0.07943967,-0.110794716,-0.10586058,-0.18070567,-0.0607515,-0.17971891,-0.01308792,-0.007200043,-0.11888371,0.20920804,0.115106575,0.057516832,0.02479164,-0.019160923,0.22543547,-0.0074657523,0.18855706,0.1522659,0.1305457,-0.036085647,-0.17265269,-0.13852517,0.20891652,0.015364516,0.066311814,-0.110111706,-0.11124644,0.020786176,-0.1012179,0.10232971
TCGA-55-8510-01,-0.031483352,-0.08507466,-0.09848242,0.034991223,-0.21063359,-0.11979198,0.10218352,0.24069232,-0.1112569,0.13692804,0.10696193,-0.022154244,0.0020907472,-0.1745268,0.033230353,-0.15005429,0.26984677,0.017592419,0.09572579,-0.08482402,0.17581496,-0.17129111,0.12478362,-0.069875635,-0.1532506,-0.08439336,-0.20121281,0.08476704,-0.11622124,-0.11050195,-0.06646297,0.13987435,0.14027314,-0.091551185,-0.06527946,-0.065565266,-0.03824919,-0.27482554,0.0007282043,-0.084860206,-0.10966903,-0.041591894,-0.14373313,0.18890363,0.14019698,-0.017138347,0.09321652,-0.109219596,0.17278232,0.20933022,0.20354451,-0.0010623019,0.057581898,0.05331705,-0.058381088,-0.1244504,0.13853192,0.08349576,-0.016284825,-0.20964025,-0.005721854,0.04297821,-0.047480226,0.110870935
TCGA-97-A4M2-01,-0.041540395,-0.03967931,-0.1549974,0.01322735,-0.2584769,-0.15581408,-0.0101384325,0.29883063,-0.12123995,0.14977959,0.12542824,-0.06308881,0.024029925,0.040103074,-0.12875985,-0.0972885,0.034110256,0.23876366,0.08946888,0.099114254,0.102473274,-0.13076234,0.12410151,-0.09634644,-0.17817079,-0.10460363,-0.046908606,0.1932718,-0.123549275,-0.026608463,-0.05415574,0.045277663,0.13866395,-0.14617707,-0.048085667,-0.0995165,-0.07181128,-0.0639767,0.0015815615,-0.10328955,-0.12308812,-0.030697228,-0.15639436,0.079357974,0.25214732,-0.043947164,0.045561466,-0.093472265,0.16199832,0.034591142,0.24192175,0.054772567,0.054106522,0.010362608,-0.07920639,-0.19454329,0.23013127,0.05529659,-0.030564725,-0.23222119,0.101188615,0.016903225,-0.07714455,0.12678002
TCGA-44-A47A-01,-0.05273375,-0.07690792,-0.11362476,0.015046501,-0.19175641,-0.14502418,0.10258715,0.3000722,-0.11457355,0.1425636,0.13127814,-0.035733312,-0.0710869,-0.14197826,0.029740185,-0.14232637,0.22067799,0.086874925,0.13062412,0.018239463,0.14707106,-0.19060181,0.117724404,-0.08994512,-0.16460554,-0.10039312,-0.15707275,0.11803396,-0.13902159,-0.08271016,-0.06273302,0.1496596,0.1256325,-0.09941714,-0.08400489,-0.075051405,-0.048245925,-0.21274933,-0.028024344,-0.09494488,-0.059410162,-0.061975766,-0.16682316,0.13581689,0.1745804,-0.040183067,0.11127329,-0.09026633,0.13708441,0.229897,0.18316998,0.0043628127,0.049772076,0.012382152,-0.017473968,-0.12611869,0.1690067,0.10629401,0.012723548,-0.22215112,0.027749619,-0.02316259,-0.07174339,0.1332392
TCGA-55-7570-01,-0.01612604,-0.025339134,-0.10236385,0.1056029,-0.24422643,-0.10579031,0.091966644,0.24916986,-0.14207125,0.15053235,0.1261034,0.017884895,-0.036094405,-0.18812174,-0.01149167,-0.16855581,0.1618122,0.09561933,0.14990227,-0.03329982,0.21933046,-0.16598143,0.13122322,-0.076815955,-0.16987504,-0.081932634,-0.0973414,0.10433698,-0.12024372,-0.035618596,-0.058344312,0.09975132,0.14504398,-0.12123592,-0.014572733,-0.06072152,-0.054991655,-0.13604061,0.03756855,-0.08770205,-0.1498763,0.035897903,-0.14611869,0.0954312,0.13730542,-0.112019256,0.07200397,-0.1588212,0.20290573,0.18045779,0.2515502,0.017507117,0.06216223,0.08857432,-0.08410034,-0.1404388,0.17934996,0.087364756,-0.04739747,-0.22235303,0.059906747,0.0381872,-0.005469291,0.102035955
