,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.031560406,0.08875141,0.063934915,0.19408548,-0.041963775,-0.0418768,-0.11930238,0.008074663,-0.17104608,0.06765688,0.022305766,-0.10663149,-0.015371712,0.21029733,0.12327113,-0.15243894,-0.1301116,0.07623244,0.07109479,-0.14967261,0.15175815,-0.040727638,0.16475564,-0.1957781,-0.1495959,-0.15379275,-0.086979486,0.06920138,-0.035024717,-0.17491122,0.010280775,0.03657133,0.00441511,0.1716415,0.1922922,0.078437604,0.09471318,0.06431166,0.030701952,0.10868119,0.11224288,-0.12681662,0.041009884,-0.14718974,-0.11292286,-0.21350569,-0.17529808,-0.011751814,-0.03497419,-0.116869286,-0.041008085,-0.15298977,-0.15361337,0.1673828,0.21882783,0.1530459,-0.10229127,-0.098742545,0.14266764,0.18204209,-0.05083665,0.23046833,-0.07831221,0.18115999
TCGA-38-4628-01,0.15603144,0.14858751,0.19591847,0.15131053,0.011583486,-0.14452602,-0.13016859,-0.08488271,-0.15619995,-0.06376142,-0.028412215,-0.07860575,-0.057693873,0.21045531,0.2153323,-0.14584084,-0.013026122,0.04428421,0.07426143,-0.16913839,0.17779788,0.005267435,0.20597802,-0.10365191,-0.12934051,-0.07708425,-0.009482488,0.109530486,-0.12904708,-0.09324983,0.038652264,-0.02204036,0.0079437,0.22820505,0.07899604,0.025756784,0.16758902,0.03377938,-0.02781454,0.037326742,0.063169,-0.11999882,0.020377848,0.018003661,-0.122340456,-0.22843857,-0.14037704,-0.10346731,0.00021523304,-0.1874906,-0.014693592,-0.18507911,-0.14636144,0.18830752,0.21890298,0.17153345,-0.073505335,-0.11780242,0.091507524,0.119144365,-0.092447616,0.11592431,-0.06525665,0.18492833
TCGA-97-8172-01,-0.038538367,0.002985207,0.061085522,0.18825583,-0.0070228986,0.015562536,-0.119176105,-0.020625815,-0.17217433,0.0035683801,0.02730178,-0.113604665,-0.04875623,0.22195151,0.16306286,-0.12680134,-0.10157743,0.06923661,0.10974378,-0.16633207,0.18982726,-0.012123896,0.17324488,-0.16011463,-0.13851722,-0.1436838,-0.046011142,0.08769165,-0.07938806,-0.119383946,0.030692589,0.011505954,-0.05158754,0.20265824,0.12879547,0.08541673,0.14296606,0.045076784,-0.0012374988,0.09677818,0.07659126,-0.13128856,-0.0017600782,-0.14489529,-0.20721138,-0.22053848,-0.16865924,-0.10093536,0.014888725,-0.16593216,-0.03598865,-0.19359112,-0.14629835,0.18746516,0.22148633,0.1706897,-0.08040719,-0.12033872,0.05839717,0.089041255,-0.0706304,0.18388234,-0.037706345,0.20332174
TCGA-93-A4JP-01,0.0333132,0.05961784,0.17772721,0.058260936,0.059805766,-0.2910448,-0.18597257,0.049567558,-0.008948665,0.09460268,0.009469046,0.02768049,-0.02687367,0.18167992,0.18297558,0.0573815,0.08137638,-0.16689509,-0.08240702,-0.16282177,0.08164317,0.13564101,0.23090167,0.12501186,-0.093462795,0.2824384,0.063833915,0.15159836,-0.13688613,-0.024785915,-0.19703297,-0.13693912,-0.11788616,0.05405289,-0.016614567,0.047075666,-0.096785404,0.09927987,0.04686212,-0.1982218,0.0011201488,0.029685263,-0.016301952,0.23061259,0.11296471,-0.13224906,0.058412116,0.177998,-0.033505157,-0.17939945,0.05956267,-0.11034529,-0.122530885,-0.06802743,0.14555268,0.04083087,-0.13448878,-0.07191881,-0.1820727,0.16321178,-0.13128124,-0.07873889,-0.013255148,0.049818113
TCGA-75-6205-01,-0.05919297,0.1712318,0.12338161,0.17805745,-0.031012893,-0.11975606,-0.14486328,-0.10248246,-0.17264205,0.13482822,-0.00782872,-0.057307202,-0.0048393616,0.18830559,0.20486945,-0.079006284,-0.08918729,0.060992,-0.03224754,-0.16239665,0.16361615,-0.0021777893,0.1666848,-0.18172774,-0.14988849,-0.08092968,-0.06554299,0.050974395,-0.14677575,-0.16272964,-0.023585942,0.022766063,0.12805331,0.21683615,0.15984356,0.03182873,0.14918163,0.06394232,-0.004538547,0.07905917,0.072593085,-0.11823231,0.020731915,-0.10623107,-0.08389504,-0.20558602,-0.16563322,-0.0025890388,-0.044730626,-0.13456847,0.05392913,-0.104806796,-0.11362934,0.207608,0.18412143,0.14164999,-0.027794115,-0.14439644,0.153477,0.16568637,-0.054605458,0.18147974,-0.07668627,0.19504383
TCGA-62-A46O-01,0.105116166,0.15819424,0.16384423,0.16154397,-0.018507142,-0.11318053,-0.11506536,-0.09276362,-0.17342554,-0.033059765,-0.02874327,-0.091792576,-0.05344349,0.19564776,0.20975253,-0.1440099,-0.040746737,0.08963896,0.06376402,-0.15610005,0.16685861,-0.016423855,0.1821994,-0.15225583,-0.14089216,-0.10457175,-0.043909777,0.0797256,-0.11648326,-0.1035565,0.05891467,0.01820608,0.05450998,0.22796707,0.08865955,0.0034051826,0.18218853,0.01781994,-0.033135783,0.07834157,0.06982014,-0.1320718,0.04534565,-0.037743032,-0.108264685,-0.22458959,-0.16290614,-0.11810266,-0.003274963,-0.15928818,-0.0014560517,-0.15539108,-0.12310833,0.22410913,0.20006932,0.16654797,-0.027869584,-0.13590024,0.12351237,0.12467311,-0.06829576,0.1528142,-0.061285954,0.20835572
TCGA-55-8510-01,0.016562214,-0.015312737,0.12089007,0.17065132,0.015080576,0.0057820594,-0.119164675,-0.05635667,-0.15823036,-0.049078196,0.010141213,-0.11759722,-0.07242282,0.22306111,0.19850145,-0.12971556,-0.06981524,0.065529905,0.12822972,-0.16648439,0.18768148,0.008138538,0.18055329,-0.12249837,-0.12563063,-0.13149334,-0.019177685,0.09918221,-0.12078106,-0.08309289,0.04373137,-0.013975589,-0.07839208,0.21260378,0.07297816,0.070423506,0.17233898,0.033605088,-0.017826853,0.07150858,0.06316394,-0.13596767,-0.019069288,-0.11958937,-0.21605833,-0.21732134,-0.15053381,-0.14954773,0.030689558,-0.19688356,-0.037781063,-0.21519974,-0.14367618,0.18610428,0.21802764,0.17897707,-0.07371172,-0.119037546,0.022757735,0.04607079,-0.07468033,0.14289357,-0.024649676,0.19313496
TCGA-97-A4M2-01,0.018095618,0.050543647,-0.042588733,0.19318432,-0.047786765,0.04009923,-0.0833653,0.09096682,-0.18260393,-0.0105798235,0.044282164,-0.13267474,0.011303377,0.20200723,0.061612688,-0.19019485,-0.13319324,0.07018196,0.12759545,-0.13404489,0.16367686,-0.06903255,0.15186635,-0.18683614,-0.1524382,-0.1764807,-0.08891531,0.072385825,0.051877443,-0.1605538,0.049146894,0.057905134,-0.03487639,0.1616865,0.18093538,0.09301054,0.06605843,0.04286317,0.03779829,0.123898685,0.115149215,-0.11434795,0.054476447,-0.125666,-0.12009397,-0.20269877,-0.18203434,-0.028832704,-0.034592394,-0.081696555,-0.10946284,-0.15663515,-0.16120213,0.16403984,0.22867346,0.15692592,-0.11289789,-0.06904584,0.10785242,0.14798671,-0.06610284,0.23825102,-0.08106572,0.19361329
TCGA-44-A47A-01,-0.0864776,-0.016517268,0.045990497,0.19034794,0.0024159444,0.010073385,-0.14052396,-0.02822125,-0.17336798,0.031547975,0.06416727,-0.11661361,-0.03675462,0.2327375,0.1887793,-0.09084987,-0.09088079,0.05191516,0.088099435,-0.18157433,0.19354591,0.008429483,0.18829122,-0.13610469,-0.14622468,-0.12472221,-0.009233938,0.10445262,-0.1027515,-0.10290679,-0.0019346592,0.009127717,-0.064296186,0.21449345,0.11506015,0.08593567,0.14726478,0.072867624,-0.01202572,0.07663357,0.06732381,-0.12437564,-0.020017123,-0.13553616,-0.20091261,-0.22387472,-0.15968442,-0.09167607,0.036692183,-0.17875051,-0.027737146,-0.17040543,-0.14612108,0.19058618,0.22978914,0.15807281,-0.05176514,-0.13091399,0.014112791,0.068035245,-0.08285007,0.16005865,-0.019395627,0.22292487
TCGA-55-7570-01,-0.019158734,-0.0059096734,0.008043077,0.1878658,-0.024042271,0.059383918,-0.0930773,0.01695219,-0.18977836,-0.036065135,0.026799062,-0.12937066,-0.047697555,0.21407549,0.13503128,-0.14054349,-0.10979966,0.084189005,0.1206353,-0.14999968,0.18918158,-0.031440604,0.15809761,-0.17316815,-0.15363407,-0.15273519,-0.06397067,0.08140701,-0.030297669,-0.106138796,0.051139187,0.0359073,-0.051214915,0.20258087,0.10951678,0.076202735,0.14362568,0.013618671,-0.0066863257,0.10611714,0.08170787,-0.12421471,0.021325067,-0.14512789,-0.19528966,-0.21485011,-0.17958225,-0.12783246,-0.00629601,-0.13854188,-0.06363,-0.18080068,-0.14483929,0.21056858,0.21984409,0.16492996,-0.0648263,-0.11440776,0.034774125,0.064282835,-0.071447596,0.20220411,-0.033581764,0.22794779
