,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.058079537,-0.27051875,0.018779906,0.00011872886,-0.15978827,0.25158152,0.159606,-0.14667943,-0.14417183,-0.067545295,0.05877238,-0.09558107,0.17258729,0.03421103,0.29937997,0.19460881,0.031192068,0.1575219,-0.12232883,-0.09163551,-0.023788897,0.0961986,0.03168232,0.16690731,-0.13266353,0.13266237,-0.016669013,0.14626288,-0.05380595,0.039217483,0.028439395,-0.06897174,-0.32536918,0.062518485,-0.043917842,0.022324182,-0.12509924,-0.16865382,0.048662562,0.12510076,-0.0026089256,-0.15193662,0.13269293,0.14934297,0.17680195,-0.15067671,0.04780887,-0.15595905,0.07280565,-0.023449374,-0.07232277,0.046848617,-0.11441682,-0.06579402,0.06143703,-0.13310936,-0.10724608,-0.029507237,0.106440775,-0.13388921,0.13455649,0.015265442,0.029248562,-0.07271929
TCGA-38-4628-01,0.009970456,-0.22847012,0.14032026,-0.06883817,-0.1495211,0.16734421,0.13646182,-0.122361906,-0.15069091,-0.043490946,0.07448608,-0.14013669,0.16924457,0.014554094,0.26952046,0.17744285,0.034515854,0.13236648,-0.1358722,-0.02979427,-0.04902466,0.07680414,0.029207684,0.17887285,-0.13355327,0.14736097,-0.07424385,0.12124667,-0.046638906,0.03975031,0.092663236,-0.1373103,-0.24733017,0.12525053,-0.020787634,0.072607115,-0.13178714,-0.16676608,0.07103094,0.16545492,0.03170658,-0.14582655,0.13747524,0.06266671,0.17782633,-0.14918862,0.08379741,-0.14434296,0.053525124,-0.10605743,-0.096233755,0.005513841,-0.13331431,-0.017008938,0.1907412,-0.14019771,-0.19084233,-0.024977667,0.15067872,-0.09754075,0.16827635,-0.02839978,0.04358259,-0.03988437
TCGA-97-8172-01,-0.020793838,-0.25939092,0.045430787,-0.06464257,-0.16102697,0.2189532,0.13876092,-0.13296065,-0.13551317,-0.040070605,0.068720035,-0.12765142,0.18386358,0.012973225,0.3096619,0.19254252,0.0176155,0.14423586,-0.13214022,-0.066587135,-0.058204107,0.086001724,0.033985216,0.15953144,-0.15017001,0.15019162,-0.02042944,0.1383818,-0.044506267,0.036012325,6.742375e-05,-0.09573766,-0.31543148,0.10237013,-0.058140934,0.035513684,-0.13751182,-0.15430829,0.08433605,0.14613052,0.0026510274,-0.16551527,0.1437513,0.12901138,0.18265708,-0.12939301,0.014481669,-0.14399107,0.046193175,0.00044474468,-0.073860824,0.030990751,-0.14211884,-0.028029036,0.103331186,-0.13147488,-0.07894458,-0.027564567,0.12948848,-0.1280989,0.15498099,0.03837704,0.04809118,-0.052552324
TCGA-93-A4JP-01,0.055742394,0.0063331244,0.1550147,0.039377894,-0.1472827,0.03707674,-0.01706325,-0.087097004,-0.12604374,-0.028433997,0.15884955,-0.04415141,0.17171894,-0.107715525,0.13724704,0.16593477,0.08897795,0.16919903,-0.16778752,0.036757186,-0.04561666,0.092789285,0.120468855,0.17306516,-0.11757182,0.20043072,0.07774978,-0.019161053,-0.16458449,0.11118227,0.120905966,-0.07321176,-0.15729225,0.06631378,-0.10483528,0.031476118,-0.21081056,-0.13472584,0.057361916,0.11983035,0.17081179,-0.12704995,0.11693205,-0.09202443,0.19182059,-0.0812527,0.13111562,-0.13984296,0.0033031297,-0.25028977,-0.13634135,0.03607673,-0.11114127,-0.11424066,0.17261955,0.015697917,-0.11709479,-0.13994601,0.097836755,-0.0303691,0.18082422,-0.2275438,-0.1279079,-0.12792942
TCGA-75-6205-01,-0.007328967,-0.24113564,0.10371597,-0.048437137,-0.16223085,0.1871229,0.13319618,-0.1460845,-0.1558398,-0.06547422,0.07471424,-0.13285264,0.18024077,0.04182763,0.28099847,0.17780648,0.047326393,0.15059821,-0.14362778,-0.030319188,-0.055492926,0.09499938,-0.005700016,0.18377997,-0.13178317,0.14498629,-0.064391896,0.11476821,-0.027709387,0.048138198,0.07581588,-0.10029494,-0.26717407,0.11685072,-0.0040448494,0.054950587,-0.106125444,-0.17491281,0.07783258,0.16069338,0.036577206,-0.13652986,0.12842532,0.08655623,0.19073352,-0.16389565,0.07654369,-0.1450142,0.073333494,-0.08985213,-0.09713923,0.003670983,-0.104049966,-0.02072943,0.15043394,-0.13119245,-0.15779163,-0.008830494,0.1440078,-0.12661007,0.167164,-0.023086902,0.053900555,-0.040738363
TCGA-62-A46O-01,-0.0016860738,-0.23764437,0.08842755,-0.048977595,-0.1576789,0.17740881,0.12023038,-0.18013144,-0.15108784,-0.1124441,0.07993913,-0.145711,0.17987384,0.10859471,0.27758482,0.1510752,0.07397234,0.15749587,-0.13964921,0.007248357,-0.08335907,0.10518084,-0.09117434,0.18061756,-0.11323565,0.11573042,-0.098845676,0.082342334,0.03651206,0.04810954,0.11349016,-0.06543962,-0.23486444,0.13464093,0.08346008,0.049783375,-0.021898312,-0.17929123,0.09977581,0.16109274,0.06474635,-0.10177052,0.09326455,0.10335062,0.18758464,-0.19423299,0.084016435,-0.12891725,0.1139898,-0.09108721,-0.093867406,-0.025521753,-0.03723005,-0.004688858,0.1374604,-0.12587933,-0.119836256,0.059306554,0.15894185,-0.15310688,0.16475375,-0.019830551,0.08669876,-0.016367396
TCGA-55-8510-01,0.029363811,-0.23412512,0.11127091,-0.09946393,-0.14557554,0.16667919,0.11983312,-0.1124733,-0.12987456,-0.024202472,0.070901304,-0.17526177,0.18146925,-0.013987921,0.29568216,0.17464817,0.0059359903,0.12144172,-0.14012389,-0.036276434,-0.104348,0.07965369,0.034913927,0.15187687,-0.14756626,0.15085432,-0.058433693,0.10201595,-0.06547196,0.022008693,0.031573873,-0.14605404,-0.28573292,0.15313403,-0.051300254,0.057722125,-0.13983043,-0.13827606,0.11892947,0.1706677,0.007877427,-0.1529037,0.12919018,0.08066209,0.18061757,-0.13175488,0.020470388,-0.13090216,0.04057686,-0.039797958,-0.07527306,-0.0044495524,-0.1353636,-0.004965921,0.19282284,-0.11890506,-0.11284269,-0.03287178,0.17524041,-0.109419845,0.17554732,0.016666375,0.067179054,-0.035230327
TCGA-97-A4M2-01,-0.067687176,-0.30241415,0.014094065,-0.042312335,-0.14978746,0.26031634,0.15655287,-0.14449765,-0.12214068,-0.06058156,0.08229437,-0.043804042,0.18127137,0.056502722,0.32442564,0.1947019,0.036204908,0.15726258,-0.12950787,-0.103449225,-0.021809783,0.0962502,-0.0044892626,0.14339215,-0.13557966,0.13827918,0.0065486203,0.16448513,-0.040047295,0.039707113,-0.051549207,-0.050157268,-0.32536146,0.06712933,-0.0948767,-0.0046323906,-0.11989718,-0.15316594,0.06100724,0.12338532,0.0215695,-0.16729993,0.15053925,0.1268117,0.18433073,-0.11401999,0.01268553,-0.13083495,0.0042194156,0.020882634,-0.053245723,0.062219586,-0.10909029,-0.07072118,-0.025722437,-0.12689249,-0.027522901,-0.05306916,0.07858385,-0.15644994,0.124688886,-0.0015747929,-0.0036523999,-0.06972291
TCGA-44-A47A-01,0.012808595,-0.26857132,0.14460474,-0.15427011,-0.14620376,0.17473689,0.14162078,-0.11469213,-0.12848598,-0.029731954,0.08908043,-0.11687665,0.18360735,0.02872199,0.30097607,0.17371213,0.020658465,0.11912771,-0.1432079,-0.04163064,-0.06232225,0.07173845,-0.004896355,0.15335982,-0.14573607,0.15568833,-0.079306886,0.146391,-0.03523829,0.029063098,0.0029599483,-0.15658288,-0.25352958,0.15475668,-0.07261634,0.06003128,-0.123951994,-0.14593951,0.0936214,0.17795594,0.037861697,-0.16177744,0.16008647,0.048654016,0.18107812,-0.104910724,0.037119064,-0.12324669,-0.01696607,-0.04651512,-0.07188132,0.009620986,-0.13310629,0.0033690752,0.1377368,-0.13662127,-0.12020229,-0.051756997,0.14249969,-0.11549878,0.16783091,-0.022557635,0.03012384,-0.027352901
TCGA-55-7570-01,-0.040603317,-0.29042706,0.023559174,-0.071815416,-0.14835073,0.23950934,0.15405671,-0.13199215,-0.123797104,-0.0579261,0.059501976,-0.12875696,0.17790465,0.03855344,0.3217941,0.18350999,0.009363653,0.13416666,-0.120759666,-0.09288062,-0.058738783,0.08664258,0.018988352,0.14906183,-0.14158316,0.13355312,-0.038226433,0.15504073,-0.04021705,0.01758186,-0.018030902,-0.10374157,-0.32266062,0.098975986,-0.06526174,0.022785237,-0.11977543,-0.14476228,0.08201896,0.1425499,-0.009125008,-0.15393719,0.13886663,0.1472756,0.17016684,-0.12879404,0.00012481406,-0.13563856,0.042642735,0.035683244,-0.055321664,0.03797261,-0.12388625,-0.022702087,0.08445666,-0.13508819,-0.06926576,-0.033856396,0.13108198,-0.13440083,0.14252824,0.051454287,0.05517375,-0.04003723
TCGA-17-Z061-01,0.07088821,-0.05460337,0.11863195,-0.36331946,-0.11597728,-0.03414631,-0.04613463,-0.048200898,0.036952917,0.0596286,0.16704088,-0.045506183,0.16297795,0.013461234,0.08149295,0.04871413,0.027833754,0.036135104,-0.21885869,0.062069155,-0.16158685,0.04290047,-0.10217811,0.07471346,-0.12888943,0.19737104,-0.053371534,0.060296576,0.028380753,0.07826114,-0.2781096,-0.14509091,0.0031640097,0.25181368,-0.14477573,0.008121837,-0.062122606,-0.030050246,0.15300657,0.20007561,0.011469801,-0.07479885,0.1063261,-0.16762906,0.16522886,0.0757454,-0.17575873,0.0012313407,-0.1989262,0.13209525,-0.08071003,-0.13765003,-0.05574565,0.15632734,0.009528437,0.07016097,0.15131909,-0.07613224,0.1114933,-0.120090865,0.20230983,-0.009868777,0.09724345,0.09073342
TCGA-44-6774-01,0.014329827,-0.043015093,0.16643097,0.12301033,-0.1156583,0.07287498,0.033652242,-0.06199158,-0.13523415,-0.0494442,0.08762648,-0.05399484,0.14064431,-0.090567544,0.11749864,0.1382012,0.05678289,0.1448188,-0.1365992,-0.036601394,-0.012677412,0.108449936,0.12727666,0.15625039,-0.08120545,0.13621044,0.018872904,-0.016952367,-0.24695629,0.069715284,0.16949207,-0.11190523,-0.18388703,0.029684838,-0.10921286,0.031587828,-0.1955631,-0.124257125,0.014212016,0.09497424,0.10585027,-0.075713865,0.082098015,-0.06902264,0.15339288,-0.11861573,0.18128417,-0.13578136,0.045928452,-0.31664833,-0.108308986,0.04064302,-0.046849634,-0.12526739,0.19311287,0.0063342717,-0.24828908,-0.17797026,0.09103119,-0.023731979,0.13604967,-0.23895653,-0.113988236,-0.14140108
TCGA-17-Z026-01,0.18348005,0.017580971,0.1411558,-0.3287225,-0.12233508,-0.05630797,-0.07057939,-0.018876933,-0.01379809,0.16888429,0.15182857,-0.101453155,0.15485448,-0.13653609,0.08119205,0.07576666,0.01076821,0.038568303,-0.18985015,0.107007615,-0.1870014,0.029126419,0.057427123,0.076582104,-0.15511939,0.20893735,0.031578705,-0.023910176,-0.041616578,0.08668937,-0.17740421,-0.14611997,-0.049026527,0.2794678,-0.10517785,0.07293236,-0.14518294,-0.041394256,0.18929088,0.1924628,-0.008457955,-0.12488218,0.095860355,-0.115599446,0.16194656,0.070572875,-0.12535247,-0.031038893,-0.14725876,0.057564795,-0.08862087,-0.12486139,-0.15272579,0.06305131,0.168502,0.029901255,0.10992256,-0.03519905,0.1536171,-0.067061566,0.19934529,0.018205928,0.07880816,0.027184378
TCGA-17-Z032-01,0.04133665,0.041189265,0.09441917,-0.3338461,-0.08295985,-0.09763608,-0.10062926,-0.0044887946,0.08680708,0.08011246,0.16483942,0.05539799,0.12370576,0.0003566838,-0.034910113,-0.0022960855,0.02783451,0.006188217,-0.19975193,0.066795126,-0.11562326,0.021862535,-0.11941898,0.028752003,-0.08583556,0.1737849,-0.015261092,0.038811784,0.009436571,0.09331728,-0.34994262,-0.103550695,0.10814788,0.19285926,-0.19018438,-0.031050596,-0.046822757,0.019947117,0.09579771,0.14718933,0.007833127,-0.033103343,0.08314897,-0.24942712,0.11551058,0.1483825,-0.1933405,0.04837303,-0.2590184,0.1339583,-0.06891439,-0.13514794,-0.0046133106,0.16473065,-0.11042701,0.15019718,0.19636486,-0.11539926,0.028844172,-0.087980874,0.15592387,-0.06365224,0.04002988,0.09136674
TCGA-55-7913-01,0.0047644493,-0.24740833,0.08668908,-0.07071585,-0.14829981,0.19344397,0.12902212,-0.114169225,-0.13145062,-0.029041713,0.06864922,-0.15400425,0.18170276,-0.014338414,0.2991491,0.18241332,0.006103648,0.12963353,-0.13879341,-0.062667705,-0.08534652,0.087039225,0.0487571,0.15322216,-0.1465372,0.15104793,-0.04034198,0.11245318,-0.0857272,0.025182776,0.016148636,-0.13430232,-0.3081964,0.12838945,-0.074955046,0.045642324,-0.15084554,-0.14119025,0.10150208,0.16070002,-0.00047404808,-0.15512413,0.13243696,0.09440752,0.1813446,-0.13084476,0.02414704,-0.13885732,0.03942166,-0.03575411,-0.07211941,0.014743571,-0.13137013,-0.027913323,0.15704072,-0.11572653,-0.11241882,-0.05418041,0.15811224,-0.114443436,0.16558762,0.009222079,0.049947396,-0.051395223
TCGA-05-4422-01,-0.047246434,-0.0762475,0.070645854,0.09838251,-0.1515406,0.13488953,0.053097676,-0.1406073,-0.15729408,-0.16050662,0.14793369,0.013042544,0.14607199,0.03361711,0.15742946,0.17568114,0.14887968,0.18886852,-0.13340169,-0.029271679,0.06084187,0.13093013,0.05381353,0.2251347,-0.095869586,0.1571357,0.054615293,0.07702077,-0.06379192,0.12028237,0.21217778,-0.010872726,-0.15592621,-0.021186778,0.018551018,0.0040682876,-0.089092515,-0.2014919,-0.036246896,0.06999715,0.17259943,-0.12286296,0.1285116,0.024194885,0.16359426,-0.13470569,0.1826991,-0.19018243,0.095945254,-0.18489756,-0.1320232,0.082104586,-0.06019148,-0.13691169,0.109922595,-0.07199287,-0.16157736,-0.07726122,0.04570425,-0.07354754,0.13910744,-0.2056527,-0.16059032,-0.12227857
TCGA-17-Z023-01,0.07088821,-0.05460337,0.11863195,-0.36331946,-0.11597728,-0.03414631,-0.04613463,-0.048200898,0.036952917,0.0596286,0.16704088,-0.045506183,0.16297795,0.013461234,0.08149295,0.04871413,0.027833754,0.036135104,-0.21885869,0.062069155,-0.16158685,0.04290047,-0.10217811,0.07471346,-0.12888943,0.19737104,-0.053371534,0.060296576,0.028380753,0.07826114,-0.2781096,-0.14509091,0.0031640097,0.25181368,-0.14477573,0.008121837,-0.062122606,-0.030050246,0.15300657,0.20007561,0.011469801,-0.07479885,0.1063261,-0.16762906,0.16522886,0.0757454,-0.17575873,0.0012313407,-0.1989262,0.13209525,-0.08071003,-0.13765003,-0.05574565,0.15632734,0.009528437,0.07016097,0.15131909,-0.07613224,0.1114933,-0.120090865,0.20230983,-0.009868777,0.09724345,0.09073342
TCGA-49-AARO-01,-0.016111901,-0.18994711,0.10894339,-0.026581988,-0.16024455,0.16422758,0.12092207,-0.16590965,-0.16062151,-0.118848935,0.09957313,-0.11119558,0.1646464,0.0943915,0.25599918,0.17235582,0.09281902,0.16681476,-0.11938341,0.015979568,-0.013802433,0.0774214,-0.0360044,0.20137177,-0.10938993,0.12594494,-0.07038648,0.110721,0.029970134,0.07381939,0.18772633,-0.060533386,-0.19706333,0.09095719,0.10051194,0.0698432,-0.055811957,-0.19896877,0.042400472,0.140819,0.10725921,-0.13056247,0.12949851,0.09229726,0.16386613,-0.19187884,0.13866873,-0.14751144,0.11226207,-0.13308631,-0.11791469,0.021708777,-0.09553152,-0.028911192,0.15522037,-0.15474212,-0.16588822,0.05898972,0.12989007,-0.0957531,0.15757005,-0.048476946,0.017318951,-0.037722506
TCGA-55-8090-01,-0.028877784,-0.27191567,0.062939174,-0.078971654,-0.15776032,0.21977189,0.15131253,-0.132546,-0.13863596,-0.046680555,0.0705161,-0.11503879,0.18099436,0.034211468,0.30329818,0.18852761,0.02544202,0.14029798,-0.12789734,-0.06982864,-0.039072935,0.080932684,0.026030079,0.1669322,-0.14501938,0.14773385,-0.04479371,0.15848272,-0.034268416,0.034793623,0.010022516,-0.11263436,-0.29187942,0.1027304,-0.053241823,0.043869447,-0.13139974,-0.16132997,0.06684941,0.15173958,0.009724517,-0.16189748,0.15320744,0.11931122,0.1767068,-0.12864093,0.034567803,-0.14275588,0.03594761,-0.013646166,-0.07580337,0.034173686,-0.14028011,-0.020531483,0.10564954,-0.1455383,-0.113420285,-0.029010732,0.12501645,-0.12344553,0.15169065,0.02180822,0.0425203,-0.04021419
TCGA-55-6982-01,0.018717906,-0.24920115,0.08032795,-0.08228924,-0.1613336,0.18898427,0.12480241,-0.1580224,-0.15470631,-0.0612583,0.08846563,-0.12661503,0.17873368,0.08341977,0.29265898,0.16962382,0.07273663,0.15729147,-0.1380045,0.0006420477,-0.06638687,0.094303295,-0.04403968,0.18128861,-0.1408153,0.13311078,-0.045697767,0.10741217,0.05224791,0.05685159,0.07734525,-0.052278712,-0.24829204,0.13130464,0.052974522,0.055503625,-0.06678618,-0.17790335,0.09771288,0.16020724,0.054203082,-0.14373659,0.12011528,0.11806259,0.19593745,-0.16857897,0.05911824,-0.13642524,0.079177,-0.049750045,-0.08685787,-0.0061718384,-0.108296335,-0.023684254,0.13089071,-0.16028109,-0.09193415,0.05730538,0.13901688,-0.14920971,0.1599409,0.01693528,0.07468156,-0.030661829
TCGA-69-7978-01,-0.0065274835,-0.26914746,0.13044459,-0.09808042,-0.14548075,0.19152468,0.15033592,-0.12382341,-0.13678366,-0.056980394,0.079755485,-0.12073869,0.17741743,0.036152046,0.29968387,0.17658281,0.02871877,0.13051216,-0.13862573,-0.054169357,-0.053416286,0.08372388,-0.006968915,0.16357155,-0.13354573,0.14209998,-0.08480016,0.13344271,-0.04861595,0.027496014,0.044972997,-0.13878004,-0.27261624,0.1330052,-0.05756507,0.05271995,-0.11512882,-0.15449385,0.08249532,0.16702257,0.042500976,-0.14538689,0.14485206,0.06462075,0.1799555,-0.13453346,0.06533225,-0.13453725,0.022306347,-0.077893406,-0.07641701,0.017012317,-0.108152695,-0.022203365,0.13839467,-0.13255793,-0.150825,-0.057145804,0.14439099,-0.11632985,0.16427283,-0.041944884,0.02734861,-0.04414633
