,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.090004824,0.21780069,-0.094162315,0.1552616,-0.11281194,0.0030600498,0.27861643,0.14847733,0.077569835,0.08615825,0.046311483,-0.017974397,0.38573852,-0.1559955,0.09586126,-0.08696457,-0.02667913,0.14828338,0.07250328,-0.021493996,-0.103643835,-0.19708396,0.04569959,-0.09032588,-0.18353514,0.09516065,-0.08963453,0.12628092,-0.13354331,0.02685276,-0.22260365,0.17644235,-0.09977677,0.17579168,-0.13706078,-0.12303537,-0.112802565,0.08355481,0.054863818,-0.004138665,0.09185539,0.22396809,-0.10550734,0.07861071,-0.0022554037,-0.22768952,-0.07581694,0.103385724,0.07727602,-0.008496928,0.049859975,-0.07008521,-0.042564493,-0.043523327,-0.04593403,0.07978168,0.0936466,0.13852459,0.05137576,-0.014981897,-0.054546684,0.1246266,-0.07809269,-0.12775037
TCGA-38-4628-01,-0.09404467,0.1661552,-0.1432666,0.16723898,-0.07279349,0.08253222,0.10819649,0.1365708,0.26000106,0.12072916,0.08124194,-0.020469012,0.07007756,-0.09750677,0.061249726,-0.25730884,-0.03211139,0.10853801,0.1262715,0.20113768,-0.11554693,0.058764316,0.21150902,-0.06301984,-0.081905216,0.17275386,-0.18998124,-0.051454313,-0.15192509,0.06479232,-0.14236705,0.09160573,0.10809364,0.10057322,-0.105751336,-0.1060624,-0.084316246,0.1458583,-0.046371646,0.03842502,-0.11681122,0.16594881,-0.118787356,0.02667973,0.1902871,-0.102759525,-0.122372754,0.12736739,0.11103852,-0.010099651,-0.042825736,-0.10934625,0.2656355,-0.086608,-0.105827935,0.1271517,0.056533076,0.121288024,0.076378115,-0.108728364,-0.13277774,-0.08373332,-0.13742149,-0.11000195
TCGA-97-8172-01,-0.08397314,0.18490271,-0.114911914,0.16246437,-0.17638397,0.09333024,0.21783425,0.20756865,0.21840417,0.08761962,-0.019202612,0.022129169,0.10372352,-0.15661506,0.14227533,-0.017013269,0.023433508,0.12820558,0.13356355,-0.09682505,-0.10710294,-0.027127933,0.12155631,-0.11920838,-0.103520505,0.11467729,-0.14738789,0.0639166,-0.18680263,0.014479938,-0.15730722,0.18821417,0.05544801,0.104677565,-0.07169548,-0.10999187,-0.13615127,0.10162019,-0.044354536,-0.034692496,0.00049549853,0.1615961,-0.22768909,0.035285488,0.09455537,-0.17453298,-0.13438468,0.14373653,0.0633815,0.08174275,0.22164576,-0.1782216,0.14676102,-0.07739519,-0.07263814,0.072243355,0.03646858,0.13769925,0.043304805,-0.033063903,-0.16934212,0.085377984,-0.13863912,-0.1330978
TCGA-93-A4JP-01,-0.09891577,0.15249011,-0.14308739,0.15034123,-0.17353354,0.01275036,0.10690021,0.13660452,0.22951971,0.10689314,0.015947541,0.08960116,0.036221985,-0.17066574,0.058221534,0.06755185,-0.009749235,0.08749561,0.16521783,-0.12754269,-0.081924275,0.11297158,-0.025770722,-0.10748619,-0.022569602,0.25640088,-0.1615839,0.16249053,-0.13154204,-0.036816925,-0.15028343,0.20674856,0.062027324,0.08188561,-0.027568458,-0.08458012,-0.030771896,0.08040397,-0.14764902,0.024181336,-0.13735619,0.10782069,-0.16332884,0.09510407,0.10266183,-0.12772126,-0.16630498,0.10585114,0.13115321,0.086305365,0.33296704,0.049459748,0.018065503,0.04244318,-0.17424163,0.10194297,0.02393509,0.16604507,0.14518118,0.062411424,-0.1105325,0.14710107,-0.11551157,-0.075055115
TCGA-75-6205-01,-0.07955299,0.16930968,-0.09757004,0.093155995,-0.12202489,0.0064490885,0.26596385,0.11122826,0.12579575,0.08928202,0.032662604,-0.05724309,0.2957998,-0.1172504,-0.028771903,-0.25481367,-0.00374137,0.04341106,0.12839034,0.34810615,-0.111669555,-0.012458798,0.15042034,0.004278367,-0.117597766,0.1470103,-0.11980157,0.011617596,-0.08053419,0.06550153,-0.085111625,0.19929151,-0.055336826,0.073717445,-0.14515634,-0.098719835,-0.105895475,0.11511313,-0.06497903,0.08390312,-0.11461208,0.14466098,-0.22852764,-0.01548232,0.09229067,-0.18629993,-0.08867724,0.081014596,0.14080499,-0.02780643,-0.08752301,-0.08943668,-0.013448476,-0.1061375,-0.15408425,0.09839728,0.066508114,0.17298466,0.070681624,-0.07440031,-0.06043931,-0.058222376,-0.096194245,-0.09801456
TCGA-62-A46O-01,-0.08575899,0.08255995,0.026457345,0.14478712,-0.045863412,-0.013987672,0.013212529,-0.05812677,-0.0047172634,0.16012105,0.09564818,-0.051462114,-0.025375992,-0.1497075,0.052109044,-0.09801563,-0.36884534,0.050156657,-0.02628087,0.19610442,-0.12995282,-0.10777511,0.13702522,-0.09410582,-0.14764707,-0.0021704582,-0.21266551,-0.14848652,-0.10239082,0.11918717,-0.11290931,0.030964606,0.027661642,0.1823809,-0.29217437,-0.19577964,0.02863987,0.10531485,0.060296193,-0.078209296,-0.071184725,0.1472812,0.20464222,0.0084405625,0.05104868,-0.20420781,-0.06370838,0.10420622,0.12087347,-0.0020544208,-0.33222917,0.074999854,0.013486002,-0.048682787,-0.12974985,0.13531034,0.119556606,0.064038396,-0.08476056,0.018519003,-0.086575076,-0.08444436,-0.088398166,-0.01270019
TCGA-55-8510-01,-0.10889159,0.1432793,-0.13825403,0.15488648,-0.13624337,0.03942733,0.09292436,0.16754617,0.33625802,0.14718227,0.07895303,0.015142589,-0.012249776,-0.12551206,0.059020404,-0.1306077,0.041430585,0.109695435,0.11609868,0.04791097,-0.114594474,0.020850938,0.16475518,-0.071234904,-0.06892731,0.16238542,-0.19186641,0.04142228,-0.16956411,0.065988876,-0.16208047,0.13146386,0.124027476,0.13145632,-0.021926494,-0.10984289,-0.080918595,0.12704599,-0.089130506,0.023375059,-0.12767759,0.14639561,-0.058788124,0.07056548,0.17070535,-0.10989201,-0.14308509,0.12197017,0.13455892,0.04948361,0.11976193,-0.043713845,0.29801443,-0.07939978,-0.15338586,0.108085744,0.033773314,0.14342466,0.080671765,-0.04960254,-0.21088216,-0.0258662,-0.12738286,-0.100613944
TCGA-97-A4M2-01,-0.068102315,0.20934524,-0.06992181,0.14247175,-0.13638374,0.05721583,0.3110318,0.18552832,0.113904394,0.09541836,-0.031202495,-0.0063129775,0.30361065,-0.16420418,0.1523579,0.034277353,-0.0028620255,0.13836843,0.07970458,-0.1393292,-0.0856608,-0.15732403,0.039191633,-0.104733385,-0.16021329,0.06622875,-0.08186448,0.13855198,-0.15252303,0.004342282,-0.22053353,0.19705096,-0.09287493,0.111604705,-0.10536397,-0.093799956,-0.11201688,0.06629145,0.05661396,-0.054190192,0.08267501,0.19659579,-0.17330502,0.04345205,-0.008817353,-0.21806572,-0.08161988,0.107413165,0.033587947,0.040254124,0.17690282,-0.11850531,0.0141483825,-0.04286719,0.020976452,0.052382518,0.0603136,0.11049141,0.02276549,0.006624503,-0.110576525,0.18587324,-0.08298528,-0.1407002
TCGA-44-A47A-01,-0.1211864,0.07123061,-0.028327566,-0.0011508716,-0.011262565,0.0402776,0.054757502,0.012870458,-0.21881299,0.14588147,-0.31522098,-0.0046592033,-0.0078226905,-0.058401022,0.06667846,0.070069574,0.113700636,0.12695037,-0.10476365,0.020055262,0.008910433,-0.053844724,-0.010669194,-0.0024115273,-0.16118042,-0.105052985,-0.005635208,0.3112843,-0.1643205,0.13078792,0.04554291,0.024425011,0.16192229,0.14206211,0.1661182,-0.081790864,0.024343777,0.095895775,0.17876053,-0.038196538,-0.2425898,0.10687559,0.36600348,-0.05138385,0.0343666,0.044749487,0.052827664,0.0076582325,-0.053609442,0.20167342,0.012377284,0.07103185,-0.087004505,-0.0329972,0.097142704,0.19030684,0.10902446,-0.05210248,0.0686963,-0.04432258,0.28531379,0.16022214,0.015244796,0.021559957
TCGA-55-7570-01,-0.11108597,0.15681443,-0.18488249,0.1828707,-0.17124669,0.060109075,0.10989956,0.20733358,0.27307838,0.095451936,0.055471007,0.04887375,0.10628263,-0.11883289,0.14027025,-0.027068248,0.07519988,0.17616034,0.12772527,-0.06655568,-0.093925074,0.024759987,0.083630316,-0.14538403,-0.06272896,0.19736274,-0.1644567,0.013282723,-0.19813079,0.035467405,-0.16217598,0.15578307,0.08431201,0.15179646,0.002635603,-0.10595737,-0.1368723,0.11612579,-0.05183841,-0.017226597,-0.055019077,0.13104077,-0.17151771,0.101469874,0.10984198,-0.09015592,-0.19612257,0.11067483,0.09825905,0.06650266,0.1421944,-0.03221629,0.17371124,-0.08797517,-0.158866,0.07141046,0.013789319,0.13633811,0.083835885,0.03607594,-0.15971862,0.04173077,-0.18471281,-0.12963586
