patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,6.5174284,2.2335508,3.9536917,5.718712,5.006589,4.8577695,5.6574235,7.8150764,5.653227,5.1540313,6.638205,5.786209,5.9140334,3.229909,4.732815,5.8250093,5.3296566,4.2086325,6.744645,5.843276,3.6568549,5.293372,5.855083,3.812561,6.363643,4.494956,4.0790944,6.142242,5.730042,5.137511,4.7607937,4.5834346
287,6.4564137,2.4023523,3.688182,5.8127217,5.1644735,4.9676924,5.4948153,7.9360366,5.6180587,5.263626,6.652399,5.6270094,5.776516,3.4720142,4.883852,5.7438197,5.148493,3.8706853,6.805881,6.177207,4.088266,5.2350755,5.9264336,3.8691814,6.565178,4.528997,4.3218966,6.0248013,5.8893523,5.154618,4.6057067,4.5633507
28,6.448354,2.2517264,4.091882,5.900595,5.143777,4.905643,5.540398,7.8248954,5.403846,5.0241117,6.6866975,5.5661826,5.7948103,3.2745872,4.872914,5.8951836,5.5913696,4.1983843,6.5481915,5.969477,3.5119646,4.946804,5.7902975,3.657563,6.484526,4.506008,3.9692812,6.189159,5.9238853,5.2563334,4.5428147,4.7109013
622,7.042355,2.370911,3.6197958,5.515027,5.305881,4.941463,5.5081215,7.9950314,5.6592927,5.3763,6.647495,5.720949,5.699581,3.3972228,4.7665267,5.8944306,5.0719357,3.8300505,7.024372,6.100997,3.8467638,5.394448,6.0536003,3.9832532,6.3130064,4.399547,4.3460865,5.988871,5.695051,4.843452,4.7708607,4.618817
485,7.0746503,2.6439807,3.3617427,4.9957066,4.7891436,4.8075337,5.1175394,8.390908,6.3981385,4.7376165,7.0982194,6.107027,5.3064623,3.8078756,5.3362265,7.1303916,4.8346243,3.3382404,7.9348116,6.4936743,4.2489514,5.076981,6.9686656,4.180003,6.562419,4.460026,4.3195376,5.184552,6.097536,4.1760225,5.0894723,5.7165246
244,7.3820915,2.124327,3.641959,5.2938128,5.571684,4.7002416,4.621756,8.415902,5.723123,4.999189,7.27735,5.4891486,5.4705167,3.2784882,4.5598946,6.276268,5.328159,3.4151008,7.222022,6.490298,3.60533,4.9933095,6.418132,4.12613,6.140546,4.146095,4.1107445,5.935103,5.773682,5.0427604,4.5879536,5.4305563
275,7.2657046,2.7238917,3.5319142,5.2597823,5.355606,5.0525455,5.9793487,7.643783,5.392311,5.0738006,6.3116517,5.7069664,5.638605,3.901923,5.1095343,6.3217425,5.0118494,3.8732915,7.2032285,5.83333,4.144583,5.5192757,6.2809863,3.8311985,6.4907155,4.565849,4.6479387,5.6789565,5.701669,4.1387305,4.7733326,4.833691
570,6.6871085,2.3782275,3.881043,6.2735405,5.198052,4.90716,5.210733,7.7088156,5.321948,5.024199,6.8426514,5.347921,5.6927295,3.2384696,5.000123,6.1168637,5.7490907,3.97061,6.3354874,6.0248904,3.7017834,4.747818,5.878705,3.5420306,6.8170786,4.5291204,3.8669333,6.101823,5.9535723,5.229059,4.231543,5.0584216
722,7.4422855,2.065733,3.9470472,5.251777,5.5556383,4.662128,4.90347,8.145507,5.3074884,4.54866,7.1855845,5.4434614,5.3433948,3.4151762,4.7265134,6.5968895,5.6201525,3.675232,7.1066117,6.2431436,3.4298513,4.932157,6.4453635,3.7627687,6.320329,4.4385567,4.107991,5.8209825,5.803525,4.89167,4.5810137,5.580374
610,6.2989125,2.6610014,3.8162868,6.600934,5.1249847,5.0196457,5.1645846,7.5740504,5.2301455,4.801558,6.780259,5.129311,5.598402,3.6357896,5.3730693,6.2142887,5.846335,3.9346275,6.088278,6.260356,4.1029515,4.453049,5.952446,3.4279237,7.1909456,4.625977,3.9699428,5.991397,6.25366,5.250308,3.9216998,5.16509
161,7.2999735,2.041138,3.5827203,5.033375,5.3188477,4.640918,4.9557433,8.5269375,6.23498,5.037801,7.314361,5.959833,5.532068,3.2071197,4.6130567,6.2431073,4.9276633,3.4431882,7.732038,6.372465,3.8830793,5.367978,6.5231047,4.427884,6.2006016,4.194047,4.2544413,5.6170535,5.5719137,4.8506737,5.0801673,5.3089542
589,6.125538,2.2919385,3.8213112,6.039476,4.954334,4.9447784,5.6913557,7.8351846,5.8339534,5.484261,6.5857763,5.812852,5.9918556,3.1770926,4.7593255,5.3534865,5.1875668,4.0712905,6.758009,5.9478083,3.9958615,5.3658566,5.692188,3.9207163,6.5242267,4.5994596,4.2342205,6.1407065,5.762087,5.406079,4.754855,4.2877383
233,5.990378,2.4394975,4.5994053,5.271062,4.1993446,4.9178057,6.4688787,7.2581644,5.9870048,4.488777,6.1220536,6.398444,6.101866,3.6377501,5.1966596,6.608473,5.2551236,4.9514594,6.841887,5.256285,3.253326,5.330062,5.923747,3.73517,6.306793,4.8166523,3.9083512,6.0403023,5.94405,4.372534,5.292075,4.3949103
665,6.24495,2.393209,4.1529756,5.5355825,4.612166,4.8695183,6.084367,7.4647965,5.673746,4.49391,6.574988,6.00421,5.7551656,3.7070026,5.199287,6.30168,5.4119997,4.472683,6.9151735,5.6106405,3.8342967,5.168389,6.173196,3.6917603,6.6224346,4.649454,4.208181,5.7775936,5.836713,4.58265,4.916173,4.9367056
118,6.3129845,2.485282,4.099186,5.975294,4.829936,4.914376,5.710092,7.528407,5.432808,4.508966,6.700758,5.5947914,5.5336304,3.775705,5.3882523,6.4651484,5.657482,4.2387557,6.5775223,5.9645314,3.9008272,4.683815,6.184807,3.5686643,6.8731437,4.624846,4.0360837,5.8061023,6.126463,4.7357416,4.467139,5.2259154
