patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,8.950614,3.6448755,5.0691175,7.2025256,4.1963854,5.545475,5.421573,6.928392,5.627472,5.2840304,5.781035,4.474287,5.8208733,3.5930283,5.0355763,8.0245495,4.6760316,3.8998475,6.1699605,6.3155117,4.755126,6.8909383,6.2769923,4.2710137,6.5407534,5.513542,4.9713573,5.886613,7.087497,5.3908544,5.3462834,4.875604
287,8.728265,3.6095457,4.9230447,7.221714,4.105665,5.450569,5.854557,6.9985876,5.857245,5.4097967,5.841164,4.631085,5.4913054,3.8528435,5.180769,7.749789,4.6011677,3.8366442,5.9511447,6.342074,4.7661724,6.773378,6.142041,4.3581996,6.545901,5.747552,5.1242247,6.009809,6.7502666,5.2211323,5.486478,5.0319467
28,8.37742,3.264822,5.1029677,7.609428,4.2884417,5.427526,5.6619387,6.8551335,5.665816,5.270759,6.213583,4.6030507,5.726964,3.7201297,5.021318,7.8715153,4.59165,4.2188816,5.931877,6.3517675,4.668308,6.857728,6.100668,4.214184,6.7568555,5.1589894,5.0687075,5.944217,6.9669094,5.298467,5.1639423,4.947314
622,8.996969,4.0550632,4.917502,7.0498943,4.0111113,5.52239,5.5199924,7.0605626,5.526381,5.1496005,5.7534156,4.803777,5.616279,3.6920524,4.820027,7.594667,4.7920847,3.8671157,6.084144,6.423197,4.613622,6.800311,6.4299965,4.4312234,6.3307714,5.6769824,4.989333,5.832667,6.859343,5.2403736,5.305566,4.889077
485,8.638096,3.8751593,3.905129,6.3400855,4.143953,5.97596,5.445864,7.6503572,4.9444838,5.3785954,4.877308,4.780547,5.5099354,3.7093127,4.774451,7.6266556,5.7495685,2.993164,5.8909383,7.2446985,3.753263,6.9427075,6.800213,3.900812,5.2655673,5.237046,5.441867,5.6031103,7.1072974,5.404929,4.529786,4.1091104
244,9.091879,3.8465273,4.5846214,7.543756,3.7748687,5.686517,5.7077174,7.2485037,5.3806944,4.8063626,5.900011,4.883437,5.1696997,3.7414567,4.396484,7.476726,5.1892037,4.1375875,5.392596,6.9102435,4.219172,7.2711987,6.994272,4.433498,5.7528405,5.5265765,5.232875,5.5918584,7.092105,5.3508773,5.0533814,4.552047
275,8.560136,4.6475277,4.3704143,6.1753707,3.9813435,5.5015225,5.567309,7.4651,5.235384,5.3651843,5.2944384,5.1965704,5.5250883,3.9798439,4.969102,7.0230756,5.249928,3.236891,6.283122,6.629985,4.3558297,6.3078976,6.3699365,4.407073,6.083827,5.8783345,5.0902557,5.794716,6.32188,4.87501,5.039215,4.827829
570,8.20169,3.1978233,4.786048,7.641984,4.200727,5.3378587,5.898355,7.02201,5.5942616,5.2199435,6.3552065,4.6342072,5.3920674,3.9735692,4.98945,7.5839815,4.9011817,4.3028145,5.741638,6.563081,4.682178,6.6480637,6.0609727,4.205393,6.5445213,5.139094,5.063691,5.950996,6.7803116,5.1120405,4.9249964,5.0899916
722,8.676093,3.813156,4.7475595,7.197416,4.1152124,5.839681,5.6361995,7.175758,5.3216386,4.9118814,6.025203,5.092028,5.3708377,3.6851962,4.4277925,7.4149566,5.0950217,4.03854,5.6349416,6.711727,4.3633976,7.0157447,6.710192,4.2947445,5.989065,5.211522,5.1156645,5.6457086,7.0828595,5.434175,4.684989,4.632275
610,7.5384393,2.8983746,4.627035,7.6990175,4.221134,5.097543,6.2059827,7.06108,5.6383233,5.4428153,6.4751973,4.548254,5.336816,4.2878556,5.2222743,7.454589,4.963675,4.327016,5.7400446,6.5768876,4.803026,6.353687,5.697679,4.1845036,6.6301775,5.068466,5.1465178,6.027669,6.5109076,4.915313,4.8405666,5.291192
