patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,7.844714,2.9877923,3.663207,6.567802,4.3398046,5.27196,5.7972054,6.0471187,6.03803,4.739692,4.7091565,5.819832,6.775687,4.353436,4.313852,5.6706586,5.5984073,2.9532409,6.607624,6.408495,4.562909,5.796795,5.379046,3.8440917,6.7567644,5.0169625,4.476763,5.357773,6.1725206,4.4207053,5.134788,4.420795
287,7.7352853,3.303558,3.4555967,6.805655,4.481285,5.3474474,5.651049,6.4081235,5.3409524,4.6389775,5.0357804,5.886817,6.482237,4.660954,4.407761,5.823551,5.6094475,3.1081235,6.213137,6.1131806,4.3820095,5.5518584,5.575282,3.8729248,6.645532,5.389286,4.489145,5.342318,6.2143335,4.5281076,4.7860017,4.543029
28,7.6995115,3.3483038,3.8008568,7.108821,4.569112,5.2501764,5.6446548,6.166113,5.679608,4.9381905,5.1888165,5.8237023,6.5002155,4.422555,4.593394,5.7761574,5.540134,3.1651165,6.5332484,6.509455,4.51549,5.6403694,5.5647993,3.9906313,6.519002,5.3052654,4.5971665,5.3321905,6.099398,4.3111205,5.110403,4.6418805
622,8.038324,3.0953102,3.3408823,6.4572077,4.469804,5.5410943,5.6523337,6.375659,5.573844,4.5516634,4.7640896,5.8648157,6.4923906,4.491035,4.2502713,5.7786307,5.6404133,3.1570127,6.391729,6.3171425,4.2736735,5.7342052,5.5432935,3.521075,6.734622,5.279325,4.6303873,5.4232535,6.384121,4.790542,4.839934,4.4701424
485,6.673387,2.4896054,2.909416,5.7842374,4.5893064,5.912183,5.063729,7.10691,5.7250195,4.8753586,4.220398,5.9561515,6.9145856,4.6001167,4.1395187,5.431265,5.7808156,3.042581,6.367353,5.8513556,3.6019535,5.7927437,5.319045,3.0490408,7.688731,5.4866424,5.397138,5.8122325,7.463783,5.398833,5.0208044,3.7215884
244,8.175773,3.0975838,2.8179495,6.787492,4.536587,5.766938,5.10846,6.501116,5.4185424,4.968321,4.9898067,5.775848,6.5641065,4.6678257,4.0401015,5.229593,5.364674,2.7288554,6.5739326,6.525573,4.2275243,5.919044,5.6315904,3.088674,6.5612817,6.023086,5.171788,5.591668,7.1303034,5.0498977,5.019144,3.8286161
275,6.830846,2.9970834,3.12523,5.5468144,4.9084616,6.1549144,5.38158,7.1115594,5.468936,4.488117,4.6486506,5.8966603,6.2986484,4.3456936,4.3080945,5.749747,5.752201,3.4060583,6.197421,5.7446623,3.550867,5.681762,5.340982,2.871068,7.093128,5.334082,4.8763084,5.824365,6.668623,5.05049,4.4037466,4.3310485
570,7.3600516,3.5769072,3.9667947,7.2559752,4.7701144,5.327212,5.5099845,6.22757,5.614773,5.086,5.4599876,5.8964148,6.3211565,4.448113,4.759246,5.7965827,5.427354,3.2612903,6.569691,6.6034303,4.317131,5.5072784,5.5092525,3.731488,6.405523,5.472576,4.795186,5.2759004,6.3332057,4.2283273,4.9547915,4.653331
722,7.9459066,3.0478446,3.0389693,6.665859,4.655839,5.7858524,5.225039,6.461316,5.6667676,5.031575,4.9329815,5.73119,6.5185723,4.4052672,4.161174,5.3042474,5.428964,2.8916445,6.7043514,6.6100035,4.2026043,5.9649343,5.569591,3.1584058,6.5677686,5.7935996,5.1598516,5.6773067,6.917008,4.9545403,5.099113,3.9854755
610,6.5211277,3.8299623,4.3161883,7.4070373,5.0179787,5.394989,5.4307055,6.4238453,5.4389095,5.2177444,5.781796,5.9793105,6.1169305,4.5130997,5.0661287,5.91064,5.4186735,3.4433303,6.406729,6.3025928,4.1224155,5.2504663,5.425306,3.8465126,6.45933,5.598256,4.8979344,5.2982206,6.3529167,3.9686668,4.7485766,4.819477
161,8.203334,2.7136734,2.860489,6.492281,4.202998,5.5927596,5.3288884,6.4818273,5.478082,4.7220383,4.413147,5.973181,6.684518,4.8437834,3.7987823,5.294767,5.544323,2.6815636,6.4071584,6.200396,4.1961174,5.777793,5.385881,3.1122904,6.9970284,5.766412,5.14156,5.4690456,7.4013157,5.335709,4.851234,3.6891418
