patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,7.7972817,2.3988302,5.0489016,5.8965364,5.2965603,5.3772984,4.567933,7.4689417,6.1818414,5.4878635,6.01786,5.4355326,5.2663736,3.4620895,5.0707603,6.3083463,5.605569,3.8143835,6.023694,5.5909686,4.7271047,4.632151,5.8429275,3.9306614,7.473328,3.3758643,5.1378407,6.162096,5.579878,4.303675,3.9743936,4.487345
287,8.1751375,2.63134,4.9050984,6.5798903,5.4179115,5.3459845,4.8587446,7.674412,6.433675,5.304486,6.3632603,5.0523133,5.2854342,3.5697267,5.4579062,6.134964,5.8048186,3.4842033,6.304955,5.4917445,4.7057056,4.9230804,5.5559006,3.5499842,7.5730166,3.7977734,5.0569963,6.0342054,6.110086,4.715661,3.984334,4.634946
28,7.574073,2.5072198,5.1861825,6.428902,5.170817,5.595363,4.6875744,7.5875225,6.192247,5.1388917,6.226598,5.202742,5.12984,3.539568,5.2510986,6.350213,5.4563203,3.3943,6.2514787,5.4947343,4.5385,5.0133414,5.852009,3.6974058,7.4892583,3.9184802,5.1948504,6.2434697,5.9046555,4.2631783,4.086866,4.4394207
622,8.395619,2.6461587,4.7358894,5.8661556,5.2344785,5.1795125,4.871844,7.561578,6.426084,5.398126,6.0938473,5.1349864,5.395608,3.7753701,5.3301005,6.054308,5.643189,3.7907062,6.3108406,5.4521804,4.8305316,4.9818344,5.651977,3.5851393,7.4922037,3.494265,5.2704167,6.087678,6.045673,4.736244,3.7603106,4.328178
485,7.432044,2.6690154,3.7790172,4.549999,5.1790943,4.7834487,5.620991,8.176048,6.125448,5.688494,6.2171764,4.9563756,6.0404015,4.267467,5.0074005,5.655081,5.835502,4.2894907,6.0285926,5.6772547,4.605626,4.3690042,5.61053,3.850811,7.6697273,2.112259,5.0319924,5.449236,5.8578815,5.1989684,3.809867,4.778684
244,8.234562,2.5051942,4.6249027,5.1172185,4.989354,5.2313833,5.3501987,7.9928775,5.6013875,5.3663077,6.203749,4.8803906,5.613708,4.402671,5.2923822,5.800933,5.4524884,3.5734184,6.6316347,5.166543,4.393839,4.786827,5.6905565,3.2790704,7.522663,2.7677457,5.5544176,5.9847355,6.169726,5.1970153,3.9494548,3.9329896
275,8.197829,3.1674452,3.831624,5.542974,5.6652765,4.713057,5.230694,7.4369707,6.8343625,5.6576347,6.060171,5.258681,5.802368,3.8701167,5.4512553,5.710315,5.9433017,4.452071,6.2698364,5.9268603,4.9837904,5.0877657,5.480193,3.8478088,7.406643,3.3224893,4.6859474,5.57789,6.171262,5.0371313,3.6478574,4.6817846
570,7.5264835,2.7140753,4.8868785,6.491315,5.2359934,5.566964,4.9340143,7.6763926,5.5780334,5.123198,6.43469,5.257713,5.0970783,3.8040047,5.449376,6.3900895,5.5974703,3.2531865,6.325892,5.4279118,4.3178563,4.9231205,5.9419518,3.6709518,7.470957,3.9655826,4.9715867,6.2273316,5.9110823,4.6282654,4.2209115,4.387716
722,7.930536,2.5568447,4.7496123,5.403106,5.1825585,5.4789624,5.166964,7.646872,5.551957,5.3560495,6.1329126,5.1435757,5.4419947,4.1760087,5.307517,5.9949136,5.361554,3.6675534,6.6668496,5.500427,4.1955533,4.956771,5.9131546,3.5176442,7.262204,3.1527164,5.3279076,6.0495925,6.071856,4.908051,4.249102,3.9469342
610,7.1767707,3.0111582,4.673619,6.9956684,5.365935,5.567217,5.2294154,7.764605,5.2215347,4.961771,6.664888,5.25662,5.0624366,3.9482107,5.6307044,6.3378167,5.572959,2.9713795,6.485784,5.515414,4.153311,5.133982,5.896813,3.7037182,7.4706974,4.4080553,4.5510798,6.054095,6.0908012,4.7896647,4.3798847,4.610494
