patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,7.5193086,3.0937266,5.3614674,7.123253,5.4285645,5.7609334,6.221622,7.7426186,5.8523436,4.5583553,6.0542927,5.6604266,4.4352245,4.3347654,6.228878,5.7703323,5.291278,3.3208904,6.7442617,6.0955772,4.0516214,5.332934,6.3838534,3.9017477,6.2968493,5.187718,4.7276073,4.8640447,5.7601185,4.7626634,4.790235,6.063007
287,7.341692,3.4764774,5.1526484,7.1404953,5.240543,5.7342157,6.184814,7.9653425,5.81968,4.3674183,6.1023827,5.8108873,4.631551,4.3868365,6.3195415,5.89078,5.608304,3.6810038,6.704526,5.852096,4.1135488,5.2135506,6.124577,3.9532394,6.5397363,5.4590807,4.337466,4.629216,5.553647,4.581893,5.0056906,6.1641707
28,7.4006763,3.3119853,5.3956766,7.2423487,5.204966,5.708361,6.268163,7.617138,5.660009,4.5514817,6.0046167,5.5658345,4.4975033,4.284727,6.1400695,5.9282575,5.2550216,3.420122,6.4878426,6.02314,4.3627925,5.4243298,6.188325,4.0622926,6.5645847,5.237646,4.683694,5.0010123,5.9239087,4.930531,4.7464,5.9634266
622,7.823779,3.2891104,5.0217886,6.894179,5.2340746,5.625938,6.140402,7.829763,5.913403,4.3520255,5.83418,5.8771853,4.63873,4.428213,6.218476,5.7691336,5.350219,3.5291467,6.89363,5.858145,3.8813136,5.174901,6.418179,3.722058,6.3923554,5.4588823,4.512866,4.4991245,5.466381,4.620262,5.0329866,6.0501676
485,7.9483113,2.8476374,4.824883,5.583342,5.6563954,5.0202155,5.009798,7.6355624,5.662483,4.862535,5.948494,7.2118263,4.290671,5.1106453,6.1924324,5.343751,5.499627,4.1328397,7.3629513,6.160133,2.9934301,4.493683,6.0464816,3.5213106,6.1978707,5.314095,4.2923446,3.8975654,4.4886107,4.3450136,4.679933,5.9027333
244,8.659852,3.2677336,4.881138,6.402722,5.2146444,5.0529532,5.833046,7.2434816,5.311214,4.491553,5.373461,6.463378,4.595277,4.8442283,5.92271,5.745956,4.9559503,3.829541,6.8653235,5.895296,4.0356283,4.8449826,6.489914,3.6125915,6.7717876,5.5268636,4.541609,4.247929,5.2590146,5.112466,4.923977,5.8239145
275,7.442035,3.311263,4.6418614,6.3853855,5.271921,5.5469875,5.6415668,8.051046,6.0685043,4.356534,6.104302,6.4454713,4.646234,4.550177,6.337854,5.7777405,5.766421,3.7266324,7.082804,5.8494306,3.3780298,4.972179,6.197233,3.6174521,6.3400574,5.53953,4.315023,4.204366,4.8602085,3.986529,5.0011773,6.0593333
570,7.5534644,3.4748015,5.25555,7.3315864,5.0496407,5.5921097,6.28623,7.608853,5.6268187,4.6930223,5.7714972,5.7047706,4.58484,4.3000984,6.1154556,5.727514,5.160347,3.594335,6.4158373,5.9403377,4.285296,5.3875785,6.020189,4.074467,6.522922,5.3526773,4.5565233,5.0014668,5.6886654,4.9091434,4.68904,5.796641
722,7.978218,3.039322,4.9234776,6.2952666,5.372463,5.1343894,5.540814,7.255129,5.378501,4.5535583,5.770172,6.621423,4.35183,4.7472587,5.9108543,5.8800693,5.058381,3.5102031,6.822221,6.1394634,3.8280535,4.926274,6.4183555,3.613142,6.74617,5.2777042,4.7512765,4.5327263,5.220848,4.793111,4.740324,5.7923265
610,6.9189796,3.9913604,5.042504,7.553956,4.5472083,5.529685,6.1466045,7.380336,5.399942,4.9414363,5.7821374,5.796014,4.932513,4.1232815,6.04057,5.9966373,5.1724315,3.8848403,5.892707,5.8128366,4.512789,5.61852,5.498885,4.487459,6.801456,5.4903054,4.5412865,5.3459735,5.6102076,4.7902994,4.4262686,5.3219204
161,8.773803,3.1327493,5.245015,6.4603605,5.52909,5.1954503,5.904821,7.5620275,5.5126305,4.776227,5.2123914,6.3986444,4.6880975,4.901966,6.1222625,5.4613757,5.1765985,4.0072293,7.046837,5.810605,3.516501,4.652084,6.6007376,3.6685936,6.3896194,5.515878,4.5067987,4.216381,5.2156067,5.094816,4.8964944,5.9605217
589,7.401215,3.296093,5.3473363,7.2980456,5.4556284,5.8188095,6.3098965,8.09677,5.9510317,4.296623,6.192813,5.7012753,4.48212,4.36838,6.440236,5.756968,5.6606326,3.5587656,6.866111,5.9367585,4.0944543,5.207389,6.263854,3.8483174,6.387741,5.3358955,4.3694887,4.635884,5.6656065,4.620211,5.0839095,6.3727293
233,6.8507857,2.7695436,5.465771,6.8091826,5.6174273,5.893713,5.822236,7.611027,5.9098043,4.725418,6.5320477,5.7524123,4.263832,4.28983,6.2468977,6.069616,5.3856645,2.9677718,6.7247562,6.397405,3.9093773,5.4714284,6.388063,3.9868314,6.1858554,4.874768,5.0874076,5.0980377,5.8544803,4.5184646,4.5066504,6.0204926
665,7.036242,2.948255,5.3018937,6.7403855,5.5440927,5.5940385,5.6976953,7.490615,5.6472187,4.8652596,6.304853,6.184784,4.3461685,4.5147977,6.201259,5.925888,5.3697224,3.3531294,6.6892033,6.3090854,3.8554573,5.2167015,6.1906805,3.9940689,6.3629184,5.0324936,4.9097123,4.949309,5.5004663,4.5507812,4.42932,5.8575597
118,6.5262785,3.3148108,5.16914,7.0944023,5.3415365,5.6242666,5.7029862,7.4968133,5.5168457,5.1241174,6.3936253,6.30574,4.4885526,4.421297,6.2763877,5.9002137,5.4743857,3.6035013,6.3642974,6.244173,3.985342,5.3064966,5.7488856,4.31837,6.458952,5.132303,4.8008447,5.237854,5.3248672,4.3685017,4.1703615,5.570538
21,8.106821,3.0639582,4.898136,5.8642416,5.185425,5.142816,5.399037,7.223245,5.2788014,4.590032,5.727806,6.517193,4.4276147,4.729745,5.752967,6.1123,5.0880103,3.546271,6.691923,6.086971,3.8941553,4.9880733,6.345655,3.764791,6.817615,5.2918096,4.757073,4.4268265,5.324208,4.8790884,4.642617,5.7370005
152,8.885732,3.1402268,5.100973,6.367218,5.4405985,5.141257,5.860171,7.5463758,5.448608,4.639178,5.256706,6.4834795,4.5720606,4.9121656,6.0449595,5.4911265,5.0626793,3.9449224,7.0412726,5.8699417,3.6399326,4.675754,6.565216,3.5978968,6.430576,5.5274878,4.4468627,4.1061473,5.0624475,5.074957,4.92785,5.9826097
24,8.7898,3.1819148,5.0079703,6.486633,5.361104,5.0112386,5.8049345,7.1995173,5.3089685,4.4981513,5.2714233,6.4672713,4.671108,4.9688587,5.9890537,5.688022,4.959498,3.9168568,7.0743666,5.8424964,3.8452454,4.6512756,6.7053537,3.5240707,6.7412558,5.5656466,4.614937,4.1600423,5.2614374,5.080855,5.1232567,5.862573
82,9.048166,3.3639677,4.816422,7.0277886,5.424695,5.163537,6.3054366,7.7582674,5.7941523,4.5341344,5.2045217,6.5525427,4.7432985,4.9680243,6.305265,5.116289,5.1793313,4.084325,7.163429,5.7223954,3.7117822,4.662594,6.513822,3.4183428,6.305294,5.7305026,4.1143494,3.931124,4.900327,5.004711,5.0469975,6.0997744
313,8.542782,3.0396194,4.8668556,5.666837,5.4608936,5.0823708,5.379059,7.887069,5.6128635,4.796255,5.536951,6.895296,4.407435,5.0013137,5.9950423,5.377801,5.388063,4.0850625,7.0918508,5.982513,3.1448307,4.5700502,6.156345,3.593222,6.174085,5.491204,4.193401,3.8227527,4.562806,4.6481123,4.606743,5.984958
213,8.106702,3.6963038,4.272857,6.1350083,4.7763467,5.4344625,5.7458086,8.04409,5.8536263,4.2215514,5.626022,6.357706,4.9553685,4.6023054,5.978661,5.9445257,5.4714446,3.8823428,6.8382354,5.5472784,3.529744,4.960154,6.168395,3.6730354,6.4921865,5.954614,4.0392876,3.8530524,4.671083,4.2118354,5.1350756,5.9325395
716,7.1113734,2.9919662,5.6832786,7.3320556,5.7772846,5.9423747,6.312383,7.966055,5.964713,4.234777,6.51979,5.4738693,4.2992034,4.41479,6.5516076,5.8851037,5.73291,3.2982388,7.0359883,6.1113667,4.2356596,5.198578,6.4741554,3.7944286,6.4322705,5.1035028,4.6602755,4.8025894,6.078627,4.7121916,5.0959277,6.5442705
164,8.158204,2.9004605,4.8298664,5.7924848,5.6748652,4.9904723,5.1851325,7.52299,5.5917645,4.864437,5.769592,7.1582837,4.3469877,5.1167994,6.1962447,5.2660003,5.3372912,4.1460314,7.349748,6.1072707,3.0959554,4.4776797,6.177929,3.4831283,6.2311106,5.3771772,4.337463,3.9167957,4.539624,4.4731812,4.749717,5.8839283
346,7.02919,2.8049166,5.4537706,6.851778,5.6608543,5.822107,5.875221,7.668586,5.84039,4.7705383,6.4437084,5.8611135,4.22238,4.326724,6.2458086,5.9055333,5.371147,3.0964503,6.733322,6.3953166,3.88894,5.3934336,6.338611,3.972493,6.173353,4.89426,4.98483,5.061777,5.6974583,4.5285816,4.4964905,5.986397
180,7.944371,3.4775856,4.869248,6.787732,4.998171,5.503831,6.083777,7.7103453,5.7672544,4.3794894,5.6490383,5.945875,4.752136,4.445267,6.079881,5.842175,5.280127,3.6701057,6.7226524,5.7487283,3.9525733,5.173251,6.2960367,3.7996988,6.5599937,5.590291,4.439254,4.4612117,5.4070883,4.688159,4.9926796,5.9133782
190,8.997151,3.0931525,5.117368,6.2224116,5.4745026,5.1193647,5.7939186,7.557873,5.434907,4.6807427,5.2036123,6.5518947,4.5724797,4.952389,6.017991,5.501976,5.0701714,3.9552786,7.0623894,5.8675604,3.5305812,4.6156707,6.606557,3.5903933,6.411157,5.5243936,4.466384,4.0530677,5.013085,5.091203,4.913127,5.98392
57,9.252917,3.058411,5.203639,6.059435,5.46033,5.1125755,5.765903,7.63763,5.3651934,4.615971,5.11163,6.4963765,4.5229187,4.9704785,5.9375095,5.5133653,5.03085,3.9785328,7.081127,5.8611403,3.5421417,4.5845656,6.642895,3.5939815,6.3795004,5.5265956,4.419256,3.9307106,4.99901,5.206074,4.940767,6.0651255
749,6.690452,3.6490135,4.871462,6.919619,4.8925185,5.407634,5.6414223,7.005862,5.183159,5.1313725,5.9955134,6.22766,5.000929,4.5100846,6.0234985,6.109427,5.209495,3.8856668,6.1569495,5.975953,4.2206783,5.2734747,5.679522,4.463315,6.8587203,5.4564986,4.836647,5.200513,5.532396,4.6037984,4.253397,5.221751
113,7.009656,3.0129824,5.318474,6.8799853,5.513986,5.593627,5.7667212,7.5272484,5.6373687,4.8525395,6.2995534,6.1810875,4.354611,4.5050135,6.230687,5.910387,5.401171,3.3842807,6.648879,6.2840233,3.9181623,5.2201357,6.129882,4.013427,6.3973875,5.051831,4.8644323,4.975908,5.5007706,4.581129,4.4155383,5.8708196
419,6.540542,3.488184,5.117576,7.146735,5.0949445,5.6105027,5.798298,7.4095197,5.487218,5.0604553,6.2558866,6.1647425,4.627996,4.3090477,6.178632,5.985289,5.384352,3.6405401,6.212204,6.138089,4.138292,5.4376674,5.676266,4.3747525,6.573306,5.207201,4.7699685,5.2947636,5.428329,4.4672832,4.19565,5.447337
192,7.8759007,3.7535095,4.449994,6.5312185,4.705628,5.3731008,5.8892765,7.7146645,5.763717,4.268177,5.552905,6.2041106,5.057294,4.5285006,5.991603,5.9766207,5.4035807,3.9056594,6.7038674,5.5192604,3.796806,5.0450196,6.18334,3.7826712,6.7443404,5.874657,4.237097,4.198367,5.1269174,4.391004,5.147632,5.7700076
