patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,6.359823,2.3119857,4.421778,5.9951406,5.7150183,3.632961,4.9794364,6.98316,5.7941284,5.615238,5.903154,5.812072,6.368978,4.5592837,4.2682667,5.5304813,5.397227,2.8139985,5.967533,6.3843436,4.047654,4.5702972,7.0095515,4.4227624,7.902376,4.9481516,4.7873015,5.379492,6.046392,4.4690237,6.1601696,5.615112
287,6.085248,2.648668,4.5113287,6.2184305,5.670399,4.0857177,4.8918605,7.1892757,5.981355,5.5318027,6.0192413,5.741026,6.470577,4.5668383,4.4092045,6.002565,5.511187,3.051395,6.0420427,6.4647965,4.299448,4.6639547,6.785378,4.4950104,7.559043,4.8142323,4.6035,5.501633,5.8612404,4.479734,5.797645,5.738742
28,6.0609093,2.5387385,4.7595897,6.1839705,5.418505,3.9032426,5.1340013,6.8828826,5.8320417,5.680976,5.709915,5.6024947,6.3416986,4.535272,4.521682,5.7031646,5.695554,3.0214713,6.0480537,6.1486697,4.145627,4.8000946,6.7361383,4.419404,7.555199,5.0726852,4.9660296,5.3775487,5.889892,4.594129,5.852894,5.7514586
622,6.71167,2.8493435,3.9101455,6.096811,5.7746797,3.7040946,4.7421665,7.3021035,6.002717,5.3248925,5.946326,5.6908655,6.4301896,4.4533243,4.303114,5.8608794,5.306866,2.9089167,6.2076826,6.400811,4.187903,4.651034,6.745327,4.377597,7.8582153,4.8609104,4.5325933,5.6889806,5.988683,4.401824,5.9953756,5.429845
485,7.149989,3.9424891,3.580076,5.7306147,6.480206,3.2242136,4.9203,8.112593,6.277259,4.6040716,6.2895694,5.621577,6.1674337,4.77209,4.3262563,6.102259,4.6997933,2.2515666,6.86147,5.610524,4.309826,4.620409,6.2702746,4.297276,7.3688426,4.163766,3.7582014,5.6583037,6.236697,4.4624505,6.212077,5.054035
244,7.1617894,3.1540675,3.8812048,6.050165,5.687058,3.1369092,4.936004,7.1511106,6.5037136,5.1698384,5.4851356,5.3269825,6.4057364,4.4969726,4.316233,5.4555717,5.2529707,2.756097,6.870604,5.3061337,4.3083434,4.870234,6.5350904,4.161671,7.790536,5.0226526,4.4959397,5.724378,6.0363913,4.690085,6.337532,5.4086018
275,7.0886073,3.6807296,3.3458076,6.094461,5.973806,3.66134,4.687685,7.970125,5.9419904,4.958226,6.2661457,5.590281,6.112,4.596522,4.294026,6.3979015,4.99014,2.9033506,6.284012,6.660843,4.2368126,4.7895746,6.2742286,4.296676,7.601926,4.5289845,4.2384834,5.9789524,6.0989704,4.3184533,5.693874,5.2725105
570,6.0267525,3.05379,4.472831,6.649623,5.14089,4.0389113,4.985371,6.8991027,5.82983,5.5781765,5.606483,5.6320353,6.3337555,4.5080943,4.506713,5.716842,5.73063,3.511634,6.2487545,6.0780396,4.1035795,4.861741,6.6901627,4.43769,7.665532,5.174395,5.0194135,5.397342,5.9340334,4.7551775,5.7190046,5.5560546
722,7.179641,3.062857,3.902247,6.138975,5.5215216,3.2053223,5.0546784,7.240148,6.2212644,5.312544,5.5550694,5.3235936,6.182942,4.490274,4.238118,5.5278068,5.270843,2.8536646,6.562402,5.579967,4.122199,4.97661,6.351763,4.1301064,7.7779217,5.0344443,4.8388605,5.8224974,6.194802,4.605544,6.2212505,5.4885035
610,5.578208,3.6140707,4.5977554,7.018877,4.8784556,4.3652434,5.0706453,7.079534,5.7080073,5.614631,5.5939846,5.502738,6.12761,4.6215434,4.7931724,6.0470552,5.943382,3.9185095,6.3430896,6.112839,4.2045703,5.0128155,6.4227533,4.4830346,7.2511964,5.134242,5.089737,5.379201,5.8569493,4.905924,5.2646294,5.5125537
161,7.4020925,2.9067423,3.7508516,5.865395,6.0347104,2.9617407,4.907383,7.3480916,6.6667757,5.2425723,5.655955,5.472115,6.6212144,4.5293283,4.0751677,5.5123534,5.061719,2.3773649,6.730753,5.504566,4.208235,4.5660396,6.5646677,4.224374,7.9817986,4.7110333,4.2455444,5.7961206,6.2937174,4.5843673,6.716344,5.391772
589,6.0064497,2.2906387,4.5831294,6.1099024,5.889379,4.1361294,4.82167,7.2054644,5.9927697,5.5611587,6.25597,5.934208,6.6015863,4.5796523,4.2459555,5.966166,5.387015,2.880124,5.84151,6.688727,4.2980804,4.49514,7.0194902,4.57236,7.654457,4.67726,4.4514685,5.435238,5.8451147,4.3691936,5.9328933,5.8781896
233,5.820243,2.6119719,4.8783803,5.8875637,5.80393,3.6690693,5.407338,7.3693924,5.1134505,5.588218,6.280909,5.8890963,5.6883745,4.948708,4.344671,5.586729,5.184238,2.7866783,5.7564917,6.606379,3.7637107,4.728092,6.716464,4.349746,7.428648,4.6220446,4.9255786,5.0139594,6.2131734,4.4996176,5.8618574,5.6097946
665,6.1767917,3.1089997,4.436763,6.0324707,5.8031855,3.5796797,5.2783594,7.5953355,5.4537497,5.398561,6.1752043,5.761044,5.700012,4.9640417,4.306101,5.7449813,5.0584946,2.931835,6.0632963,6.3283954,3.921025,4.7911367,6.5496755,4.2908826,7.449555,4.610111,4.779155,5.295382,6.2818747,4.5450225,5.856129,5.438088
118,5.8143873,3.4526906,4.557164,6.340489,5.518676,3.9183595,5.305304,7.574994,5.410568,5.459092,6.055014,5.6712976,5.6307077,4.949265,4.5208783,6.0112834,5.31539,3.3124197,6.078244,6.404058,3.9792528,4.9231377,6.352392,4.3187838,7.245488,4.7169967,4.9349995,5.361942,6.2097926,4.597103,5.4648094,5.358758
