patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,7.012721,2.97821,4.1408925,6.1665344,6.021467,4.965328,5.5860996,6.7093854,5.8219557,5.670531,6.671709,5.2766395,5.6878533,4.560513,4.764448,6.7062187,5.3859754,3.982295,6.0996394,6.2738605,4.025918,5.344643,6.4400315,3.527352,6.4369164,5.593207,4.2129145,5.747706,5.53701,4.3025055,4.092821,5.3547764
287,7.354633,3.2710414,3.6687663,6.177147,5.9466867,5.2623277,5.6820707,6.4761086,5.6547627,5.6244383,6.7774463,5.4634094,5.5330215,4.4123907,4.859246,6.627786,5.3277426,4.2194767,6.058724,6.400883,3.9838262,5.395873,6.6101947,3.3825147,6.239827,5.5424576,4.2978764,5.691834,5.385449,4.4770203,3.9382925,5.3644567
28,6.715023,3.2408237,4.0983863,6.5737634,5.8849435,5.5451393,5.4934154,6.78083,5.672562,5.6055436,6.7028275,5.4508657,5.5789948,4.3551183,4.7596965,6.463138,5.3118987,4.224244,6.0781364,6.313486,3.9692185,5.461973,6.3213205,3.629907,6.3175607,5.6274805,4.454166,5.598691,5.181596,4.167141,4.2162094,5.2988405
622,7.3439374,3.3257654,3.7108476,6.140491,5.9715147,4.9621663,5.3921022,6.867427,5.815041,5.695611,6.771954,5.226251,5.5950055,4.4399424,5.239663,6.628111,5.428588,3.9182057,5.826021,6.608211,4.2431917,5.2016573,6.5135846,3.5294816,6.2718186,5.758374,4.229848,5.7983885,5.483139,4.465907,4.238951,5.369665
485,7.23809,3.9429722,2.880675,5.1728992,6.252248,4.5734057,5.0556235,6.9090056,4.637794,6.1466804,5.5423036,5.1806154,5.487251,4.936892,6.0336623,7.0651035,4.90059,4.0450926,4.7770486,6.998843,3.4022563,5.020535,6.5413756,3.0624855,6.2161794,5.1643057,3.8800614,6.020512,5.824988,4.812196,4.653574,5.441495
244,7.5220366,3.2268393,3.9933333,6.223564,6.3202353,5.2112484,4.823729,7.363587,5.412523,6.1545,6.597388,5.721671,5.5554605,3.9022903,5.7928452,6.6220655,5.443313,3.7281327,5.314839,6.9280405,3.8895023,5.041106,6.559941,3.3663454,6.048949,5.9642253,4.251864,5.6997895,4.71323,4.4232492,4.5724487,5.6902146
275,7.5193653,4.0246277,3.1577108,5.693771,5.906046,4.6577706,5.406308,6.751391,5.182135,5.7032695,6.3689184,4.9822736,5.5452886,4.895519,5.596932,6.7497215,5.1107535,3.910022,5.468886,6.8406005,3.8650124,5.051562,6.378286,3.4652097,6.29719,5.27011,4.044263,5.986533,5.903845,4.590688,4.4052954,5.2188644
570,6.781515,3.3514771,4.0840325,6.7595882,5.9946027,5.520264,5.3824954,6.7229447,5.3003364,5.6074276,6.8341355,5.598417,5.7144217,4.484381,4.898898,6.5120068,5.44261,4.4304852,5.917781,6.37018,3.5420008,5.5214796,6.3813095,3.6040003,6.2447014,5.4634705,4.4256983,5.5318727,4.876641,4.0651298,4.2424974,5.428877
722,7.6160994,3.2695563,4.13557,6.239298,6.429525,5.0606217,4.806752,7.424521,5.1347933,6.2319665,6.406789,5.6328645,5.68289,4.2106647,5.608673,6.7588615,5.3354716,3.7486346,5.3760667,6.7891884,3.5228662,5.1197066,6.3250375,3.5820062,6.12014,5.808547,4.10821,5.7825127,4.8732395,4.134393,4.6057925,5.6341705
610,6.680796,3.6881232,3.9629297,7.0653214,5.908999,5.7636476,5.6248417,6.3457575,4.7243237,5.369395,6.921373,5.669827,5.7547097,4.648169,4.744113,6.5832973,5.4545794,4.905261,5.9608803,6.2438,2.9392738,5.719785,6.4766855,3.5541399,6.1999574,5.0636845,4.4416256,5.3638887,4.6009703,3.999319,4.039433,5.3717427
161,7.7860837,2.8300486,3.4166203,5.73372,6.452649,4.792624,4.91522,7.2663383,5.5002027,6.217917,6.372373,5.523453,5.351689,4.1165657,5.906283,6.9404497,5.421229,3.66918,5.1567802,6.921312,4.033239,5.048061,6.8617306,3.04644,6.161031,5.8363724,4.2119412,5.629999,5.1014595,4.807515,4.4310727,5.704304
589,7.426674,3.1079383,3.6845,6.141469,5.907478,5.1393,5.8562207,6.2913456,5.857042,5.5160475,6.911724,5.3915324,5.564836,4.4811697,4.67723,6.6612015,5.417132,4.2266912,6.252921,6.2983856,4.129352,5.420144,6.7027197,3.3447287,6.306257,5.534966,4.2603106,5.7025013,5.5202503,4.523581,3.7509947,5.3799386
233,6.2855787,2.9157305,4.3328643,5.8648157,5.8963323,4.8530183,5.7369375,6.6517653,5.7631874,5.5773916,6.161649,5.033416,5.724541,4.930211,4.37224,6.857071,5.0281377,4.0233374,6.176036,5.9960237,3.857306,5.376168,6.1846175,3.5278974,6.6456428,5.3338623,4.0523257,5.9143414,5.991303,4.1620355,4.178689,5.195256
665,6.6745906,3.1676404,4.23335,6.0022645,6.0277653,4.8020806,5.573396,6.7919903,5.231405,5.721473,6.1774974,5.135501,5.6395063,4.8645563,4.8083487,6.8593087,5.0573006,3.8393476,5.946475,6.2545743,3.4896472,5.287605,6.1337857,3.5223863,6.667132,5.0947895,4.1298056,5.760382,5.711229,4.1780553,4.2859874,5.2097297
118,6.678928,3.5430713,3.977493,6.2992125,5.895079,5.16053,5.721417,6.5054255,4.9257374,5.5489717,6.346587,5.2584577,5.57842,4.894782,4.746466,6.7716556,5.0376244,4.251939,5.9395103,6.280719,3.1937947,5.42407,6.177963,3.4666152,6.5349584,4.9180503,4.209252,5.656354,5.457406,4.201945,4.1377845,5.1328826
21,7.238542,3.5173366,3.9713798,6.1987176,6.245488,5.2318444,4.8222947,7.4798923,4.9998155,6.142196,6.2205677,5.5815425,5.6072974,4.1884923,5.7448926,6.531209,5.091887,3.5883222,5.359847,6.798982,3.6450276,5.0620155,6.0841722,3.7361393,6.209607,5.562072,4.41936,5.685198,5.0168667,4.125464,4.814781,5.4235396
152,7.820242,2.989013,3.5201268,5.810077,6.5191545,4.8688097,4.8396506,7.3995223,5.4723444,6.3207173,6.3305836,5.555911,5.4071317,4.0714965,5.9655094,6.8334956,5.353233,3.5801814,5.138371,6.9226923,4.043383,5.0353107,6.704993,3.2283037,6.1378937,5.8858304,4.274564,5.6454253,5.1033025,4.7142353,4.5726957,5.6359224
24,7.4410458,3.1192017,3.6661289,5.8664484,6.2206235,5.0025325,4.82046,7.339667,5.648792,6.0707803,6.543431,5.5700326,5.3897495,3.8667066,6.0969768,6.6916995,5.477704,3.6180189,5.069418,7.080808,4.220093,4.933367,6.780008,3.1603227,6.0832767,6.032976,4.307733,5.657816,4.9130616,4.7999086,4.608446,5.65254
82,8.009128,3.1996126,3.394855,5.52311,6.3961954,4.5961957,4.8927245,7.0659738,5.631161,6.1709847,6.6365294,5.446551,5.414614,4.1269855,6.1151533,7.0594797,5.664288,3.949216,4.825264,7.245939,4.0131726,4.911733,7.2056336,2.6477904,5.9133873,6.2117753,3.7243319,5.968382,5.0475783,5.113458,4.350381,5.8806524
313,8.315733,3.240515,2.9198532,5.743875,6.6885695,4.7988453,4.8611717,7.3812203,5.191837,6.471703,6.170054,5.5557303,5.370476,4.27363,6.094406,6.8634787,5.2081647,3.594601,5.0779524,6.9524765,3.9956417,5.083317,6.7077575,3.3730347,6.052615,5.6671486,4.351726,5.61855,5.3371134,4.7909007,4.532979,5.567366
