patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,7.4904146,2.8995743,4.760303,6.2971544,5.1279225,6.2753434,4.823715,7.4780817,6.0597463,4.966323,5.1495895,5.3265,5.542644,4.402089,5.751376,6.7383003,5.0044966,3.5363169,6.5965986,6.8989286,4.328801,5.4084296,5.631632,3.732287,6.9255214,4.242523,5.305053,5.658951,4.6938353,3.7971935,4.4891553,4.2652307
287,7.433446,2.8631175,4.6546807,6.443092,5.248359,6.0087986,5.1552625,7.397384,5.797462,4.627047,5.3959885,5.664149,5.6377516,4.6044345,5.7079344,6.535131,5.1989613,3.740722,6.5918164,6.55371,4.3288746,5.1596746,5.883734,3.6338775,6.92114,4.473216,5.06917,5.913202,4.9916925,3.8844774,4.5202413,4.4316993
28,7.4314947,2.8381617,5.0560527,6.298929,5.180183,6.259955,5.00159,7.2653403,5.922037,5.1234984,5.497205,5.415973,5.972325,4.6166263,5.868439,6.6412716,5.239755,3.7355168,6.658978,6.673222,4.4177227,5.4626284,5.764195,3.951533,6.774636,4.3095374,5.3218536,5.805849,4.9286094,3.921652,4.4070096,4.7294803
622,7.6807556,3.1279993,4.525197,6.105842,5.3933425,6.0653095,4.927399,7.59571,5.7575073,4.98313,5.345782,5.638054,5.451485,4.64481,5.8226533,6.341735,4.93056,3.5358672,6.472657,6.7370057,4.103333,5.552143,5.9398303,3.5809658,7.0228777,4.444974,5.026998,5.9204473,4.9499846,3.635782,4.622506,4.5989795
485,7.9079156,3.4120362,4.1877503,5.1983433,5.164068,5.9620013,4.1644397,7.0036254,5.1088805,5.0527143,5.475243,5.534213,4.60637,4.2522335,5.8738217,6.479475,4.1078734,2.689703,6.1493807,7.144834,2.6145203,6.2317886,6.328089,3.1213958,7.9355855,4.40242,5.0223436,5.9632044,4.6502414,3.6246545,4.856755,4.75598
244,8.355937,2.6825287,4.5788693,6.1689115,5.474455,6.3860836,4.5872045,6.9113874,5.203577,5.251572,5.507443,5.5566325,5.149202,5.0692854,6.475882,6.395159,4.7018785,3.1543722,6.033601,6.935291,3.6761558,5.9506073,5.6365356,3.4042914,7.3023663,4.341537,5.2187037,6.2511625,5.011296,3.403984,4.556445,5.070017
275,7.2932425,3.3850932,4.234648,5.6536736,5.197888,5.564185,4.849936,7.450001,5.5136633,4.9864078,5.5695295,5.9404454,5.147827,4.314797,5.466733,6.2811666,4.6660933,3.2860487,6.3743653,6.7127495,3.3525345,5.546729,6.339868,3.398003,7.4744883,4.7207417,4.745884,5.9748926,5.1742935,3.7383087,4.958163,4.5467415
570,7.1592717,2.4589283,5.3305507,6.3043475,5.0425854,6.024997,4.906381,6.8063407,5.729011,5.2749977,5.59317,5.4353437,6.061988,4.6153927,5.8995457,6.8247876,5.3293114,3.7406898,6.4639525,6.6062875,4.12469,5.3445187,5.739575,3.8066256,6.867517,4.4489985,5.275861,5.9306335,5.251246,4.143658,4.3535686,4.8634553
722,8.034489,2.7279718,4.49877,6.1388803,5.223595,6.352851,4.783939,6.889196,5.415431,5.4248056,5.605807,5.4090548,5.3398757,4.741761,6.163446,6.3859344,4.811213,3.1132808,6.2387547,6.956475,3.6960921,5.826427,5.6470904,3.6881335,7.200523,4.237589,5.330722,6.0561457,5.0123005,3.706178,4.639889,4.823125
610,6.7024264,2.2272701,5.627269,6.3029757,4.810114,5.7761464,4.884175,6.363583,5.6537867,5.2477827,5.7257333,5.511691,6.217139,4.464082,5.734824,7.088126,5.5137644,3.7521272,6.44757,6.502501,3.9598577,5.1211643,5.713841,3.9353795,6.9705114,4.5050983,5.332596,5.954863,5.4687552,4.4422474,4.322992,4.8771563
