patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,6.689954,3.8818052,5.9137344,6.0737553,5.8108077,4.503884,4.9174743,7.5166364,5.663469,4.874077,4.351314,6.2581153,5.8277206,4.5624723,6.184653,6.3559318,4.738884,4.1595006,6.820414,6.5062385,3.6277826,4.381803,6.980287,3.1451356,6.2964487,5.076184,5.4959626,5.321014,4.768169,4.0326033,3.6808941,5.521171
287,6.9091806,3.7688072,5.4502935,6.227591,5.8891897,4.4557595,5.1121397,7.1503453,5.4027076,4.949439,4.457524,6.3171563,6.20943,4.5240917,6.0308824,6.635272,4.8927126,4.3601885,7.0384607,6.4931455,3.830229,4.68529,7.0669055,2.9207466,6.375563,5.0968,5.431119,5.232455,5.2302427,4.0013213,3.4636064,5.675684
28,6.242303,3.9562442,6.1369944,6.0684233,5.8317165,4.368445,5.4707475,7.0008163,5.331523,4.6506696,4.9667687,6.2122183,5.539372,4.7946563,6.2793975,6.309074,4.632176,4.708267,6.699017,6.1123595,3.6188319,4.1401305,6.5339723,3.4564898,6.8170295,5.083325,5.568139,5.7493877,4.5895057,4.398727,4.235181,5.3418655
622,7.3778267,3.6826968,5.379291,6.054221,5.658933,4.222604,4.805856,7.477957,5.526339,5.0371695,4.0475407,6.4689445,6.1532593,4.418193,6.1030703,6.617408,4.571642,4.4093404,6.912998,6.47014,3.7774253,4.938341,7.261873,2.807196,6.1932125,5.3268337,5.4803333,4.987525,5.052268,4.118236,3.528592,5.6744056
485,7.8184223,4.3209896,4.261779,6.438981,5.6254535,5.10429,4.021847,7.8842506,5.934761,4.941681,3.6035068,6.3242116,6.5722594,4.1143575,6.173848,6.2366605,5.209985,3.8464797,7.026771,6.829851,3.9705844,5.034414,7.302893,2.4520245,5.7748528,5.1282973,5.21298,3.7915757,5.548771,3.6130822,3.0371304,5.786415
244,7.4942417,4.1316624,5.9176297,5.8257093,5.366261,4.9228005,5.020376,7.6995497,5.2851524,4.751915,3.7558396,6.6733966,6.244584,4.152396,6.1915336,6.4016166,4.5869517,4.3993535,6.8536406,6.7503457,3.9853961,4.77657,6.9662356,2.4606094,5.9676147,5.506976,5.1246033,4.9741893,4.8828664,3.41865,3.2075408,6.1375165
275,7.51312,3.5881293,4.2861257,6.5339537,5.8525047,4.217027,4.3127184,7.528614,5.937569,5.156636,4.1299953,6.1612988,6.4357414,4.3783236,6.00338,6.555197,4.9152417,3.9715602,6.9282594,6.6544952,4.051685,5.2591143,7.446234,2.8803484,6.291992,5.0201955,5.4580135,4.268254,5.5408845,4.3521085,3.6429691,5.5360637
570,6.679079,4.029888,5.749418,6.424398,5.7449775,4.7401304,5.3535976,7.3749356,5.4533525,4.525092,5.018469,6.3290544,5.9872003,4.3332586,6.0247283,6.2978983,4.655737,4.4058685,6.6790786,6.627698,3.8853548,4.578079,6.669988,3.1684155,6.8627687,5.0003567,5.150954,5.457495,4.887839,3.8385067,3.8862312,5.6450047
722,7.266113,4.251057,5.6269674,5.9142923,5.1657224,5.0046926,4.9450774,7.906563,5.54537,4.6636558,3.9801462,6.418186,6.122702,4.0364885,6.315012,6.0747805,4.6709223,4.1422625,6.5691338,6.874681,4.2448254,4.7647886,6.7919955,2.6536524,6.1342225,5.4946146,5.0325747,4.8305087,4.799779,3.582044,3.6052454,6.119646
610,6.5052853,4.024742,5.5539174,6.771282,5.8270097,4.867612,5.574101,7.2048006,5.3480883,4.363242,5.700677,6.27478,6.0403466,4.2002106,5.8305216,6.2926555,4.777755,4.348268,6.670333,6.801538,4.0405674,4.538854,6.4421363,3.3470273,7.1553407,4.824679,5.130583,5.5859046,5.1538267,3.6877449,4.0666904,5.6212754
