patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,9.26961,2.2626436,2.9410706,4.7610025,2.9948363,4.522813,6.502124,1.8836501,4.9205046,6.96697,8.89275,5.166333,4.350268,5.703678,5.920757,6.942149,10.676062,5.5900593,5.912982,4.607846,3.0391047,4.424842,3.1207008,5.1935186,4.7608056,4.831606,6.0064545,3.428153,5.816669,3.3347304,7.9790535,6.303143,7.9398675,4.86798,3.5375345,4.2235456,5.972445,6.067982,4.3052096,2.4444342,4.754027,2.297746,5.7090087,5.3146305,5.126213,2.637981,1.4251524,3.605622,3.995365,4.064269,7.2560697,5.1664944,3.8410053,3.5656137,4.6694517,6.7449265,3.7589877,2.9632502,3.0776107,6.335402,4.9453745,4.643761,5.52025,4.761737
306,9.356321,2.5695777,2.5714765,4.9037757,2.5226798,4.8260303,5.673135,1.9205786,4.8316383,7.256392,9.171518,5.5791206,3.9269135,5.6937637,6.308737,7.206032,10.980951,6.3221335,6.1634703,4.564245,2.71081,5.1938047,2.6348171,5.096634,4.6535516,4.461107,6.7456427,2.6799207,6.2683606,2.7875264,8.56514,6.37917,8.03515,4.4880996,3.7563403,4.46441,6.0691924,6.137535,4.3355165,2.2921813,5.0667443,2.250656,6.1843977,5.4835343,5.5058975,2.1750834,0.68186986,3.6667051,4.0214753,3.889385,7.8088183,5.018871,3.6419952,3.553629,4.795355,7.0356674,3.6419442,2.6822662,3.1734881,7.060711,5.7323694,4.442249,5.063311,4.625545
133,9.237866,2.839541,2.7336898,4.9098716,2.490496,4.764756,5.3837895,1.9870142,5.049281,7.139494,9.044128,5.4259243,3.8960474,5.8303905,6.2544284,7.3433156,10.6094,6.471915,6.0249033,4.3414783,2.9164698,5.031028,2.7536013,4.9307804,4.434567,4.585484,7.0070157,2.9191267,6.3875036,2.600655,8.5225525,6.2841616,8.035703,4.4476647,4.049516,4.5655723,6.1393313,6.116464,4.475196,2.4438715,5.1608095,2.4996808,6.226606,5.416322,5.5189986,2.1006448,0.61812824,3.8509266,3.8172638,3.939529,7.78162,4.880235,3.6474144,3.5966916,4.85423,7.1524186,3.7963786,2.8430765,3.0647202,7.3198113,5.9697757,4.500753,5.050266,4.3324814
150,9.100511,2.6274083,2.6810904,5.1535,2.7733552,4.4282856,5.781755,2.0736058,5.2735524,6.9859066,9.054586,5.1075435,3.7068274,5.690341,6.3147388,7.3151937,10.783658,6.254129,6.0205474,4.432476,2.9531536,4.8097806,2.8365402,4.896747,4.3648186,4.8326883,6.54759,3.243748,6.240982,2.6584675,8.359416,6.159634,8.119815,4.6157565,3.7943537,4.547969,6.1916447,5.887768,4.4124384,2.4637198,5.01761,2.4515915,5.995553,5.2391143,5.478202,2.4575694,0.9274042,3.9032617,3.808377,3.9008837,7.6298103,4.7890277,3.6813936,3.4567614,4.8922524,7.0574718,3.9610772,2.6013238,2.9419785,7.1381254,5.8742943,4.5313716,5.1692524,4.344092
565,9.305305,2.7043421,2.946455,4.5834866,2.4406157,5.1038265,5.124117,1.8140137,4.64784,7.427932,8.848653,5.606303,4.544925,5.8637643,5.9768095,7.0545897,10.200747,6.1414046,5.9430513,4.388762,2.8240812,4.852256,3.0667064,5.3223343,4.8702483,4.394153,6.8258667,3.084929,6.1255803,2.989005,8.357143,6.288988,7.7914023,4.5016494,4.042185,4.445039,5.9886136,6.276557,4.655236,2.4444332,5.082396,2.4063075,6.011006,5.617992,5.37237,1.9826616,0.74076074,3.6172612,3.908532,4.088788,7.6307406,5.259553,3.7942972,3.7708104,4.831993,6.8720512,3.5772045,3.3871844,3.3817296,7.245406,5.380638,4.5148726,5.095315,4.5793843
363,9.289105,2.4324996,3.1955318,4.73783,2.8729906,4.588878,6.150838,1.8365171,4.893558,6.9836063,8.782549,5.1770754,4.569542,5.464563,5.6698174,7.036847,10.709384,5.526332,5.8161154,4.482474,3.125493,4.3221245,3.2193904,5.169941,4.7616315,4.856275,5.925107,3.4814963,5.868353,3.394688,8.056943,6.0853763,8.0416155,4.811383,3.5472019,4.2181845,6.0543756,6.070305,4.4014235,2.4253988,4.8210692,2.3732307,5.6895313,5.385113,5.167825,2.4537947,1.4467592,3.6470325,3.8149114,4.2172966,7.212924,5.1737,3.7689579,3.599262,4.6559167,6.810634,3.8290021,2.9985747,3.022885,6.5658145,5.04308,4.6838202,5.641086,4.608518
519,9.368528,2.5819643,2.6116102,4.8855987,2.5223598,4.802853,5.7389584,1.9031246,4.8545675,7.218716,9.151161,5.529352,3.932118,5.6996593,6.296561,7.216202,11.0016,6.282916,6.1460304,4.5496597,2.7551138,5.143205,2.673259,5.0729823,4.638114,4.52133,6.7453156,2.745227,6.26661,2.7908552,8.534648,6.379845,8.057293,4.509945,3.760385,4.4399157,6.0814214,6.1211267,4.353276,2.3114653,5.054677,2.272268,6.170019,5.4723263,5.483029,2.1799533,0.6978735,3.681164,3.963735,3.9064832,7.776563,5.0427227,3.668465,3.538189,4.787558,7.0591855,3.662207,2.6801217,3.1510885,7.0206285,5.7335424,4.4675016,5.1160717,4.596618
127,9.31939,2.376459,2.746687,5.0472374,2.7386284,4.680814,5.8240576,1.9402198,4.8381324,7.1873136,9.048855,5.4531627,4.056853,5.333514,6.1379647,7.1180563,11.205925,5.8953485,6.1290207,4.6145782,2.7708426,4.901161,2.7191434,5.144389,4.759313,4.5894365,6.0960345,2.8576963,6.0535617,3.1768599,8.457892,6.1586447,8.09682,4.663611,3.458781,4.357097,6.0887866,6.029418,4.311212,2.289088,4.9375052,2.1259985,5.926103,5.418891,5.387532,2.4092615,1.0961922,3.6179576,3.9770033,4.0059614,7.532862,5.052287,3.6012635,3.484572,4.7897005,6.8845167,3.7361896,2.566467,3.178171,6.929031,5.428985,4.4947743,5.3296475,4.6439915
25,9.139218,2.5535219,2.780113,5.101717,2.857601,4.674905,5.6959624,2.1838741,4.90736,7.2991548,8.726534,5.5313697,4.0719385,5.518126,6.160793,7.1540337,10.6475525,6.3151717,6.1253953,4.251869,2.8792324,4.9290204,2.5156574,4.945127,4.534562,4.3789153,6.606956,2.711079,6.206957,3.3994913,8.439431,6.1368937,7.923488,4.609113,4.0667715,4.5611153,5.9703593,6.3102074,4.222125,2.3924053,5.0398135,2.3385944,6.18678,5.2956724,5.309415,2.3252196,0.96881837,3.7704434,4.2059135,3.9551406,7.402812,4.869165,3.5400345,3.6868145,4.719692,6.940358,3.6914527,2.8678126,3.0761132,7.124164,5.3768177,4.419257,4.9811263,4.4048076
289,9.312895,2.3892522,2.9648015,4.842316,2.5260212,4.7880373,5.7527394,1.9545596,4.6380115,7.4567375,8.753738,5.3804207,4.418258,5.366011,5.879413,7.063611,10.84666,5.9961824,6.108662,4.448009,2.6567662,4.8525352,2.8762202,5.22953,4.839749,4.412492,6.3352637,3.031614,6.041115,3.55653,8.399853,6.1525545,8.081904,4.599882,3.747042,4.358978,5.9653883,6.3296475,4.2370415,2.2020664,4.8927984,2.2175043,6.0236716,5.4733524,5.348849,2.0842447,0.97027284,3.6039789,4.068896,4.09414,7.3992877,5.335607,3.6313531,3.6850815,4.593271,6.877979,3.5412173,2.9511027,3.0518193,7.01401,5.2317204,4.416547,5.2202377,4.6551003
206,9.1999,2.5797386,3.0729144,4.6640477,2.575637,5.035017,5.1344566,1.875396,4.6347365,7.464218,8.685989,5.498195,4.703129,5.7083483,5.8298383,6.960007,10.082217,5.927229,5.9035754,4.3805823,2.824069,4.6495347,3.1815095,5.392095,4.9446216,4.4052734,6.473356,3.287736,5.970075,3.3004608,8.239737,6.133984,7.753256,4.601743,3.9421134,4.4310613,5.955796,6.262632,4.6473765,2.4532557,4.9946404,2.3693337,5.839139,5.5669928,5.2977796,2.0996242,0.9864395,3.599171,3.9631338,4.1514535,7.4295783,5.3116827,3.7861853,3.803925,4.8109107,6.724074,3.598451,3.480534,3.3846095,7.2386723,5.11639,4.507852,5.1645117,4.6013503
406,9.396176,2.2945359,3.0143328,4.490763,2.755879,4.725504,6.0694456,1.663564,4.6883583,7.188856,8.965454,5.251609,4.7158604,5.6382723,5.7195253,6.930063,10.6193,5.5474234,5.855951,4.665215,2.8729,4.431947,3.430044,5.4557066,4.9821415,4.740998,6.0637155,3.644797,5.801006,3.293556,8.045179,6.232418,8.022369,4.7168097,3.514334,4.1910486,6.0038605,6.067559,4.4523215,2.28801,4.7699885,2.2934744,5.637079,5.551302,5.2596626,2.2756467,1.2696977,3.4878109,3.9432547,4.1628275,7.4228926,5.447993,3.887555,3.6144109,4.642427,6.715823,3.6490533,3.1130521,3.1218252,6.5822377,4.9982734,4.6474133,5.488127,4.9031835
747,8.983843,2.4846432,2.709896,5.2618313,2.8188133,4.636613,5.865546,2.1843863,4.9399557,7.08752,8.894107,5.4465795,3.8705397,5.453932,6.0546727,7.116991,10.957294,6.1142516,6.1787286,4.403215,2.86465,5.043536,2.6231194,4.809849,4.49416,4.549275,6.1522374,2.702725,6.183483,3.1075277,8.355673,6.018816,7.95852,4.7473106,3.6426568,4.5006437,6.0020857,6.076913,4.260183,2.33864,4.993139,2.2973564,6.062785,5.228098,5.377699,2.45952,1.0833837,3.8356638,4.211613,3.8632238,7.3083725,5.0557146,3.6762254,3.6579664,4.7188153,7.0040855,3.7075665,2.7542198,3.1109595,7.1124153,5.4667253,4.3753295,5.213097,4.4195704
83,9.239465,2.6304092,3.1597621,4.3182225,2.8296204,4.690926,6.4609437,1.71223,5.020715,6.6185737,8.913423,5.046137,4.5065465,6.4707694,5.7614207,6.921965,9.885802,5.520651,5.6400185,4.4442816,3.4431026,4.172784,3.6201363,5.026069,4.624131,5.1650467,6.4604926,3.8870997,5.8625565,2.7337294,7.6305056,6.5366817,7.6510444,4.9545712,3.9119182,4.119759,5.9460535,6.082534,4.6776834,2.7710636,4.8283305,2.6831656,5.696594,5.3241725,4.96745,2.599582,1.332824,3.7425132,3.6414757,4.1298594,7.182187,5.3906755,4.2406545,3.7022681,4.7468915,6.8987136,3.8080776,3.576995,3.2239635,6.1262293,4.9682903,4.850996,5.779618,4.540685
