patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,11.107387,2.772797,1.7035588,4.210747,4.5049033,1.7004868,4.392313,4.623462,4.14884,4.979052,5.2823277,5.4734545,5.335387,3.4297647,3.1318145,6.358473,5.6390367,2.3774726,3.757964,5.499777,5.401903,3.8966935,4.3992953,2.9536793,3.6456394,6.514672,3.132986,4.9135838,4.41276,4.732478,4.9978194,3.8545141,7.2644224,4.4312463,3.4655573,4.2554955,6.5031905,7.270384,3.3662405,4.738215,9.2339325,2.4149847,2.448971,3.1062396,3.8387544,4.2250047,4.048584,7.179846,2.9765213,3.5753124,4.119762,5.423285,4.024504,5.2637525,5.297615,6.574748,3.8062987,4.399622,4.534073,4.5431323,5.705369,6.000308,4.085315,6.3377385
306,11.575391,3.0798755,1.4694786,3.8011568,3.8446596,1.2925818,4.171234,4.9443407,4.5144515,4.6479187,4.695624,5.7430367,5.0254245,2.8720105,2.1549525,5.898003,5.3419924,2.1353834,3.1861496,5.8114076,5.4775925,3.9705446,4.713214,2.8567874,3.4708173,6.8043323,2.8739693,4.778751,4.281395,4.6272683,4.7072363,3.6234655,7.344682,3.6633518,3.1922507,4.061614,6.538133,8.052264,3.2288177,4.828144,9.831269,1.824065,2.1387691,3.2320065,3.6555743,4.083112,4.3818793,7.7743163,2.8276038,3.6252415,3.8389268,5.2899814,3.7807844,5.1324716,5.2606416,6.62076,3.518408,4.7464604,3.982637,4.4537106,6.016846,6.426869,4.5973372,6.8759828
133,11.664895,3.0895703,1.4542596,3.7475438,3.7811105,1.4092557,4.2135134,5.0268574,4.5474596,4.6557326,4.714542,5.8428,4.9969006,2.8788471,1.8739964,6.092793,5.368302,2.0882735,3.0890214,5.864713,5.364252,3.911814,4.733869,3.0474908,3.510824,6.774103,2.7069814,4.994322,4.484163,4.789195,4.830811,3.764922,7.364989,3.6176803,3.2982912,4.008159,6.4238076,7.9949512,3.4535313,4.5477743,9.706377,1.7411579,2.156044,3.5150604,3.3404222,3.8402758,4.453122,7.5627375,3.1492093,3.62848,3.552157,5.316455,3.7666428,5.307829,5.260957,6.617737,3.4354172,5.135213,3.9082944,4.5566564,5.874461,6.612642,4.8397512,6.9652786
150,11.433097,3.0777712,1.2074559,3.8822868,4.0045776,1.4146533,4.169358,4.828779,4.447807,4.712058,4.939193,5.5815034,5.0520177,3.219692,1.9244399,6.2270036,5.49292,1.7739506,3.507711,5.9182286,5.265732,4.068516,4.5878673,2.8104794,3.4348114,6.8703985,2.9788277,4.804183,4.187653,4.592328,4.960885,3.8144226,7.194258,3.7739882,3.350268,4.0563464,6.525551,7.7012916,3.4525287,4.5921874,9.591895,1.8275112,1.9777156,3.396567,3.2890582,3.953454,4.2393484,7.3334427,2.9817626,3.7092018,3.8545005,5.240323,3.929722,5.371398,5.252142,6.7383175,3.445743,4.782897,3.973051,4.647915,6.0325446,6.4971266,4.4928207,6.7827554
565,11.298147,2.6276534,2.063278,3.875767,4.0741653,1.9353455,4.3773336,4.7810144,4.8596463,4.683192,4.660511,5.989617,5.170362,2.8878822,2.3843498,5.7669687,5.22067,2.5958257,3.0044966,5.5425267,5.508737,3.6030385,4.8564463,3.5876827,3.6375182,6.3587456,3.0029085,5.036816,4.6768913,4.9458838,4.6123595,3.787828,7.5028057,4.0512986,3.3842592,4.064965,6.246675,7.57131,3.545531,4.677755,9.525933,1.9840686,2.5554936,3.7196047,3.6599174,3.8242977,4.40955,7.5483036,3.0166001,3.5216217,3.293174,5.4052963,3.705546,4.9887314,5.165729,6.324354,3.6604166,5.1402493,3.8144598,4.5652657,5.771791,6.346555,4.668399,6.5429316
363,11.105844,2.6185174,1.7603185,4.291067,4.5040593,1.8194219,4.329064,4.604918,4.219448,5.0309305,5.286477,5.48807,5.363447,3.3524208,3.1921968,6.37031,5.6230965,2.3731558,3.7698553,5.464725,5.3974504,3.7897427,4.4280314,3.150468,3.6606736,6.403606,3.1650736,5.09285,4.517055,4.905878,5.039378,3.8990242,7.287835,4.575242,3.5139651,4.2655234,6.4697695,7.185159,3.4609432,4.6756363,9.372423,2.351777,2.3702652,3.0533354,3.8108764,4.1092343,4.0190606,7.1695404,3.055484,3.5809023,3.7996404,5.4818897,4.0441093,5.2230473,5.2351103,6.5697346,3.7635567,4.557726,4.506987,4.6062927,5.572164,6.0296373,4.0635962,6.299232
519,11.661314,3.0344243,1.5180546,3.8048673,3.8398004,1.2806524,4.1360974,4.951348,4.5321608,4.6542,4.6652064,5.7584567,5.0297456,2.8173296,2.1629794,5.958466,5.34307,2.179491,3.1590617,5.832749,5.504274,3.944481,4.725398,2.8830752,3.4768534,6.797732,2.8667493,4.7969804,4.3204665,4.6733804,4.7116284,3.620412,7.34008,3.6766405,3.1915214,4.061941,6.5210238,8.073835,3.26666,4.8179917,9.8588705,1.8050296,2.1579134,3.2157793,3.672862,4.033379,4.3780313,7.8123035,2.8605106,3.6285157,3.7983913,5.303217,3.7780662,5.1035113,5.2173843,6.6055603,3.4859622,4.7705765,3.9266872,4.4654794,6.002073,6.4518595,4.621721,6.883404
127,11.216217,3.058796,1.4010506,4.1000285,4.063158,1.5139011,4.257854,4.83822,4.137042,4.875767,5.0501537,5.496167,5.1181865,3.0939045,2.6320307,6.0219736,5.434931,2.023662,3.5294812,5.557859,5.388406,3.9581954,4.550279,2.9113927,3.4674468,6.619351,3.0037806,4.9945436,4.2299347,4.706865,4.847554,3.6926491,7.4003882,4.0761456,3.2947664,4.1625743,6.682553,7.660546,3.080353,4.873093,9.939512,1.9548322,1.8875748,2.7621658,3.8025134,4.3300433,4.153289,7.6167827,2.7347164,3.623769,3.5598104,5.3620996,3.891673,5.241133,5.4119244,6.7721114,3.7110796,4.622124,4.6286755,4.453466,5.694446,6.18771,4.066597,6.6756525
25,11.49266,3.2108045,1.5871701,3.7942207,3.7748487,1.3894324,4.5526223,5.1111774,4.2935653,4.713254,4.9764214,5.8367853,5.0280366,2.997672,2.626764,6.033566,5.3676996,2.2612867,3.136448,5.4621058,5.369634,3.924124,4.6391897,2.9598384,3.5767155,6.608723,2.5510478,5.2272716,4.482236,4.713329,4.7496567,3.7397017,7.5632777,3.753437,3.3088136,4.0488644,6.5248065,7.9063344,3.1422894,4.6364193,9.612733,2.0231965,2.312326,3.2418096,3.569429,4.2611074,4.431858,7.526896,3.0916271,3.5283296,3.6352656,5.3433685,3.691833,5.45396,5.6139593,6.597659,3.8008127,4.951944,4.589324,4.328236,5.7000413,6.3182464,4.672176,6.930473
289,11.288463,2.5413082,2.0412853,4.0270324,4.080974,1.5862539,4.398903,4.9057107,4.4677463,4.7908955,4.9665833,5.7995515,5.1936164,2.9166322,3.1775677,5.9434786,5.3776436,2.628289,3.2647781,5.3739514,5.4960933,3.7702796,4.643534,3.1397166,3.618761,6.422827,2.8192332,5.15526,4.5486646,4.844509,4.681432,3.7182143,7.504127,4.1745243,3.3245091,4.1401987,6.475078,7.7119718,3.2196283,4.8115115,9.707289,2.18225,2.4915676,3.05351,3.9412549,4.228799,4.2817087,7.6255727,2.843777,3.5271933,3.5090954,5.433223,3.7735605,5.130414,5.3940053,6.467736,3.7983456,4.756985,4.4279065,4.397244,5.6718717,6.147215,4.339652,6.611249
