,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,-0.05182301,0.013425629,-0.14661558,-0.09253008,-0.008250685,0.0014098688,-0.04113842,0.073814884,-0.026151996,0.48112148,-0.09267737,-0.045644995,0.056368213,0.014767532,0.06469541,0.14194764,-0.11607108,0.072532676,-0.16395918,-0.04644133,0.022006756,0.052841388,0.0132073425,-0.07324921,0.05035326,-0.13605016,-0.06254202,0.09847652,-0.08273983,0.028827487,-0.049455114,-0.07211559,0.15007448,0.19607513,0.07306685,-0.022413142,0.10170711,0.038447533,-0.01133844,-0.088076815,-0.10738397,-0.029855583,-0.025646646,0.06839496,0.048958786,0.03312719,0.21019322,0.16666503,-0.07922204,0.076871715,-0.037864577,-0.06204922,0.0234292,-0.09194585,0.11661368,0.010839539,0.065113164,-0.016121488,0.02138524,0.063184045,0.08828656,-0.07100135,-0.07810707,-0.032707326,-0.07579052,0.023494983,-0.064618066,-0.040299393,0.059740007,-0.15737677,-0.0066594677,-0.16828182,0.1872216,-0.21131222,0.0061433655,0.06441967,-0.036552023,0.041382294,-0.054537717,0.022396233,0.0036223284,-0.02807012,0.1046073,0.052927684,0.108752,-0.12695837,0.0437876,0.12502901,-0.056967206,0.09415693,-0.23511481,0.16424124,0.05197012,-0.12507583,-0.01861474,0.039404683
287,0.19525103,-0.044821206,0.100092195,-0.0040892037,-0.0007580648,0.18227413,0.01853589,0.11160413,-0.020589262,-0.010882423,-0.10063539,0.025256746,-0.13067667,-0.05680759,0.08594676,0.21607938,-0.13109931,0.2571061,-0.16965929,0.027241766,-0.038383324,0.16591448,0.03252473,-0.08278338,0.11936445,-0.0016214853,-0.06505449,-0.035256695,-0.092735834,0.073993824,-0.040750366,0.010094601,0.16783409,0.05365098,0.01186592,-0.06751896,0.11076611,0.08849235,0.12539451,-0.11399269,-0.1136449,0.0027350083,-0.1444961,-0.15658428,0.09056747,0.067906186,0.1403993,-0.048048493,-0.08080612,0.09814985,-0.09207113,-0.064596675,0.04599231,0.122548066,0.1125599,0.034749832,0.008796616,0.1337149,0.077701785,0.11090866,0.050885748,-0.11963069,-0.06108411,0.2675272,-0.097413145,0.011589064,0.019111484,-0.027341167,0.06201379,-0.052701674,0.04523048,-0.15931514,0.09130881,-0.074222915,0.17626226,0.099262856,0.038815923,0.14963025,-0.04320544,0.015307842,-0.061029118,-0.08894933,0.044753425,0.056206178,0.06368783,-0.1476902,-0.05331714,0.12060697,-0.06221341,0.1392443,0.04465353,0.19488636,0.052742686,-0.03783528,-0.056314405,0.10277257
28,0.061444093,-0.00053734676,0.18311466,-0.031007871,-0.025308361,0.020974759,-0.027287127,0.09481037,0.07208142,-0.22172439,-0.1305262,0.00258993,-0.03704078,-0.07457912,0.12767285,0.12037308,-0.10953408,0.14013489,-0.1709576,-0.12961824,-0.008406337,0.094726905,0.037386857,-0.18340513,0.032297973,-0.1599275,-0.0033778076,0.066798724,-0.09421915,-0.032721747,0.015287979,0.025405481,0.16006978,0.10030769,-0.028874246,-0.07869025,0.1226778,0.062194847,0.23254028,-0.09637154,-0.06847377,0.050944727,-0.050469045,-0.00473365,0.025527943,0.04926565,0.11415908,0.14522578,-0.099570654,0.123691395,-0.08689575,-0.07079315,-0.013296127,0.09124152,0.084858075,0.08370938,0.04932631,-0.25664017,0.010309777,0.054729626,0.030686004,-0.098732784,-0.04616183,0.09395894,-0.08711595,0.076579995,-0.028751934,0.015988668,-0.15465684,-0.047719017,0.0393397,-0.23011881,0.11703779,-0.26805198,0.107777916,-0.012060229,0.076251134,-0.06944253,-0.07236425,-0.071459316,-0.12531936,-0.080438815,-0.0048792884,0.01847424,0.115624666,-0.06585302,-0.06997209,0.104771055,-0.04660703,0.12540175,-0.044407755,0.12426218,-0.12595783,-0.091804504,-0.12339088,0.0898693
622,0.07735668,0.04724795,-0.03619161,-0.014491646,0.021960465,0.09086989,-0.022389969,0.08254415,0.081881724,0.14352398,-0.08315434,0.08558073,-0.041365724,0.02832421,0.06772656,0.2350565,-0.14265032,0.32171908,-0.15396436,-0.034369096,0.009139429,0.173454,-0.02586681,-0.0027775464,0.09471312,-0.051664237,-0.13479027,0.04462823,-0.14023814,-0.044649944,-0.04611314,-0.009243239,0.096537605,-0.017827086,0.062266994,-0.05687559,0.11906803,0.097204454,0.28619802,-0.12979747,-0.1465489,-0.063727416,-0.04516808,-0.030320542,0.10476541,-0.036809407,0.081202656,-0.0542271,-0.1028143,0.15084133,-0.08902102,-0.026162058,0.13159429,0.028929824,0.110173024,-0.024414103,0.084999464,-0.10852266,0.10024917,0.061666224,-0.020436915,-0.110177375,-0.123689815,0.08613243,-0.118290424,0.15167704,-0.113624506,-0.07625459,0.039376114,-0.014176983,0.03838496,-0.12706828,0.103136,-0.12136648,0.09032276,0.06582332,-0.0016370295,0.03958846,-0.14217906,0.09531719,-0.10384981,-0.04284549,0.010614758,0.12923971,0.139057,-0.16712971,-0.06748337,0.11185878,-0.07669874,0.12887405,-0.008922949,-0.007684152,0.057524785,-0.13564311,-0.12778893,0.07968726
485,0.044885464,0.16535082,-0.06106865,-0.034636203,0.006330452,0.051410165,-0.043428127,0.065490894,0.20016304,-0.051264193,-0.07280756,0.12583627,-0.10076064,-0.11597579,0.07805246,0.11132042,-0.10542812,0.14349163,-0.0139678,-0.06962064,-0.060182735,0.113460585,0.022395166,-0.039989457,0.10148233,0.058421273,0.12764075,-0.061601453,-0.12598708,-0.15721774,-0.085769124,-0.040707625,0.025603019,-0.048205588,0.11829974,-0.06973674,0.07329751,0.11587109,0.16034392,-0.15361464,-0.13802564,-0.09328439,-0.08372829,-0.02077522,0.12524231,0.03212424,0.050022665,-0.214902,-0.10607039,0.08028721,-0.09941833,-0.033389434,0.09510178,-0.0059207357,0.09593638,-0.03928014,0.1136018,-0.1978563,0.16453885,-0.0238755,0.047666684,-0.12109109,-0.14727041,-0.04750995,-0.088919505,0.17152278,-0.11482914,-0.1348798,0.024484226,0.023651186,0.00957046,-0.059095625,0.055999767,-0.061199237,0.18331379,0.07323172,0.1439012,0.09127007,-0.07982687,0.1811708,-0.10354818,-0.10597074,0.017806752,0.17940465,0.119620055,-0.16361114,-0.081700005,0.066643596,-0.14088988,0.098365426,0.07419465,-0.040157802,0.04672131,-0.0034341258,-0.13380347,0.04045281
244,0.014048743,0.009824188,0.11063208,-0.028858762,0.06348224,0.13927235,-0.13846022,0.078622214,0.081243545,-0.15902324,-0.10370438,0.026342979,-0.09167279,-0.0040711933,0.08694092,0.19985026,-0.13547951,0.36342233,-0.11172244,-0.041145846,-0.08859636,0.17916018,-0.072156616,-0.0399397,0.069849834,-0.06032792,-0.16003501,0.028565252,-0.12393215,-0.056119867,-0.05754383,-0.021485506,0.08695628,-0.103334405,0.03930127,-0.072927095,0.1030795,0.09406699,0.28920302,-0.0945652,-0.09277584,-0.053954132,0.031896207,0.028881483,0.103440896,-0.05876502,0.04644789,0.030637978,-0.11519685,0.11176433,-0.10300282,-0.013320111,0.12525372,0.072594486,0.07895855,-0.053768575,0.08552868,-0.13300686,0.050399654,0.053654023,-0.010535442,-0.09936177,-0.0716895,0.08531208,-0.13002884,0.131374,-0.12521148,-0.07789268,-0.106179655,-0.01195468,0.08286038,-0.11220391,0.05768538,-0.1296225,0.09041346,0.08460626,-0.014031242,-0.0051976545,-0.101102255,-0.03373292,-0.120092794,-0.0510582,-0.0852737,0.12405951,0.0952712,-0.08567046,-0.10226043,0.06614316,-0.073348366,0.14478771,-0.046589237,-0.024675414,0.013011421,-0.13820475,-0.14508586,0.092561886
275,-0.026409265,0.13085186,-0.19621597,-0.11833531,-0.030169949,0.22307822,-0.14044853,0.07382176,0.12105678,0.12668897,-0.050925445,-0.03411883,-0.040557016,-0.065667786,0.047138616,0.058671746,-0.10134781,0.13882247,-0.0036909806,-0.0016826304,-0.12122331,0.13811219,0.12073486,-0.008606955,0.13355832,0.15644588,0.030233333,0.0048348987,-0.1006172,-0.06926313,-0.13082902,-0.13579036,0.038219336,-0.20229106,0.13578498,-0.08656293,0.103996195,0.13860764,0.11377496,-0.13384601,-0.13186146,0.031235935,-0.014549049,-0.048238635,0.020260606,0.16581829,0.06463982,-0.046593666,-0.11911622,0.10382995,-0.096337765,-0.06976423,0.06780644,-0.014582595,0.09820274,0.05435897,0.09691178,-0.057692435,0.12569822,-0.015513234,-0.047460612,-0.100520186,-0.12122435,-0.13736291,-0.08787696,0.10481952,-0.14722599,-0.101890884,0.22587492,-0.034448776,0.0054159355,-0.01827156,0.058698706,0.010484472,0.048516545,0.14951184,0.0067716492,-0.05371395,-0.07371429,0.2831722,-0.08919882,-0.05176846,-0.03758151,0.07645487,0.10394741,-0.07311229,-0.12389266,0.09411979,-0.11081318,0.10072002,0.004026889,-0.027797211,0.08643105,-0.05417625,-0.059849117,0.06976194
570,0.04381068,-0.026660515,-0.10948495,-0.012445827,-0.1112206,-0.12267502,0.10319674,0.016153697,-0.11287403,0.27076277,-0.097642414,-0.07149873,0.12120864,0.03148115,0.05900531,0.048262287,-0.06197241,-0.005900879,-0.17946951,-0.1589537,0.18952817,-0.031812493,0.20616081,-0.1126757,0.061704155,-0.20859489,0.055021368,0.094351254,-0.057995487,0.018385362,-0.022929497,0.096173175,0.11071539,0.4222498,0.061021492,-0.0028203044,0.06756082,0.023401823,0.07467974,-0.08989102,-0.07953206,0.059745934,-0.03734458,-0.06707808,-0.02640908,0.022265172,0.16913305,0.014915443,-0.0075599723,0.0328242,-0.004477929,-0.022389293,-0.022434194,0.0061430703,0.09221459,-0.024570582,-0.0012658134,-0.124744415,0.0008525463,-0.011363612,0.04904388,-0.016539857,-0.041988213,0.106695354,0.005401508,0.036540806,0.02185133,-0.048841078,-0.006857695,-0.09032677,-0.045209046,-0.13392892,0.18734755,-0.25921002,-0.14398448,0.025682656,0.006578827,-0.00323799,-0.095946856,-0.022754172,0.049335387,-0.043967545,0.15257719,0.0728708,0.12066948,-0.107916825,0.06058728,0.07582891,-0.072407626,0.05607037,-0.14070906,0.11429434,0.016773067,-0.14310816,0.010740058,0.015130732
722,0.104211666,0.07059553,0.15309079,-0.02737526,-0.051397793,0.04419333,-0.03671374,0.056196045,0.09310091,-0.10978767,-0.108184546,-0.026178729,-0.033489443,-0.06234133,0.07171754,0.14395034,-0.10099368,0.18717669,-0.12961698,-0.14654118,-0.059010044,0.106865436,0.1385501,-0.17132317,0.1021566,-0.15723605,0.07893417,0.12375389,-0.10334516,-0.06657422,0.0042229127,0.021794554,0.088418975,-0.02720624,0.024612563,-0.06543877,0.07969186,0.08685174,0.24166946,-0.126745,-0.048347794,0.10864688,-0.029998647,-0.045528043,0.024612134,0.0036693336,0.028364148,0.04129785,-0.06326758,0.09799521,-0.0844421,-0.02697159,-0.013577798,0.08805172,0.06648735,0.102406174,0.018659499,-0.3787556,0.11437032,0.051234294,-0.09613438,-0.09630289,-0.096649334,0.10543453,-0.056844596,0.13486269,-0.041916996,-0.017187135,-0.0050231493,0.015237702,0.059550606,-0.14720947,0.091962524,-0.20844088,0.039640453,-0.014893219,0.039584123,-0.10111181,-0.18523677,0.15363589,-0.12238267,-0.03567501,-0.037609134,0.08589631,0.16364644,-0.054498382,-0.08807042,0.09286318,-0.082943656,0.09876849,-0.00014046123,0.044748798,-0.11858443,-0.11819864,-0.09925217,0.052214608
610,-0.06307683,0.016441068,-0.071294904,-0.03965397,-0.0441965,0.09828709,0.021278016,0.0733787,0.006868291,-0.04411499,-0.08962143,0.021465108,-0.08002249,-0.07219352,0.17398614,-0.0010112972,-0.048885465,0.10590252,-0.019462764,0.022324821,-0.0030247262,0.025042927,0.03764915,0.07066912,-0.033308685,0.09540856,-0.026493257,-0.08484353,-0.054942403,-0.12983903,-0.09209966,-0.05474176,0.052431855,0.27420416,0.108153164,-0.08693635,0.14951079,0.10887962,0.035416406,-0.096278295,-0.09445515,-0.028971624,-0.033363614,-0.09582097,-0.052689012,0.27100742,0.22702092,-0.17052028,-0.07941678,0.051506367,-0.026110707,-0.08804916,0.1826916,0.019097822,0.0845753,0.03291673,0.05502376,-0.0036325462,-0.070819974,-0.13632123,0.26290414,-0.06363033,-0.037202876,-0.0308829,0.034483735,0.13890098,-0.032160778,-0.1552195,-0.14971383,-0.016426194,-0.10711515,-0.06463026,0.12824242,-0.17367683,0.0050537675,0.14023624,0.11853919,0.12042744,-0.13367045,-0.18212545,-0.05315016,-0.14774731,0.11446941,0.11267958,0.07606872,-0.07166235,-0.04808714,0.076556295,-0.10191099,0.099193975,0.011822345,-0.0009184482,0.07514231,-0.13787305,-0.11209329,0.10471427
