,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.030237045,0.014436465,-0.076039605,0.04343177,0.12529124,-0.12274783,0.009739747,0.07519568,-0.2204435,0.30439088,0.0789304,-0.15176135,-0.17270657,-0.004200685,-0.05763534,-0.061173182,-0.065069,0.038060322,0.06900058,0.14248548,0.13430507,-0.18929103,-0.118087806,0.10300248,0.027627565,0.028767928,-0.18299678,-0.014159217,0.09158663,-0.09107464,-0.098299496,0.057492163,0.11969649,-0.07388413,-0.018985443,-0.08906402,-0.14399648,-0.10976473,0.16878127,0.019375045,-0.06518365,0.098830156,0.13707153,0.015347309,0.12031592,-0.08711294,-0.0917363,-0.1059157,-0.08339349,0.016592681,0.00078240293,-0.05621646,0.019175231,-0.017912481,-0.15477419,0.1282599,-0.0733577,0.024848992,-0.13500632,0.016569527,0.22506274,0.017881587,-0.06916307,0.10831225,-0.0012308304,-0.0024326209,0.050490063,-0.08930372,-0.12291646,0.12076851,0.0037007933,-0.13687225,-0.06453069,-0.08179504,0.0003092008,-0.02934964,-0.049825262,0.20038724,-0.036690235,0.02001346,0.057869136,-0.008724474,0.050109662,0.083071075,-0.08613287,-0.02685862,0.10843038,-0.10380604,-0.031386174,0.16930264,0.18389215,-0.030764421,-0.030746382,0.09572915,0.1658522,-0.068033524
287,0.09873898,-0.09440541,-0.004631616,-0.018957764,0.038132362,0.08198007,-0.00016766047,0.05570549,0.061043963,0.21479525,0.09082918,-0.022393953,0.1260069,-0.052803103,0.0407276,0.000774031,-0.059943665,0.10413034,-0.00837953,0.07051911,0.10766846,0.039445527,-0.19283609,0.02697599,0.020251878,0.072304316,-0.2044562,0.051231388,0.03872632,-0.19257684,-0.13474846,0.08739908,0.121248044,-0.0826738,0.0034829054,0.05485028,-0.0150778135,0.07320356,-0.011468834,0.07657075,-0.027774185,0.2304505,0.07750182,0.018978894,0.07893294,0.1725554,-0.18212917,0.020970443,-0.026370605,-0.054878887,0.03258404,-0.1779374,0.0934527,0.0716989,-0.07562661,0.033378094,-0.2504887,0.0019484845,0.0298197,0.1277043,0.2423658,-0.09697531,0.14000092,0.1133985,0.044540305,-0.018110937,0.1377467,-0.10533255,0.14461096,0.17941569,-0.1651552,-0.09333587,-0.0014742563,-0.068659455,-0.09654349,-0.01496078,-0.037166286,0.22350025,-0.07581554,0.02931268,0.06960953,-0.0545396,0.092229635,0.081265226,-0.18735363,0.0063519324,0.16033073,-0.059416384,0.022464769,-0.027603457,-0.09327183,0.058550756,-0.049436912,-0.06463442,-0.021526253,-0.024542997
28,0.08689506,0.0046256413,-0.076138966,-0.069902994,0.14011325,0.05074494,0.0721547,0.10109652,-0.14987041,0.20869094,0.12749647,-0.11315931,-0.085430145,-0.07681064,0.07470138,-0.12889849,-0.0365551,0.038076364,0.0536557,0.13408826,0.20864682,-0.111848265,-0.10674717,0.10922788,0.048579264,0.04235152,-0.11006379,0.008735732,0.10255034,-0.11111287,-0.17850664,0.08897541,0.14500396,-0.10075285,-0.028251337,-0.026940985,-0.008282273,-0.09452226,0.15610191,0.0025153116,-0.06492766,0.25983554,0.11185929,0.08609981,0.034526236,-0.00863084,-0.057413355,-0.09751134,-0.05425465,-0.109549835,0.013623048,-0.11394285,-0.0136845745,-0.082672864,-0.1328673,-0.06251914,-0.084146656,-0.0010768827,-0.12715182,-0.016354593,0.22632395,0.0594594,-0.0099757165,-0.032829154,0.15357107,-0.017925914,0.079861596,-0.07292166,-0.017391693,0.10519104,-0.07781843,-0.102792494,-0.120232485,-0.01701271,-0.0101820845,-0.061597284,0.018539133,0.20634587,-0.06836059,-0.012791265,0.1162996,0.004965001,0.007525387,-0.01861598,-0.19246057,0.08065959,0.19222976,-0.1178003,0.0721112,0.21506613,-0.109268725,0.06780497,-0.0006613423,0.024201736,0.07857231,-0.10302389
622,0.01770129,0.14377028,-0.110480756,-0.036543634,0.19134822,0.076638855,0.042344857,0.12415843,-0.025976153,0.20522009,0.06584947,-0.0787088,-0.038004484,-0.0030965956,0.029501546,-0.07415502,-0.040452383,0.07872615,0.07982734,0.14039034,-0.003752474,-0.13984658,0.0026519082,0.139142,0.07683573,-0.08633379,-0.12022819,-0.0026437452,0.080252014,-0.11906794,-0.20200999,0.04711397,0.10231788,-0.049852114,-0.039533712,-0.14200523,-0.07091033,0.06938947,0.06643492,-0.060843486,-0.10345721,-0.018943047,-0.0150903575,0.098853864,-0.08356574,-0.040735926,-0.06757586,0.043801468,0.08296231,0.006269759,0.11604672,-0.07291019,0.27342525,0.043198258,-0.20492668,0.059473645,0.00032192914,0.04457144,-0.13739142,0.059632737,0.23681699,-0.091116324,-0.09554935,-0.032862518,-0.10482172,0.13544425,0.060121767,-0.042626366,-0.22537972,0.16404882,-0.03133579,-0.09287504,-0.00856335,-0.107374355,-0.05977807,-0.09233029,-0.050393727,0.17664361,-0.09810587,-0.054070536,0.16098674,-0.042441357,0.11059754,-0.042113867,0.08066357,0.0053722807,0.064416684,-0.07233529,0.08460014,-0.13726473,-0.009671972,-0.09038747,-0.060954254,-0.18805848,0.11244393,-0.0943771
485,0.0042568846,0.18728249,-0.1585631,-0.10806077,-0.016922899,0.17419548,0.1502188,0.077541076,-0.14103052,0.0077648135,-0.046780556,-0.083225265,-0.03097396,-0.09320597,0.09830995,-0.05790183,0.07960804,0.06827085,0.13385706,0.0832027,0.15032625,-0.11281797,0.07355254,0.17498852,0.048407253,-0.11449087,-0.027385375,0.04670733,0.15773897,-0.007955965,0.049345255,0.085141964,0.09525515,-0.05493732,-0.16110125,-0.13731577,-0.07555468,-0.013050362,0.1269499,-0.031508192,-0.12952454,-0.09888726,-0.020250186,0.1683335,-0.15540019,-0.014662113,0.055133097,0.059246287,0.18413179,0.062441137,0.15806115,-0.014449066,0.119624816,0.11490855,-0.19814904,0.079946674,0.13411853,0.03097228,-0.15021768,0.17692529,0.06290127,0.055594936,-0.12222827,-0.09503114,-0.07988533,0.057090335,0.09803298,0.04773708,-0.07633896,0.042845357,0.0758691,-0.14349739,-0.037470058,-0.05266791,-0.18262479,-0.15070313,0.07908189,-0.034969598,-0.07208526,-0.06527018,0.039922792,-0.03891061,0.10101038,-0.054534964,-0.042785667,0.06190055,-0.02419699,-0.105565384,0.20099632,-0.031738825,0.053803105,-0.058123842,-0.08742042,-0.068594754,0.040121842,-0.15103376
244,0.047570694,0.13443656,-0.11390675,-0.06727769,0.2098671,0.14498876,0.060116254,0.14310078,0.025852,0.044046503,-0.049119644,-0.06357373,0.036225174,-0.10729649,0.11683246,-0.11760281,-0.048957795,0.043479603,0.09558758,0.07178278,-0.070080645,-0.13100755,-0.008821396,0.14577684,0.08407353,-0.15515053,-0.05695817,0.026309237,0.045807216,-0.098185994,-0.06300703,0.036777325,0.14475797,-0.013774411,-0.086563244,-0.0570453,-0.041284822,0.09023155,0.12700363,0.04368639,-0.1024896,-0.06502597,0.012737009,0.1219158,-0.21186635,-0.030309878,-0.048287086,0.08973514,0.07535229,0.1025727,0.16802177,-0.02149601,0.2692097,-0.06046247,-0.07820799,0.10511135,0.19996679,0.12669653,-0.14525051,-0.08428023,0.19142476,-0.16663642,-0.061708886,0.024104526,0.072077766,0.081362516,0.09745723,-0.039727107,-0.07516052,0.11455289,-0.07940433,-0.06800318,-0.047027953,-0.055462424,0.053430527,-0.0986038,0.1350535,0.051551305,-0.06237673,-0.13315107,0.13871194,-0.057066172,-0.0778422,-0.08129696,0.033302736,0.02481733,-0.016576706,-0.066966526,0.108617656,-0.19968829,-0.0057460903,0.018348025,0.039662234,-0.20131737,0.06645934,-0.13921739
275,-0.027127156,0.17161928,-0.15310873,-0.02208422,0.031710792,0.19399312,0.10037693,0.15072915,-0.1526558,0.015906593,-0.090454504,-0.044845685,-0.043998543,-0.1477982,0.032391418,-0.10802449,0.0619808,0.09363951,0.12343769,0.07015465,0.05401988,-0.14216046,0.044405535,0.17690083,-0.013759987,-0.13138577,0.008070169,0.07792962,0.16679119,-0.009065148,0.0301313,0.045335613,0.15476537,0.021990668,-0.10850957,-0.11359336,-0.002671577,0.102064356,0.07900316,-4.7302397e-05,-0.109690726,-0.01827093,0.032260478,0.12658349,-0.04829221,-0.012060089,0.10026453,0.11885746,0.11508696,0.059707925,0.11595429,-0.0028493681,0.23357025,-0.06300945,-0.23600939,0.22337717,0.1315173,0.007881755,-0.14241326,0.14516686,0.12924705,0.0810958,-0.07957302,-0.058604926,-0.056546204,0.055861995,0.12448796,0.08735662,-0.042641666,0.05220237,0.08756768,-0.12277724,-0.0061207907,-0.13503207,-0.11752793,-0.10109591,0.08403424,0.023544693,-0.013755804,-0.035250958,0.074254595,0.0008373986,0.15225117,-0.056489173,0.016706709,0.0012017026,-0.024076337,-0.10951942,0.23513487,-0.14711769,0.030349635,-0.032296415,-0.0080023585,-0.0102226995,0.037450466,-0.1388324
570,0.03719982,-0.09452151,-0.14560308,0.046533026,0.097187676,0.07722014,-0.025028128,0.007061781,0.061607733,0.23746414,0.1186305,-0.13926235,0.06519803,0.08475157,-0.056660105,0.024808323,-0.018229302,0.020940503,0.0056134807,0.14685015,0.039127238,-0.17246668,-0.008579058,0.0924697,0.07321856,-0.03293518,-0.11289102,-0.17818734,-0.013828113,-0.1378125,-0.24751762,0.018574411,0.03270538,-0.093056925,-0.023572544,-0.120741956,-0.12701,-0.023649674,0.007967993,0.059311282,-0.07885862,-0.093974456,0.028319309,0.014958472,-0.0055596903,-0.0035180133,-0.14235269,-0.012286672,0.072414055,-0.078435935,-0.030775078,-0.103942744,0.103523016,0.0996987,-0.10981691,-0.027189104,-0.1853218,0.024298444,-0.07820794,-0.16426072,0.23174542,-0.23175828,0.04188519,-0.0060931654,-0.045903057,0.037624914,0.06496692,-0.019738303,0.040929876,0.14458993,-0.13772473,-0.13363606,0.011661588,-0.00882054,-0.090298295,-0.010870146,-0.11443308,0.26426968,-0.04246181,-0.032572664,0.0727262,-0.12010719,0.013211331,0.12311436,-0.1591558,-0.07804738,0.14966491,-0.107305676,0.070391014,-0.0065560797,-0.013599031,0.095428824,-0.123500146,-0.07450188,0.18242285,-0.035021365
722,0.104191095,-0.057443935,-0.10293797,-0.1174113,0.13373005,0.23914154,0.05434571,0.12505247,-0.01648873,0.14590473,0.07822132,-0.10123827,-0.064741604,-0.041465096,0.09992487,-0.04112413,-0.050700817,0.008503543,0.006269351,0.18047792,0.072839424,-0.11614151,0.11273848,0.14789373,0.0873951,0.013564919,-0.09453936,-0.0614097,0.020547114,-0.12854926,0.0038750297,0.12277333,0.05441004,-0.06871016,-0.053114735,-0.046523217,-0.0027705892,0.11940594,0.11603372,-0.13822599,-0.10806388,0.033665504,-0.060752906,0.14486696,-0.11724725,-0.04619009,-0.059114188,0.103840455,0.051310457,-0.16471188,0.05921483,-0.16687003,0.105783895,-0.05424194,-0.05738061,-0.017489819,-0.06431286,-0.029031994,-0.14122921,0.028959712,0.23772277,-0.07467909,-0.0093488125,-0.12743226,0.111482,0.01603677,0.06474907,-0.06527279,0.08281819,0.14600484,-0.16257879,-0.08292246,-0.103554495,0.024249593,0.021174202,-0.071468785,-0.10893802,0.22735496,-0.096010536,-0.0775273,0.1632549,-0.070480414,-0.07504099,0.058180157,0.037540313,0.066986956,0.1919222,-0.1220448,0.17366898,-0.02279502,-0.07012437,0.017932747,0.008375613,-0.18697448,0.06037548,-0.09889676
610,-0.0056128623,0.059228893,-0.14693199,0.012870852,0.1511984,0.13961355,0.07295309,0.13319413,-0.08882086,0.06985579,0.036094155,-0.08079342,-0.012406829,-0.12143197,-0.0041605355,-0.15297814,-0.035900354,0.08785216,0.11953747,0.08867692,-0.0011974123,-0.13693486,-0.12885632,0.11598373,0.0019776584,-0.030064117,0.0058756615,0.048247386,0.14683424,-0.0384766,-0.17620173,-0.007160071,0.14774628,-0.046246093,-0.077965446,-0.08634626,-0.03957314,-0.04722516,0.07995665,0.18809214,-0.11378554,0.18334882,0.11667209,0.08153553,0.04194904,-0.019349484,0.014966121,0.014817204,0.07173972,-0.07100107,0.04651538,-0.0011792982,0.121805966,-0.029752774,-0.22663693,-0.10787139,-0.012341982,0.092909425,-0.12785918,-0.20592216,0.21564032,0.023324888,0.012012933,-0.02095728,0.029124906,0.07498851,0.11821895,0.010558318,-0.0040920293,0.098800816,0.0929638,-0.11367235,-0.03849341,-0.15034355,-0.1380782,-0.07817011,-0.027507994,0.15922947,-0.024492348,-0.048314393,0.1489835,-0.03598958,0.14951983,-0.131498,-0.12698802,0.047410987,0.06152529,-0.114478596,0.18184732,-0.028666334,-0.20805134,0.06527148,-0.09804222,0.088012524,0.12085804,-0.11077199
