,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.07576563,0.062127106,0.14610806,-0.054849796,0.13393764,-0.070481956,-0.047206223,0.109465234,-0.12717108,0.06738221,-0.0859355,-0.13076021,0.14501898,0.06609007,0.0006052609,-0.080744036,0.11522851,0.08855008,-0.043553278,0.09445591,-0.14209127,0.20461816,-0.02370286,0.121257134,-0.06183657,-0.09371673,-0.17245261,-0.07452053,0.14339034,-0.0072015356,0.01307273,0.06118214,0.03629558,0.18847024,0.09754127,-0.14347619,-0.102528684,0.10060652,-0.11400428,0.16371816,0.09498714,-0.06628781,0.034215357,-0.061966747,0.06318648,-0.09504788,-0.04265497,0.057701398,-0.107548155,-0.056216665,0.023083385,0.07354192,0.25732943,-0.013747092,0.0165967,0.068018645,-0.083167255,-0.12858188,-0.093782574,0.19927879,-0.059384514,-0.05007131,-0.07028199,-0.14257045,0.01971047,-0.006024737,-0.086586826,0.014876456,0.07349095,-0.046015847,-0.092215456,0.047568716,-0.10787152,-0.118212745,0.034115378,-0.0149326855,0.11889628,-0.08691853,0.13571405,-0.073122956,-0.13947728,0.08409913,0.026221763,-0.119052395,0.06705251,-0.22492902,0.07106636,0.07583721,0.11493656,0.07550843,-0.08587691,0.13220291,0.21673392,-0.028342132,-0.067210436,0.09324597
287,-0.050374307,-0.044995505,0.04818768,-0.026664438,-0.07568025,-0.10710399,0.018371427,0.12706442,-0.109080255,0.18865749,-0.04539156,0.10476027,0.11610261,0.034540657,0.077430114,-0.07828167,0.12911373,-0.04304292,-0.09491812,0.07653934,0.07410067,0.074357495,-0.00016060959,-0.016616378,-0.1262798,0.026026443,0.029691413,0.0039225076,-0.10524839,0.017181069,0.0309177,0.06488175,-0.10649464,-0.008731254,-0.15624821,0.008530867,0.09493618,0.08179219,-0.13858129,0.01067312,0.14129135,-0.118475966,0.034539483,-0.12576893,-0.036831506,-0.100912735,0.20851429,0.21353053,-0.06473788,0.030432006,-0.05419715,0.052592132,0.21454658,-0.022421665,0.0804344,0.09879538,-0.103033215,0.31561634,-0.012220609,0.045811325,0.03629048,-0.113939926,-0.17941968,0.0014830997,0.02545705,-0.079023845,-0.077308305,0.07049817,0.10440771,0.07935884,0.0002695927,0.101185575,-0.08694425,0.099789485,0.016296133,0.01980912,0.12328223,-0.10109962,0.07617114,-0.124342054,0.014864258,-0.012434226,-0.012918001,0.25253087,-0.049833577,-0.0045617116,0.06997922,0.05864811,0.084211595,-0.30695677,-0.09710186,0.08476316,0.018870048,-0.058320027,-0.12181564,0.12545438
28,0.061183237,-0.07496723,0.13634622,0.0033147654,-0.10537913,-0.101475246,-0.10580759,0.07552014,-0.15407129,0.23797296,0.0009288294,0.044247337,0.034596503,0.14742292,0.014264811,-0.073615,0.12054491,-0.023988977,-0.00028658137,0.054196484,-0.12054863,0.17375013,0.11929861,0.029692806,-0.07489238,-0.110600814,-0.21493296,-0.12666866,0.1570771,0.06282171,0.004333102,0.08015225,-0.114177704,0.056896467,-0.23194923,-0.1801941,-0.029067226,0.07974446,-0.10528677,0.051431566,0.09423487,-0.0687358,0.02931299,-0.27365386,0.048300497,-0.05512394,0.06736358,0.1314475,-0.12272067,-0.03383526,0.018962413,0.0026074483,0.11484829,0.017598104,0.009313173,0.07181426,0.008421259,0.23875345,-0.01008942,0.24260022,0.114866294,-0.09054805,-0.09788234,-0.009071667,0.033587683,-0.035875466,-0.05768205,0.06290635,0.07171922,-0.06199971,-0.12147065,0.06918624,-0.075809255,0.008457676,0.0526425,-0.100885846,0.07178256,-0.040750403,0.20187187,-0.0992053,-0.104324274,-0.05510193,-0.05415161,-0.013303713,-0.050558254,-0.03643004,0.07773092,0.06196085,0.091303274,-0.02980495,-0.07509418,0.11433367,0.11981135,-0.019336998,-0.11570399,0.07848581
622,0.13804089,-0.028138882,0.06854783,-0.07095938,-0.010099391,-0.09578681,-0.011013803,0.10373208,-0.15450111,0.11726716,-0.003476584,0.035766605,-0.015938258,-0.045771044,0.083958946,-0.08299138,0.13024211,0.07102666,-0.09236948,0.09089095,-0.12349659,0.20002064,-0.08588575,0.19486107,-0.105340205,-0.029479418,-0.1160937,-0.04431112,0.114033334,0.03482954,-0.002026323,0.07114712,0.06900267,0.18182853,0.058026914,-0.16504571,-0.08743594,0.1213298,-0.12667255,0.14397258,0.10873955,-0.107821345,0.029499806,-0.108064525,0.14620356,-0.12112492,-0.04862962,0.21278912,-0.22978835,-0.079109624,0.01940555,0.10432375,0.25355837,-0.082582034,-0.027992157,0.1466703,-0.009513189,-0.0272808,-0.05929976,0.05454929,-0.078696005,-0.087746315,-0.13598876,-0.114232086,0.024457056,-0.047404468,-0.079903126,-0.07757856,0.09949735,0.004432414,0.019726722,0.100055195,-0.12951723,-0.072094895,0.055815697,0.028942443,0.102769114,-0.076531574,0.19121408,-0.099337965,-0.0037167454,0.011586732,0.030860405,-0.009458348,0.024721859,-0.12549773,0.09143884,0.088412225,0.10951413,-0.053857792,-0.08166172,0.033355355,0.1741042,0.07740495,-0.11361634,0.12351509
485,0.12437232,-0.15581721,-0.036773387,-0.043262985,-0.066512525,-0.09478727,0.059267316,0.08167565,-0.05398306,0.14630356,0.027826652,-0.03021105,0.049301684,-0.007428773,0.20097278,-0.0755612,0.120214045,0.031652022,-0.19479373,0.08568617,-0.072108895,0.04841645,-0.15080522,0.16363396,-0.12327964,0.054633405,-0.11694779,0.109193385,0.14852095,0.0072555835,0.070799224,0.051936425,-0.054753967,0.04595913,0.17653531,0.066056095,0.03092355,0.10119089,-0.09655312,0.18343332,0.0867403,-0.110658646,0.075629294,-0.028520808,-0.024223853,-0.1454234,-0.08052909,-0.0055504316,0.06441575,-0.12547897,0.08477067,0.14480798,0.12020686,-0.06652421,-0.06991381,0.0939651,-0.037892032,-0.08072885,0.0020304634,-0.21092449,-0.14328808,-0.04620241,-0.1345963,-0.09827907,0.019371182,-0.09014773,-0.09054766,0.009160685,0.10317444,-0.07521471,0.060089394,0.103533424,-0.14544226,0.05850745,0.074666135,0.0989181,0.1302065,-0.08121875,-0.13231722,-0.096427314,0.02917412,0.07368142,0.088233314,0.12429465,0.0016251679,-0.09648169,0.13231902,0.12623166,0.086369924,-0.23525606,-0.07233859,-0.15556295,0.0398882,-0.056262154,-0.09836802,0.13380498
244,0.11010625,-0.12170853,0.077581756,-0.052793548,0.026929218,-0.11710302,0.020054933,0.06665244,-0.16736189,0.04486052,0.06952154,0.107769914,0.066744305,-0.0657535,0.075107574,-0.08914607,0.111396864,-0.01604371,-0.098958716,0.10605837,-0.13969135,0.14916773,-0.059763495,0.07903296,-0.1001689,0.07164507,-0.16363826,0.020706147,0.154253,0.055597354,-0.027508672,0.08116164,0.14482404,0.19114688,-0.042052347,-0.17724279,-0.071703635,0.11423814,-0.090184584,0.06938009,0.10346728,-0.09451091,0.05005469,-0.2108239,0.1466425,-0.09067324,-0.030363377,0.27386364,-0.28937316,-0.05839411,0.042553533,0.09503777,0.18363774,-0.050391555,-0.014531629,0.07401707,-0.026345573,0.06766881,-0.062223244,-0.030233458,-0.025763778,-0.091574036,-0.12313654,-0.07566527,0.029114503,-0.055839963,-0.084438555,-0.11006407,0.0849314,0.003730561,0.02785499,0.117335185,-0.055514995,-0.059227645,0.07739046,0.019488765,0.07987658,-0.059747633,0.25590038,-0.1501868,0.061109655,-0.0123497,0.008263212,0.048232693,0.022584157,-0.081801586,0.07722139,0.096354365,0.09831892,-0.06905524,-0.07305816,0.009969801,0.074365206,0.018089963,-0.11509022,0.12883855
275,0.113179974,-0.11119647,-0.079627156,-0.047428086,-0.03422116,-0.099659994,0.011337643,0.1257238,-0.10449167,0.04959728,-0.013886832,0.035422157,-0.1029316,-0.003214795,0.12362886,-0.09529733,0.14239046,0.03917002,-0.09682404,0.027962232,-0.06688564,0.21287048,-0.06720022,0.23658752,-0.09675517,-0.030792408,-0.052961085,-0.021696795,0.2262957,0.072567366,0.018070126,0.12620188,0.011500766,0.050224554,0.22325383,-0.16290696,-0.07381082,0.109821044,-0.09375407,0.21471132,0.096836135,-0.13640122,0.026179282,-0.09693257,0.04618445,-0.12509908,-0.14593673,0.09061067,-0.09244796,-0.028630922,0.0013599219,0.11370638,0.2382403,-0.05194641,-0.093201645,0.10803051,0.04143441,-0.08072712,0.07636068,0.04268061,-0.07733871,-0.09469783,-0.15161063,-0.04995503,0.037918124,-0.089479506,-0.07504129,-0.036581717,0.11613292,-0.02455241,0.065242805,0.14955433,-0.1520931,-0.038190026,0.061584353,0.09519578,0.11476844,-0.05020986,0.0638926,-0.1393713,0.011820746,0.033416253,-0.023728216,-0.10457389,0.028496912,-0.10933215,0.09813935,0.09997369,0.13740622,-0.07719304,-0.08811081,-0.047872018,0.11272328,0.057052344,-0.15046658,0.11493804
570,-0.021575486,0.29634494,0.022685342,-0.14034802,0.15256082,-0.090360604,-0.14044468,0.12810269,-0.11279947,-0.015632395,-0.12062612,-0.13025796,0.16551423,-0.13762577,0.021226317,-0.05825331,0.08951835,0.22170144,-0.098987676,0.06482522,-0.011879073,0.15883528,-0.015521462,0.029147847,-0.054120366,-0.1087768,-0.08276798,-0.12596597,-0.03346715,-0.17382197,0.054887712,0.018342815,-0.052196644,0.06620603,-0.040717542,-0.020583805,-0.07556525,0.09188081,-0.074411355,-0.034937743,0.13497202,-0.03222551,0.098709054,0.049174428,-0.18073274,-0.062338423,0.07434468,0.08602299,0.03314229,-0.029302567,-0.027165439,0.063480884,0.14295268,-0.12768206,0.087716706,0.0990726,-0.0104547795,-0.04764683,-0.057967734,0.25469443,0.02228551,-0.07115666,-0.055321835,-0.025820432,0.07776711,-0.043416575,-0.03794501,0.14217046,0.10199923,0.043533314,-0.1143811,0.051906798,0.06930921,-0.027034644,0.07100052,-0.0694962,0.085610114,-0.08384661,0.039927468,-0.10774994,-0.17266868,0.03600209,-0.07109123,-0.11230427,0.03700175,-0.039391674,0.006263798,0.050183054,0.17541917,0.15941724,-0.1104604,0.065822445,0.21194327,-0.14737335,-0.10624751,0.045571405
722,0.098224565,-0.060159992,0.12689152,-0.0771212,-0.13996197,-0.10792453,-0.09155274,0.094262704,-0.15584941,0.22089987,0.07031088,0.041307934,-0.013065296,0.050373342,0.07883579,-0.07122356,0.10756853,0.05726204,-0.06933636,0.05084491,-0.15974131,0.15923105,-0.0465602,0.12616497,-0.10923705,-0.10501808,-0.18499729,0.05273142,0.16193993,0.09784043,0.03126126,0.07143626,-0.12816016,0.13089497,-0.12328642,-0.1439505,-0.102359846,0.1260501,-0.18510886,0.048620883,0.10950132,-0.08787841,0.047852453,-0.17805962,0.05015919,-0.110172845,0.111131005,0.091788046,-0.095994055,-0.053856887,0.017273013,0.030294629,0.039829772,-0.18550524,-0.08131798,0.09700661,0.034549456,0.17662866,-0.035613745,0.108568884,0.07684663,-0.089228496,-0.13389379,-0.043971162,0.058040746,-0.029728299,-0.06003498,-0.1082474,0.07691471,-0.03981882,-0.10466062,0.10486092,-0.11756851,0.056806047,0.06854813,-0.08321684,0.06788314,-0.049895566,0.1459538,-0.09545649,-0.048717584,-0.04034483,-0.0584184,0.02813137,0.012878983,0.011909583,0.10146575,0.0885783,0.10024656,-0.061708536,-0.08521961,0.089931585,0.25832087,0.033645734,-0.11564526,0.10466682
610,0.062031116,0.12203533,0.09398481,-0.007469849,-0.09082513,-0.04656728,-0.022701457,0.07485996,-0.06608771,0.17359766,-0.10043678,-0.04206826,0.2612041,-0.00847095,0.07417806,-0.05936914,0.1252716,0.115788385,-0.072267994,0.13381568,0.0023184263,0.05950124,0.06014608,0.10065588,-0.08176572,-0.017751815,-0.14152424,-0.17136613,0.08042138,-0.28692287,0.12279918,0.031821314,0.042110834,0.12288311,0.062043868,0.0007070182,0.106797814,0.063770786,0.048508197,0.13374974,0.06691514,-0.08357643,0.06948171,0.05433901,0.05685106,-0.08402898,-0.12282682,0.088069886,-0.04837596,-0.21271709,-0.01033552,0.08330912,0.18035991,0.120046265,0.1822572,0.08842302,-0.05900009,-0.06975439,-0.05602939,0.07739851,-0.12799387,-0.057250664,-0.07126566,-0.1772748,0.0027897593,-0.050389025,-0.09919821,0.21425454,0.07645173,0.045263063,0.0051877233,0.021307945,0.03893214,-0.16114834,0.04621149,0.10467202,0.16315486,-0.11519619,-0.016531156,-0.041844245,-0.018860325,0.100989096,0.16113603,0.042110626,-0.12936631,-0.12396838,0.0794226,0.042838443,0.1202852,-0.03791105,-0.060950976,0.036537927,0.031671815,-0.09953489,-0.07506853,0.10522291
