,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.10053528,0.0044928086,0.0015028452,0.049667574,-0.06636678,0.09559744,-0.06617479,0.17556117,-0.03116725,-0.03567498,0.19922811,-0.122268476,0.030330386,0.054803986,0.08319454,-0.010221145,-0.11615957,0.19244453,-0.12049426,-0.034210715,0.03905297,0.14242576,-0.10813374,0.039379116,0.12625358,0.05427088,0.16317625,-0.08331505,0.002923575,-0.04099129,0.14406735,-0.114748664,-0.079630055,-0.042268697,0.05401918,-0.018645318,-0.055877354,-0.1467653,0.09551892,-0.024435595,0.16899012,-0.086344875,-0.08818646,-0.04680073,-0.21014701,-0.0030082122,0.007759411,0.03446639,-0.14763184,-0.06553712,0.01266604,-0.11429414,-0.04481351,-0.06217853,-0.17811811,0.1694736,-0.073516004,-0.16223912,0.14491135,0.02175337,-0.1370607,-0.15258399,-0.09745649,-0.07728856,-0.04417101,0.079294235,-0.08657121,0.12330894,0.15867059,0.008668774,-0.12469251,0.009818212,-0.106779,0.09726561,0.0647839,0.034584712,-0.0019266449,-0.06408107,-0.2630955,-0.035300314,0.07261155,0.04896691,-0.08885547,0.074488215,0.032402106,-0.17596996,0.08567194,0.14167872,-0.10514127,0.16405867,-0.07001377,0.06331878,-0.04092815,0.15837571,-0.0070829988,0.03230034
287,0.12844686,-0.0841081,-0.05800898,0.051566277,0.0016771778,0.12107795,0.14283384,0.13514748,0.00044250596,-0.09951183,-0.060228523,-0.11769979,0.06433394,0.25552154,0.027777521,0.0030124749,-0.14780769,0.007999961,0.027991198,-0.04922797,-0.24381182,0.055287514,-0.12662855,-0.030091226,-0.028295763,0.1144798,-0.04807103,-0.11844388,0.08252585,0.089275375,0.27559835,-0.046195496,-0.10161937,-0.054364994,0.11996669,0.045876138,-0.053028923,-0.08101868,0.104889885,-0.074882664,0.098399326,-0.10318222,-0.14053701,0.105295956,0.037288122,-0.18201676,-0.057035,-0.03783663,-0.022328481,-0.0940529,0.10057574,-0.102040626,-0.08936151,-0.030075166,-0.014778015,0.041259427,-0.016791772,-0.17941016,0.058222495,-0.12145607,0.00042846764,-0.02781657,-0.12235538,0.15818927,-0.16168089,0.078200385,-0.09995396,-0.11308971,-0.02235115,0.0047853044,-0.008021627,0.040052086,-0.12542097,-0.05316828,0.06088699,0.11337887,-0.04453058,-0.0679887,0.28112018,0.08582462,-0.020617116,-0.050425082,-0.0653809,-0.172587,0.021317964,0.019023487,0.12792508,-0.022682417,-0.08802904,0.07076809,-0.11797078,0.11498108,-0.06739084,-0.025357308,0.122958496,0.1154878
28,0.29163018,-0.024710383,-0.012708456,-0.010105504,-0.06969415,0.09221191,0.05052582,0.15349227,-0.073893085,0.030747287,-0.029687535,-0.08557321,0.11552796,0.111399755,0.17153916,-0.17148636,-0.0198247,-0.06325447,-0.112421215,0.0051066955,-0.21989393,0.099918954,-0.14133415,0.14123498,-0.027401948,0.061475247,0.063057825,-0.20358491,0.03000955,0.14488563,0.01932024,-0.05506858,-0.10082998,-0.028214836,0.10312949,-0.030460374,0.03242671,-0.027537866,0.077248916,-0.09971493,0.12493387,-0.091787405,-0.19616014,0.28328288,-0.03709639,0.014989043,0.096306846,0.096843466,-0.054302834,-0.021121372,0.07129854,-0.047038525,-0.17148012,-0.05669208,-0.046319187,0.07323576,-0.044233643,-0.104862265,0.15307371,-0.12068888,-0.1519491,0.0052599846,-0.055700704,0.023388948,-0.080414034,0.028105767,-0.038188964,-0.05233601,0.12850232,-0.15018982,-0.07238226,0.06799621,-0.1357168,-0.0012924006,0.075740695,0.2104771,0.052103274,0.000909025,0.059875354,0.011758215,-0.070238255,-0.0840756,-0.01783109,0.04524934,0.043448832,-0.060349952,0.14867389,0.07785159,-0.074003026,0.22543015,-0.04995083,0.06397545,0.067272455,0.024036258,-0.0025310484,0.041219205
622,0.06085393,0.002199734,0.020630667,0.119548224,0.07276796,0.124996364,-0.15630193,0.11296506,-0.04176987,-0.14654505,0.15965125,-0.15369536,0.071029656,0.010858121,0.0037129696,-0.007008763,-0.08620102,0.11986671,-0.15967841,-0.108791575,0.08404034,0.16092937,-0.11770932,0.06740782,0.08715599,0.14166959,-0.07050106,0.077964716,0.17910783,-0.04178082,0.19885619,-0.14360802,-0.09953663,-0.04809215,0.06505721,0.06766668,-0.13671564,-0.15272614,0.1136221,0.1635084,0.15444978,-0.1169046,-0.016750783,0.017117795,-0.024947237,-0.13265894,0.0056307674,0.029734831,-0.1599221,-0.09021893,-0.002769358,-0.120370775,-0.08031604,-0.0014875334,-0.16402598,0.14370607,-0.09269657,-0.024312817,0.050004736,-0.048925687,-0.047800258,-0.115071855,-0.09794645,0.05754145,-0.022720093,0.12901916,-0.105274685,0.1467018,0.07851403,0.119862355,-0.044040725,-0.036205523,-0.11845439,0.12696278,0.10736349,-0.052746657,-0.06564737,-0.10493842,-0.19180784,0.020917643,0.0691153,-0.067630045,-0.08379429,0.06817143,0.08433717,0.039848067,0.03573284,0.014528247,-0.13802114,0.04412063,-0.125219,0.10496877,-0.10223077,-0.04174389,0.096447706,0.16461286
485,0.085660435,0.031708613,-0.07884141,-0.02677077,0.010231977,0.11312788,-0.19279617,0.057517007,-0.12189641,-0.119864345,0.027150556,-0.15063998,-0.14247096,-0.0654899,-0.062309824,-0.020250479,-0.054712746,0.21136144,-0.097079135,-0.07368964,0.11560314,0.059401445,-0.07092076,0.021702394,0.080050886,0.054485854,-0.03834299,0.06376131,-0.00024750622,-0.08355424,0.10089726,-0.046968788,-0.12924837,-0.08802576,0.036479205,0.14044003,-0.1206626,-0.0895606,0.120587386,0.124460146,0.16189864,-0.1297286,-0.1078432,-0.052962158,0.0009964139,-0.118422024,-0.13180946,-0.043249868,-0.15463544,-0.03859958,0.07299406,-0.1411207,-0.15139031,-0.097737856,-0.15574917,0.0672073,-0.007944801,0.025658416,0.111730866,0.007479506,0.026370192,-0.2729608,-0.04733287,-0.023262808,0.08314048,0.09148458,-0.11849085,-0.07373896,-0.0006654404,0.06883138,-0.023716735,-0.017421572,-0.077813804,-0.12757744,0.10931585,-0.019296365,-0.120700166,-0.14477979,0.018578114,0.07417598,0.084939696,-0.0018974768,-0.11468395,0.21764581,0.111750625,0.06604352,0.11136191,0.24562243,-0.07727482,0.106113724,-0.09712919,0.08836719,0.012126124,0.014793056,0.13802661,0.10489428
244,0.12403362,-0.056228675,-0.1131821,-0.0041505555,0.10703968,0.112706944,-0.21336515,0.08385609,-0.02419261,-0.16025537,-0.11080215,-0.14947613,0.07060582,0.14681363,-0.08532843,-0.013401427,-0.04686843,0.17293712,-0.22112058,-0.10181464,-0.05328259,0.09101517,-0.08602709,0.1380152,0.0874667,0.12580086,-0.07873222,0.026896602,0.08654791,-0.06960436,0.1503632,-0.041841116,-0.09050422,-0.079253726,0.0148599455,0.1570767,-0.13792829,-0.08121708,0.1393734,0.13821343,0.13593821,-0.13516717,-0.0884043,-0.12692992,0.07275083,-0.15786694,0.007668587,-0.037426274,-0.11793041,-0.06516388,-0.037468735,-0.12147295,-0.034584813,0.043694463,-0.1266045,0.20851995,-0.0311608,0.030724889,0.06678164,0.03805491,-0.03353405,-0.0642724,-0.07838709,0.11557439,-0.051508266,0.12055383,-0.12771791,-0.03327025,-0.12444173,0.07402403,0.09963284,-0.04282696,-0.10920674,-0.039059997,0.13592304,0.020308195,-0.08237082,-0.06793436,0.091297455,0.090294555,0.12563828,0.0043184487,-0.10022756,0.06273605,0.09416065,0.023071779,0.0979259,-0.05731828,-0.08801867,0.07251134,-0.10552267,0.09802089,-0.05813114,-0.12408764,0.12764415,0.16487606
275,-0.007622351,-0.042726852,-0.08231162,0.0060473448,0.10589358,0.1370106,-0.28000852,0.06843396,-0.1340223,-0.10670457,0.016034622,-0.13109536,0.020332018,-0.10301585,-0.10197196,-0.03237493,-0.06958203,0.14249326,-0.23319504,-0.11068802,0.033975944,0.07598135,-0.06948816,0.12645403,0.12806658,0.10770981,-0.09175824,0.073157996,0.1336487,-0.02236058,0.00625489,-0.054807883,-0.12597023,-0.05854645,0.04300722,0.08679471,-0.074730486,-0.111260235,0.11008337,0.024694184,0.07966778,-0.11271089,-0.023391673,0.035103235,0.011539236,-0.09383634,-0.06675939,-0.02023612,-0.16858977,-0.03714837,0.18993327,-0.11339642,-0.075763084,0.04048703,-0.15637301,-0.032509524,-0.013160984,0.1384176,0.07498851,0.023480166,0.019926868,-0.20166975,-0.08296552,-0.10397801,0.07229262,0.06869767,-0.13701075,-0.020038191,-0.12814757,-0.008172901,0.01687548,-0.08629329,-0.052095518,0.04138729,0.07887387,0.063111626,-0.06311525,-0.07927386,-0.034604404,0.022595726,0.14060976,0.08025456,-0.16148412,0.29438362,0.11531988,0.09002816,0.021680223,0.14401996,-0.10105918,0.09302848,-0.112672396,0.08248808,-0.023615502,-0.011500092,0.09558255,0.16327904
570,0.054696232,-0.10149114,0.05733669,0.11115959,-0.07616617,-0.026224513,0.15281165,0.09407683,0.05277674,-0.068106435,0.1820093,-0.029083462,0.15628661,0.066843115,0.12448652,-0.11773043,0.029147487,-0.045929693,0.02504946,0.03197619,-0.013876479,0.14096253,-0.13278042,0.033776604,0.036509037,0.0077775884,0.0613907,-0.06095655,-0.020825421,0.06676327,0.070041776,-0.10443227,-0.07556767,-0.022068772,0.09891684,0.058421638,-0.15714055,-0.046742104,-0.0049001453,0.124171086,0.08209234,-0.068479456,-0.17674848,0.117411435,-0.11412376,0.051613443,0.11533941,-0.051665697,-0.06859888,-0.020865565,-0.07007419,0.039155945,-0.2242151,-0.17619903,-0.04206735,0.15225561,-0.08076454,-0.019169306,0.20676135,-0.15959251,-0.14248276,0.020435136,-0.02228802,-0.1632882,-0.046779767,0.06794521,0.009738367,-0.055669364,0.1575982,-0.01698267,-0.11210927,0.013892694,-0.17792553,0.14643574,0.04834962,-0.003291192,0.04308815,-0.029029178,-0.03083916,-0.043062337,-0.15321796,-0.12280344,0.06384065,-0.38272038,0.0057767243,-0.0128363455,0.18221474,0.05449902,-0.03974981,0.1473326,-0.02095658,0.012652876,-0.007201435,0.10272551,0.004470808,-0.014089089
722,0.14188322,-0.06696796,0.021894842,0.13762149,-0.043927055,0.106900044,0.0035285403,0.12833512,-0.05154135,-0.09377787,0.014957671,-0.10967033,0.17938195,0.047359202,0.019504653,-0.082832456,-0.0075487043,-0.15339154,-0.034533974,-0.03091802,-0.20217192,0.166694,-0.11476356,0.11041573,-0.013104614,0.10314805,-0.017158017,-0.14139874,0.2699213,0.21629904,0.062355682,-0.10515691,-0.1061534,-0.06864044,0.115803346,0.010921547,-0.16578656,-0.0885063,0.09476792,0.10679653,0.09643074,-0.11745644,-0.09748812,0.30053008,-0.0036273838,-0.057107355,0.14001296,0.023740018,-0.10208924,-0.029680561,0.12639304,-0.045368746,-0.13850564,-0.17487891,-0.05347147,0.001712952,-0.025914434,0.010122962,0.079038315,-0.06445031,-0.059596132,0.07181017,-0.06592944,0.07426137,-0.04754915,0.066224225,-0.053586103,0.055676144,-0.013864575,-0.086494245,-0.12159945,0.00023075037,-0.14781462,0.1701369,0.095732205,0.04294024,-0.019105483,-0.08096725,-0.03805113,-0.089923695,-0.07528949,-0.14065394,0.010378134,0.017106561,-0.011227711,-0.04244496,0.09362361,0.11650363,-0.08340898,0.12352909,-0.10984681,0.071028024,-0.012173999,-0.03895086,0.08649802,0.14178084
610,0.016460385,0.06535799,-0.0537984,-0.008687153,0.030011974,0.048666187,0.04742244,0.06024322,0.09173177,-0.105426356,0.043492127,-0.102344446,-0.058181148,-0.00947907,0.2422294,-0.06284768,-0.049052108,0.11297654,-0.1290798,-0.0663563,0.24171005,0.032548513,-0.09075581,0.11518511,0.09282491,0.02505388,0.02295579,0.222573,-0.24456549,-0.006036092,0.014034942,-0.06336435,-0.106394015,-0.033588916,0.017940849,0.15419987,0.17374851,-0.09371293,0.0520631,0.04451998,0.10629456,-0.09417444,-0.02101807,0.039376102,-0.0023798512,-0.025184968,-0.03803127,-0.05420225,-0.10405216,-0.063564375,-0.0962616,0.031045735,-0.20013115,-0.037743002,-0.16032912,0.14387943,-0.10380183,0.1609854,0.15422082,-0.1569309,-0.1082975,-0.2062915,-0.07091202,-0.18324754,0.025512177,0.101702824,-0.07541717,-0.1613744,0.053332604,-0.02892303,0.13848677,-0.060217667,-0.11419918,-0.10533036,0.10382363,0.11693533,-0.011177811,-0.027038874,0.07387719,0.10456908,-0.015084488,-0.07541833,-0.04565567,-0.20913008,0.10653866,0.03770387,0.08422061,0.03057128,-0.1013568,0.10889385,-0.047345914,0.055221625,0.054596,-0.0036128922,0.058840115,-0.070154
