,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.24689153,-0.056964915,-0.091867894,-0.11848652,-0.06018611,0.04922848,0.0036254744,-0.09469043,-0.11856279,0.022801284,-0.18396372,0.19006713,-0.16433358,-0.026714241,-0.023738025,-0.08373528,-0.029595476,0.06485323,0.065610185,0.022466023,0.0041312436,-0.11043134,-0.11258212,-0.14387742,-0.0009406837,0.11403574,-0.1039296,0.06517137,-0.07276579,-0.050541155,0.0152156465,0.0033245352,-0.02352208,0.06582894,0.18673767,0.014664412,-0.07978379,0.09801976,-0.15954237,-0.06988171,0.16450654,0.07906179,-0.2232046,-0.03577063,-0.048265703,0.18340442,-0.05896162,0.03143437,-0.26044545,0.1267493,0.03470969,-0.19823767,-0.009830268,0.08044947,0.13445154,0.04681895,-0.14150488,0.001481642,-0.050787494,-0.12240798,0.109731324,-0.082874954,0.15522036,-0.113518156,-0.100983486,-0.08898681,-0.12815869,0.050332785,-0.053783156,0.0155693805,0.04219067,0.08275747,-0.03206221,-0.029897958,-0.20899007,0.14753848,0.007456927,0.062921055,0.0298686,-0.07056451,-0.060065582,-0.1226932,-0.03822415,0.03594631,-0.009584533,-0.10925766,-0.00045144907,0.063624516,-0.03056843,0.02934118,0.08795535,-0.12743896,0.047449287,0.13430303,-0.102899276,-0.10371156
287,0.078261465,-0.18750603,-0.055447306,-0.07433188,-0.09086337,-0.124296434,-0.124589324,-0.114249654,-0.2821079,-0.0072081136,-0.19525865,0.051981553,-0.0064759515,-0.1860168,-0.056965962,-0.0056973044,-0.06027444,0.12715057,0.040764473,0.09073452,0.12648882,-0.023460396,-0.039497707,-0.057279054,0.1957968,0.04707631,-0.06527604,0.0889313,0.063831106,0.08571195,0.1091686,0.046692155,-0.047833674,-0.07645204,0.06560567,0.11173919,0.13207604,0.10028125,-0.02440813,-0.031174824,-0.024811404,0.07707839,0.0031067715,-0.124962665,-0.04831989,0.29107586,-0.117993675,0.16474709,0.006776948,-0.008803492,0.09179617,0.028871886,0.042422585,0.20065072,0.23047356,0.07098257,-0.21874987,0.09374176,-0.06505137,-0.07668087,0.10495777,-0.07052682,0.103590675,-0.088942096,-0.057507277,0.013899119,-0.09228252,-0.06404991,-0.022074902,-0.08339662,0.0933393,0.07187998,-0.09490308,0.04876017,-0.07958206,0.073234625,-0.05135704,0.12516019,0.020324904,-0.0654619,-0.022464238,-0.11497353,-0.096508846,0.112170376,-0.013775831,-0.056703538,0.086264245,-0.0017873492,0.15291078,-0.053755242,0.09841773,0.031292774,0.11048229,0.051488828,-0.055220153,0.1000406
28,0.22030002,-0.06599607,-0.067047924,-0.09016589,-0.07933013,-0.0010110576,-0.053347424,-0.114176005,-0.23825793,0.10183303,-0.11533465,-0.017503321,-0.02006124,-0.041447114,0.010400402,0.013351009,-0.0120462645,0.08320932,0.04041542,0.033526886,0.106547534,-0.06045518,-0.08179678,-0.14594103,0.17648329,0.06948726,-0.14381105,0.045697294,-0.098763146,0.033224717,0.16291495,0.108503744,-0.065452546,0.039719246,0.15183462,0.006474338,0.029528257,0.07535518,-0.09287019,0.07026775,0.027183037,0.06532066,-0.065172896,-0.064445816,-0.07550503,0.24822052,-0.10151124,0.15521789,-0.21947713,0.044110686,0.06810462,0.08831307,-0.031836167,0.20518036,0.30368572,-0.042684898,-0.16613385,0.10484761,-0.047931496,-0.12361988,0.06696366,-0.09062108,0.19076428,-0.09800594,-0.09173118,-0.06078022,-0.03116436,-0.020643752,-0.108217046,-0.09143839,0.10550123,0.040152263,-0.024054592,-0.0057436945,-0.20175888,0.058999546,-0.014965227,0.067614265,-0.02223044,-0.06833526,0.01029134,-0.07178022,-0.08343448,0.07068123,0.049233213,-0.089968786,0.07710907,0.12822922,0.05235731,0.10445125,0.08474803,0.060199887,0.07109154,0.05511109,-0.07629444,-0.008982623
622,0.20650837,-0.04418483,-0.031406764,-0.123417296,-0.08983329,-0.006386532,-0.043347478,-0.12804538,-0.12505962,-0.083817236,-0.1293644,0.13251351,-0.13281119,0.005747668,-0.024826145,-0.106265284,-0.024251122,0.1144387,0.078810625,0.017693987,-0.0716813,-0.058308955,0.12645853,-0.19572541,-0.062175386,0.13188823,-0.14323744,0.04136625,0.074527755,-0.047703505,0.106643066,0.015450048,0.14768441,-0.0362616,0.08687798,0.030627506,-0.037976686,0.11160993,-0.19180365,-0.014897267,-0.0106897345,0.083375365,-0.092420876,-0.01243603,-0.11880645,0.16862363,-0.08981276,-0.048488062,-0.0877756,0.083202146,0.020146975,-0.005591826,-0.0013986165,-0.10405845,-0.0061476124,0.1563863,0.0235051,0.0386491,-0.06562451,-0.14139551,0.14839788,-0.23974024,-0.049624823,-0.11505748,-0.092882454,0.013514589,-0.142721,0.0023500915,0.07706416,-0.07694054,0.11471867,0.031965073,-0.12452053,-0.006304053,-0.070194066,0.01954493,0.022649845,0.10763565,0.018594692,-0.10748662,-0.036140706,-0.13557135,-0.16007447,0.073830046,0.16872697,-0.09224232,-0.010888024,-0.04282071,-0.012392414,0.016930277,0.04155059,-0.35405833,0.06748896,0.1360013,-0.05450547,-0.11741256
485,0.023623869,-0.14809078,-0.07068989,-0.071823195,-0.07169338,-0.10118686,-0.15434928,-0.11260776,-0.094858,-0.027071722,-0.13217041,-0.10243196,-0.03821804,-0.14264509,-0.084069565,-0.18772668,0.050740205,0.12090043,0.08003129,0.03859138,0.16569799,-0.10315196,-0.09806453,-0.03929564,0.0581737,0.121561244,-0.0592042,0.020894635,0.042347237,-0.15202875,0.08193462,0.13043152,-0.14953987,0.111070015,-0.04478147,0.14603359,0.119626455,0.058281668,0.1674248,0.042496976,-0.16924344,0.046811264,0.055265557,-0.112956725,-0.09796697,0.088578045,-0.13698544,0.14851329,-0.09932604,-0.011847325,0.077101305,0.1558781,0.042005025,0.0017934088,-0.044341635,-0.015154046,-0.017026685,-0.015429186,-0.10513366,-0.08828113,0.032967266,-0.05343761,-0.17249164,-0.12372199,-0.117875785,-0.14436767,0.046730798,0.19868323,0.05002411,-0.0803997,0.10191389,0.06633982,-0.0665314,-0.13253228,0.047057733,0.01642748,-0.040770963,-0.0049180696,-0.13819778,-0.116775215,-0.115913235,-0.10804992,-0.08359281,0.10213864,0.090374485,-0.100837655,0.081087105,0.13115188,0.14151621,0.19338706,0.12411196,0.043062557,0.13140148,0.068055235,-0.052854747,0.049445014
244,0.13358314,0.14192544,-0.040916763,-0.11957885,-0.091471225,-0.049896464,-0.09854087,-0.15056106,-0.1090106,0.022069706,0.016286032,-0.082207054,-0.06913869,0.046536434,-0.072472565,-0.16417368,0.031838354,0.12670839,0.119400926,0.049671188,0.11469072,-0.07773217,-0.00095161324,-0.15884067,-0.060541674,0.12863943,-0.15511627,0.050776597,0.10534773,-0.0721957,0.14811085,0.15485768,0.02391968,0.08037803,0.03859127,0.049351323,0.09899451,0.093299545,-0.08719852,0.060475063,-0.17193463,0.048962597,0.09262853,-0.056162786,-0.12403042,0.0053975075,-0.15663075,0.11040534,0.00032219925,-0.037314963,0.02492311,0.34195012,0.012142274,-0.0564799,0.042087104,0.062599,0.04240553,-0.019532673,-0.055249535,-0.095655605,0.100072816,-0.21151684,-0.10768049,-0.12142975,-0.10674726,-0.010059681,-0.10481626,0.057231456,0.03915841,-0.037164733,0.10438821,0.058455944,-0.10862891,-0.07966549,0.00962258,-0.049079187,-0.0948813,0.113486126,-0.04735213,-0.14970057,-0.03364379,-0.116844796,-0.07150992,0.09651249,0.12765531,-0.090837516,0.08120945,0.100091755,0.08074357,0.06613195,0.06032682,-0.2686284,0.11361142,0.09169334,-0.055048052,-0.073333986
275,0.023340976,-0.22380874,0.004250606,-0.04468796,-0.11313364,0.059253037,-0.14076611,-0.10427404,-0.05554674,0.0036279473,-0.0966309,0.098014824,-0.073033445,-0.14789549,0.07360736,-0.16159296,0.026695345,0.08198914,0.040330496,0.0754134,0.058381867,-0.029730959,0.16381666,-0.08566214,-0.026627857,0.114153676,-0.078585826,0.02296771,0.037551094,-0.055838626,0.25801775,0.02189724,-0.05410218,-0.0055528134,-0.012876473,0.110962324,0.1217625,0.07291632,0.37413943,0.045109257,-0.17482682,0.017465195,-0.045747418,-0.10969997,-0.11940565,0.01739817,-0.12802531,-0.0112648355,0.060471356,0.09308089,0.12474609,-0.023476856,0.123299785,-0.15795971,-0.044918437,0.09613323,-0.0006692341,-0.022563558,-0.05364328,-0.11097001,0.006435341,-0.166374,-0.1450537,-0.1118463,-0.07430045,0.025459586,-0.106308706,0.08201016,0.023235667,-0.10361063,0.11171213,-0.01022638,-0.08409686,-0.1284593,0.00062018086,-0.0017463323,0.007478724,0.058344133,-0.033605367,-0.072932616,-0.06748768,-0.05765205,-0.14418343,0.1540385,0.19547585,-0.11001193,0.06252205,0.06986576,0.19909434,0.0151933385,0.036276504,0.031831115,0.10322354,0.071401656,-0.04242928,-0.105125144
570,0.2575328,0.07457189,-0.06549917,-0.13500264,-0.03208994,0.031195266,-0.009989251,-0.050606884,0.041758966,-0.06825218,-0.12582514,0.10733909,-0.08778711,-0.007198309,-0.074562676,-0.08871992,-0.1522979,0.120931774,0.09495548,0.03168673,0.06037298,-0.11181306,-0.028353835,-0.011606841,0.046513323,0.1261061,-0.029498894,0.07660792,0.0866941,0.010879397,-0.17523125,0.08708246,0.12391891,0.15220153,0.15316239,-0.03943226,-0.20198467,0.15693255,-0.11094115,-0.03843082,0.022013541,0.1604671,-0.08430242,-0.03374097,-0.07762239,0.10669227,-0.06714282,0.1050379,-0.25021785,-0.056916732,-0.017142238,-0.121329285,-0.05741568,0.11272567,0.019785427,0.08968912,-0.054379754,0.13974395,-0.03550177,-0.09146682,0.14980991,-0.045162957,0.1968474,-0.12377939,-0.11381976,-0.010103517,-0.10121203,0.07639696,0.14188445,-0.013104624,0.064805835,0.13069908,-0.08886793,0.015189908,-0.19006918,0.071516335,-0.046931375,0.037978455,0.04252019,-0.09864562,-0.056120187,-0.15366793,-0.0667212,-0.0589522,0.034494035,-0.09144482,-0.02027707,0.027331648,-0.08694538,0.12661652,0.069015466,-0.21485516,0.034661517,0.14202726,-0.081819825,-0.030569503
722,0.27293107,-0.0295352,-0.04275218,-0.09244691,-0.032996964,0.07868983,-0.07284673,-0.053823713,-0.11145599,-0.06184847,-0.18312946,-0.015374979,-0.022855623,-0.026441379,-0.008535254,-0.10262903,-0.031171646,0.12061715,0.12911507,-0.043750327,0.042073462,-0.08143095,0.038886383,-0.07603779,0.09769616,0.1183681,-0.0865,0.04075312,-0.032692473,0.0024586888,0.09460099,0.07634689,0.007636016,0.23582147,0.03587793,0.06979932,-0.11794457,0.066639766,0.05712184,-0.14279638,-0.0058798497,0.15738213,0.020557893,-0.053844262,-0.11887272,0.27832362,-0.093353756,0.106364235,-0.23816594,-0.028961826,0.06271283,-0.09353667,0.0074171755,0.12316563,0.15545417,-0.027023755,0.014612179,0.09157396,-0.016081663,-0.13762754,0.059737656,-0.08480257,0.08366621,-0.12277996,-0.10383964,0.063089974,0.05026255,0.1984564,0.23946299,-0.04623804,0.08059711,0.083408944,-0.0038644047,-0.06935156,-0.02442029,-0.045909636,-0.08101336,0.039561506,-0.12865946,-0.06714656,-0.03773983,-0.097867176,-0.027824663,0.04651212,0.093175374,-0.12364636,-0.040595554,0.041689645,0.034771048,0.23684505,0.023322988,-0.13554819,0.06634646,0.1158579,-0.08842588,-0.12044727
610,0.21137975,-0.06859937,-0.077188395,-0.06874176,-0.062602244,-0.09546563,-0.109171115,-0.11013145,-0.028952407,-0.028264832,-0.049527623,0.05709424,-0.14744677,0.08009043,-0.12690678,-0.1375354,-0.109332055,0.057726517,0.12071778,0.08949372,-0.008977455,-0.044176463,-0.12879555,-0.09422584,-0.034752887,0.07526551,-0.022197375,0.002542833,0.060790647,-0.03880755,-0.21864381,0.18894506,-0.09189763,-0.013563372,0.17114869,-0.083518684,-0.067507945,0.06627194,-0.1031327,0.12989494,-0.13340984,0.059908934,-0.0636654,-0.014542032,-0.048645332,-0.017570037,-0.078281514,0.11626,-0.10105901,-0.057135418,0.012561563,0.121004805,0.07080638,-0.030903824,-0.18792634,0.20437671,-0.11668219,0.0069196885,-0.05195406,-0.09320193,0.17244518,-0.13409731,-0.07066433,-0.117083244,-0.09567372,-0.07292258,-0.06780098,-0.063882194,-0.00040378183,0.04953043,0.107936546,0.02977624,-0.098933026,-0.0046470696,-0.13460039,0.1398136,0.031122968,0.048276465,0.14872679,-0.058186546,-0.09801216,-0.11265688,-0.094446145,0.018768612,0.12158212,-0.06829423,0.25268295,0.14688282,-0.1182368,0.04714749,0.022822455,-0.011563733,0.115787104,0.076786175,-0.032008495,0.225181
161,0.20264438,0.017402872,-0.014729262,-0.094705574,-0.06527499,-0.19409479,-0.04345462,-0.053874135,-0.20060499,-0.16380633,-0.056705274,-0.05854925,-0.055599615,-0.010067363,-0.069114394,-0.11555278,-0.0518404,0.07286171,-0.04141842,0.0034785033,-0.03740567,-0.02643073,-0.01811008,-0.008660256,0.0025220977,0.04347161,-0.013259609,0.0061040753,-0.014941663,-0.205753,0.2583148,0.16127592,-0.014099672,0.09232802,0.11023679,0.12446455,0.08781772,0.023215126,-0.18310286,-0.05720086,0.018830283,0.054475896,-0.14658394,-0.009487424,-0.034698278,0.20377253,-0.020057768,0.034981623,-0.049921647,-0.0014668946,0.012542701,0.33410865,-0.007390195,-0.09774754,0.099831305,0.033174563,-0.092275456,0.15655795,-0.016045898,-0.100910164,0.060048085,-0.12983726,-0.14604168,-0.071087666,-0.095055915,-0.053066473,-0.028002677,0.19221137,0.030750744,0.020189987,0.08486913,0.0065115457,-0.048504815,-0.13445964,-0.05060973,0.08831461,0.005929451,-0.1729988,-0.023247685,-0.07588129,-0.017006807,-0.053433586,-0.07448711,0.16014352,0.079322524,-0.111318,0.10950802,0.04830946,0.22107494,0.1160902,-0.026265481,-0.101094194,0.053216927,0.06520073,-0.06943787,0.06610439
589,0.1848109,0.050122898,-0.06916543,-0.0820695,-0.09282179,-0.039311845,-0.0887886,-0.14418158,-0.05208113,0.21056828,0.09489818,0.07926461,-0.08012028,-0.010757446,-0.038445,0.053600956,-0.096957,0.08810422,0.08618282,0.08243459,0.13126944,-0.06238682,0.060815126,-0.12735409,-0.060805943,0.08615469,-0.117051244,0.02350505,-0.094626606,-0.06799165,0.25268298,0.11615744,-0.026432816,-0.102534376,0.21272889,0.06907629,0.15756656,0.05182471,-0.10690667,0.16354404,-0.006725155,0.054398082,-0.08391075,-0.010736813,-0.107763015,0.12273184,-0.11667162,-0.08041434,0.020901734,0.015734179,0.13620725,0.14661755,0.03704789,-0.0378659,0.063651145,0.13291018,-0.13427177,-0.07476472,-0.035876513,-0.11274135,0.07450586,-0.13770357,0.049747024,-0.11144423,-0.06701578,-0.13560665,-0.045955043,-0.05757097,-0.10614068,-0.09527776,0.14571995,-0.022143954,-0.104604326,-0.10387353,-0.19317947,0.15082961,0.07075064,0.13476771,0.088678665,-0.09045088,-0.025555091,-0.0816559,-0.13747615,0.09963451,0.098107144,-0.07217218,0.12341913,0.15789208,0.056514356,-0.030624887,0.11627476,-0.07863369,0.09836831,0.06858426,-0.0394914,-0.051062334
233,0.0497438,-0.22403428,-0.051420487,-0.049289856,-0.10801005,-0.0390036,-0.1319343,-0.034031034,-0.024059974,0.0619593,-0.121887416,-0.017610813,0.009654483,-0.23404256,-0.058015417,-0.040479165,-0.03370904,0.087799184,-0.075170055,0.07901203,0.2490442,-0.09167278,0.048997197,0.075601205,0.17700654,0.060109146,-0.046137705,0.05368627,0.08674536,-0.016714647,0.12054772,0.13776916,-0.12177216,0.09334404,0.13619258,0.10199572,0.051022187,0.053192947,0.22410293,0.015824523,-0.066082984,-0.008499617,-0.019828975,-0.1230443,-0.059197854,0.05876881,-0.0811677,0.13338639,0.09333372,0.006916827,0.108312935,0.034181267,0.04622626,0.108870886,-0.012754314,-0.03784816,-0.23530658,0.025110897,-0.052604184,-0.05950567,0.049980238,0.070379846,0.11150514,-0.11358734,-0.059240934,-0.05019526,-0.0743591,0.14173463,-0.05707905,-0.1634293,0.078390926,0.043852273,-0.033288483,-0.05446593,-0.07613753,0.14684038,0.024516692,0.020770079,0.04658115,-0.08584631,-0.0834942,-0.08595401,-0.08258699,0.08591952,0.0037975037,-0.07885805,0.09286949,0.12236587,0.25891474,-0.02688932,0.12115688,0.26535386,0.0623571,0.048029974,-0.052784048,0.16289686
665,0.28740022,-0.08419395,-0.054736715,-0.063052386,-0.08473334,0.03868638,-0.107601814,-0.1073717,-0.0064770076,0.052996103,0.019746257,0.056232147,-0.032682575,-0.056884848,0.011762826,-0.014303682,-0.11282324,0.08870031,0.1356971,0.0120650735,0.04826291,-0.05462278,0.12762484,-0.10004142,0.0031816056,0.12690066,-0.08625529,0.0009782108,-0.09267808,-0.070234865,0.21562976,0.10906185,0.024150813,0.109969184,0.101576835,0.113646716,-0.030166922,0.060905658,0.22234675,0.024955118,-0.08439902,0.14424378,-0.086506635,-0.037939437,-0.11868668,0.16693716,-0.10945023,-0.08821149,-0.15435745,0.0012492699,0.14722487,-0.031958032,0.087753065,-0.06274812,-0.020721393,0.15083617,-0.09987027,0.012575705,-0.010596804,-0.14994432,0.05499415,-0.13219859,0.011833052,-0.117900886,-0.10407041,-0.01942772,0.101038076,0.13540834,0.15020728,-0.10940794,0.12410078,0.016914148,-0.09001437,-0.15785263,-0.098498486,0.090955436,0.0075985813,0.12987809,-0.07035852,-0.0781334,-0.0433796,-0.08680121,-0.13312688,0.08072505,0.16080688,-0.110716626,0.08539538,0.089992665,0.10311169,0.2391481,0.058485966,0.05363754,0.107876375,0.07314277,-0.044241574,-0.085600816
118,0.25508806,-0.10280396,-0.06963128,-0.07536118,-0.07011578,0.016019324,-0.003182485,-0.07313348,0.08241715,-0.14411856,-0.043304123,-0.0257765,-0.04161705,-0.16105126,-0.055442836,-0.11471049,-0.183202,0.04162983,0.013966644,-0.07148904,0.10249205,-0.050481427,0.09026054,-0.17877236,0.10593731,0.07596675,-0.16369504,0.0017106099,0.29634625,-0.044647418,0.24789041,0.11869822,0.13413565,0.048249185,0.1668944,0.19117813,-0.07522662,0.0944241,0.16767797,-0.18589091,-0.024151813,0.018410057,-0.063670345,-0.036638394,-0.037038602,0.026575223,-0.026811264,0.0465369,-0.10580524,-0.019865884,0.04560097,0.12091387,0.019607931,0.03654239,0.025241207,0.08234402,-0.1769552,0.09408878,-0.06743066,-0.09369183,0.080090545,-0.13457939,0.14340691,-0.09608517,-0.0950841,0.037021443,-0.0540423,0.1117199,0.04762425,-0.040209915,0.04993104,0.05703847,-0.07907148,-0.07479357,-0.09889048,0.19652289,-0.06196332,0.13394865,0.110590294,-0.07547205,-0.029443016,-0.08471375,-0.004240295,0.032867335,0.003547154,-0.08034055,0.07402914,0.1288996,0.1003309,0.023761563,0.050621904,0.075818956,0.06178427,0.05447769,-0.043891404,0.08450472
21,0.264122,-0.053924415,-0.05279169,-0.089917555,-0.034127366,0.07115716,-0.07270982,-0.079538,-0.013545305,-0.06521188,-0.14892752,0.072160155,-0.11096436,-0.072955966,-0.033969805,-0.19916897,-0.004404883,0.07740745,0.13134284,0.008407836,0.038845256,-0.09982939,-0.033820275,-0.16382001,-0.045940585,0.15199058,-0.14132646,0.031459153,0.028701542,-0.10223058,0.06772766,0.058766756,0.021193312,0.20463903,0.061255362,0.111129194,-0.12389258,0.07389701,0.11969406,-0.11526624,0.07600871,0.07793001,-0.05543286,-0.059313603,-0.14087024,0.0564427,-0.112825744,0.032188125,-0.23314598,0.074008495,0.06786876,-0.11972538,0.056448136,-0.010937277,0.01264718,0.07228682,0.084526226,0.04961237,-0.06638175,-0.13337666,0.061917804,-0.15030558,-0.006628838,-0.1129265,-0.10195821,0.020298814,-0.036983486,0.17103216,0.13759466,-0.07014904,0.09870387,0.07420699,-0.044097636,-0.11603669,-0.04525363,0.0548137,-0.06601478,0.013622587,-0.08051952,-0.09299455,-0.039801188,-0.10800154,-0.10868505,0.058432918,0.14825754,-0.14060457,0.008527983,0.16233525,-0.043017898,0.18768403,0.037290238,-0.25696197,0.08267324,0.12634929,-0.08185225,-0.09038646
