,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.07880582,0.11024429,0.13353097,-0.06168835,-0.059483957,-0.026243215,-0.12843221,0.04070769,0.11468183,-0.02414123,0.105882846,-0.07141145,-0.089934036,0.119650126,0.03188974,-0.24627036,-0.04361377,-0.12221388,0.04955278,0.075798616,-0.13961743,0.13571236,0.09792911,-0.05001298,0.0997897,-0.07269782,-0.049600314,0.049283557,-0.028294314,-0.11485756,-0.11624597,0.08724956,-0.07261913,-0.15695752,-0.124283925,-0.011719099,-0.07135169,-0.02203193,0.018198749,-0.030405752,0.053778473,-0.097169794,0.0052401093,-0.13758466,-0.13516879,0.009787938,0.06788165,-0.11847665,-0.1930831,-0.009215394,-0.04634264,-0.052153952,-0.1274571,-0.024591131,0.0981927,0.13870837,0.12445095,-0.026584037,-0.07440651,0.05560997,0.10497192,-0.121987395,-0.16057727,0.20208521,-0.021112416,-0.04140458,0.09792739,0.06945923,0.080226734,0.1440691,-0.0044293897,-0.12713915,0.18396254,-0.043257356,0.03068811,0.12066491,0.09434472,-0.10717605,-0.03818546,0.098639816,0.09748188,-0.13689664,0.085268855,-0.079712614,0.18575774,-0.11609062,-0.1142982,-0.105048634,-0.19696113,-0.055284042,0.0076795653,0.124408714,0.03742544,-0.055030692,-0.17837183,-0.13018869
287,0.07355441,0.0461322,-0.03956565,-0.06829039,0.21384789,-0.09774825,-0.11924551,0.049821958,0.05004632,-0.11394707,-0.033010013,-0.060448263,-0.05784544,-0.008651334,0.011115043,-0.044878427,-0.09849111,-0.08581702,0.09203557,0.09879572,-0.027250014,0.08796348,0.019233163,0.054905593,0.12079324,-0.04362494,0.009380205,-0.20087786,-0.17471361,-0.093929596,-0.07419905,0.044996575,-0.15978199,-0.08720438,-0.102548555,-0.25185835,0.16227148,-0.15634567,0.16764426,-0.07813263,0.13849938,-0.0730852,0.054342274,-0.14763834,-0.14605363,-0.0897207,0.019021984,-0.014128754,0.090671964,0.10566238,0.1484154,-0.09969358,-0.08084679,0.0067499913,0.1321557,0.094491094,-0.1376096,0.19233593,-0.08721664,0.04422972,0.031437434,-0.11551287,0.0020533784,0.0832868,0.104796916,-0.102349594,0.06310972,-0.02505404,0.044306193,0.15113007,-0.09381438,-0.180919,0.06469865,-0.09007476,-0.07215912,0.10522284,0.13667212,-0.095110476,-0.030122897,0.0031726519,0.11369423,-0.04913976,0.11773241,0.023296243,0.01829398,0.107778475,-0.090574734,-0.1727977,0.039245967,-0.10679435,0.0965905,0.0051026335,-0.06922401,-0.08282714,-0.097586095,-0.14914273
28,0.12458143,0.10716399,0.04941712,-0.08502718,0.04274776,-0.070802286,-0.079213835,-0.03207915,0.16349639,0.051661607,0.09746017,-0.11462706,-0.08132805,0.05641325,-0.06239083,-0.14921969,0.10625152,-0.13806717,0.053475317,0.11143805,-0.17247427,0.1191695,0.09083007,-0.0009565781,0.10186498,-0.13062015,-0.049158264,0.06010017,0.07109784,-0.117344275,-0.10353258,0.1392283,0.0090644555,-0.035056923,-0.15828939,0.00087691937,0.12243033,0.014488055,0.07401302,-0.027053999,0.07710186,-0.09403527,0.117931366,-0.090279885,-0.14479409,-0.06831937,0.043042336,-0.10884308,-0.030736284,-0.099286295,-0.010523051,-0.092100576,-0.15759769,-0.011034673,0.09912804,0.0854395,0.014432543,-0.004435821,0.07510064,0.017344428,0.18944807,-0.10989264,-0.08571894,0.20430227,-0.19849968,-0.09777344,0.10768071,-0.09376308,0.06195398,0.16020252,-0.060961075,-0.12855402,0.13342656,-0.18934143,0.11943669,0.0036423374,0.09281184,-0.02543666,0.14765605,0.06899974,0.1071221,-0.15875815,0.101595394,-0.062036254,-0.017273387,-0.026502956,-0.15151824,-0.15378654,0.09556771,-0.06372304,-0.07767292,0.11291731,-0.00588415,-0.062137403,-0.13189986,-0.1331349
622,0.10728231,0.087318935,0.081630304,-0.10200372,0.10920032,-0.0843632,-0.13209309,0.02363143,0.16819699,0.04940379,0.07944665,-0.06723233,-0.08454909,-0.0053232713,0.04258048,-0.084008224,-0.012837109,-0.14563817,-0.03885057,0.09346405,-0.19710152,0.13588965,0.12469042,-0.08408606,0.09596712,-0.09348489,-0.027496343,-0.0019805862,0.012239781,-0.11191829,-0.10069722,0.08413718,-0.01863323,-0.051337846,-0.009684873,0.01130693,0.023824148,-0.003654905,0.1715768,-0.056110326,0.12818049,-0.17165904,0.030226536,-0.11195942,-0.042819943,-0.046251442,0.05020794,-0.10165923,-0.036910128,-0.02122505,-0.013011574,-0.05950172,-0.18933433,-0.10528899,0.09715323,0.08119666,0.15391342,-0.015443666,-0.008247359,0.054881904,0.16730848,-0.14135322,-0.032862272,0.10186626,0.17035942,-0.004153008,0.15268649,-0.120744266,0.12718067,0.1211769,-0.17594054,-0.123514764,0.10395646,-0.07197874,0.17674148,0.05623148,0.14895535,0.14161333,0.06848538,0.022680977,0.093159966,-0.08186279,0.15350589,-0.12602165,0.17205405,-0.060394038,-0.12994616,-0.15234406,0.026266778,-0.09499652,-0.010172804,0.09594734,-0.032849114,-0.087138526,-0.16935636,-0.12299026
485,0.12352483,0.011017927,0.1514803,-0.059238702,0.07369364,-0.087603584,-0.12224271,-0.12864457,0.09740219,0.13942099,0.063137986,-0.077942654,-0.07491482,0.116042204,0.11161864,-0.06768876,-0.10330261,-0.10237342,-0.12191813,0.123926915,-0.10143109,0.08832063,0.09889648,0.077364855,0.14520107,-0.062349144,-0.011281165,0.11860377,0.057782326,-0.13295983,-0.11435156,0.10050139,-0.02028983,0.039291967,-0.1415906,-0.12711313,-0.023826215,0.20997465,-0.06911897,0.06710693,-0.025335127,-0.09385224,-0.034566868,-0.10641758,0.012051576,0.06532299,0.061364863,-0.11814182,-0.07439369,0.016744915,-0.024648,-0.13658787,-0.04119359,0.03318464,0.07718735,0.08057907,0.10102143,0.006419944,0.103106536,0.08003121,0.032647006,-0.11234683,0.12267405,0.10646177,0.10734954,0.0042459886,0.11596702,0.08551125,-0.047874752,0.03753156,-0.059534527,-0.16998067,0.12944965,-0.049671095,0.02009461,-0.027906738,0.124230124,0.0060188984,-0.055846818,0.09390374,0.09257292,-0.12690409,-0.15050419,0.124697685,0.26630902,-0.047443178,-0.099749215,-0.14127913,-0.1716055,-0.07407248,0.20500565,0.095161356,-0.070766374,0.024983196,-0.14529006,-0.1761236
244,0.0861391,0.091523685,0.1468143,-0.08776046,0.15359509,-0.066062465,-0.14354879,0.009002844,0.1621279,0.05308149,0.104834706,-0.025844123,-0.09029194,-0.02514616,0.09629398,-0.07588906,-0.071052246,-0.15566924,-0.2110271,0.08735439,-0.2197744,0.1415439,0.13759626,-0.010828685,0.07681552,-0.10887659,-0.08339578,-0.04564468,0.047243275,-0.106522426,-0.12335707,0.13697164,0.0021702324,0.027266959,0.06911711,-0.012865803,0.009346552,-0.11555758,0.036760073,-0.07983086,0.012714524,-0.17492974,0.060562696,-0.09609886,-0.07312525,-0.06638776,0.068549804,-0.11868568,-0.07940159,-0.037375227,0.12132319,-0.044980325,-0.1893018,-0.062330615,0.0922326,0.06274969,0.09564489,0.0329429,-0.0050585484,0.03578551,0.098270245,-0.13013302,-0.024563191,0.123316124,0.069830455,0.06507225,0.15390302,-0.041174978,0.0008013145,0.10199789,-0.12756653,-0.096275404,0.14607966,-0.22410661,0.17778267,-0.068087675,0.12765835,0.17037094,0.06816201,0.042098127,0.089274764,-0.02825628,0.1366226,-0.03709355,0.11884999,-0.09250614,-0.10545594,-0.1326176,0.07073419,-0.048216905,-0.006022199,0.07668976,-0.013923207,-0.021127855,-0.17725322,-0.115946546
275,0.1175921,-0.0526206,0.06952481,-0.10222009,0.112364076,-0.11053704,-0.0805635,-0.07376084,0.17832687,0.06208278,0.12954414,-0.09794864,-0.090105146,0.08001688,0.05777819,0.048383996,0.09158429,-0.12554973,0.014949163,0.09365447,-0.15650278,0.074946895,0.09766191,0.10185016,0.11887814,-0.123155504,-0.14217483,0.20543934,-0.12123374,-0.12952435,-0.1106684,0.114599586,0.018341571,0.04432453,-0.011721625,-0.108839646,-0.059355892,0.039098185,0.09330926,-0.007955084,0.17967613,-0.10475606,0.030419478,-0.027116092,0.0064478074,-0.09992063,0.06180468,-0.10614012,0.08766017,-0.0062120445,-0.015130369,-0.102375664,-0.10003575,-0.058636423,0.08415801,0.023457762,0.15764534,0.028149405,0.104697354,-0.08531879,0.24113265,-0.09421217,0.16989411,0.11101951,0.17690024,0.028503992,0.12356133,-0.08918281,-0.046535138,0.15279405,-0.093267664,-0.1243867,0.09085507,-0.08250135,0.0651216,0.030654386,0.1234051,-0.00229952,-0.06369963,-0.007989069,0.08181486,-0.17240904,-0.110298194,0.07460557,0.05713,-0.11640961,-0.11573419,-0.11816784,-0.058714036,-0.08795998,0.120836526,0.0802561,-0.1061312,0.020903692,-0.14575763,-0.13974833
570,0.046359546,0.14315106,0.046360817,-0.05424902,-0.06750083,-0.012441392,-0.112121925,0.15985686,0.09233607,-0.1310887,0.08000146,-0.08176039,-0.07374111,0.025437882,-0.0736924,-0.25895077,-0.056380637,-0.080253296,0.17927223,0.021401653,-0.06200008,0.10722356,0.043340083,-0.116684265,0.08494649,-0.030448401,0.071275964,0.0006625375,-0.090731874,-0.07068277,-0.06457607,0.005831217,-0.06697545,-0.20511156,-0.16499098,0.037324645,-0.11089514,-0.05520467,0.105435975,-0.1013035,0.104036115,-0.059332874,-0.025932075,-0.15388632,-0.17234026,-0.028443266,0.06507699,-0.08886282,-0.08839325,0.025597995,-0.065051176,-0.04401137,-0.08645641,-0.089244,0.09100158,0.15087587,0.090716995,-0.04928724,-0.09664175,0.05909137,0.0779803,-0.1134293,-0.17135006,0.19365081,0.007306815,-0.07452648,0.06608276,0.003809696,0.08996548,0.15124081,-0.06262617,-0.11695579,0.15870039,0.05140977,-0.0060477583,0.16598979,0.08924976,-0.106619075,-0.037833486,0.052651845,0.11783423,-0.10942437,0.18264894,-0.16379902,0.11746756,-0.080564216,-0.08876553,-0.08929908,-0.12957941,-0.07653599,-0.040355958,0.114862315,0.03304629,-0.15432137,-0.119166866,-0.09175533
722,0.09347793,0.020574698,0.029613383,-0.12853706,0.08220096,-0.049287815,-0.11302979,0.01820877,0.1658456,-0.10401591,0.08290174,-0.09345636,-0.10484076,0.016006166,0.032303896,-0.12030221,-0.07234443,-0.16521277,-0.049936548,0.081158556,-0.19778569,0.13141643,0.104694076,-0.059030265,0.077993125,-0.12149599,0.023903858,-0.03313393,-0.089301005,-0.10203308,-0.12702322,0.09335179,0.008319297,-0.074872546,0.010482714,-0.002963608,0.0440362,-0.014442282,0.092002094,-0.08795387,0.14648384,-0.12236824,0.0966045,-0.07776819,-0.042794883,-0.1320939,0.055254053,-0.089005254,0.021418303,-0.06360759,0.022500558,-0.07247852,-0.17517366,0.031294312,0.08057555,0.10342462,0.14761648,-0.036956355,0.081971385,0.04960816,0.18751992,-0.12540293,-0.061405484,0.14191525,0.11051497,0.0648471,0.12058833,-0.042412944,-0.029924126,0.17970844,-0.24928719,-0.106097564,0.07607794,-0.19467287,0.12831493,0.08972581,0.14174484,0.05233126,-0.053578656,-0.003000942,0.08714652,-0.10316465,0.18358856,-0.05377322,0.099971324,-0.088373646,-0.1362802,-0.14347212,-0.054909766,-0.095248416,0.01716125,0.06838861,-0.1323793,-0.0493626,-0.16685054,-0.09940021
610,0.07594051,0.069101796,0.15541027,-0.010972923,-0.06690435,-0.046432592,-0.14593877,0.02044048,0.12191318,0.1048108,0.10440173,-0.006179007,-0.0731122,0.18060936,-0.047179066,-0.22960435,0.0388742,-0.101827495,0.047227494,0.047594164,-0.09661895,0.11069882,0.08051087,-0.022415603,0.14077203,-0.037147924,-0.05565479,0.106731236,0.0005788662,-0.12409083,-0.06628546,0.006501451,-0.16469458,-0.027604412,-0.22700581,-0.067035235,-0.17154974,0.15162718,0.01369875,-0.05381591,-0.06764372,-0.07308715,-0.011149596,-0.14134468,-0.17352268,-0.08182643,0.08163275,-0.12693065,-0.090923816,0.11766059,0.050266836,-0.083075,-0.07408915,-0.0675186,0.14214377,0.08064829,0.04122438,0.028093737,-0.12060381,0.016263098,0.02211167,-0.105333775,0.058484342,0.20389298,-0.08341741,-0.14407647,0.10530139,-0.06301008,-0.034393806,0.075891,0.05314528,-0.17357267,0.20064923,0.10308774,-0.02977865,0.011457338,0.094239295,0.02000083,0.046249475,0.11684094,0.16068195,-0.10770362,-0.078145124,-0.05509229,0.10597064,0.0747247,-0.0870984,-0.13721904,-0.033961914,-0.07342389,0.022622261,0.14447126,0.10245145,-0.07097215,-0.1330998,-0.15770377
