,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,-0.005242675,0.13194428,-0.092652336,0.06777758,0.055439685,0.06694028,0.046106916,0.11116084,-0.077253155,-0.15400776,0.08698151,0.0012133885,0.03657537,0.12137692,0.04713763,-0.12688842,0.07987833,-0.07742657,-0.05661381,0.20761727,0.015269241,-0.020496922,0.03905903,0.03226592,-0.11255486,-0.13135968,-0.025916034,-0.08779971,-0.06903951,0.106947646,0.09310646,0.17311299,0.12328149,0.14862432,-0.03840369,0.2437433,-0.08334649,0.26174092,0.08376572,-0.19053176,0.13824284,0.21225013,-0.03493716,-0.028982712,0.07530127,0.05834828,-0.03386694,0.107111976,-0.0553048,-0.0026614836,-0.056374934,-0.1345561,-0.07419761,0.0339504,0.022726828,0.07298332,-0.046395693,-0.13241714,0.08727228,-0.06340817,-0.13841705,0.03532659,0.075113796,-0.11478031,-0.06357484,-0.07568645,0.10922501,0.04839814,-0.09555281,0.12424365,-0.13265668,0.035793725,0.12608993,0.004983291,-0.115523785,-0.0020595908,0.0696329,-0.104840346,0.15657768,0.0876069,-0.052278254,0.004643388,-0.22365926,0.06444505,-0.08207753,-0.013712211,-0.09770767,-0.07671249,-0.1006097,-0.00372347,0.13876092,-0.026547924,-0.07334051,-0.19117233,0.08977016,0.065018296
287,0.12085748,0.016014922,-0.119272016,-0.0370668,0.12365592,6.755638e-05,0.01853511,-0.073929325,-0.13835967,-0.08096322,0.051176976,0.17552483,-0.027696697,0.11671759,-0.09456634,-0.09835465,0.117506765,-0.21417823,-0.09957695,-0.12150019,0.12358189,0.09599046,-0.08907935,-0.0045160824,-0.017768344,-0.09645553,-0.0080723,0.060779784,-0.022273669,0.09808099,0.02108922,0.011651955,0.07163156,0.045661412,0.07370009,0.18072861,0.07252561,0.17460266,0.062045444,0.06663488,-0.015276914,-0.02060254,0.25769165,0.02658872,0.09861738,0.10638865,-0.055759925,0.09662934,0.022224791,-0.028133081,0.124428615,-0.0846732,-0.11813968,0.06402756,0.19442138,0.09590646,-0.002547462,-0.09281778,0.058549218,-0.11244008,0.0016537346,-0.15693656,-0.0859028,-0.050037153,-0.08919981,-0.28385127,0.10253509,0.14024995,-0.1208729,0.16435589,-0.16904472,-0.06252342,-0.11305699,-0.003703029,0.03416568,-0.020968901,0.12884958,-0.06516139,0.21114698,0.031876884,-0.123083085,-0.033591833,0.012296934,-0.10871829,-0.05681474,0.042163514,0.08628817,-0.09253606,0.097735316,0.012568525,0.07289765,0.003409258,-0.07576806,0.07945737,0.11993107,0.110529065
28,0.026924212,0.2099552,-0.054836616,0.07104555,0.08082788,-0.036763966,0.06325249,0.15576811,-0.11865579,-0.15740523,0.13297582,0.032415662,-0.022006841,0.04464718,0.06727019,-0.12581564,0.11186132,-0.053010706,-0.095853426,0.063252114,0.0916946,0.105749406,-0.07656992,0.016673641,-0.1746191,-0.1239916,0.067234226,-0.17973085,-0.04360959,0.08007688,0.05626737,0.13323538,0.06900954,0.13907324,0.07141225,0.18521081,0.015966894,0.25638357,0.059319846,-0.13947712,0.13510963,0.15587412,-0.029618196,0.10800968,0.15335006,-0.015828619,-0.06324215,0.09778892,0.0037021262,-0.026191982,-0.12848896,-0.13838471,-0.07843849,0.050854743,0.037351158,0.075937755,-0.05106788,-0.09041458,0.06535746,-0.09879956,-0.15899259,-0.09057626,-0.1458371,-0.10556269,-0.100509115,-0.11248363,0.15859574,0.07367852,-0.111944765,0.07031999,-0.080987096,-0.028496852,-0.012963926,0.0010552472,-0.1427681,-0.06475115,0.028239518,-0.130449,0.22471197,0.07943098,-0.09550012,0.059577465,-0.123676196,-0.0014423596,-0.08607531,-0.01800174,-0.027540835,-0.056398004,-0.055239517,-0.026418895,0.12494079,0.044315323,-0.070365064,-0.11944842,0.11601848,0.073166795
622,-0.029052049,0.15330596,0.029283335,-0.0037849674,0.038729906,-0.04806702,0.025853008,0.094267175,-0.15439364,-0.20357724,0.11187427,0.007864469,0.08876962,0.08998919,0.038662333,-0.14694622,0.055785183,-0.10195686,-0.06940433,0.08346522,0.012480456,0.03688404,-0.11265374,-0.06677553,-0.13968839,-0.10807181,0.043992728,-0.101185225,-0.005639809,0.16398275,0.09102724,0.17110883,0.15116616,0.15849625,0.06679647,0.20915125,-0.09597637,0.19191982,0.12411244,-0.09299406,0.13566212,0.19967915,-0.01777381,-0.026567651,-0.08436694,-0.06275929,0.0016456604,0.07398465,-0.14707735,0.004199789,-0.03616606,-0.15010601,-0.072986394,-0.04470275,-0.00066927134,0.052234154,-0.0013790738,-0.16661035,0.14515771,-0.08969655,-0.2657947,0.00016405949,-0.08360085,-0.10625332,-0.022112828,-0.058038436,0.14460588,0.043012112,-0.06032622,0.052535493,-0.14956768,0.011869473,0.031771637,-0.006862821,-0.030146569,-0.02989489,0.07525518,-0.07816424,0.1281558,0.07509721,-0.05005084,0.08065544,-0.21527629,-0.041469812,-0.038616925,-0.08899024,0.00059018756,-0.08203958,-0.052423645,0.05990577,0.16964051,0.04614712,-0.12744498,-0.15605585,0.032813948,0.06981369
485,0.050036203,0.09030212,0.34134734,-0.05789861,0.04442234,-0.09312662,0.010419191,0.038190242,-0.11588987,-0.14482649,0.068057805,0.12595037,0.08562704,0.11646883,0.04599041,-0.118357114,-0.060470283,-0.062308542,-0.09334476,-0.025697365,0.10315384,0.05864257,0.11381345,-0.049438782,-0.096693404,-0.024858624,0.040626224,-0.025121795,0.019425072,0.14342947,-0.03709943,0.10248828,0.07076586,0.09839263,-0.023380518,0.098923735,-0.091084234,-0.09098356,0.15882239,0.02522317,0.055708658,0.10973628,-0.058223624,-0.02368875,-0.19635627,0.026741248,-0.03130344,0.09070433,-0.043466087,-0.14273883,-0.22656655,-0.15549308,-0.12073926,-0.08629956,-0.009555032,0.062122174,0.002727476,-0.11932132,0.09825735,-0.12802728,-0.238875,0.04130515,0.052800946,-0.058990136,-0.016698813,-0.0631195,0.16038187,0.068992436,-0.037617125,-0.07839578,-0.105860755,0.094460785,-0.017978016,-0.007916998,0.104837544,-0.013609246,0.116023496,0.02321674,-0.20176148,0.09630174,-0.08820235,0.17250606,-0.17908935,0.01899639,-0.09849179,-0.0787974,0.013926475,-0.11034693,0.003526187,0.11023458,0.15754591,0.025061224,-0.116456375,-0.13893418,0.0044439393,0.05506998
244,-0.015317102,0.18129164,-0.0696865,0.10180707,0.09823376,0.056626264,0.050890714,0.09939481,-0.14160885,-0.17597476,0.16617975,0.07114095,0.048846778,0.08943623,-0.04552885,-0.15286541,-0.008624416,-0.09541281,-0.13021436,0.12962905,0.06769054,0.12632658,-0.09380863,-0.053009026,-0.1496608,-0.13366479,0.08564633,-0.14360477,0.03440235,0.12612766,-0.024775082,0.13345262,0.26422942,0.13617504,0.10692235,0.13520414,-0.0028936649,0.03242976,0.10592933,-0.063514955,0.11569012,0.19578329,-0.09651755,0.14488569,0.002911186,-0.1536209,0.015294926,0.108551614,-0.048170257,0.022122769,0.056452017,-0.11438663,-0.09404203,-0.17000441,-0.07898285,0.03429134,-0.050376628,-0.11172033,-0.008449322,-0.09359176,-0.22139807,-0.10927523,-0.15004984,-0.12819326,-0.0031679752,-0.15465353,0.11541354,0.060988173,-0.06535836,0.010659601,-0.06158331,0.02558388,-0.15070955,0.03101206,-0.07375369,0.025154205,0.04878922,0.022479294,0.010673132,0.08698977,-0.045233373,0.056634367,-0.16185817,0.0058305673,-0.047457706,-0.10282536,0.068198025,-0.1024663,-0.054220743,-0.04610296,0.1096951,0.058898687,-0.07264882,-0.07001226,-0.035045594,0.08012556
275,-0.031565886,0.07999116,0.33044338,-0.053445272,0.048035484,0.012174762,0.009455991,-0.014343717,-0.11684181,-0.1661216,0.075679734,0.03887962,0.084181756,0.09140445,0.025639093,-0.1305261,-0.06905831,-0.16258785,-0.11206756,-0.00761962,0.053268462,0.05084791,0.04125683,-0.0050779395,-0.0920693,-0.042791978,0.019903347,-0.016311023,0.004297802,0.09492911,0.015836304,0.093561076,0.18185195,0.096878044,-0.09692295,0.048255708,-0.07177048,-0.13541663,0.12511225,-0.15465501,0.09343159,0.102342665,-0.23069102,-0.047377426,-0.20392519,-0.015419081,-0.018016672,0.09926444,-0.0471489,-0.15925801,-0.16664566,-0.14768654,-0.1234476,-0.08773889,-0.019083682,0.10191604,0.013397843,-0.088832825,-0.04997302,-0.11479644,-0.22053456,0.03791881,-0.03518963,-0.12102792,0.014199654,-0.025285779,0.16316546,0.064299166,-0.049697954,-0.035093907,-0.046275787,0.093304574,0.037149247,0.03399099,0.13374858,-0.034963217,0.058051936,0.0041154264,-0.17450891,0.08353201,-0.08450634,0.08904609,-0.13995421,0.00442288,-0.12525983,-0.23953545,0.04548986,-0.099910304,-0.012564714,0.010578418,0.1535778,-0.0074644317,-0.11358854,-0.0581631,-0.021361746,0.051733788
570,-0.08698312,0.052304912,-0.20662811,0.0977546,0.06863943,-0.027952773,0.11716154,0.1427208,-0.12774158,-0.09128613,0.06592017,0.020794407,-0.0070506516,0.05666132,-0.052325606,-0.08698336,-0.07206873,0.042857837,-0.016134884,0.21860066,0.03250613,0.048024584,-0.16696355,-0.032933846,-0.0743362,-0.059088025,-0.1035411,0.0067744367,0.0035518908,0.045954905,0.21274191,0.11353814,0.07460696,0.101339325,-0.0057702796,0.23377143,-0.025271771,0.260945,0.08610946,0.02335101,0.10149957,0.23069131,0.07737403,0.014287409,0.0400572,0.067776434,-0.12169391,0.036161944,0.11380703,0.04026215,0.14535122,-0.06659005,-0.034641277,0.115596935,0.07545596,0.03895809,-0.12914482,-0.20790362,0.03043381,-0.042206183,-0.14685404,-0.06372638,-0.008763187,-0.07534769,-0.079716116,0.0108981095,0.075822696,0.029384263,-0.099808306,0.12854172,-0.121515274,-0.022977889,0.10303122,-0.060172364,-0.09133409,-0.03154416,0.045896683,-0.17946215,0.1780427,0.037370417,-0.028709548,-0.1360112,-0.17309031,0.077263035,-0.028855292,0.01756499,-0.09640149,-0.06032497,-0.0412535,0.19168307,0.0740757,0.018435799,-0.07818579,-0.11083573,0.08291214,0.08690732
722,-0.09243187,0.1932493,-0.035232086,0.09576339,0.05156733,-0.11734121,0.104203135,0.12560816,-0.024517804,-0.13227819,0.11858814,0.03001497,0.0033159233,0.0200971,0.027198087,-0.1403695,0.013462992,-0.03240672,-0.08701759,0.13183676,0.15524055,0.0878308,-0.11829116,0.013967759,-0.18186674,-0.06864553,0.07000841,-0.18308847,-0.025357196,0.11143141,0.123202145,0.14721385,0.16506,0.1369231,0.022651533,0.14081793,0.035744704,0.012490805,0.0798813,-0.07620693,0.13832606,0.30072388,-0.096147634,0.1429651,0.05696772,-0.03062395,-0.08880133,0.08438787,0.097997926,-0.025604635,-0.02626738,-0.11863924,-0.058582395,-0.17459086,0.020986192,0.015649816,-0.0611751,-0.13781568,-0.0015327274,-0.089236274,-0.13182813,-0.08162668,-0.17564061,-0.0962531,-0.093665056,-0.13321029,0.12096426,0.06964719,-0.07335182,0.15186936,-0.032132126,-0.027978625,0.01006877,-0.014232549,-0.079376504,-0.07104313,0.045979686,0.00039098843,-0.13902222,0.079716094,-0.055772625,0.0560545,-0.24288432,0.006655328,-0.03473476,-0.13829014,0.03880004,-0.05760328,-0.036118954,0.08463204,0.080710225,0.0884688,-0.08614287,-0.11282747,0.07663811,0.023266952
610,0.042720422,0.09168983,-0.05512542,0.100826554,0.080059655,0.032619562,0.03695687,0.062454,-0.0733613,-0.05380074,0.08665113,0.07474513,0.17493482,0.09529947,-0.08753777,-0.10284484,-0.040379457,-0.08444853,-0.059774347,0.06855957,0.005912114,-0.029075192,0.034505982,-0.063353084,-0.07702638,-0.13371474,-0.056225166,0.032168504,0.12361735,0.078508265,-0.028731676,0.061886843,0.021217644,0.10645871,0.020826695,0.2145946,-0.10225222,0.28253156,0.07455867,-0.2012401,0.028877703,0.010248133,-0.063485794,-0.106167965,-0.04353588,0.05624357,-0.047975793,0.049485438,0.05228375,-0.09093804,-0.069659434,-0.09260956,-0.06393151,0.2184234,0.09142471,0.09461605,-0.031108798,-0.10778512,-0.10655827,-0.0724926,-0.13403329,-0.1915609,0.06047542,-0.010806536,-0.03268276,-0.051220752,0.12111696,0.062101893,-0.0755792,-0.07971087,-0.1500972,0.013194598,-0.091385074,0.03621877,-0.019416614,0.06667757,0.092956245,-0.1599237,0.39645082,0.05717843,-0.06444838,0.071035236,-0.10471781,0.059092637,-0.06530231,-0.0437967,-0.23985341,-0.103780724,0.0050281608,-0.0552192,0.1048769,-0.09349922,-0.0061709867,-0.10953642,0.017342744,0.07778348
