,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.22022018,-0.057138216,-0.059065662,-0.016091272,0.02855971,-0.13068992,0.017481219,0.12310516,0.03599652,-0.0060491078,0.0741714,0.0045501753,-0.11897818,-0.011922261,-0.11414786,0.13428332,-0.018286321,-0.15100396,0.036969364,-0.059685238,-0.06359756,-0.031199118,0.16617353,-0.09520513,-0.0052505475,-0.08208395,-0.012498588,-0.07476099,-0.085350625,0.12844166,-0.10358139,-0.013622539,0.0965145,-0.021250835,0.07099171,-0.09616572,0.08649749,-0.032275487,0.11115838,0.073825054,-0.1394788,-0.09990142,-0.16633563,-0.11170379,0.04071067,-0.0004845068,0.104626596,0.11775133,0.09330962,-0.1656741,0.060469862,-0.055242743,-0.05259676,0.08913677,0.07157577,0.25339344,0.15632446,0.15861727,0.034462493,0.033737633,0.057822008,0.14105864,-0.08834105,-0.049841143,0.023598168,0.06267667,0.19648775,0.063001074,-0.023211839,0.05454524,0.03177961,0.079287566,0.057707082,-0.021531582,0.13977253,-0.022811146,0.15241306,0.18359557,0.025126692,-0.036174405,-0.045017663,0.41697204,0.0755405,0.036920764,0.03796314,0.010935806,0.07910522,-0.096197285,-0.054402974,0.030063117,0.047874942,0.09261918,0.042205848,-0.0015481666,0.05645389,0.1637733
287,0.07942037,0.04659809,-0.2519902,-0.14422865,0.022379588,-0.19104473,0.12323965,0.06693961,0.06483453,0.12733953,-0.10174427,-0.04242903,-0.14010686,-0.009709047,-0.08895734,-0.023208113,-0.1335016,-0.11794599,0.091133386,0.016228767,-0.09519981,-0.05010406,-0.0525905,-0.11186672,0.026623797,-0.04789994,0.06435174,-0.011870459,-0.03315261,0.15532228,-0.042539153,-0.0002489396,0.094993494,-0.1121723,0.0656942,-0.036525548,0.09384169,0.1686853,-0.039935637,-0.0039166613,0.06672626,-0.061057482,-0.14975086,-0.06845779,0.06858393,0.08764461,0.034846973,0.07582372,0.025650948,-0.1507884,0.21081865,-0.04345967,-0.11116392,0.082497306,0.02921931,0.12848924,0.16184331,0.08262762,0.05339311,0.033077937,0.1148015,0.13556252,-0.055981748,-0.07796633,0.07156407,0.07942087,0.03210591,0.06311019,0.06790289,-0.19426773,0.04563492,-0.16616727,0.10353432,-0.13235366,0.09839614,-0.10017894,0.06735687,0.16067924,0.02645926,-0.13434243,0.010908065,0.19831984,0.04242963,0.13225974,0.02775806,0.087956764,0.08088585,0.042215828,0.010334116,0.025210777,-0.009965595,0.033766404,0.09698459,-0.03132367,0.26931682,-0.19378352
28,0.15209848,-0.041067615,-0.054469153,0.040302265,-0.04351771,-0.17761889,-0.027568128,0.059713315,0.046600126,0.08515334,-0.016036088,0.059042033,-0.1666352,0.057386186,-0.121773824,-0.16471353,0.024680555,-0.14557354,0.038206782,-0.0033227142,-0.053084012,0.16804941,-0.04452663,-0.12528123,-0.09279647,-0.06928417,-0.030832661,-0.09510626,-0.037326206,0.007048127,-0.048754945,-0.05918098,0.048156895,-0.0062571224,0.024915382,-0.034326974,0.06652384,-0.024055857,-0.03372748,-0.037008487,0.036965944,-0.06738309,-0.10343828,-0.11902909,0.07114466,0.06931609,0.050269574,0.06710243,0.04546326,-0.077539936,0.15516444,-0.07590382,-0.061635155,0.11543516,0.027211474,0.1866794,0.049758635,0.049895357,0.058887374,0.09896069,0.17483456,0.008427226,-0.09071682,-0.14091109,0.0029822316,0.21634398,0.095103815,0.030472027,0.10491889,0.10961612,0.031615634,-0.017270233,0.07749393,-0.044864573,0.15812846,-0.01320745,0.0820259,0.13888362,0.014153417,-0.12789588,-0.021060793,0.52234936,-0.024539972,0.019928508,-0.00081128563,0.007892131,0.04206197,-0.10903288,-0.08387135,-0.036311347,0.02180333,0.1410196,-0.06152324,-0.043585777,-0.013255121,0.19367427
622,0.2066542,-0.23805656,0.12874849,-0.078391224,0.011227017,-0.15988159,0.12924956,0.09264649,0.11062431,-0.108194485,0.028721305,0.05391117,-0.117257364,0.08082445,-0.16166005,0.14897649,-0.0036129784,-0.1338033,0.029118637,-0.039261136,-0.08875747,-0.11636105,0.11631943,-0.09961462,0.01857847,-0.067053825,-0.047999337,-0.09651479,-0.08394109,-0.062433645,-0.060190685,-0.04228728,0.10583823,0.049572606,0.0607815,-0.11389676,0.069211185,-0.11498589,0.11487711,0.148769,-0.06981186,-0.072584644,-0.060394596,-0.08812221,0.10377444,-0.01565174,0.10885327,0.11034781,0.028580474,-0.14012976,0.096100576,-0.107467234,-0.067938045,0.09645254,0.114846885,0.20806122,0.12897114,0.054073755,0.07943835,0.00057573436,-0.20048356,0.029367955,-0.10014735,-0.10787556,-0.12410485,0.0018218021,0.03228744,0.043051284,-0.07361352,-0.14460084,-0.0022943635,0.009217609,0.046244826,-0.037309032,0.084827065,-0.10614842,-0.03952982,0.1616092,0.13110062,-0.14606231,-0.057206165,0.20730476,0.10645668,0.05109747,0.028404424,0.040140465,0.0798957,-0.1757915,-0.06824336,-0.037859727,-0.10816152,0.14997579,0.07887925,0.0060654483,0.031788673,0.108610086
485,0.15581219,0.052942883,-0.046499908,-0.077662945,0.019009735,-0.028838988,0.07131778,0.09837549,0.12066636,0.039823268,-0.03416251,-0.07239461,-0.10332667,-0.027242705,-0.14575402,0.31257507,-0.17549172,-0.02540798,0.08200366,0.1613045,-0.119254984,-0.034792423,-0.003714776,-0.046368904,-0.04152683,-0.14450495,0.13564393,-0.07956392,-0.05198827,-0.073789984,-0.11630303,-0.10787019,0.059975825,0.024106782,0.018226787,-0.038431752,0.12814711,-0.05564583,0.08745962,0.073317215,-0.14746307,-0.08115063,-0.025398504,-0.022403251,0.03771453,0.026464913,0.09082625,0.17092256,0.011376878,-0.06281369,0.08909477,-0.11585691,-0.14150852,0.068372466,0.1706329,0.039044242,0.10663297,0.018699102,0.08074115,-0.001843973,-0.05219404,0.104518875,-0.08346854,-0.116622604,0.051685277,0.028674686,0.030844979,0.14115995,-0.18310936,-0.22008488,0.11285422,0.18026054,0.029695857,0.03422574,-0.065394886,-0.094922744,-0.044973116,-0.15592892,0.0005547749,-0.1431827,-0.13432245,-0.123677656,0.14810821,0.11090924,0.05927183,0.074544184,0.118944384,-0.048878107,-0.012082409,0.025837678,-0.21364444,-0.017886925,0.18939787,-0.007212546,0.004825609,0.054208823
244,0.22728099,-0.07570499,0.17150268,-0.0571389,-0.008453888,-0.13035019,0.1251114,0.062247917,0.14484645,-0.0864979,-0.032341957,-0.0039958246,-0.18612179,0.037653904,-0.17204596,0.15910433,0.056119833,-0.21459946,0.021324972,0.040348697,-0.05869967,-0.19340947,-0.012810513,-0.122152254,-0.1485732,-0.09095218,0.014405146,-0.10434179,-0.029088974,-0.19465418,-0.0056115086,-0.08772449,0.09496697,0.07773393,0.059963934,0.046438277,0.07013661,-0.13848737,0.009568691,0.10535797,-0.06254303,-0.07548903,0.022613343,-0.07846021,0.17268796,-0.04622304,0.03356416,0.101438776,-0.028636264,-0.012593543,0.059036344,-0.111523844,-0.09739024,0.12151378,0.19482389,0.004637901,0.08824852,0.027140735,0.11128264,0.11450184,-0.031004976,0.038258433,-0.08113701,-0.16096246,-0.11413328,0.12526894,-0.037938677,0.05729964,0.0036842315,-0.17755856,0.034259733,0.041273266,0.045205366,0.03246022,-0.014504718,-0.17378967,-0.12479936,-0.018248122,0.14230372,-0.13957825,-0.02371471,0.10678487,0.113733694,0.06579189,-0.029282313,0.053695,0.008273992,-0.17657754,-0.033339757,-0.07677841,-0.19807306,0.06887968,0.05744348,-0.06517875,-0.07976701,0.088176645
275,0.13108021,-0.21404795,-0.08461623,-0.10228891,-0.010135373,-0.057681534,0.07190055,0.14641652,0.12966138,0.005562697,-0.10973208,-0.05058282,-0.1250428,0.12635401,-0.18678828,0.26814973,-0.05492493,0.033077054,0.039286375,0.13004433,-0.08025963,0.07480025,-0.010445003,-0.08149524,-0.15006468,-0.13452007,0.10708344,-0.111680135,-0.056325633,-0.18169148,-0.116254196,-0.121441305,0.045354143,-0.058001943,0.15128422,0.016338417,0.09983237,0.07532017,0.11243912,0.13146827,0.03726248,-0.13120905,-0.051297914,-0.030717356,0.06511288,0.010807287,0.0036680559,0.11055058,-0.037460316,-0.008792091,0.02857844,-0.05189793,-0.13877946,0.09860473,-0.002989354,-0.066994585,0.0743863,-0.060041346,0.087325245,0.054755617,0.19114491,0.045168284,-0.067157745,-0.116730556,0.08580634,0.018296797,-0.026263077,0.08309287,-0.13176765,-0.112924986,0.05686089,0.12597287,0.0067117624,0.041322466,-0.26264635,-0.05977991,0.01255455,-0.09935555,-0.036073893,-0.16221134,-0.13612981,-0.0672979,0.19683881,0.102442704,0.01849388,0.06690927,0.08746651,-0.07908094,-0.00805641,0.053396415,-0.13095176,-0.057945047,0.14570019,0.017335312,0.035906967,-0.08698344
570,0.1941595,0.0022577657,0.26866665,-0.0807325,0.052331306,-0.02534045,-0.014147896,0.03660906,-0.0011841042,0.0071228934,-0.073360786,-0.16397868,-0.0540908,-0.025166715,-0.015456945,0.011642584,0.0567906,-0.1665314,0.014633982,-0.0019561662,-0.023431625,-0.2627833,0.21780433,-0.025688099,0.06613338,-0.062471464,-0.115752935,-0.030079503,-0.08254633,0.14900343,-0.020529032,-0.01876793,0.038855128,-0.015883928,-0.042836286,0.22115348,0.029740008,0.0038894624,0.08950565,0.106462784,-0.0043860376,-0.06207085,0.008643232,-0.08910509,-0.019240096,0.13841997,0.16011152,0.039406594,-0.13937086,-0.11636029,0.009322879,-0.079873815,0.026729712,0.0074084983,0.09174456,0.23079155,0.027552431,-0.12518816,-0.003645952,-0.07430411,-0.2647834,-0.069890365,-0.05580603,-0.0065663415,-0.06589437,-0.039700247,0.12525995,0.052805435,0.0054614963,0.12951754,0.058969267,-0.05808807,0.08075938,-0.12110096,0.09604007,-0.09455504,0.11659434,0.18814638,0.1651686,-0.06522563,0.07700117,0.092585534,-0.0049011777,-0.0066307117,0.06796853,0.038121384,0.09575787,-0.15809557,-0.05772634,-0.16932616,-0.10219317,0.046371337,0.092063695,0.035688072,-0.16043036,0.07065398
722,0.13023701,-0.18528877,0.09918841,-0.0047565866,-0.007759733,-0.15895526,0.0020579465,0.09305572,0.10257003,0.026925901,-0.10788607,-0.057741888,-0.19229653,0.08126295,-0.11146218,0.22764288,-0.0128126,-0.11784471,0.021192221,0.025976064,-0.07495195,0.08034984,0.008627861,-0.12590823,-0.06308516,-0.12520932,-0.019752067,-0.1263821,-0.021949185,-0.07665583,0.011327278,-0.093631394,0.0888798,-0.021275328,0.0067643602,0.11424836,0.088755384,-0.009652221,0.014137212,0.039435394,0.069687635,-0.1400859,-0.04894784,-0.08345699,0.06784212,0.052074384,0.021884484,0.10296304,-0.08177025,-0.033335943,0.13887344,-0.046382718,-0.08154069,0.0895877,0.033564813,0.20895079,0.033133965,-0.020340027,0.07439208,0.10857819,0.08731192,-0.15813477,-0.10648988,-0.16791403,0.007733302,-0.07201367,0.23559141,0.06047281,-0.18392205,0.123556815,0.06975812,-0.075909376,0.04878294,0.022815874,-0.19226277,-0.06701848,0.14871211,0.027462782,0.10036245,-0.16228771,-0.074872345,0.1878146,-0.017482726,0.080116525,0.0042289877,0.04309628,0.056810286,-0.21271579,-0.03571066,-0.1696258,-0.14697842,0.1474781,-0.028754741,0.08433891,-0.0011110147,0.07867147
610,0.11131529,0.08240658,0.088361114,-0.12807114,0.043300256,0.048701875,-0.08247154,0.08041355,0.06466873,-0.003003312,-0.076761894,-0.11625196,0.02155744,0.11556097,-0.1332051,-0.10643711,0.040776372,-0.20428959,0.06456221,0.072584316,-0.07666242,-0.012590922,0.026480068,-0.0006319905,-0.029988058,-0.074116945,-0.06350389,-0.065259434,-0.21952364,-0.014841557,-0.27532074,-0.05975974,0.08578202,0.08052312,0.16149014,0.071777225,0.04376819,-0.1469555,0.054169036,0.07309046,0.03896708,-0.053162348,-0.09962248,-0.033983152,0.012316138,-0.0879981,0.24932496,0.07814619,0.09322545,-0.24212463,-0.016519712,0.12341431,-0.029096926,0.097586654,0.002675277,0.17995217,0.11601935,-0.00014937774,0.04421581,-0.08774145,-0.1117569,0.18762897,-0.071582906,-0.008537172,0.05828414,0.28751558,-0.10077779,0.072246894,0.15632445,-0.14784008,0.042038366,0.12358511,0.057175167,-0.12806721,0.17946608,-0.012195533,-0.008575193,0.07659928,-0.035070185,0.0037272228,0.03332071,-0.01800628,0.09822688,-0.0685204,0.049789015,0.03538938,0.030125856,-0.0027420325,-0.116043605,-0.0039018914,-0.12302156,-0.02092917,0.11948072,-0.0125507,-0.08920559,0.06838579
