,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.1980936,-0.02217699,-0.136999,0.029167911,0.18384379,0.021730764,-0.053920295,0.06606245,0.12133022,-0.15734984,0.085544825,0.21969424,-0.1408298,-0.0067775883,0.1473845,-0.038677234,-0.008030393,0.17516646,0.08482634,-0.055895276,-0.09022769,0.1281416,-0.0075701643,-0.042197086,-0.15092793,-0.12370303,-0.040194165,0.1385294,-0.14378944,0.10310833,0.1153848,0.05071384,0.10785041,0.058380533,-0.17163773,0.08867712,0.01197663,0.091239646,0.15230638,-0.0072559463,-0.111755274,-0.12548749,-0.11327795,0.12336163,-0.091519415,-0.04703563,0.1568307,0.0982848,0.09105967,0.09938307,0.050079063,-0.17276351,0.12317603,-0.05508232,-0.012926563,0.2044303,-0.0116067715,-0.08970403,0.1571324,-0.10359004,-0.05295486,-0.079112776,0.06751448,-0.047277097,-0.106290825,-0.11825856,-0.13221714,0.05307119,0.06969257,-0.08263869,-0.09734512,0.0053665377,0.017136259,-0.021467812,-0.17010647,0.05035473,-0.07650592,0.051890012,0.10119825,0.017419528,-0.14442582,0.10317983,-0.021817798,-0.0768813,0.046193566,-0.11100319,0.033896353,0.061906353,-0.12862165,-0.103878625,-0.094273634,0.018105539,0.019160416,0.06384758,0.1208975,-0.031804938
287,0.08155954,-0.16997832,-0.0716286,-0.00425903,-0.17199613,0.07792478,0.15162912,0.07302548,0.11946852,0.1466955,0.049599305,0.075793944,-0.1326601,-0.016380506,0.11291074,-0.05927542,-0.03785647,0.09857194,0.06762152,0.075684994,-0.09336427,0.044061694,0.10849062,0.15762514,-0.11712725,-0.12025714,-0.0076305657,0.07371062,0.0005751421,0.17055815,0.07407057,0.112662196,0.11559243,0.09392105,-0.095867634,0.092359714,-0.18392119,0.112030886,0.04541152,-0.16346198,-0.06878917,-0.14427713,-0.08689104,0.1751214,-0.08837193,0.00064703595,0.113079384,-0.09272071,0.07817254,0.20483877,0.103666164,-0.065967195,0.032849308,0.011087841,0.08411139,0.2171838,-0.02613545,-0.115103595,0.114593975,-0.046742782,0.047027074,-0.12292134,-0.0021254758,0.010621013,0.05381397,-0.13663834,-0.01654963,0.11715767,0.011898325,-0.10624696,-0.0975035,-0.1630093,-0.051221523,-0.12998755,-0.076482795,0.07841207,-0.041180257,-0.007648919,0.11688264,0.07267774,-0.05276161,0.1265421,-0.005558147,-0.11216673,-0.17936511,-0.06567699,0.14362165,0.041562404,-0.08814352,-0.08694057,-0.11649031,0.060021985,-0.027442496,0.13005538,0.13320549,-0.027549623
28,0.094561815,-0.055616543,-0.14379181,0.11784863,0.119350225,0.094338074,0.058781408,0.122060396,0.09084957,-0.10235006,0.078896545,0.10268073,-0.11846014,0.044741694,0.11470869,0.005955459,-0.041995693,0.11617281,0.13109711,0.034351185,-0.10379298,0.10001753,0.073810376,0.11376853,-0.16444345,-0.095709085,-0.051689107,0.15170866,-0.06776287,0.034340996,0.15676309,-0.12679021,0.07697277,0.09532665,-0.14910269,0.13863458,0.010110192,0.12341513,0.10638574,-0.119816646,-0.16097529,-0.11300269,-0.10987905,0.17123762,-0.08818443,0.040449888,0.18191856,0.11829302,0.068474896,0.16842213,-0.017680507,-0.06501941,0.1799676,0.020656334,0.016698,0.03652191,0.14227098,-0.00439037,0.15493508,-0.068060316,-0.028447375,0.053833954,0.021691779,0.07504292,-0.10867739,-0.055352043,-0.049866654,0.044108316,0.10871372,-0.07890756,-0.1327762,0.12976566,0.011128255,-0.0906885,-0.15777457,-0.005131649,-0.08898343,-0.027266514,0.173616,-0.026151218,-0.15508926,0.14400479,-0.08021415,-0.04011073,0.060943212,-0.053436976,0.059322406,-0.106918246,-0.17176953,-0.07724213,-0.05875452,-0.01826675,-0.025503973,0.15992896,0.08675549,-0.09671209
622,0.109531894,-0.08452418,-0.08656988,-0.017821092,0.0050424407,0.027334211,0.074486084,0.16308133,0.10979121,0.005079305,0.015330325,0.13842173,-0.12737831,0.09237416,0.13571319,-0.17829263,-0.07370086,0.12179108,0.035528753,-0.072366185,-0.058491826,0.098257944,-0.013510962,-0.04933849,-0.15832032,-0.15670116,0.028896162,0.14454213,-0.11940996,0.08520179,0.07568036,0.08033064,0.12150213,0.02954394,-0.16025081,0.09068377,-0.031665135,0.10543358,0.13255636,0.02164071,-0.14064333,-0.1926537,-0.079762705,0.28941786,-0.11720913,-0.111672364,0.10030514,-0.044667315,-0.0011042733,0.11899307,0.10585086,-0.14909524,0.114012696,-0.06827724,0.10087126,0.025461538,0.03065202,-0.111135475,0.10674523,-0.0004561112,-0.047636315,-0.14402248,0.08107022,-0.005728432,0.014481611,-0.09093237,-0.06505957,0.01883466,0.08826318,-0.10309381,-0.078704506,-0.07267413,0.050282557,-0.03864843,-0.13644356,0.09018966,-0.11109336,0.056818776,0.03515331,-0.114991255,-0.06036333,0.24592595,-0.02052268,-0.10603059,0.07160488,-0.13876148,0.013906809,-0.00937402,-0.11038141,-0.122391626,-0.08357914,0.04729553,0.0620235,0.16770501,0.12938912,-0.038862314
485,-0.06077111,-0.08157744,-0.17591555,0.019128695,-0.068563424,0.045550477,0.16944438,0.13967942,0.10466061,0.1260276,-0.07933007,0.044061128,-0.10211838,0.05100254,0.12398424,-0.08577973,0.09011761,0.12821789,0.06699568,0.01673308,-0.0674262,0.13034724,-0.035021193,-0.031396527,-0.15670921,-0.16023238,0.048355598,0.1621193,-0.07152397,0.11959912,0.098911226,-0.041439958,0.12002067,0.10937266,-0.12389907,0.10190476,-0.0049577137,0.11774409,-0.08608072,0.013417096,-0.08571348,0.009787484,-0.12835017,0.15343226,-0.13454297,-0.13601093,-0.017759448,-0.18233235,-0.08266134,0.03379997,0.073545456,0.01497561,0.1112164,0.047560524,0.17866078,0.22182088,-0.2026781,-0.16886638,0.15047878,0.034141783,-0.04787108,-0.16153923,0.033175804,0.07218908,-0.04873806,-0.16379143,-0.014440938,0.026773093,0.069862224,-0.104248844,-0.067931615,-0.0843833,0.10483984,-0.048495624,-0.093566604,-0.16865692,-0.07621994,-0.036644436,-0.11985365,0.0043295766,-0.06388345,0.16348279,0.1017376,-0.12198049,0.0152826505,-0.0016395323,0.014654076,0.019570975,-0.104703784,-0.08842803,-0.09421465,-0.04416232,-0.036972173,0.10846949,0.089995936,-0.059912056
244,0.042255472,-0.086980574,-0.047427908,-0.031093048,0.052757356,0.05345587,0.06620986,0.17575338,0.09521003,0.1891851,-0.0031363352,-0.016134381,-0.115692884,0.09019927,0.12820864,-0.14041318,-0.127816,0.11274412,0.053002283,-0.06206412,-0.044592783,0.13154897,-0.12033844,-0.020004965,-0.1662926,-0.17227726,-0.044114236,0.13665508,-0.011917524,0.07456297,0.08991392,-0.00633368,0.117523305,0.022907754,-0.18300964,0.09759615,0.024138179,0.13363992,0.049534284,0.035023548,-0.16031724,-0.09856903,-0.06551945,0.33527812,-0.10305297,-0.029890196,-0.0021748473,-0.10851366,-0.09231113,-0.026674302,0.070899874,-0.10292882,0.12556995,-0.09228498,0.0759082,-0.025179451,0.014729261,-0.075260475,0.10806281,0.015552324,-0.039719544,-0.12529776,0.05931852,0.0036200425,-0.03411468,-0.080958754,0.0801379,0.0013279263,0.12739408,-0.1106396,-0.09829815,-0.038895532,0.10893476,-0.10923877,-0.05001849,0.121614225,-0.107396975,-0.027328817,-0.13455202,-0.065683074,-0.07933125,0.30763343,-0.059291437,-0.10219234,0.08495871,-0.088917494,0.014680148,-0.10109143,-0.10795048,-0.11249179,-0.07644781,0.02970316,0.096052445,0.11055636,0.10249516,-0.0013513329
275,-0.1090759,-0.14451675,-0.15029204,0.0155091025,-0.118741095,0.0789036,0.16983989,0.16043732,0.084816515,-0.03875131,-0.06425826,0.071179174,-0.075190954,0.17952032,0.0677783,-0.14429042,0.13336322,0.04609567,0.026733886,0.061125442,-0.06881775,0.122542545,-0.024183022,0.009272589,-0.14623767,-0.19412073,0.013934525,0.15453455,-0.04586803,0.083501056,0.08553608,-0.014648156,0.10332592,0.10424199,-0.06644262,0.09188723,0.059077717,0.08851773,-0.007227712,0.0040158452,-0.16790794,0.0036075811,-0.078557394,0.26592407,-0.12440479,-0.051544093,-0.040262472,-0.18074016,-0.13241698,0.061376203,0.08856179,0.009971265,0.07088877,-0.027596192,0.13573352,-0.035931256,-0.06734635,-0.111677855,0.08362332,0.045493316,0.030833904,-0.18212129,0.109332316,0.058135387,0.049035545,-0.14864103,-0.043086074,0.023758383,0.10672324,-0.114441946,-0.059117705,-0.106189966,0.09651239,-0.07254681,0.027471606,-0.13629462,-0.062014177,-0.08226856,-0.1972947,-0.091262534,-0.0052205124,0.24492414,0.11960777,-0.12730221,0.018908337,-0.08238826,0.011814274,0.053467322,-0.07077777,-0.09656097,-0.053900942,0.063818574,0.11037372,0.07500192,0.09885391,0.051615626
570,0.17346197,0.015870895,-0.018437581,0.038329687,0.29104885,-0.033790376,-0.123668976,0.012803152,0.10402403,-0.2135824,0.050526574,0.08920916,-0.10500942,-0.09574004,0.14823677,0.016949609,-0.1484035,0.0684266,0.13762328,-0.02486948,-0.059348837,0.117248945,0.004628234,-0.04101967,-0.13070862,-0.05623303,-0.014609642,0.063944615,-0.05601978,0.04875087,0.1541256,0.091635905,0.09596162,0.022044105,-0.08887692,0.026619183,-0.06624252,0.08543637,0.07767437,0.009827791,0.019602237,-0.16923659,-0.104278274,0.0628611,-0.03795717,0.029179804,0.19879529,0.22104928,0.09135157,0.10033358,0.035453953,-0.22648212,0.10611252,0.0016856737,-0.10433676,0.054691218,-0.0582829,-0.12003726,0.1513846,-0.10317883,-0.049799383,0.090297066,0.01495495,-0.10085786,-0.19202071,-0.05870633,-0.13202564,0.05544315,0.042865086,-0.0691267,-0.072901964,0.062125158,-0.013662346,0.110109635,-0.16352023,0.073446006,-0.09070682,0.1393677,0.13911307,-0.0073335893,-0.2151045,0.013579544,-0.085405655,-0.08948342,-0.00020704033,0.015394744,-0.10647347,-0.046786297,-0.10235345,-0.074265465,-0.08147924,-0.016562004,-0.072891064,-0.07514105,0.11208882,0.02179742
722,-0.012663743,-0.07718689,-0.14838688,0.09234847,0.2553409,0.038319357,0.057167646,0.120470814,0.10074121,-0.19016615,-0.00047487288,0.04002489,-0.14208576,0.08899453,0.14127685,-0.041264046,-0.038984966,0.07071849,0.12404748,0.026592648,-0.11007164,0.1491624,0.1010981,0.05883824,-0.17311254,-0.11510802,0.060319286,0.13624156,-0.022480931,0.021995997,0.16283782,-0.03425055,0.11760885,0.07483347,-0.15663381,0.10022116,0.021513993,0.14319189,0.09793162,-0.06670463,-0.16235547,-0.100327626,-0.114882834,0.21265908,-0.06945235,-0.012807066,0.082113355,0.051373202,-0.010098117,0.0851141,0.007475117,-0.10985012,0.15938355,0.031831414,0.038045198,-0.035136566,0.06631167,-0.11246721,0.14771356,-0.016664578,-0.0146355955,-0.011794341,0.020453546,0.025661502,-0.2304979,-0.06480773,-0.11711694,0.047688056,0.111947,-0.09695022,-0.115612224,0.09487375,0.07723751,-0.0091898255,-0.12761012,-0.085373014,-0.10411813,0.0043559563,0.0063164076,-0.09604916,-0.14805274,0.17654857,-0.05006905,-0.084309705,-0.012840982,-0.013802305,-0.029146556,-0.15808073,-0.14655335,-0.09272549,-0.050941717,-0.13264742,0.007826147,0.112100355,0.09775259,-0.018772539
610,0.18339555,-0.071258865,0.0846896,0.07924353,-0.12687534,0.06174025,-0.08047145,0.027625399,0.09130107,-0.05325739,0.07734778,0.03558805,-0.03199978,-0.053605743,0.07628167,-0.0555775,-0.036142472,0.0015904773,0.09493569,0.07530226,-0.06346946,0.11350744,-0.09807569,-0.011231346,-0.14230743,-0.11839077,-0.23034324,0.14476703,0.028014515,0.016734876,0.114969485,-0.1096312,0.067842275,0.11317155,-0.010539954,0.094746344,0.051708687,0.06967341,-0.05089539,0.004546139,0.036210846,-0.111828275,-0.07470432,-0.005247981,-0.14883323,0.121499896,0.24457823,0.16323455,-0.005574791,0.1917285,0.044236373,-0.104115784,0.11742547,-0.12080913,-0.08674865,-0.1948948,-0.020898199,0.09590897,0.10252864,-0.11156078,0.07760145,0.082355306,0.09259823,-0.045622535,0.0897604,-0.14348,0.08404996,0.040625073,0.11258075,-0.13081045,-0.0767274,-0.10527297,-0.035540484,0.056914207,-0.108596995,-0.01611845,-0.104580306,0.07326087,0.057915404,-0.046827808,-0.14646338,-0.03701507,-0.023912571,-0.074027285,0.15485844,-0.058468197,-0.06372311,0.05716226,-0.11612662,-0.1179135,-0.087986715,0.28715673,0.0974854,-0.123509765,0.1335075,0.083422415
