,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
644,0.1662191,-0.15793002,-0.11045466,0.055844087,0.056619205,-0.07528327,-0.13648103,0.0389282,-0.16889569,0.13720118,-0.17711681,0.0058690994,0.05202159,0.018319543,-0.13937168,-0.19386886,0.119030945,0.023757657,0.16643265,0.02001622,-0.04756028,0.13884093,-0.06624931,0.088378675,-0.11495676,-0.12302851,0.014425893,-0.048084952,0.013741797,-0.100746654,0.121127255,-0.06441401,-0.10147674,-0.058379672,0.062804766,-0.04337898,-0.02979227,0.16221154,0.10871217,-0.12672824,0.031165944,0.033974137,-0.06928813,-0.033091232,-0.12157431,-0.102964774,-0.05738831,-0.085491866,0.09628251,0.035176184,-0.16613154,0.28040552,-0.029700235,0.031357214,-0.10377786,-0.010406519,-0.06231102,-0.061125718,-0.111421175,-0.13786466,0.15974243,-0.10998762,0.12420247,0.025701882,0.018723482,-0.11737551,-0.05992486,-0.032018073,0.06631997,0.12217349,0.123682566,-0.009738216,0.061458733,-0.0347434,0.17734341,0.15005937,0.0015393932,0.092665195,-0.020920964,0.057787452,0.040527597,-0.090681374,0.03991933,0.05277243,-0.16083069,0.24410926,-0.056963373,0.055810347,0.018004984,-0.0835909,0.0017098009,-0.091579355,0.097262084,0.020899704,0.011215775,0.17402919
287,-0.0701243,-0.033196397,-0.07542091,0.10200035,0.0028779244,-0.043764465,-0.05350171,0.001865589,0.058014344,0.041660104,0.09243954,0.14847146,0.12557435,-0.0060005155,0.01932023,0.003464173,0.012656062,0.11515446,0.0480499,-0.030725695,0.05925747,0.048012834,-0.022026045,0.072574496,-0.13311806,0.002576943,-0.04074131,-0.00084628223,0.12175783,-0.07129674,0.040893737,-0.094033726,-0.07788116,-0.012542782,0.091895185,-0.07981976,-0.20922068,0.038361285,-0.115232795,0.052151922,-0.005683852,-0.10863909,0.015788354,-0.12680241,-0.07875951,-0.24511285,-0.05179557,0.09227495,-0.0012196627,0.02233295,0.1522534,-0.021735052,-0.027470259,-0.1747354,-0.10826014,-0.032367844,-0.070480615,-0.09370226,0.14050697,0.001982529,0.23227121,-0.11271639,0.089025155,-0.03962943,0.013144135,0.023460332,0.045251872,0.21002375,-0.028402869,0.0494414,0.008975037,-0.08778535,0.07633905,0.20592336,0.45894444,0.069777414,-0.026651355,0.01263131,-0.058431394,0.0070608505,0.09426466,-0.15891835,0.17276508,-0.0847808,0.035317685,0.07012238,-0.008921326,0.102982484,0.021610413,-0.033750653,0.11132506,-0.016238408,0.036786016,-0.03745771,0.04069368,0.21142702
28,0.01580754,-0.06198694,-0.24729232,0.07185118,0.084791295,-0.06097307,-0.08412848,0.2241141,0.08770589,-0.08740118,-0.1286771,0.03781895,0.08311778,-0.078119874,-0.08199827,-0.303578,0.007297505,0.013039578,0.13239957,-0.02555518,0.04565218,0.047545876,-0.06319506,0.10374262,-0.046825062,-0.081570745,0.027985908,-0.13078205,0.0886743,-0.105837315,0.10676109,-0.057315074,-0.07953146,-0.1349461,0.06815324,-0.109446086,-0.11043244,0.23346652,0.07782421,-0.12957026,0.038629744,-0.034495078,-0.041836277,-0.07960621,-0.2251415,-0.096378535,0.04135348,-0.07544777,0.05715456,0.0326113,0.16384432,0.053988133,0.025226733,0.00068433094,-0.14763749,-0.056669645,-0.027243417,-0.095960885,-0.047635447,-0.04970422,-0.013287024,-0.040170718,0.077421725,0.12910458,0.034637995,-0.12627421,0.03190771,0.08773688,-0.0002928461,0.100070864,0.042244192,-0.016100558,0.046146654,-0.056566,0.062200833,0.11312237,0.027127685,0.07058965,-0.07024651,0.1121083,-0.060761496,-0.06826979,0.23966563,-0.037497748,0.026850477,0.20449077,-0.09384568,-0.035990436,0.00034284618,-0.07153889,0.19671707,-0.15506884,0.19796507,0.0026415999,0.018277545,0.008816608
622,-0.01134298,-0.10639679,-0.031000543,0.008946726,0.026626725,-0.08761314,-0.05783362,0.083697155,-0.091535345,-0.056033768,-0.11797433,-0.08842478,0.10547452,0.048967604,-0.049663644,-0.34610415,0.08458126,0.1902655,0.108745515,-0.060428347,-0.1315815,0.07046916,-0.029197965,0.11797105,-0.09671706,-0.089820005,-0.12802768,-0.11620047,-0.09089133,-0.18369822,0.16345035,-0.08905295,-0.05467,-0.026692709,0.04486673,-0.026582543,-0.17330715,0.07881964,0.014194278,-0.19155629,0.14326335,-0.06503482,-0.018402418,-0.020011885,-0.259797,-0.12478963,0.10171802,-0.0588334,0.07853384,-0.004152413,-0.021497278,0.17188503,-0.05287913,0.1788782,-0.1633333,-0.08815146,-0.06131112,-0.12433674,0.01585726,-0.113683596,0.15662134,-0.07716974,0.08113264,0.14357877,0.064467154,-0.12768073,-0.06316865,-0.023396038,0.07074768,0.1073342,0.021913324,0.039485857,0.041746866,0.012599683,0.045420833,0.17230968,-0.016996203,0.10314168,-0.095838845,0.02032874,0.030803012,-0.050433956,0.036886953,-0.13028488,0.0651285,0.0368754,-0.048283707,0.013386525,0.09482103,-0.06456014,0.04279419,-0.15643777,0.00547513,0.084827825,0.00447975,0.0897792
485,-0.043486778,-0.07629796,-0.06415489,0.04943569,0.06097075,-0.11633939,0.005051274,0.1281874,0.13393393,0.11767429,0.11747608,-0.0972856,0.14252885,-0.090578414,-0.07171185,-0.14152704,0.047096632,0.05944814,0.09626045,0.0019082514,-0.065746255,-0.0004331461,-0.1375983,0.13918322,-0.1151063,-0.024370836,0.05702568,-0.24031447,0.079878606,-0.1319994,0.12541234,-0.121346734,-0.13007063,0.11824002,0.1636993,-0.08740426,-0.11271291,0.043414015,-0.10599153,-0.064247005,0.074106894,-0.10943843,-0.11651397,0.0679042,-0.24568151,0.0059970347,-0.10078543,0.051704712,0.112454005,0.11248915,-0.11981044,0.01802681,-0.047941435,-0.029382471,-0.2056964,-0.050303105,-0.057064567,-0.1348705,0.067082055,0.038538646,-0.0038799443,-0.012904891,0.09694166,0.19148123,0.11443084,-0.054046568,-0.030762294,-0.041659843,0.09062496,0.09664087,0.1444837,0.046777975,0.08774168,-0.17548615,-0.025317112,0.10525312,-0.073076196,0.104053356,-0.09197199,0.07963206,0.050487135,-0.121953495,-0.11775179,-0.12253836,-0.038494833,-0.15719707,-0.12735397,0.09323411,0.0456064,0.07721535,-0.026693137,-0.14900072,-0.065373056,0.100388795,0.08648137,0.0027616536
244,-0.034378678,-0.024663018,-0.06273864,0.014092902,0.01579341,-0.036615014,-0.013746182,0.20832337,-0.01014775,-0.005277127,-0.04711813,-0.13659745,0.04787862,0.036056302,-0.011384538,-0.3952716,0.04864033,0.09037859,0.06085623,-0.08741618,-0.16303962,-0.013566489,-0.026415516,0.13157062,-0.060881134,-0.053964872,-0.135342,-0.10408655,0.012812929,-0.14756392,0.13583528,-0.075177245,-0.05409553,-0.05396993,0.04299143,-0.03902999,-0.076817386,0.13970122,-0.1231342,-0.15952493,0.12232558,-0.087782264,-0.095463574,0.04445475,-0.28094858,-0.08107492,0.17839831,-0.12482304,0.11816856,0.037034694,0.030560063,-0.024387572,-0.012108021,0.0036606349,-0.1663616,-0.090255454,-0.045349013,-0.10357145,0.015038808,-0.094825245,0.08688681,0.018344933,0.057411946,0.2546651,0.045768667,-0.15026793,-0.026502918,0.011067125,0.08717206,0.09941383,0.03528888,0.026505683,0.012125909,0.042866874,0.026643908,0.11688948,-0.009521558,0.109896824,-0.12946875,0.036222085,-0.04383385,-0.07089002,-0.02805412,-0.21626186,0.067829445,-0.0047921417,-0.05880138,0.022651602,0.1375839,-0.04931762,0.040129904,-0.17256312,0.102106415,0.037616108,0.02868784,0.08139783
275,-0.08064833,-0.07483058,0.018807672,-0.037967384,0.04981102,-0.108933955,-0.017176129,0.073843785,-0.102552556,0.08902027,0.2086444,-0.11693393,0.029298127,-0.15812677,0.061420552,-0.21818948,0.07869413,0.06272586,0.039451312,-0.023721354,-0.07492249,0.0069771498,-0.12977314,0.09506307,-0.07544413,-0.019240085,0.084905684,-0.11689892,0.024518156,-0.13971183,0.15124707,-0.0904477,-0.10190383,0.063193,0.10369767,0.030542338,-0.07607718,0.059523933,-0.087400645,-0.12896739,0.1387305,-0.03586911,-0.11899655,-0.07636399,-0.12849396,0.031944476,0.009700212,-0.18438925,0.1749225,0.1367455,-0.050276354,0.06649834,-0.14950909,0.19091721,-0.15669082,-0.041779947,-0.033583883,-0.108056486,0.0036089628,0.01903178,0.03896523,-0.034382142,0.05818812,0.14823224,-0.0015121835,-0.13002495,-0.103202455,-0.11575906,0.070337564,0.08715721,0.020930188,0.054631073,0.056897152,-0.1087811,0.052871462,0.119227335,-0.107441485,0.08643158,-0.08589523,0.039759543,0.053393587,-0.11474062,-0.07433502,-0.19892372,-0.02884605,-0.19679378,-0.087021604,0.08922358,0.18498205,0.09699774,0.0074901287,-0.14313874,-0.11501975,0.18058369,0.051295586,0.10481711
570,0.18175973,-0.08425817,-0.19123468,0.041469153,0.10697319,-0.09169395,-0.20331557,0.040311847,-0.07757565,-0.11235622,-0.30055282,0.11297831,0.12934284,-0.045283213,-0.062071037,0.043491807,0.0718498,0.1383796,0.13579434,-0.027152058,0.105952054,0.09318789,-0.0075788973,0.0498806,-0.07092452,-0.050280605,-0.05095452,-0.051546063,-0.13408414,-0.06792633,0.053422414,-0.038105913,-0.041384578,-0.07534559,0.05633325,0.0022499159,-0.052219965,0.24620143,0.21941783,0.00027379146,-0.0046703764,0.04821753,0.030126315,0.045314685,-0.039680053,-0.11170331,-0.069228776,0.045481566,0.016042147,0.037672106,0.096986,0.27402127,0.023838172,0.1665421,-0.046144385,-0.035845947,-0.060239635,-0.0564464,-0.12488924,-0.07141158,0.029731365,-0.136624,0.03370059,-0.12944886,-0.055732813,-0.023193412,-0.08847046,0.07540529,0.07505183,0.06622467,0.08488858,-0.014157874,0.05808999,0.0031087669,0.08882679,0.12152326,-0.02506211,0.031466804,-0.005140948,0.10244831,0.102361605,-0.070797406,0.24766655,0.076912895,0.03846591,0.221612,-0.026380152,0.00012697482,-0.045636036,-0.091588184,0.085265025,-0.06970672,0.1791292,0.09619265,0.0055867527,0.070396215
722,0.19614573,-0.07092229,-0.28112647,0.058913775,0.040908143,-0.10945036,-0.1550008,0.24822615,-0.024538422,0.025941577,-0.18712507,-0.04573483,0.038201597,-0.040144768,-0.009807068,-0.14487414,0.093501545,0.06609049,0.009244768,-0.05647492,0.05964128,0.038934868,-0.043010645,0.13003317,-0.08085261,-0.02365477,-0.016962973,-0.024235886,0.105510585,-0.11401575,0.09275446,-0.07513658,-0.12988712,-0.0004339419,0.11878773,0.08487451,-0.14735617,0.17025137,-0.026810596,-0.08406216,-0.04247056,-0.038569838,-0.061663456,-0.16929172,-0.15335265,-0.011024154,-0.061865505,0.010951421,0.11352941,0.010003957,0.04924469,0.15750605,0.06951823,0.2587621,-0.14912511,-0.0669324,-0.0338886,-0.08813195,-0.10910143,-0.108819574,0.0374611,0.015618484,0.059896447,0.06783657,0.054685045,-0.043054894,-0.087325476,0.12687558,0.111800894,0.10151078,-0.009905006,0.05141953,0.06553505,-0.1556692,-0.10673495,0.10686333,-0.12604992,0.095239334,-0.082775705,0.09696077,0.0076742354,-0.07163125,0.19734503,0.0010789168,0.09903333,0.07555428,-0.07452769,0.07113847,0.06558059,-0.013215115,0.15931296,-0.08143837,0.11286578,0.12688749,0.033061124,0.031644814
610,-0.039744142,0.023380348,-0.07895323,0.02950581,0.10095443,-0.09275323,-0.007082046,0.042172622,-0.0748159,-0.17050536,-0.018269844,0.025479387,0.022613525,-0.16994865,-0.09191832,-0.2560411,0.054212227,-0.01854659,0.055874504,-0.03362571,-0.0406762,0.08664838,-0.11761604,0.11563336,0.008186186,0.041319642,-0.08931772,-0.10372382,0.13870221,-0.08158906,0.11342262,-0.06878916,-0.05108575,-0.11512584,0.084578365,-0.21735285,0.063157976,0.13118446,0.09691532,-0.099326834,0.06836622,0.02094771,-0.06847067,0.11726667,-0.12683745,0.11201914,0.16351731,0.03279477,0.106770225,0.19210194,0.07128058,0.06675549,-0.14599204,-0.07869025,-0.13371672,-0.0551219,-0.08323116,-0.07910561,-0.063696645,0.1617505,0.01980109,-0.10626262,0.098366864,0.18969505,-0.12723863,-0.12929772,-0.06227492,-0.09424267,-0.07986823,0.074702404,0.08946229,0.030724501,0.07093626,0.038515244,0.21896015,0.10515655,0.122732304,0.032763172,-0.09338139,0.11270948,0.07043743,-0.14019895,0.044750594,-0.09854861,-0.11671744,0.0988658,-0.113528185,0.04767142,0.080408275,-0.1381001,0.10183551,-0.081439,0.11808627,0.12729134,0.043582626,0.07954675
